,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,14.026101160810457,14.061425960393615,13.57082365271155,12.974274212901216,12.348034313709164,11.721798245565166,11.030063542093728,10.347434684593312,9.267829608342598
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.043254181967485,7.164263097791863,8.321893252469463,9.451722103258392,10.509238824645848,11.528344734071284,12.48313317666774,13.420707590026119,14.301336683779796
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.62688574748414,3.778378236407019,3.0256127326741846,2.3249271370438924,1.6304630559323985,0.9910812850188413,0.3724475012634125,-0.13380280889723886,-0.5983076311651448
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.7995699988277661,0.8005390302438969,0.8278533118379531,0.8389728237184,0.8384137265429062,0.8411273463430217,0.8416371819707107,0.8636484154095624,0.8717436875617824
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.6005729072931663,-0.5992806196233623,-0.5609446443981195,-0.544173318954517,-0.5450343320786654,-0.5408371171008389,-0.5400433815207819,-0.5040946484149103,-0.4899621854757624
Operations,1,0,0,0,1,0,0,1,1,1,1,1,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.704256365150453,30.44457817980428,29.177102452604707,27.955180563901898,26.81605521158895,25.732439732388965,24.725666691766197,23.75458441616781,22.850629234380392
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.852493559379,-1.0529005541473873,-1.2045770201589518,-2.1907582903382203,-1.8848553879727699,-2.432757740797408,-3.154094788287807,-3.562515062416451,-1009.3915111921018
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,6.661556502976194,6.885743049404398,6.7235916674695755,10.696979416169205,7.559458081218474,8.544368909106566,9.319719142891431,7.546113222507169,27.16532979393031
Num_Collision,1
Num_Off_Road,0
