,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.654154991517223,5.935052255781313,6.299673926174019,6.735370886723102,7.223055541214521,7.754387884090721,8.321196583286564,8.916716633666052,9.529953915891369,10.167210115417,9.953268184068955,10.381354722161557,10.981246876795645,11.267087349795688,11.693372228352239,12.074827919162683,12.441488660558509,12.157312573450396,11.731208873593078,11.273438960147171,10.724687550727133,10.787030440197993,10.332975045935513,10.448016040149612,10.599452367220993,10.292720208327864,9.816820592023024,9.964102867143964
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.180697908818352,19.746266206992292,20.34632509008427,20.985378190800215,21.670830266253493,22.40988709535764,23.206362900984338,24.063257103503357,24.9820824382378,25.966185286204116,26.969877151036336,27.966882789832272,29.01852261912171,30.121374983960283,31.268996507725568,32.455692913347654,33.67302814900717,34.90110292410157,36.09290848590176,37.2423022094034,38.341605443049765,39.41387474848525,40.47183620046615,41.508694275366935,42.56110463975466,43.59844931318071,44.60260972458333,45.59048624729376
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.124327921004392,-7.995459973478311,-7.872990442003973,-7.74021381232452,-7.603752965446199,-7.476411839010263,-7.359894062033459,-7.256397865547138,-7.1678539645903,-7.101809434735396,-7.007596507785521,-6.821434788995927,-6.624242781819578,-6.482376954107698,-6.440902181913901,-6.512580477870878,-6.674919481644604,-6.783615121443319,-6.840410082275369,-6.899992318111885,-6.92898522375256,-6.979455468179883,-7.004922515339074,-7.054154744732998,-7.008899075641135,-6.9092950571070055,-6.876080715737474,-6.80485960268702
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9767163347867488,0.9762295485247985,0.9775450186557764,0.9780378387026971,0.9791900053110568,0.981943427503761,0.985455774351592,0.9891052905191307,0.9924294353068713,0.9954887648797943,0.9953121743433178,0.9899125104751787,0.9869865765472347,0.9901195925072998,0.9967415110660627,0.9999996870372589,0.9971664060060969,0.9968245511975696,0.9979823144660991,0.9985214358554811,0.9990958740209692,0.9990925126253093,0.9993720061984928,0.9992303598134602,0.999983979770854,0.998762687387446,0.9991672260125093,0.9982786050192947
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.21453484882587195,0.21673917178735377,0.21072668673254877,0.20842741198258233,0.20294564173426488,0.18917480060030767,0.169932094664616,0.1472097967767976,0.1228161875995359,0.09487949724836064,0.09671440225724949,0.141679997193426,0.1608026670039077,0.14022550600079425,0.08066201161477488,-0.0007911544629273366,-0.07522738020750173,-0.07962922911697642,-0.06349251934588898,-0.05435937947685039,-0.04251393317814315,-0.04259285404907956,-0.035434350943677605,-0.03922611409587859,0.0056604064910930375,0.049730214986534176,0.04080262813186269,0.058650036323356906
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,2,3,3,3,3,3,3,1,3,3,3,3,3,2,1,1,1,1,3,1,3,3,1,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04302119507432,82.47259273490417,81.8680895980717,81.22434393095627,80.534238844843,79.79104132960516,78.99096031997412,78.1310321538692,77.20976805690972,76.22403171100876,75.2178343954935,74.21559476210538,73.15876983457045,72.05254036617029,70.90423220467002,69.71983421452997,68.50761613478016,67.28349897819831,66.0941961048008,64.94751815796113,63.849939874157265,62.780252144427536,61.72402351747441,60.68989900971913,59.63652072829894,58.59605322285749,57.59136153063837,56.60146595570685
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4533227960171615,-1.4295715398298512,-1.395496863167537,-1.3562543328845749,-1.3098949138867226,-1.2568024847621615,-1.1999189903689569,-1.1400718338950782,-1.0787359030405241,-1.0142636540990395,-0.9938026844847485,-0.9977603666118711,-0.9431750724650669,-0.8937705315998414,-0.8516918384997325,-0.8156020098599441,-0.7877819202501826,-0.7758828434181595,-0.8106971266024914,-0.8533220531603263,-0.9024217161961374,-0.9303122702702638,-0.9437713730468786,-0.9658754922447201,-0.9466217185798129,-0.9595324945585517,-0.9953083077808813,-501.01010442506845
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,1.915656551685996,3.018266113202844,3.872394826605377,4.632343515550834,5.089589386313788,5.397279579085647,5.688701867606868,5.958987617189065,6.133060309130357,6.373170825522311,8.548691068457282,4.983875047963465,8.699082807649697,7.418417218346712,5.941963753292523,4.199805498167168,7.966388053279298,9.662998899725793,6.44183035201128,7.762910454344296,8.700790655426605,5.972561209302501,8.009899915250049,6.262750271011955,5.783875046409905,7.978727291976718,5.560948129901167,7.496063648957688
Num_Collision,0
