,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.838908583588536,13.303069335051035,12.733540928083587,11.969867735052825,11.443081508347182,10.682557738333454,10.448159724110857,9.937119319779656,9.469405950363221,8.705835174633204,8.49409858671457,8.640695532264699,8.200001973307874,7.713693181708375,7.061571608724893,7.1691544518671195,6.710698231113486,6.09618632298726,5.5816630280542645,5.6953890636250515,5.149682004472594,4.68930083847153,4.033783756769085,4.099027703633873,3.588236742589369,3.736768608186038,3.969393257465984,4.251760793886162,3.9716116071331604,4.19607302793551,4.578303466790864,4.896294430149497,4.75323410309334,5.170818701407591,5.421713087731693,5.938427386892988,6.403010266203677,7.047553582687503,6.892570122452369,7.3191514066304055,7.070710979414139,7.376800425216141,7.732808091323654,8.087465389813783,8.313625489469771,8.818294095410714,9.446136581992091,9.91703718224434,10.154500661146537,10.381624371359637,10.647363755369659,10.999017380030715,11.445222796791734,11.868083534624931,12.46548541460293,12.56018838608232,12.49466307444779,12.390237719035818,12.36902540159392,12.471142827999946,12.573606481451126,12.733237259842893,12.319090692073456,12.528195842391707,12.222814482732684,11.762308568793177,11.9572141094206,12.35636841507649,11.951349994622488,11.51276244136279,11.675504136800063,11.274425731470286,10.78709102049204,10.949946778045158,11.166881597281488,11.419145053154816,11.727853429035582,12.0671292709923,12.432563428987816,12.855374850903262,13.338617823846782,13.78277502082718,14.173786694664264,14.717753222019812,15.142341905260304,15.158477948573756,14.684262647187573,14.855128183606928,15.001262830758764,15.063767225851075,14.586521288994486,14.686026303623738,14.890171835677494,15.028993976462967,14.544666328523633,14.024862345314107,14.088832045096082,13.619493629279996,12.961058836909913,12.390180112600733,12.413707408964285,11.967308513592364,12.066188607672089
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.386929373940662,10.731813444801572,12.010870831338151,13.23027473763597,14.376412411208342,15.475278402748945,16.506343996598204,17.486001244329675,18.438930051123403,19.338331744648464,20.170810426767105,20.97059831093183,21.762046563552904,22.532861129465847,23.256799924720788,23.934929394921106,24.607200971524485,25.234973454647402,25.804368513237232,26.359799139613425,26.886597438169684,27.362801264237515,27.789093152656395,28.186095040510168,28.563418662223405,28.921033907061904,29.305623440087253,29.71703263223021,30.121573999309103,30.52666705061821,30.963452820693163,31.434991339395587,31.91865434601758,32.39732357608207,32.91683102416072,33.47407083992188,34.0763140623609,34.72928663438332,35.40624671793472,36.1003909068869,36.80490784221865,37.515680408425524,38.24029800125401,38.99288033811869,39.79089127913513,40.634177607025315,41.520053728021736,42.452115979045985,43.43010367828316,44.442682302990015,45.48013513395508,46.55773559602385,47.67920199229146,48.841870538177744,50.05580871403589,51.30447735411273,52.559306054324296,53.8010881933832,55.023023064257686,56.24412677604705,57.4849909134743,58.74852905999163,59.99867555982289,61.23800838845556,62.47704313268606,63.678519576808554,64.85866727330283,66.07143183442356,67.2884175241161,68.46125189773846,69.6189908978795,70.77043379741554,71.87243540285638,72.95629390467627,74.06283092518765,75.19151887816726,76.34941628368507,77.5380666352228,78.76141266623618,80.02767593097003,81.33698044968874,82.69267779040058,84.08884395814981,85.53646986688774,87.02901806575166,88.54421544446721,90.03889372726911,91.5118020307784,93.00512059742152,94.5077556482105,95.99061355584045,97.45312992210188,98.93055883919061,100.42593127475718,101.90535245427121,103.33522103672504,104.7362772362961,106.12418333602226,107.45095587401669,108.72108226561188,109.95780074046286,111.1782352486531,112.38061945820817
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.4251543451014705,3.2227561617913083,2.998684207185199,2.8058079215108322,2.593215029612215,2.446091028134697,2.225155066685463,1.9589330856138865,1.7847244756051166,1.657765220706866,1.4510214241525388,1.1519752215986105,0.8624213077277547,0.6742499616063992,0.5333774415139685,0.32792575272272356,0.1574337684901194,0.0362507612929666,-0.08168668015086923,-0.16027926310499077,-0.2856728537030986,-0.4027193604838579,-0.4853094943418976,-0.5695271445958129,-0.6470179528120394,-0.7229350295057967,-0.7200304190966125,-0.719712580115088,-0.7964095985797023,-0.8546758752810255,-0.901021567876112,-0.972771206783586,-1.0338338978908226,-1.1648059482782722,-1.280772819288364,-1.3900805716805578,-1.5448876990337472,-1.7110795836572061,-1.889756826220312,-2.038898104085435,-2.188222825199391,-2.311740570361787,-2.527068137446945,-2.781514029122645,-2.964478098074165,-3.1110489953811866,-3.3413444297037795,-3.6275635463937608,-3.846364589758939,-4.021012455342363,-4.203923263544465,-4.293124959226128,-4.352273548181453,-4.468168953145469,-4.570886132570038,-4.705305225451767,-4.748844168483125,-4.682012133684245,-4.497566037889829,-4.259727008446219,-4.096524514982055,-4.0290024830996165,-4.084085624792204,-4.179865436394852,-4.192251765853144,-4.183516997553827,-4.2653366147061575,-4.359395431049475,-4.390622830833868,-4.378279794654007,-4.3947340004497475,-4.4068385039977,-4.447798334175824,-4.445984508026934,-4.431317945288896,-4.3704958399244545,-4.39409040465315,-4.482923939788539,-4.502849794555237,-4.455057662287891,-4.477244682250702,-4.573419425942339,-4.608260935461749,-4.569995720965214,-4.592857440530952,-4.658803676474986,-4.630730845467364,-4.5315709258909145,-4.502038140755604,-4.536814437393065,-4.491645957291391,-4.428332193521304,-4.462206157846434,-4.531647079490411,-4.50921000771863,-4.463239820105001,-4.5103072725185385,-4.570647147665419,-4.542007878368553,-4.498932601723449,-4.499630091451774,-4.486274858205892,-4.478644131588956
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9831677801089084,0.9862650360780579,0.9841499626874594,0.9846070610801553,0.9839510821732833,0.9861496025689254,0.9806171984091152,0.9736476342563778,0.9792634282714089,0.9826189455538795,0.9767188465087547,0.9609116374929358,0.952658605460832,0.961669005303637,0.9697449011839631,0.9648523269595382,0.9670458536729287,0.9722239770373368,0.9747625470467043,0.9802493253297171,0.9777087124164262,0.97616097852122,0.9767348392547344,0.9773451646496751,0.977373402611928,0.9777887660136473,0.987122996325279,0.9924655969692123,0.9903081151944214,0.9903719049487572,0.9913676562066422,0.9911492304577104,0.9912449681121955,0.9854357112211675,0.9830884372776837,0.9822920235934729,0.9785728834574448,0.9751181324832394,0.9726234361516681,0.9743188971168582,0.9763592615495816,0.9797097569346338,0.9716765834713076,0.9631205803300048,0.9693385914124992,0.9768078996736048,0.9724876562831969,0.9662018905305061,0.9728418689103463,0.9803540485309944,0.983175089452191,0.9918032281503496,0.9959584835066971,0.9966436013069974,0.9975699545045867,0.9959977200853031,0.998514583113906,0.9999413436540232,0.99561499867227,0.98906985968731,0.9910684487193991,0.997305421971478,0.9999974148295042,0.9991632681022842,0.9997986223390088,0.9999725100256986,0.9990192805026961,0.998110478509155,0.9992702843727677,0.9999094557886035,0.999931553812261,0.999904647641351,0.9997157265167389,0.9999267037339014,0.9999913373752304,0.9995808663011971,0.9999995980348584,0.9991666625120876,0.999757956467807,0.9999293940305007,0.9999653704595518,0.9989562620011894,0.9996410462046239,0.9999535635624162,0.9999517455518465,0.9995813946793692,0.9999867525710725,0.9990396582664937,0.9996920315982184,0.9999892727244696,0.9997723314492842,0.9994824062748404,0.9999779316738606,0.9995673992110206,0.9999966221491697,0.9998343942705589,0.9998507846534154,0.9995349697599628,0.999992851413285,0.9998262054345413,0.9999561340190062,0.9999714483010681,0.9999523930235512
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.18270499762108633,-0.1651704531989515,-0.17733823880447294,-0.17478253708851887,-0.17843841483835438,-0.16585825681331168,-0.19593343304361793,-0.2280576337397166,-0.2025910611308585,-0.18563406971399923,-0.2145234133483045,-0.2768552418334258,-0.3040420718279342,-0.27421291770869105,-0.2441205166054376,-0.2627926695339208,-0.2546022719733596,-0.23405242676311655,-0.2232442090514818,-0.19776566989908625,-0.20996588690788337,-0.21704779200096558,-0.21445058588408714,-0.21165166934352175,-0.21152123266183503,-0.2095927695735447,-0.15996308988577074,-0.12252362560969587,-0.13888785756887628,-0.13843225739750784,-0.13111128947328998,-0.13275241226843457,-0.13203565121683014,-0.17004840208020702,-0.18313144047629243,-0.18735629262087783,-0.20590073278592813,-0.22168587619061234,-0.23238685730591974,-0.22517257097832566,-0.21615409407724764,-0.2004215361858119,-0.23631465704337282,-0.2690701539465027,-0.24572890590736735,-0.21411755447706937,-0.23295441265795908,-0.2577865526657197,-0.23147072837623484,-0.19724588596188433,-0.1826656603762079,-0.12777463218708768,-0.08981480463175356,-0.08186288520336274,-0.0696719876974721,-0.08937864165939342,-0.05448511089153304,0.010830939543119216,0.09354557402045216,0.14744766074144716,0.13335415236476028,0.07336140201967374,0.0022738369133307283,-0.040899433677778124,-0.020067754458830293,-0.007414795540278186,-0.04427727615691129,-0.061444875215315026,-0.03819553337195457,-0.013456605238275656,-0.01169990130717172,-0.01380925867763099,-0.02384252828684198,-0.012107318441949146,0.0041623520391879856,0.02894981389488271,-0.0008966215040747862,-0.04081642468977473,-0.02200064724762997,0.011883053218576743,-0.00832213204000551,-0.045676981167882255,-0.026791393075483203,0.009636945513233972,-0.009823775639503079,-0.028931564265472436,0.005147298549777871,0.04381507971883077,0.024816163261606974,-0.00463189334790098,0.02133741475583687,0.0321701654806885,-0.006643505495425725,-0.02941112773281962,0.002599171069902598,0.018198462397266954,-0.01727450224896714,-0.030493347257232614,0.003781153571045507,0.018642932343556292,0.009366431431626483,0.007556625084278634,0.009757647589111431
Operations,1,3,1,1,2,1,1,1,1,1,0,1,1,1,0,3,1,1,1,2,1,1,1,0,1,1,1,0,1,2,2,0,1,2,0,2,1,0,2,3,3,0,1,0,1,0,3,0,3,3,0,3,0,1,0,2,0,0,0,3,3,2,3,0,0,0,2,0,2,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,3,1,1,1,0,1,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.88981763407172,91.53629388141422,90.24764736633374,89.02035291399638,87.86554696302727,86.76115541446103,85.72143527443846,84.73162498071886,83.7726080841549,82.86905297101455,82.0296457631372,81.22031351421052,80.42050822435614,79.64482490424712,78.91751715448346,78.2347233274056,77.55895444481865,76.92891525818808,76.35745665487084,75.80075981631123,75.27203166231554,74.7941901501769,74.36684798632191,73.96885512011771,73.59069601766005,73.23233287402914,72.84778923525015,72.43640256134059,72.03116948874072,71.62560365749762,71.18847510099904,70.7164533923914,70.23243300850211,69.75315819014654,69.23331428801951,68.67593179297226,68.07378334659298,67.42131005319781,66.74535883090947,66.05244744948887,65.3495326479157,64.6403838010977,63.919182174829864,63.17166105836542,62.378081098892885,61.538894188848154,60.6601905370195,59.738464384356874,58.76975717474116,57.76563548474733,56.73791104686621,55.666151453504284,54.5493455179188,53.39486580421945,52.18903484768257,50.95116640722124,49.701897268300044,48.458428125092354,47.2269711113089,45.99325466581742,44.744775931533056,43.47946104549519,42.23505459014454,41.004574669665,39.76928446946591,38.570183446000925,37.399274261840254,36.19762867236066,34.987417439787656,33.81786767908057,32.666196978456625,31.520835691162258,30.42799237556302,29.349503110329454,28.24750544059678,27.1188185086523,25.970757800424423,24.801061901722903,23.59011802013398,22.328749643464064,21.035506873341767,19.71026020089152,18.339380914024417,16.908425416797538,15.44907328167736,13.984606477281122,12.527969967436636,11.082267464636127,9.648402252667616,8.251177625095268,6.880196163374626,5.574536723820957,4.425409818954331,3.5522389002499124,3.093055705835459,3.260450373374592,4.02526728045306,5.067935634320807,6.149038933069101,7.254176864991655,8.391067640785455,9.532858326125266,10.676389761100442
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6225127142680975,-0.6464762473425054,-0.7113534849195275,-0.7727055476626248,-0.8451940490308942,-0.895608451433759,-0.9602798599774331,-1.0101897062804,-1.0409831034360195,-1.0964448868596577,-1.1605927921226566,-1.1906677510733203,-1.2001947101456238,-1.2243166798909755,-1.2726922502363465,-1.3172061729221411,-1.3242311174130492,-1.3699608133694312,-1.4285413966827605,-1.443303161440383,-1.4712718460043135,-1.5221584878613612,-1.5726578361450123,-1.6020071337957944,-1.6218408975423415,-1.6416368563690895,-1.6154563612210069,-1.5886133260904387,-1.59476692740013,-1.594434168756905,-1.5628714435014217,-1.5279782913923583,-1.5159796161107124,-1.5207251816444227,-1.4801560978729782,-1.44261750495275,-1.3978515536207112,-1.3475267066048389,-1.3240487777116527,-1.3070886185793995,-1.297085198426828,-1.290851153182004,-1.2787983737321653,-1.2524788835355523,-1.206420040527469,-1.160813089955262,-1.1212963481713558,-1.0782738473373712,-1.0312927903842848,-0.9958783100061694,-0.972275562118881,-0.9282404066380749,-0.8831940644145178,-0.8455202863006477,-0.7941690434631212,-0.7621315595386662,-0.7507308610788073,-0.7565308567923097,-0.7685429862165449,-0.7662835545085187,-0.7515212657156383,-0.7346851139621364,-0.7555935446493507,-0.7695200795204542,-0.7647097998009116,-0.8008989765350236,-0.8290908158393222,-0.7983544105203961,-0.7897887674270052,-0.8304502392929223,-0.8483292993760472,-0.8546387127056292,-0.9071566844007641,-0.9215107347664357,-0.898002330267321,-0.8713130680555246,-0.8519392917721227,-0.8303041012984806,-0.7890561184110751,-0.738631623330086,-0.7067572298777023,-0.6747533275497517,-0.6291207131328989,-0.5690445027731208,-0.5406478648798227,-0.5355331956037617,-0.5433634901555155,-0.5542974971994887,-0.5661347880314906,-0.6027753724276508,-0.6290185382793565,-0.6943405604463333,-0.8508730951333732,-1.1268290812955808,-1.5408168055855476,-2.1673946675391327,-2.764816907078468,-3.0426683538677466,-3.0811032987482943,-3.1051379319225543,-3.136890775793799,-3.141790685339812,-503.14353143497516
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,5.6736531994533115,10.657064816809013,8.02993450305568,9.449466302228581,7.47867554436587,7.702474119067985,9.13132998270033,7.893944850611652,8.90673149819705,9.675442880526221,8.187326850141321,2.836833248656996,10.897468808971507,8.877358234758276,9.552759449417438,3.7484260771323963,9.52333733274456,8.33165569964652,8.28872990578145,3.4841106358640026,9.633227620278074,9.736492890153045,8.88157111456731,7.212104263944269,9.25445626541055,7.5665241427455046,5.668695004070612,9.2851817154406,5.944782886518546,8.322313407679799,7.98888347877247,6.982820068140277,7.414687744124976,4.550282730732014,8.751044738596875,8.165223531927422,6.711746651378904,8.72899142121184,8.453039562745062,6.730451137469155,8.217941372673975,7.64223569845181,7.483458531670988,8.669137459872571,7.664383962781647,7.781631056311049,9.099008143712375,7.236231374153245,6.412300583595669,5.9065725179995985,5.915855790473454,5.699005396591539,10.587019159448074,4.5914751087894246,6.725965043288276,5.659303345874274,6.388284186128447,3.3577751272192646,2.2286670935932107,10.566873214595487,7.410777591334995,3.9846536233081875,5.225116277328137,10.482396103399841,8.00856177747276,9.481255280935803,4.540506142559334,7.345526943843113,7.820900389224947,8.218727624205886,4.836527304516445,8.648751405833005,8.009799988590068,4.298533519096352,7.52237601271825,6.932119862417722,7.073895466082834,6.509681039361329,7.805196765116663,5.985077444601897,8.45858820559711,6.178303682963576,7.247746948064384,6.415987702865025,7.945872633815619,7.54547613027966,6.910420413872006,5.690533700872503,7.216579021078521,5.72928667026609,7.992202369216639,9.005657265555644,5.445280732846992,9.265369343757857,7.436461215505729,10.10802335227752,5.36492579514562,10.381889826321718,8.468819736978643,10.573169301380922,4.083972161359628,7.630258792206221,8.052332672118796
Num_Collision,0
Num_Off_Road,1
