,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.654414971269434,14.750561663214475,15.146980197046055,14.795111625241518,14.969834246854635,15.019090895882048,14.664153680129376,14.141475592790492,13.566394410174292,13.581640351192867,13.68132848456645,13.750742270906235,14.02442243461224,14.244639951301197,14.67503785792978,15.110158067090946,14.818508333719606,15.130516489606952,14.825090969772683,15.052368719144013,15.006243370417184,15.164697109803221,14.73378573743154,14.812834160537118,15.032340745863534,15.13288634442026,14.822205476141487,14.939831695763003,15.068802163991267,14.962532017277358,14.972688382418529,14.96534952017274,14.921144647503926,14.898097388373978,14.916765480260034,14.9428674766229,14.947391641210508,14.927850287402363,14.915888701302078,14.921346283385294,14.935114549980984,14.937200772393778,14.930962397778965,14.924545123454678,14.926496106664116,14.929931248296299,14.933032178346181,14.930789087357743,14.929922471584112,14.929145570007512,14.307001599490865,14.347700653434671,14.357483964601604,14.550755229899583,14.80954817936872,15.055192667269326,14.877799852063402
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.040932594570318,19.483718774762377,20.955849468129852,22.416388542323872,23.853701413490086,25.31810484058383,26.78962816892121,28.226089133814675,29.611640430687007,30.960985155548915,32.32398190712445,33.69519820546983,35.07758426860185,36.48775035016371,37.93428178205447,39.42135403378797,40.90783373345582,42.37544577034556,43.856783269282936,45.33925853688063,46.833302574868156,48.33589751884279,49.82889134436755,51.30125523127778,52.793263718602795,54.30212927757271,55.80163694513065,57.28854179736373,58.789252857604595,60.291746836161465,61.78751858873529,63.284354353232445,64.77849223308645,66.26888738702226,67.75931207228385,69.2521117213286,70.74665123092333,72.24012074544001,73.7320279263073,75.22349949106234,76.7161768530899,78.20955400415751,79.70280732655607,81.19525502722973,82.68761043123844,84.18011557018755,85.67309011086651,87.16597426186468,88.65883923964138,90.15150709743747,91.61079824595372,93.04005189422928,94.47597461281546,95.91982877617538,97.38844827343445,98.88121291624402,100.38109576061524
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.116895131052683,-7.827997594734277,-7.573639446687227,-7.231403736934105,-6.837820675174714,-6.522062563177614,-6.3220515740851315,-6.2490264804095546,-6.299939157838049,-6.419001964315027,-6.467596709464962,-6.4136326856507555,-6.274114182079606,-6.191354710056234,-6.165310258641402,-6.066936219794461,-5.861920383765295,-5.5710265753267265,-5.338194666341644,-5.168559252110786,-4.992747764729385,-4.869426243959169,-4.750347912251603,-4.693161042643309,-4.640498083894886,-4.637198333416685,-4.6178052004533265,-4.6349903541505375,-4.622570106408289,-4.642024969976169,-4.6298427060479925,-4.649465402742627,-4.637525599273104,-4.657011133595004,-4.6450201910370135,-4.664926567430299,-4.652989002706187,-4.6725417271890475,-4.660407874403428,-4.679782502597597,-4.667583702116244,-4.687183011295855,-4.674873977474098,-4.694111004235771,-4.6817979837228965,-4.701020163615795,-4.68856945436269,-4.707896082746434,-4.695348106809215,-4.714333144919862,-4.639905794931325,-4.538390341933422,-4.529789453762226,-4.595858522654085,-4.593485101105161,-4.523877279485919,-4.530635992294109
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.981964440143836,0.9816993998323144,0.9837025142992998,0.9766957821843745,0.9696755777377021,0.9757409518588172,0.9869830424065162,0.9961177364200229,0.9999697756740946,0.9988128884673512,0.9992983514635284,0.9999169100787152,0.9977952478822756,0.9983668294722843,0.9996376165467127,0.9984573720392728,0.9937646357635708,0.9863796053772657,0.9879150659998961,0.9915367879727662,0.9929995604240445,0.9953165137771974,0.9966118338971824,0.9984284774039696,0.9992291900460849,0.9998452155600864,0.9999344942799141,0.9999997772857544,0.999997239685407,0.9999888096087298,0.9999996806619424,0.9999854021986555,0.9999998989268728,0.9999850234116673,0.9999998978726082,0.9999839011971932,0.9999999306136129,0.9999847244857406,0.9999998745947258,0.9999853437279436,0.9999998414454786,0.9999849237137926,0.9999998205952019,0.999985856865543,0.9999997905343531,0.9999860004747636,0.9999997436400223,0.9999858513722791,0.9999997102533329,0.9999867304279576,0.9994250600355353,0.9985309760536258,0.9997900163993679,0.9997930129443291,0.9999957201082637,0.999615265900683,0.9999943370949165
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1890656983511359,0.19043709819484725,0.1798036800547637,0.21462839761609584,0.2443957322439444,0.2189282870385861,0.160824357614066,0.08803098993791837,0.007774814357964913,-0.04871153694461724,-0.037454035326978115,0.01289080830027791,0.06636748679547998,0.057128572618777594,0.02691905616487121,0.05552365460260319,0.11149820045945794,0.1644848749757547,0.15499620114835408,0.12982603011973193,0.11811804687537973,0.09666973364195205,0.08224872361377285,0.056040837866603944,0.03925590095571659,0.017593888757303524,0.011445835451044327,-0.0006674042565812891,0.0023496002993435685,-0.004730819941145973,0.0007991720797388182,-0.005403275820577912,0.00044960676606836187,-0.005472929048254046,0.0004519455421917643,-0.005674270564777022,0.0003725221730086565,-0.005527277374751245,0.0005008098767845444,-0.005414086193132404,0.0005631243358674698,-0.005491115107191389,0.000599007148518884,-0.005318464899364392,0.0006472489861454692,-0.005291394380123898,0.0007160446143039555,-0.005319497650914709,0.0007612445403333733,-0.005151598587172734,0.03390500513149229,0.05418385240450582,0.020492025477037688,-0.02034530087515622,-0.00292570763322951,0.027736621609471802,0.0033653793394840025
Operations,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.18147974792946,82.72827046063448,81.24763684273871,79.77616606007477,78.32753134223252,76.85528434239791,75.37945180970021,73.94172253077956,72.55766833210023,71.21158822946377,69.85029650679891,68.47813637793283,67.09265868822425,65.68090266549616,64.23416197038627,62.74519051594875,61.25463243824298,59.782019909828485,58.29756239528204,56.813327012819705,55.317907527949075,53.81464706907126,52.32125011108837,50.84878264858976,49.35673177748576,47.84786539031686,46.34835707279934,44.86145245571758,43.36074058676026,41.85824961200153,40.362474930067584,38.865646145571134,37.37150291330861,35.88111946975195,34.39068659463934,32.89790481410319,31.403353821666734,29.90990902905728,28.417986413616653,26.926547853303383,25.433850716971975,23.94051789573764,22.447239540151894,20.95484949363305,19.462463321974987,17.970034996888767,16.477022602405622,14.984243713369725,13.491333115281185,11.998812521954267,10.539204455361338,9.110361188189959,7.674619837625201,6.230236704640319,4.7616550013224295,3.2703704062862413,1.7714579275407496
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5378752060482839,-0.546790712705004,-0.5193663821042378,-0.5285292173360574,-0.5513652821577466,-0.5277530001653901,-0.5241674673023056,-0.5622707210793294,-0.6159458013206915,-0.6539198973635365,-0.6387082773351409,-0.627839871133915,-0.6145223102914201,-0.5882439772719152,-0.5532593048901049,-0.5110285455624819,-0.5094419222942292,-0.5273874715855058,-0.5155424854535582,-0.5157646175376556,-0.5045805151293763,-0.49673954112218865,-0.5066030420170975,-0.5275325375013935,-0.5079491288960085,-0.49113361283110635,-0.500491682482469,-0.5130953829182445,-0.49928813104267533,-0.4975090252412713,-0.5042253180660552,-0.5031712155035493,-0.5058567677374768,-0.5096165564433406,-0.5095671248873899,-0.5072182194638515,-0.5054490075635414,-0.5065552073905444,-0.5080773845593711,-0.5085614396867335,-0.5073028636685919,-0.5066671787656638,-0.5067216444142595,-0.5076099534811505,-0.5076138283419382,-0.5075716749137804,-0.5069876055168585,-0.5072211109640996,-0.5070894019114593,-0.5074794066730828,-0.5403919334070686,-0.5711567328286229,-0.5642586494352422,-0.555616867015118,-0.5314182966821104,-0.5087154049638118,301.49891247874547
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,4.538053497916548,8.213087393728328,6.970152808175714,6.18911532607538,7.363752624330656,6.439373344078902,5.116230696147155,5.485731418524659,5.85007388409554,8.95660460066371,7.77754642738178,4.081741947367326,6.3997508850882605,7.727624638572328,6.349592003350772,7.396235614999051,3.8728013919131836,6.600231875228056,8.66364590160569,5.509089892512364,5.231755293085852,6.283924587681676,7.53400777873831,5.398631999390919,6.170934259582217,6.888670070990344,6.390983659263382,6.706812388822353,5.758267508269639,6.313791296838226,5.976606958152176,6.037389761080568,6.034892953806266,6.05999803773636,6.040662359345822,6.003174964753224,5.98112851371999,6.022647673689868,6.031571654550421,6.023632158560394,6.024150691778905,6.005362882763447,5.993829802542848,6.012707948871431,6.029339775023106,6.025766033941292,6.0187948181594315,6.006455655182778,5.996791964711321,6.012169663055593,7.823303038501138,9.213495980868192,5.517982718056234,5.947114191866649,7.545015577419433,5.668225819537536,6.859489133355059
Num_Collision,0
