,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.14620256416836,7.626855029600574,7.101082537467695,6.998772906061073,6.413910356225331,5.913352931439856,5.910499512460123,5.992388421215737,5.571096127199916,5.552029085754908,5.9480379358803575,6.40869708401993,6.9073683381994355,7.4448422300723065,8.017698191279957,8.616400194442939,9.237945786636068,9.87769024226813,10.520478040126042,10.456907359884832,10.663165690620254,11.195202776701235,11.821757167016004,11.661370783789723,12.017146493868873,11.805757948673275,12.066901747320312,11.818334098904321,12.03895156243621,12.105526813802351,12.335898875508756,12.613786739998293,12.542531582441041,12.543403080169295,12.745955336123174,12.533515096861201,12.592409787106279,12.28977184324634,12.15719235492788,12.417364367630338,12.359702889486087,12.424745325584981,12.827272807794717,12.453900776947343,12.554223952385406,12.366338254462079,12.556362103692985,12.266958117996273,12.50816535720281,12.394877350716301,12.629211627308168,12.21788208567749,12.490191343064016,12.70711868055401,12.973132649278947,13.273918913009357,13.610174909017886,13.939979188397288,14.402978043461895,14.880157999020216,15.232243052512588,14.985820827952,15.0922586402966,14.968136897880463,14.98531635733789,14.846666575918114,14.145535361859425,13.506756148036,13.504872158673795,13.125534881685844,12.526013394736285,11.89389192590803,11.268539066826012,10.56227391548162,10.671400209860218,10.904651363970206,10.497758503550896,9.974151829898865
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.756351712896233,16.49692270893721,17.212047328330264,17.901182102171777,18.53663811965854,19.12589412167446,19.695579421832733,20.24197805718237,20.762955230652896,21.29245022347968,21.84992391787539,22.432119185784693,23.0633619124448,23.750246156097372,24.495871413984403,25.303368870478472,26.175521956341083,27.11463616023525,28.11448110439981,29.135187083399465,30.168809424734235,31.243376069655593,32.359378143431734,33.48233296281776,34.59282178149258,35.7143086899272,36.822944492086016,37.94198626719034,39.0459185800834,40.1918408271647,41.38094107252304,42.61861499771717,43.87313432080047,45.12217990850682,46.37397812321559,47.63325147138846,48.883223676928445,50.103620378837164,51.27581000601751,52.427828921126626,53.6088348000033,54.813726952991416,56.06401961279008,57.322778232734215,58.570864577001245,59.81487889998436,61.05646091252324,62.292460635890656,63.52991641482131,64.77289023064243,66.0225046307019,67.26202714133139,68.49673427730563,69.75617752873897,71.04019182312946,72.3532205131126,73.69580702590468,75.07181501300754,76.49180629319711,77.95536012488155,79.46101585121485,80.97637688537101,82.47786403339683,83.98210171032895,85.47807247126286,86.97042007341922,88.41182769649468,89.77092753228399,91.09623320921483,92.41645085749583,93.69453526125679,94.91821316929469,96.07344932286733,97.16252814484271,98.22160260968792,99.29999682709072,100.3691083358563,101.39236720274761
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.441485668904811,6.179145403294183,6.010845317979383,5.876056095249875,5.6710802558260545,5.493868701553607,5.3463273989440285,5.1105458420342,4.858283784004015,4.694471280479125,4.550547468565383,4.339902446109302,4.125181826935399,3.9138733114330213,3.7053494081755862,3.5012721013600347,3.304842449740167,3.120322138586993,2.9141017902593163,2.6706342918737405,2.4501300728436184,2.255662805206443,1.9745021214370528,1.614997131170803,1.1989199857270454,0.7858218358835185,0.3376818303032839,-0.09156543642876508,-0.5482137931236496,-0.926307725589218,-1.203232281303763,-1.3646944624254396,-1.4375419861000664,-1.568924521194049,-1.7552543839164882,-1.8723167641572207,-2.017804020033041,-2.25962837221543,-2.6035040085784464,-3.0293858226773525,-3.4062808769499733,-3.6889704841278856,-3.8715657205272267,-3.9880703255105243,-4.057992670562429,-4.128483172479663,-4.2387667896690155,-4.344630733819965,-4.410992461976249,-4.481102549124289,-4.553611952418132,-4.622331140766011,-4.678984062180845,-4.675166717145524,-4.619960195332628,-4.647542070169937,-4.745501898617889,-4.777034573147489,-4.73797982446918,-4.76680599356892,-4.861895962497162,-4.878155998076391,-4.8235392276660365,-4.84471355585769,-4.907018088293705,-4.877443548160655,-4.74442326699815,-4.506198928246038,-4.239470334418544,-4.064565973216519,-3.9962301552774937,-3.9418836713289838,-3.863994150100474,-3.818040712146247,-3.74591252160161,-3.704185546040311,-3.680956145410204,-3.71179144689274
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9764258537570576,0.9645029467238027,0.968485135548767,0.9733552421954299,0.9656787302325891,0.9633567507956602,0.9644731683020905,0.9505168667725642,0.9366463611830808,0.9434685049175351,0.951763233171509,0.9479104473657587,0.9478117585551237,0.9512839911328428,0.9566012886373094,0.9627621528095869,0.9692070564948766,0.975589017009396,0.9773816388830519,0.9747996973952264,0.9770343860409582,0.9805081845523679,0.974666918402332,0.9622575332313151,0.949298162643043,0.9422831806076861,0.9348358901928191,0.9331661934590584,0.9290639374717177,0.9423522549799058,0.9630703617299597,0.9827359811943764,0.9936420319448666,0.9938343593612783,0.9915024731244739,0.9942585891584269,0.9933672641345175,0.986480794687564,0.9721825905361469,0.9543845469988503,0.9543025221611464,0.9668462766858729,0.9821016971756329,0.9912785227611488,0.9962032626180933,0.9974794007646546,0.996602343104737,0.9965580298062006,0.9978960092549869,0.9981275661887311,0.9982812142038872,0.9983705575876926,0.998757230412235,0.9998712212781871,0.9998648781715916,0.9999600623623983,0.9989179666559392,0.9996556723058437,0.9999695905389404,0.9999145769518363,0.9990288220130769,0.9998245830248775,0.9998775263119152,0.999974057270106,0.9996449407722943,0.9999772730991063,0.9979532805748139,0.9909200097846668,0.9854564521301717,0.9896424933346655,0.9960672958117625,0.9971734214878871,0.9969471888129788,0.997702551262703,0.9977491140045932,0.9986819111035089,0.9993560636406457,0.9999999999998854
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21585307992892128,-0.26407208440329594,-0.24907135969654642,-0.22930236041235172,-0.25973946557343636,-0.26822335971430267,-0.26418082372747514,-0.310672956629423,-0.3502764537939908,-0.33146218521676213,-0.30683342057689184,-0.31853694255901827,-0.3188304727353455,-0.3083160200417251,-0.2914000250127632,-0.2703498420888197,-0.24624719620847896,-0.219604348523977,-0.21148317184655535,-0.22308193552633312,-0.2130816944121853,-0.19647824313602702,-0.22366134706761906,-0.27214047795134105,-0.31437715947972866,-0.3348169761882794,-0.35508007323334756,-0.3594452049828057,-0.3699191804834513,-0.3346225149841034,-0.26924984374614697,-0.1850134894161131,-0.1125855779062168,-0.1108750023808681,-0.1300878387400293,-0.10700400873189073,-0.11498468831067794,-0.16387691024849158,-0.23422427427238743,-0.2985802010344947,-0.29884225972387934,-0.2553591143050597,-0.18835141731545685,-0.13178349787615537,-0.08705779430393393,-0.07095664204417801,-0.08236364318161217,-0.08289808941576324,-0.06483482638961216,-0.06116667077878378,-0.058605608670269475,-0.05706338354882145,-0.049839689999857516,-0.016048079625507965,0.016438533964686475,-0.008937207628139114,-0.046506944556311394,-0.02623998526583925,0.007798589448341144,-0.013070531711844498,-0.04406146601242434,-0.018729740498195785,0.015650315535650387,-0.007203109520392183,-0.026645682358615176,0.006741905166597785,0.06394724223894833,0.13445272108944473,0.1699281641018183,0.1435539459100534,0.0885998996288537,0.07513432955807031,0.07807882374817636,0.06774672836302521,0.06705747909852622,0.05132680035462152,0.035881165876734795,4.786285492386172e-07
Operations,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,2,2,2,2,2,2,2,2,1,0,0,0,3,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,2,1,1,1,3,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09963892933759,86.33189622882753,85.60136584310183,84.90083687711896,84.24499879574967,83.63856549389128,83.05525015704015,82.48466679500781,81.93777305669687,81.39293923408673,80.82269056973098,80.22047164079643,79.56931396443397,78.86347146412125,78.09975311578121,77.27518171740563,76.38727701981826,75.4341296615816,74.41846447828198,73.37847456081222,72.32814284616366,71.23976073256196,70.10202949233813,68.95067570427626,67.80781153150573,66.65572985200659,65.51534094952264,64.36791012667585,63.23568074238257,62.068504338786816,60.865359473025904,59.62063487522033,58.36400916810328,57.10968622537308,55.84983578712161,54.58623503632315,53.33057867759289,52.10013353102584,50.914363277570466,49.747787006736104,48.556476451010006,47.345536707038136,46.09214584610568,44.83175178504354,43.58282824084957,42.3380358667332,41.09535539133467,39.85852471883332,38.62067453459701,37.37738334295542,36.12756089958578,34.88796635629851,33.653300998353004,32.393853340925375,31.109802054070173,29.796780707750624,28.45443789036502,27.078600388170376,25.658432062965602,24.19504382509174,22.69020535446792,21.175119696825966,19.673122629765274,18.169209926263818,16.674291695406453,15.181658215821757,13.738677363731064,12.379643968881995,11.060510720566684,9.749711902353107,8.478866958145773,7.264051639483953,6.124116468568029,5.052460333696344,4.02573389721023,2.995318808661686,2.0160269949342946,1.1872193759932153
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.6186825097339428,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1856713626612532,-1.2322572994899446,-1.2694696142742998,-1.299471034017131,-1.3441619186307037,-1.393566698141612,-1.416684663148871,-1.4294166379676625,-1.453106261689058,-1.4551661773898559,-1.4297513356442693,-1.3977810710654381,-1.3488423236375553,-1.2941574996872731,-1.2362816516599509,-1.175428601624418,-1.1120953024126266,-1.046852641763337,-0.9843348167003825,-0.9600100825302462,-0.9496682853514216,-0.911617886398318,-0.8622687597761711,-0.8486462119381315,-0.8571358272294702,-0.8479183205008525,-0.8596110975160514,-0.8525691771532138,-0.8677706157067178,-0.8328235964042463,-0.7968551342390882,-0.7552754021944281,-0.7433742928829474,-0.7456770572698019,-0.740149561748531,-0.7363992492015399,-0.7443436412697366,-0.7695548534329504,-0.8142297465446333,-0.8334237291656237,-0.8086894442739023,-0.7890602560281366,-0.7466091390675444,-0.7396059389378564,-0.7510764558060288,-0.7552076258836351,-0.7573195246014706,-0.7631693274986517,-0.7621498157636921,-0.7567088083583968,-0.7501775566303692,-0.760405456712725,-0.7653346420544977,-0.7405523425723786,-0.7159487131447868,-0.6869786536804554,-0.6576571826143969,-0.6241624978053544,-0.5798316747952263,-0.5366117621261388,-0.5391003581151534,-0.4849143423580422,-0.6806793190097098,-0.4960872964985441,-0.6037704872222482,-0.5073665204153048,-0.5570191479093083,-0.6409666051509291,-0.6808667516846896,-0.6892011817864212,-0.7291550557926669,-0.7851846813381806,-0.8600648290840756,-0.9283438651283156,-0.973273563513886,-0.9695849114514559,-1.0207081862726084,300.8288076189411
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,7.539397184808711,9.748355319698335,9.904625415994825,7.4508706155122715,7.637411109177723,10.24442606791522,6.477715553759612,6.749210834092899,9.348285073372436,7.842499966459078,7.806694978645439,4.831123773908902,5.497971289143899,5.50452031978747,5.760356386442169,5.993890799271853,6.21776590979989,6.397942390517492,7.820582243173645,2.294729078692267,7.699179440879425,8.38361961913246,7.085246276102448,4.780919559125112,8.383215093977363,4.6901140377665245,7.644786234421624,5.786927125092749,6.750061319976821,5.399484435350857,4.075209586783656,3.2058998492569977,7.851159991286956,8.786173060322277,4.949236308956962,3.111106792299743,7.846688954599901,5.322181710975125,2.9569306619962927,7.330405663692701,8.430802826913531,5.040633602949038,4.214626815621471,4.581066656633787,1.5771030159044237,5.970553135508182,3.6204743586601147,4.772643877918976,3.2123246836656385,4.288779852329787,2.9550489508411397,4.256393458938744,3.2376616779504594,6.265036798759391,8.03332662584031,7.139365499478365,6.109206392859754,7.032754775636489,6.111246011920612,8.186538355186421,6.510795861050634,7.151363705989779,5.611355217923293,7.01994687964646,7.794970238416603,5.586475812781857,7.483630023628646,6.78490156774188,10.841309077986828,8.111511838946585,6.21881307196213,10.3749711867009,7.985446419331307,8.814823130561333,2.1343301746153376,2.9821917733905257,4.169877338032032,8.168805658475593
Num_Collision,0
