,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.790403319671587,6.936659826999409,6.19729214810837,5.5499660285839445,4.821338130502547,4.137447230215362,3.3931966099360578,3.416111518149101,3.593924928858761,3.1319962534444703,2.5695006538259704,2.0418324971876634,2.2056736637409338,2.482957498451723,2.847735076851067,3.2794403199927356,3.76532876800932,4.294582410395783,4.85945314812036,5.4521818931877455,6.071630737401844,6.705445001089182,7.352918676131594,7.212177054043052,6.9010502827404165,6.569573446234248,6.929334299978341,7.233485710667724,7.4852482636265245,7.224648509382569,7.313796529627325,7.606891462110357,7.424385518769435,7.588519787178756,7.769326797039499,8.001945777102605,8.584273468615239,8.72170571625576,8.90309032386405,9.292234525648244,9.740624025564681,10.17101836822767,10.760334513092282,11.05587517976456,11.458836761035183,11.732521160985426,12.09385754915302,11.918955282240287,11.533912158647967,11.087069232383689,11.239157872393532,10.863303068555648,11.024374622725567,10.656159441430166,10.915482856158079,11.326368639842622,11.039926400656864,11.328481037112192,11.592971367707422,11.802407904217283,11.452920110273542,10.94986755672042,11.158548318296628,11.35269004637731,11.013298819221205,11.19477693631444,11.567002788190818,12.071834678159133,11.763279365068467,11.99149906432592,11.788841769079674,12.17315588116702,11.834695183001799,11.38257446560122,11.5582381096887,11.146640529076429,10.626888439054987,10.727498712693599,10.292155654462453,10.505163610435618,10.026196985159725,10.172801244966834,10.571539324950308,11.032283542349793,10.725616280442468,10.278632893604517,9.81376936967626,9.243346626843103,8.675488922937877,7.987436138950874,7.434741925056042,6.764676236193727,6.137059408433659,5.443951666611019,4.8077334925064585,4.081697828768926,3.471872812349964,2.77181514904001,2.185289538930731,2.1574281989831348,1.643542519143496,1.0767715797992075,1.1827585875426725,1.4005135076431459,1.722766093472567,2.1696847318322723,1.9137777683070138,1.553864929116801,1.8651517925264174,2.2706825744514307,1.9863710872340163,1.6319405102721751,1.2054894445211564,0.7311636708563725,0.9659665475386039,0.5468783653986955
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292279793728365,17.02368753889725,17.66033244966138,18.23546632437036,18.742641321840946,19.185044928279247,19.557507546271133,19.881581951485675,20.21619471598622,20.542872872633744,20.815448380670794,21.0389670317447,21.249105172345843,21.481104308530806,21.744803692518484,22.048116812605826,22.397224870242574,22.79716273679945,23.252065074532965,23.765304840216857,24.337470251659862,24.968604014354842,25.65957467948558,26.379363280666855,27.080626777724778,27.741959639791773,28.412751442522534,29.11181426017551,29.81540829250339,30.50565822343471,31.209829469026893,31.950838312375236,32.70311139113719,33.44407621587341,34.18168443030584,34.90296726517142,35.6385256827636,36.43278342181804,37.26811969229405,38.157861284402195,39.10754854718105,40.10236545023222,41.142571728471424,42.22805655086482,43.35354063902054,44.51746019538504,45.708646331018436,46.903508694159754,48.07610812817202,49.209150856334254,50.323919221241695,51.43190282165458,52.52485409596994,53.61177888807506,54.68355392022143,55.79218099419971,56.909234595279024,58.02622641919267,59.17059914896585,60.339804684810055,61.50697493296033,62.62657228536013,63.72791446004674,64.85329292513151,65.97325418236278,67.08255857411632,68.2197469153938,69.4038429915848,70.59836849899018,71.78498452457671,72.97651397003516,74.17352705852672,75.3749698021404,76.53710263734216,77.67937945279091,78.81529252434778,79.90088199249853,80.96788651121201,82.02001140734714,83.05601382480121,84.0852917026742,85.09017575779151,86.11751309749809,87.18298717856912,88.25985125315115,89.30336581088153,90.3046583542945,91.25513903506638,92.14843456565353,92.9805184507546,93.74839497086052,94.4564831119125,95.10076724134035,95.67877365332848,96.19021598827678,96.634997624066,97.01301975835628,97.32582844149803,97.57338267241411,97.78632419314576,97.9764129655912,98.11213890178537,98.2226755711825,98.34565522990555,98.49232180436196,98.68253358823557,98.88554281383712,99.05612704479734,99.22345161144497,99.42898091441167,99.63882976649575,99.81732033430457,99.95656245841266,100.05102898999914,100.13589616052592,100.2099869538851
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.967467351618366,-8.876810416464096,-8.737518075935826,-8.621273570315852,-8.516595526174765,-8.441057523203446,-8.385899724367167,-8.284894094386305,-8.179075569503608,-8.105655024101454,-8.027674050709006,-7.973412357256505,-7.94161154632568,-7.903981279555114,-7.86018685435269,-7.81080363652864,-7.75654907490468,-7.69857478599302,-7.63835318784593,-7.577681990097308,-7.499310160653138,-7.392449394001482,-7.256551533453741,-7.151552634429566,-7.062164515985694,-6.943472048100017,-6.86249690024183,-6.74448872828519,-6.527656972331312,-6.273563678158564,-6.1003146188349335,-6.018155326579908,-5.981355294387019,-5.86507536178781,-5.652149004226846,-5.334692681731656,-4.946347629428219,-4.5956454159534035,-4.320177012304432,-4.136805958585609,-4.059882707149444,-4.095576258541524,-4.229132555683189,-4.33544866999993,-4.36277824453363,-4.335733095320853,-4.38374383751841,-4.491189982688719,-4.516425662864496,-4.521260260883709,-4.5565090485477375,-4.569523706794861,-4.608761739653753,-4.624468686445994,-4.724100412308859,-4.821752642740058,-4.862004371316306,-4.813557351828438,-4.725326051246475,-4.720594665231503,-4.7392001734851235,-4.7273646129091045,-4.791637666858146,-4.82798845703208,-4.82552487289946,-4.842903437636792,-4.799380889535221,-4.767113644068725,-4.763774344989241,-4.806056923234651,-4.819145735721473,-4.8716345342182255,-4.868621783798672,-4.842943872701558,-4.910007191081298,-4.988722262450397,-5.016265210392496,-5.033944222402276,-5.015016826264776,-5.0707657543417985,-5.096520647405597,-5.025256015235516,-4.878185126701842,-4.6943245611536915,-4.5300036972257045,-4.42353811671744,-4.326137879362152,-4.263987514756391,-4.189876697779509,-4.136515154707649,-4.0673605123957115,-4.024246415083429,-3.977835135290692,-3.9452124993404514,-3.907434214366716,-3.8809302679794744,-3.853862931439104,-3.838579534562571,-3.827608797082411,-3.8588223221072293,-3.8669693359922968,-3.8709636883996974,-3.893746709507534,-3.933856056726807,-3.9892840048276965,-4.0353655425250725,-4.053191713236487,-4.076684845256872,-4.1136480703092495,-4.143751166669831,-4.175311086614696,-4.201073816321966,-4.2229109806513465,-4.239485100901868,-4.251484496677687,-4.262378418262924
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9813509075699758,0.9838595192292161,0.9805915426281353,0.9796985479510563,0.9748283274195709,0.9774545566707931,0.978171055014381,0.9738184884742157,0.9700329930885766,0.9712776406456904,0.9693717979620229,0.9695964274263875,0.9726414711499438,0.9750535073664647,0.9771638473297676,0.9792372644305569,0.9813818770533521,0.9836253608119075,0.9859554964429376,0.9883464375078485,0.9891205920151684,0.988035713606711,0.9856131500563595,0.9875337979080422,0.9890424519069033,0.9875836171719821,0.9897238072551519,0.9880942492382222,0.9773530652785027,0.9648050661769999,0.967847801481941,0.9810676008152048,0.9904579655062835,0.9891876116200655,0.9793863613185605,0.957428124830269,0.9309581838555575,0.9251732290154077,0.9381496386852873,0.9611341222159877,0.9837567749978626,0.997680743188751,0.9994609008731041,0.9979255530971329,0.9995065517404164,0.9999656764971574,0.999762406795386,0.9983063628814998,0.9993858472962736,0.9997783510019423,0.9997008593582232,0.9997962844812015,0.9996593973785092,0.9997487365554958,0.998175386389882,0.9972843911693953,0.9986852509554393,0.9999973920716319,0.9991763490381756,0.9998458713307965,0.99999838780278,0.9999908098907528,0.9995578401095192,0.999597515044797,0.9998995042947514,0.9999217513453105,0.9999008194243448,0.9997501421386817,0.9999636600694387,0.9999009638806853,0.9998937287611505,0.9995474212903007,0.9999617109789825,0.9999846737471951,0.9994816137812377,0.9987690569213227,0.9992538514212009,0.9997004796685331,0.9999880010602789,0.9995284704760575,0.9996786240536876,0.9996843741599917,0.9964100827662424,0.9915194612175002,0.9903883885916729,0.992669873870586,0.9943209054054908,0.9956104817038522,0.9958214159860423,0.996192595069644,0.9962583452746053,0.9962258488426114,0.9962803488990525,0.996270053450471,0.9963292518175448,0.9961963589273638,0.9965812244984531,0.9963639230247024,0.9967614306164934,0.9987189876425576,0.9992041384148581,0.9994308913750449,0.9998622022802465,0.9999450877425774,0.9990001300344142,0.9976944672219642,0.9975289603193106,0.9969804540247713,0.995698443606557,0.9950670142334198,0.9943734926642642,0.9939185330049646,0.9934532076994593,0.9930117234457927,0.992872582956796,0.9927084062115459
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.1922248584642081,0.1789425785609892,0.1960617926220555,0.20047632065306864,0.22295679415609154,0.21114589658220526,0.20780131648296382,0.22732697047599495,0.24297323375141058,0.23794903820301738,0.24559787726255938,0.2447095582971497,0.23231136132198313,0.22196994790366484,0.2124872124898032,0.20271748802350395,0.19206668475099786,0.18022527449734888,0.16700826037642724,0.15222128453519443,0.14710694902540358,0.15422525291818207,0.16901691760288395,0.1574071090812552,0.14763139342965284,0.15709423634718103,0.14299225626713888,0.1538497794030074,0.2116151832707538,0.2629661276271047,0.25153654439578615,0.19366559485540497,0.13781516086829365,0.14665561365795168,0.20199592882825673,0.2886717613206995,0.3651258138126664,0.37954511762530163,0.3462300614254412,0.2760818703068038,0.1795065671383773,0.06806713355461208,-0.03283150355867286,-0.06437849389183764,-0.031411033538907514,0.00828527776132806,-0.021797475970792582,-0.05817564636780026,-0.03504180680143908,-0.02105347638365143,-0.02445795981741071,-0.020183893023507208,-0.02609768635024882,-0.02241570332802084,-0.060381271975753,-0.07364674554852046,-0.051261774492025645,0.0022838235341433324,0.040578609177025465,0.017556582320039267,0.0017956591660556267,0.004287205854192145,-0.029734227341446536,-0.028369136685259515,-0.014176787757120205,-0.01250964374101061,0.014083725165015458,0.02235292584172738,0.008525170997231596,-0.014073465475015626,-0.014578449304468773,-0.030082429953549043,-0.008750804305083739,0.0055364492877418535,-0.03219477773262044,-0.049602126330347676,-0.03862305554842283,-0.024473474426503872,-0.004898748357266817,-0.03070564618751774,-0.025350514987392214,0.025122739905226746,0.08465782280315148,0.12995829341353382,0.1383142788825126,0.12085744292245655,0.10642338593375518,0.09359363611604869,0.09132199879302635,0.08717977706101483,0.08642516688271601,0.08679895217004792,0.08617114596883453,0.0862900955950075,0.08560386657558941,0.08713675722600088,0.08261878101959494,0.0851993714461838,0.08041548629064836,0.05060023440879303,0.039888466686765205,0.03373267503894586,0.016600495513553713,-0.010479575348705398,-0.04470727224091789,-0.0678656767053937,-0.0702564824359666,-0.07765290910558859,-0.09265316723933345,-0.09920502600466917,-0.10593090713607835,-0.11011789023250998,-0.11423976589460809,-0.11801574936938103,-0.11918067801745474,-0.12054053358489991
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,3,3,3,3,3,3,3,3,2,2,2,1,1,1,3,0,0,1,3,3,1,0,0,0,0,0,3,3,3,3,3,3,3,1,3,1,1,1,3,1,3,1,3,3,1,0,0,3,1,1,2,0,1,0,0,0,1,0,1,3,1,1,3,1,1,0,1,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96741628847053,85.23238028755866,84.58964863285158,84.0095905033748,83.49804975582501,83.05262496843429,82.67803047750321,82.349742896051,82.0108090843742,81.68127809304588,81.40565488132923,81.18007636078495,80.96880890823276,80.73546827078914,80.47021493252524,80.16517065703549,79.81419289995897,79.4123000213567,78.95541964738598,78.44024945321193,77.86556076189348,77.2309585550585,76.53564375354743,75.81271383848122,75.10889061655212,74.44411914258156,73.77115598201291,73.06890073721117,72.35958183178266,71.66328021293198,70.95548541305287,70.21296101181407,69.46010955907836,68.71709204405292,67.97605692368579,67.25076192453494,66.51223984937272,65.71721683751922,64.88259364416872,63.99400066412524,63.044985173187634,62.04989370250821,61.00871142304299,59.92264042782521,58.797041181286964,57.63326330274722,56.44186622199172,55.246648725200714,54.07399589678634,52.94094576649808,51.82612047931893,50.71812177000666,49.62514216494298,48.538214452167466,47.466541096220446,46.35822627975844,45.24137510800385,44.124166188095934,42.97950930390067,41.81029599770492,40.64317646589067,39.523551418445685,38.42243656300248,37.29724819184825,36.177290211421294,35.06810651295487,33.930690180076496,32.74645505126245,31.55192630579791,30.365543561778477,29.174119744975474,27.977545950086153,26.776124166073988,25.613810755331883,24.472263721537857,23.337522184573704,22.25253656169609,21.186037724992698,20.133743495296574,19.099162498496998,18.07083232252615,17.06449252237372,16.034465941563045,14.967162804427574,13.890472708591084,12.848220349356698,11.849125890600689,10.900861901578232,10.011056149637383,9.182522112528043,8.420140076566492,7.716995482616899,7.078947952972129,6.506915056538829,6.002920857410121,5.5650763124139875,5.194656150741648,4.887980411338763,4.645701760964442,4.430567783100974,4.242011799109816,4.107811212654227,3.9949707762392532,3.8667603957152585,3.7126499777410684,3.5173771607587603,3.3142975169213442,3.142226054312607,2.971025293479757,2.7633896302610053,2.551259006888174,2.3710320909130793,2.2301332159483027,2.134226943789877,2.0485928315961166,1.9737609045752704
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.2001196717529012,-1.2649639990881383,-1.3572683452929084,-1.4199418705232176,-1.4884592524502125,-1.5545752126092793,-1.6254055090689263,-1.6717124185477843,-1.661066188323204,-1.6704690086716738,-1.724376788283351,-1.7744214794557251,-1.7887325474478075,-1.766659362556382,-1.7347466617360965,-1.6949557245102511,-1.649022242923479,-1.5981071213977316,-1.5431196260292808,-1.484829805825953,-1.4253113086815432,-1.3653977931650303,-1.3046851984889258,-1.2770700849337828,-1.2961767780708868,-1.3352285260294536,-1.3270368394313579,-1.2977447551982664,-1.2906810945714824,-1.3036983811493172,-1.2922052001208897,-1.2574755987612036,-1.2471485472642883,-1.2569824849745572,-1.2589648796328703,-1.2747050008491527,-1.2614779248377772,-1.2049769881464982,-1.1653768066495047,-1.1114070199565091,-1.0509845090624026,-1.0049085293205735,-0.9588177205347819,-0.9139290047822186,-0.8744007534617566,-0.8362221214602528,-0.8086029192444997,-0.8047825032089975,-0.8273471715856289,-0.866949869711739,-0.8851747128208487,-0.8920012906877304,-0.9070203949363176,-0.9130722872244874,-0.9283266440529871,-0.8916851835379873,-0.8831488282454103,-0.8827910800920833,-0.855343115804736,-0.8307866938042565,-0.832880468185742,-0.880374952555016,-0.8988851445567931,-0.8748116288457624,-0.8800420195730538,-0.8908163015335759,-0.8625836671216263,-0.8157648711859551,-0.8054712545354583,-0.8136172559805637,-0.8085761831970011,-0.8034262051106751,-0.7985782159878383,-0.8376865892578955,-0.8584529662059737,-0.8652584630358469,-0.915014377122386,-0.9335011632966079,-0.9477057703038767,-0.9654190032004237,-0.9716698240291528,-0.993660199847568,-0.9699734191893263,-0.9326968628645282,-0.92330990416351,-0.9577476407656125,-1.0009055412439931,-1.0517360109775424,-1.1101942480591518,-1.1714659628906592,-1.2376179640384493,-1.2968554060504074,-1.36195247035523,-1.4279671035666999,-1.4960058008712922,-1.5621554550038663,-1.6295798383276603,-1.693324260597115,-1.7577213496256796,-1.7848660221365318,-1.811444016008842,-1.865799413544412,-1.887159563585025,-1.8717896194760053,-1.8458895820258103,-1.8047271830176914,-1.796920356162584,-1.8279285373912626,-1.8287992391671506,-1.7923643367812478,-1.7878693766271687,-1.8197730840249053,-1.8591011250352234,-1.9040937278415742,-1.9143658878062402,300.07483192702085
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.289490948397596,9.56803172047477,7.728562483629932,7.0040144781153355,7.453453420125613,9.18820342915383,9.60164503134669,1.6609819629144307,1.8875722660443097,6.3696227939472,7.941658736587497,7.525293259737294,1.7246183001662367,2.8124615203778847,3.6555103125301045,4.320566232492045,4.85943878413925,5.292763353641259,5.648804675415313,5.927336601135371,6.671004318835249,6.516126101335176,6.519111559642061,8.336471361124456,8.789045084179188,5.097907079222728,3.7870767651836794,8.362025328528976,6.1932152601904455,8.67679706328469,8.12754258152354,6.443651258541366,8.080135628393672,8.519234005504687,5.969434409483497,4.306737301126526,10.28288631741533,8.833375769123803,6.527039524246785,5.72206935547366,5.0142878294704625,4.30412629872769,8.748563046060086,10.965391593451894,5.931517433041219,5.767649803393444,7.472410104642434,6.636173465373423,8.086133689672696,9.476371669133943,5.593481982981877,7.476188927947999,6.469627792815624,7.331294795586073,3.2689341376307417,6.749089498281724,5.92907078083802,5.632539671970013,9.840138993204485,7.392086392772121,9.079835881315056,7.294954088828347,2.2763908804924102,8.466980851124834,6.868234746366165,6.2019666605909896,5.106824021909429,5.251322673832383,7.929786737385133,6.589746177256209,5.012243539400117,4.8318473925350185,7.858244436752663,9.36926999197539,5.967885387105684,10.305276495659978,6.255810293524482,7.387737936878136,8.13556200127975,2.9985203066912067,9.134101726535064,5.737776185180252,4.829303036346224,4.847449965395905,9.626975781865898,6.0245246615838575,8.095131978811436,8.750767964957635,8.168258355036619,9.663941631593758,8.284439010333296,8.653917602888976,8.875726258691682,9.19512170112287,8.788326361561547,10.004549782555658,9.199129445632252,9.110008116925538,7.82959553174305,2.745529094160665,7.708597705458162,6.152436631646167,1.8977011340333605,2.3545133086664296,3.235987315903662,6.2734961680849946,3.4609421340358155,4.237763404079675,3.144336504423062,4.890742109855368,3.166872180016185,3.6819894913595728,4.304854190125819,4.747139673273423,2.4002636598862166,4.205253765818477
Num_Collision,0
