,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.070963837282964,12.452727931106653,11.674533630372846,10.94242175658398,10.88635352628806,10.328059132794216,9.636068255667489,8.957105026542802,8.236605541726671,7.508626854975276,7.363585363917715
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.726238305121243,6.708479767032273,7.678903573230348,8.61584318441591,9.514117948461832,10.434019429383612,11.301639105717253,12.092751454480762,12.863813923863027,13.583274920282047,14.295530141916213
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.612449902981651,3.799879355530503,3.0850424438515245,2.4540235511448265,1.8330315263589574,1.3086231602790936,0.8114860666831751,0.3249913455136169,-0.04984834194377979,-0.36938710738202196,-0.5150838761772456
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.7613702942156272,0.7681447778063045,0.7923625127150037,0.8110040847434548,0.819132145628385,0.8477065487466721,0.8553295829185746,0.854653876878607,0.8769016153508031,0.8909825539852579,0.9359870405008484
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6483172642202345,-0.6402761906622041,-0.6100505294186422,-0.5850404896495893,-0.5736048535344155,-0.5304654627890548,-0.5180842639806165,-0.51919818059809,-0.4806699043992167,-0.4540375408420617,-0.35203445856118004
Operations,0,3,0,3,3,2,0,1,0,2,0,3,2,1,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,32.012353590228116,30.89704824638025,29.821413505056636,28.800907031844627,27.828450315197976,26.853965578946426,25.940691809107964,25.11114108140861,24.3156483944944,23.578860661009383,22.86022871048029
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.1822286345226187,-1.2175830575884206,-1.7798933792332572,-2.128819131162098,-1.8551554095641678,-2.172194798290593,-3.4447019382436226,-3.3682125842836346,-4.156845441158215,-5.224894370890395,-1009.2344864644672
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.202366660232055,6.97748694963598,9.264281214471996,9.746045331519385,4.604253918730116,6.143468506741571,10.978993645650668,8.285103080373592,9.37132885062955,10.53828356523232,17.702424162177433
Num_Collision,1
Num_Off_Road,0
