,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.035748971972904,15.012952233605727,15.182164976227122,14.756255551680033,14.775390276864735,14.885522153268095,14.470469517991532,13.953962540986726,13.291215055181505,12.733163773711533,11.989777697291519,11.403198388000844,11.339767997536441,10.872086610838569,10.163362102389481,9.64340994411018,9.565390880712444,9.564215545863714,9.809455150288448,9.393275650634283,9.358028741623317,9.442171332293432,9.763774017708954,10.342059649594606,10.733777778564455,10.56812169747379,10.128835201411471,10.2603058257228,9.924377974127763,10.189609076501274,10.636811445679868,10.861422689983646,11.238098624183761,11.80986410116333,12.347699025860441,12.38867699750448,12.540564003728479,12.185072055108693,12.498919794437146,12.155898922908687,12.486857295928433,12.144512380821688,12.332968461985354,11.997766684378341,12.13667536854053,12.393120923648254,12.697968073782794,13.00014728821841,13.36224009127402,13.758193729676861,13.76217461053532,14.039939460843165,14.401419553868879,14.275969195212381,14.462561767250069,14.688837360975745,15.084619447567883,14.989474935558654,14.857213567624918,14.903756402817278,14.36699753032664,14.44503359911552,14.641140258453309,14.271869491588658,14.423206991102287,14.580556352835071
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725940956208362,22.19600437286682,23.679272759580915,25.139664445404602,26.58758287660398,28.040614495631704,29.496139757238804,30.909899395325585,32.259752499068135,33.53924818649086,34.7603571588654,35.904001781449345,37.01752291049909,38.09543035032307,39.12850479369213,40.09202384892804,41.03342748443069,41.953220360173376,42.86837134171208,43.79695756257447,44.72167532225274,45.66040693277896,46.61510639975375,47.607744080356824,48.635419851297826,49.660352773996784,50.674552667605376,51.68409011783959,52.693495133595945,53.680576550411374,54.70447083372281,55.769418694106875,56.87297030114148,58.022982081466715,59.22542613081422,60.45884192510748,61.70412142747199,62.939555401201154,64.17378640478415,65.40364361428419,66.63442411690633,67.86476485581863,69.0885198008853,70.30046069354488,71.50385675634449,72.73137238252116,73.98335572649158,75.26448908255048,76.58191920341295,77.9390926106537,79.31514091695836,80.7042891539947,82.12576706806898,83.55329916315793,84.9851714070495,86.44149254089155,87.92999929667516,89.43584408894364,90.92664164453721,92.41085355582551,93.87492079032099,95.31501748974178,96.76904604790606,98.21437452630033,99.64588630674295,101.0967632151793
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.404985803503163,-7.087933489085838,-6.7932621437178895,-6.474517790130527,-6.199305241884345,-5.892571646017454,-5.683752804479747,-5.555158668121445,-5.368104532100626,-5.155694627256377,-4.96575764073943,-4.740185700943995,-4.513062866124133,-4.25690711192819,-4.056833697559009,-3.84643047187795,-3.6715269780598465,-3.408159272824803,-3.088202875395216,-2.8433281136418316,-2.7010524518240375,-2.665841848786912,-2.7478426580698736,-2.913307531278324,-3.154459697614303,-3.451388540046925,-3.666659472995106,-3.7822901127447675,-3.8774387187464714,-4.056986256944256,-4.251867392820302,-4.3923199809589,-4.431456896996884,-4.363226776508181,-4.2422422668682485,-4.1146814481388985,-4.0580425298245055,-4.045666497848435,-4.076671258396759,-4.150873556266098,-4.223677493037283,-4.2571336366610035,-4.314500318354633,-4.412085553556267,-4.417814832134955,-4.401574452606814,-4.476643711882937,-4.6018502747362495,-4.646247446144798,-4.61739708692038,-4.657412013456696,-4.717727388996629,-4.683026882349672,-4.542971687926686,-4.406504197084389,-4.3559104720495245,-4.392794153471707,-4.407567547211767,-4.487168236743291,-4.59743354858227,-4.613154203561338,-4.6001278928520435,-4.623947795469725,-4.552868020857404,-4.451887022971248,-4.442029637862973
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9794005993949737,0.9787657254406873,0.9795202649793116,0.9785239981436497,0.9805680243208714,0.9797445655048527,0.9871848334354281,0.993043670850586,0.9909947724166246,0.9854386863769043,0.9849628670580007,0.9823757257527679,0.9804542624303796,0.9770465140156647,0.9776722789782732,0.9776448703063829,0.979970204181725,0.97114489870085,0.9594534937762406,0.9639338049494209,0.9776921945168621,0.9920473585450779,0.9997525805974493,0.9975145717747763,0.9879546843282214,0.9761409454466242,0.9777936556274834,0.9872495263215566,0.9916318217250107,0.987766052571948,0.9853685450876658,0.9891158739993225,0.9963665220601192,0.9999895359725403,0.9984829571133347,0.9967823486599943,0.9982683413375243,0.9995567330974117,0.9999962630455974,0.9993268395710864,0.9988396190692637,0.9993902362045438,0.9990036767344528,0.9980442469399994,0.9996335398664445,0.9999768346148721,0.9991807181128043,0.9974228873747467,0.9989465181603081,0.9999828605062402,0.9997222080452652,0.9994607939604109,0.9999797968672652,0.9978156616687213,0.9966992983396191,0.9992897394613431,0.999942741989466,0.999944398155055,0.9991257667762313,0.9982257219574459,0.999685440584113,0.9999788792818189,0.9999462671833712,0.9995248524237667,0.9986031033976221,0.9997938161195035
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20192688257081123,0.20498208385750463,0.20134559964116272,0.20613293054960116,0.19617938138209864,0.2002513080199665,0.15958102843090785,0.11774662535968082,0.13390056401271233,0.17003116006121122,0.17276617295316576,0.18691691590576415,0.19674714555006992,0.2130260769244873,0.2101354680139207,0.21026294862294617,0.19914416616117142,0.2384902214500959,0.28186697798884763,0.26614210428966634,0.21004278797617004,0.1258651596103295,0.022243596578353238,-0.07046047897214924,-0.15474347066653368,-0.21713787007928978,-0.20956995732843575,-0.1591803152964024,-0.12909814151387544,-0.1559430196784441,-0.17043717420743867,-0.14713866861758795,-0.08516897156724378,-0.0045747071407568314,0.05506164140498083,0.08015578207381883,0.058824473505745455,0.029771417830359016,-0.002733842504675826,-0.03668606973858206,-0.0481603091515012,-0.0349164113136791,-0.04462794943804754,-0.06251144815127581,-0.027070019838953636,-0.0068066315913732816,-0.040470885233469756,-0.07174666362293959,-0.04588958329945133,-0.005854800915261485,-0.023569190505814335,-0.03283475804730439,0.0063565601785055045,0.06605986170596996,0.0811819480507272,0.037683107717927676,-0.010701062684996605,-0.010545169430823976,-0.04180552790968915,-0.05954332895073949,-0.02508026882128353,-0.006499306907452976,-0.010366423975602921,0.030823195604080367,0.05283788304462989,0.02030579348856836
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,2,1,1,1,0,0,3,1,3,3,3,3,3,1,1,3,1,3,3,0,3,3,3,3,3,3,3,3,2,3,0,1,2,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,2,0,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47146697637929,79.99188853964843,78.500647677267,77.03251487116968,75.57879101737633,74.1202039133826,72.66155522802333,71.24615503875454,69.8941822503938,68.6127910036408,67.39049341821183,66.24609021666488,65.1325680545538,64.05562545115303,63.02405722552142,62.06286378173846,61.12401607441504,60.209087616000694,59.30156022768424,58.3802547608567,57.460565012639606,56.52357897077258,55.56663167114613,54.56912803212552,53.53479752548493,52.50277812576288,51.48437652197435,50.47295285253724,49.46216052461888,48.472754836752756,47.44699635119969,46.3811625153808,45.27744029821166,44.12779270306936,42.926281214643495,41.69428488529576,40.449857255517976,39.21472998832928,37.980177496822535,36.74941923217524,35.51784613355627,34.287211003565616,33.062939469192955,31.85024994169304,30.64684261974777,29.419475774487413,28.167032753992967,26.885514944906042,25.56808225816796,24.210902183698654,22.83487422402854,21.445901000441935,20.02430789997435,18.596878809393342,17.166223270840618,15.710819870107134,14.221903613387035,12.716022782462826,11.224208385555714,9.739181204200401,8.275082260675891,6.835024209254156,5.380947607034292,3.9362953171823287,2.5101420381366792,1.0691498790808458
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.5263860354215808,-0.5204215632691529,-0.5087591376185543,-0.5318671939026842,-0.546276146206651,-0.5414128960062641,-0.5413513146407212,-0.5845998107312198,-0.6480272116392598,-0.7186087532469969,-0.7777024145710385,-0.8555967984530497,-0.8864778378889184,-0.9230573965992477,-0.9684317743683621,-1.0388065562170397,-1.0611522926765957,-1.2095320933431712,-1.7485303770646405,-1.6943958872655895,-1.0803102517829117,-1.0630139581329772,-1.0430527003735506,-1.0024963609793858,-0.9656694933594139,-0.9679806002779401,-0.9815983962114743,-0.9885763305628856,-0.9892076720816476,-1.0105943121338754,-0.9742415144469305,-0.9341661641811072,-0.8962777828308646,-0.850352404857702,-0.7984885115741349,-0.7680036706522628,-0.7555723702222181,-0.7648727328113054,-0.7654475084932457,-0.7692417353527148,-0.7684269013810265,-0.7693648700093476,-0.7757284656273313,-0.7873104725000921,-0.7965926780547292,-0.7726331547396441,-0.7475569795055534,-0.7184821909130719,-0.6825673132619201,-0.642819925530695,-0.6239720403298854,-0.6110267764133965,-0.5784068995324141,-0.5725709094189924,-0.569344461447276,-0.5445965992665176,-0.5110837432798991,-0.4941191690757911,-0.5081856030928886,-0.5149728186446865,-0.53590105647549,-0.5599419485782651,-0.5459233977801361,-0.5553477101480366,-0.5738467209543505,301.44099215905584
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.625944955731696,5.515013671874156,6.637784672538868,7.822091446216104,5.729112716312847,5.491152401086423,6.491076302928971,8.010353514645052,8.71828490050359,9.131763170586899,9.07270037425266,7.291773134953315,7.287595367115936,8.373346716731412,7.869001472551015,7.607139937670344,6.516379881017015,6.116196636916535,6.991941547466692,8.9092748698616,4.891805323240763,3.29766547442437,3.769403555987427,8.6251774429902,4.754785483646809,10.184711447177884,9.269224336176572,5.398489441281433,10.480769823923923,5.879530229573327,7.0267876820799176,7.175177688817709,5.576993616638224,5.80598091051214,6.497235858097261,8.273339665616446,3.1267411893418227,3.640094090907125,3.159667242367901,3.4336853227313835,6.012434316333222,4.397444957712018,7.901643253556811,7.411244730633231,6.146198901533468,9.704198632621953,6.560557644371066,8.00989963638425,7.4972289123623925,6.187796829421298,7.802067263551836,9.083253038736364,6.136931095506207,1.3366265012290504,9.648647591495573,3.3510828305910487,5.069214042782417,1.052878104749727,6.156941605335658,9.057447306602821,7.549092272202781,8.915680049266555,5.2085329382095304,6.2881723638038,9.558843509464788,5.811082197293583
Num_Collision,0
