,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,14.59614907711899,14.672782842854778,14.40701399918925,14.607783983244028,14.812574915604053,15.247994030083522,14.972208747968477,15.171761301841569,14.809774962735924,14.97620751371152,15.18473455798327,14.782009043131836,14.85217014670747,14.941253460205042,14.285305229618912,13.498630502351974,13.675672307966307,13.21218479060295,13.386859775138662,13.329991409934838,13.376280701168415,13.57780267685117,13.801199038019943,14.244652880764244,14.690177894462284,15.061762232868029,15.185189687450013,15.114048912022866,15.087182221745104,15.142650485164417,14.855002063766438,14.927801450000825,15.091421583521159,14.765211016229367,14.857947792982982,15.09212041111742,14.836088512256012,14.88110494847525,14.990176178350568,14.990001329511918,14.999442186163677,14.91882591598261,14.917998371008519,14.920606714875472,14.956618781330285,14.947996292504957,14.953420573345475,14.915484309879162,14.937483909033725,14.940851391895558,14.959176783629006,14.9259440033308,14.940287822709605,14.933433296877137,14.954438538652727
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.80649743142499,24.22128175278934,25.644970318966564,27.073932157322353,28.514444608876698,29.98630579210979,31.45854496840767,32.932954076580735,34.39378190706739,35.85245440430287,37.31387074548521,38.77727448003809,40.23379352030644,41.683793987605185,43.07812704800404,44.37053545247529,45.600686967982654,46.80874301862461,47.979789543981845,49.190863235346974,50.43910283910526,51.73696034614572,53.08511230543419,54.4780451516252,55.919175635617016,57.39638586675079,58.90572338913689,60.418297194142035,61.927789112573066,63.43775660925658,64.93911287312912,66.42549148606682,67.92609846281876,69.42237215932909,70.90175632153438,72.39747208189972,73.89535675213047,75.37951167599341,76.87109048847637,78.37155872070772,79.86812800809393,81.36567906832329,82.85453342056776,84.34766999578983,85.83868393332847,87.33533043105163,88.82770370149576,90.32250659199096,91.81206667893468,93.30730012999906,94.79973736969035,96.29538246285718,97.78556733609116,99.28058038753852,100.7723885305329
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.23711723460273,-9.853614101554166,-9.563628001196248,-9.29874349456921,-8.987496614895699,-8.677264383334203,-8.332666264716877,-8.022322999991601,-7.68967126444682,-7.395322472352806,-7.026564060208934,-6.7080967064935235,-6.447694667328643,-6.102489880080902,-5.66602429776139,-5.160990146065916,-4.590939250964881,-3.998527571288446,-3.36598092097067,-2.801307778052596,-2.331291081124301,-1.970884412749085,-1.7301039579066884,-1.605014215239323,-1.468364060096304,-1.2749796399431654,-1.142810104302086,-1.1219576102373892,-1.1369332495582039,-1.1963340437660932,-1.2328468498671101,-1.3037053585774978,-1.327384534013954,-1.3443843675083065,-1.3121620150857778,-1.3682981319659873,-1.4462243193663322,-1.427298619692627,-1.3484159215494085,-1.3515464270563728,-1.4238352126364122,-1.4198109829151861,-1.3506021059302773,-1.3606149887149683,-1.4370243801732299,-1.435132069530748,-1.3673705300845589,-1.3785744109270819,-1.4557990652266148,-1.454509268980234,-1.3871613531572475,-1.3985443043281545,-1.475809523062052,-1.474406240683769,-1.4069150340705388
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9740594658533338,0.9692571360087254,0.9770953436255791,0.9805333229784642,0.9790188812742175,0.9780516994804389,0.9758870048011243,0.9770585900710004,0.9764342443830857,0.9783713510727212,0.9727224926366773,0.9763962702362692,0.9813086317112785,0.9752013543845282,0.9617554232086564,0.9429521152714818,0.9219129608795711,0.9057960359894123,0.8913388585601887,0.902312319201064,0.9253911846542058,0.9520753510031034,0.9754372430612305,0.990926142089573,0.9937334576099397,0.9933626464270177,0.9988793652427076,0.9999984363620773,0.9999448724687207,0.9996456390615082,0.9996043851796972,0.999279082851069,0.9996747340923622,0.9999166396210047,0.999975080562222,0.9996822349536529,0.9992284376109618,0.9999973183046603,0.9995148922090448,0.9999809567827536,0.999617650144587,0.9999896000497287,0.999643308051189,0.9999985810003583,0.999523258574021,0.9999780461273088,0.9996791523169685,0.9999997726769152,0.9995009492692483,0.9999744217106505,0.9996881517354932,0.9999998904718722,0.9994984642860001,0.9999745556207688,0.9996862725778257
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.22629219381480672,0.24605000364999635,0.2128019959145388,0.19635275024509016,0.20376955147563025,0.20836236018874696,0.21827632455282525,0.21297068241537126,0.21581512086976762,0.2068562288163885,0.2319718782927991,0.2159868594815489,0.19244056050879313,0.22131949395970962,0.27390966746126033,0.33292838314724377,0.3873970735076123,0.42371398511952296,0.4533376657863539,0.43108291385532455,0.37901339734142075,0.30586357418351995,0.22027751780221708,0.13440751810622578,0.11177573630530986,0.11502457425920769,0.04732878291616657,-0.001768409850830489,-0.010500096357363185,-0.026619472295840087,-0.028126022283992174,-0.0379646490346797,-0.025503451087351487,-0.012911770174447624,0.0070596214188710016,-0.02520771941428781,-0.03927504894403311,-0.0023158979873804933,0.03114450597363194,0.006171391402971987,-0.02765056092403737,-0.004560678938882886,0.026706865568160935,0.0016846356489751612,-0.03087483715860933,-0.006626255610056436,0.025329674747762786,0.0006742745122172036,-0.03158880196955152,-0.007152336992201231,0.024971969879717996,0.0004680344470467018,-0.031667331588364954,-0.007133590333487246,0.02504708405090713
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.83125247477662,78.38310654375695,76.93661071958347,75.48773080744743,74.02278447011388,72.5271045320234,71.02805826296377,69.53065549622727,68.04512998080209,66.56574446907264,65.0775756545844,63.59248135089414,62.11952011585417,60.64678290083406,59.223850869826755,57.90006102308792,56.6378131233516,55.401016998932036,54.2049361917363,52.97698896069934,51.71881696620143,50.41597923760381,49.06582438950759,47.67228486363097,46.2308372384824,44.75386173588687,43.24519615218968,41.73280255013486,40.22324180030586,38.71291704506176,37.21138094293934,35.72471062504471,34.22403648842268,32.72772253910584,31.248443788577895,29.752576890465697,28.254643918697592,26.77048168426421,25.279021412000535,23.77855067479581,22.281865403228597,20.784315128093343,19.295606601986105,17.80244282737435,16.311313218981333,14.814665801130388,13.322417943987976,11.827581187881073,10.337970039762132,8.842739651801985,7.350357740408686,5.854674507089288,4.364711984186052,2.869823835885089,1.3777348340450615
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.5332337821383817,-0.5518540689803331,-0.553504175826518,-0.5511200878639642,-0.5350536626664422,-0.5043200619095245,-0.5009537309403669,-0.5025972332635149,-0.514474484574805,-0.520614488270553,-0.5118311855117526,-0.5149056963097465,-0.5270387649600323,-0.5272627849798894,-0.5770679689926936,-0.6762101532611666,-0.7377521002636769,-0.7632038755804373,-0.8039191928042655,-0.7720527689630288,-0.7418280055020929,-0.6971622714023837,-0.6498451519037829,-0.6064604741233808,-0.5585523748514234,-0.5230244974044709,-0.4913344163028128,-0.4876063979451857,-0.49043925017099355,-0.48967524475590096,-0.4984638978775848,-0.5133296821053648,-0.499325863377976,-0.5036860506831573,-0.5207212494720537,-0.5041331018878026,-0.5020670282318953,-0.5158377655666229,-0.50853972773632,-0.4995292627952743,-0.5033147284327875,-0.5024497248647464,-0.5112914738927614,-0.5068362253882448,-0.5088703916069832,-0.5033525821490556,-0.5077521428575871,-0.5051632438930973,-0.5103888518810606,-0.5047696120398513,-0.5076180886067014,-0.5043167666806019,-0.5100374770967644,-0.5051118516990365,301.49208900184004
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,6.768350361005261,8.83190998402623,6.699360881808885,9.6429562866463,4.707309679681761,7.651422538487669,7.146662096552741,5.8408492247093005,7.290958163844741,6.177741616404437,2.1945433643728505,8.480270611611564,6.368358267691309,5.9536699870745,6.914132234799035,7.934259475597123,5.371536551539396,6.0286953784032145,7.767656655005868,5.99407610852027,3.543023383164433,2.9286310419495107,2.2998247867563086,5.854531425787992,10.939299485889835,3.717793187019824,1.89892333955549,2.3453667805467906,6.529243478505911,6.735635264531885,6.384880341240498,6.399631546140363,4.7587857095197705,7.609540240819196,6.3802910774288675,6.110756023755263,9.696111695365534,5.1970992407231105,7.408787421720017,6.475177031253352,5.657455524671235,6.699112624716922,5.822865955966859,6.490335322887915,5.908768537823331,6.562856464813891,5.890273467171218,6.529854481016482,5.887968399078849,6.543217539357832,5.8902515161306885,6.5362360408676645,5.886230477082424,6.532445967195199,5.889562551616298
Num_Collision,0
