,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,14.444763922681917,14.029483754532643,13.516088287381296,13.05638507020845,12.395591782546086,12.396322422841413,12.49341685586235,12.085391146271817,12.253642145656853,11.828091754787696,11.998378694394528,12.289020269297787,12.635552748921652,12.415843258910055,12.492024180985329,12.35048420019617,12.49047231406622,12.630101846980294,12.5260330386862,12.814591337099133,12.487994026199479,12.54797083842675,12.11625656623202,12.001351331092309
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.380673066830916,12.779333120224438,14.141974756865823,15.456678191110411,16.724473906586944,17.942819503598585,19.146390056348874,20.316071306976614,21.476936448031946,22.61447787271861,23.76246702563035,24.9450923609784,26.130591641431153,27.305852371168395,28.492932370963114,29.688695521950503,30.875008622007666,32.09631003427949,33.33653843613859,34.566610083902006,35.79151464508603,37.01111133911554,38.20791254534687,39.39647761601442
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.296223771211668,-13.051605397646291,-12.844015318333412,-12.647296873393286,-12.520564103726924,-12.312230371174424,-11.991993618622281,-11.619138177112315,-11.255491486899999,-10.860999110854285,-10.55838432889644,-10.269293322911158,-9.886783887865976,-9.45476492814868,-9.072539724144637,-8.716316954691251,-8.340200248507863,-8.052939010249325,-7.830331255364767,-7.53197967340254,-7.215194044530366,-6.938816500939435,-6.647827983728063,-6.48364303482228
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9937849644249721,0.9889173210644487,0.987879227390624,0.9889911382901498,0.9914778418939786,0.9872132415126895,0.9756599685427431,0.9640384278237567,0.9576930262275981,0.9514564473882476,0.9613738283583366,0.9665631454978934,0.9573604952026766,0.9473520331359945,0.9509818517215558,0.9545244257139283,0.9546033088236919,0.967091146923769,0.977526109209002,0.9735730672495481,0.9712178685954225,0.9730429103760669,0.9729149084628832,0.984901213666608
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.11131686522201768,0.14846727618810182,0.15522445712613686,0.14797475589962525,0.1302754352641308,0.15940519371089548,0.219288909393917,0.26576288243300517,0.28779170855850794,0.3077834120340712,0.2752460029639586,0.2564287147829163,0.28889597128600775,0.3201938870639126,0.30924669391319426,0.29813272332217305,0.29788004764142734,0.25443017419651537,0.21081438711508851,0.22837574898904414,0.2381928876372356,0.23062414133579642,0.2311635371131432,0.17311729930322584
Operations,0,1,3,0,0,1,1,1,1,3,0,1,0,1,3,0,0,3,0,1,0,0,3,0,3,2,1,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.54220561865843,90.12365520288539,88.74562503172754,87.4165424123383,86.14297519816841,84.90795913945817,83.67342270712722,82.46632060063222,81.26969958201032,80.0931979944955,78.91772657083409,77.70973763857933,76.48880265355547,75.27356110791592,74.05291742773566,72.82712867512002,71.60957870838435,70.36644745239039,69.11084594376126,67.8586662088692,66.61054168287455,65.37175849666613,64.15495934133453,62.957009633037444
Step_Reward,-5.430638843522871,-4.807526436289697,-1.8045159689969186,-0.7904615159614572,-1.032234461788887,-1.5299307745310542,-1.3980103455649777,-1.2093958517759509,-0.9186653674974492,-1.3242359294609343,-2.3243301602453332,-3.864938714013376,-5.1427279442012495,-5.825695619798908,-5.058937683632389,-4.583368705666244,-5.826498391091544,-6.040641847706833,-6.06042253577384,-5.982659738992201,-6.028169717763167,-5.822952410646602,-5.361440001848591,-5.780503628518188,-5.911430093914355,-6.000588878676958,-6.156210314860911,-1005.8385756895754
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,6.020995678822452,6.962368829638461,5.510654637779371,8.881710666069619,6.927879938041535,8.902189089357345,4.003133699424321,9.465895044224073,4.885229707649493,8.763842674748256,6.351947436263369,9.572296416281976,6.717128735854803,5.46316341357949,7.099825547037338,7.399820230055891,6.228863303585098,5.087420937846267,6.991477931780169,7.772423219893333,9.046710434456815,5.505669827943491,7.837749298687204,2.2924854065135203
Num_Collision,1
Num_Off_Road,0
