,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.42873241260698,14.512053382472867,14.312800425537802,13.82738943552006,13.0393499532107,12.487588580472057,11.735249250083347,11.616482993243888,11.648410996940875,11.83835793355628,11.475611492992405,10.93244120817001,11.018971122520432,11.36320681075174,11.6707257952383,11.740318442421778,12.14404358626121,12.275081271663755,12.15732764379834,11.787795474206261,11.98764212977604,11.545862800533003,11.671236611684895,12.067277125831469,11.79216989585535,11.284355582920714,11.38776315507694,11.05659476915219,10.660432367245708,10.585209972456578,10.806276351708348,10.323100813699225,9.932378616080298,9.290580149670488,8.841376358238916,8.851086959331495
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.979927160147267,9.315830113707888,10.571807117197643,11.777614801680864,12.921516690944573,14.03968495007538,15.151169001759984,16.275471366312882,17.360727016945585,18.41408962996604,19.50772561871167,20.640147206344082,21.76722568261741,22.91418606856461,24.102076892109586,25.30241269547445,26.470081860942777,27.643866216098623,28.811984477519488,29.95641378818352,31.12897979173527,32.30217388659372,33.443082688324516,34.56110309941957,35.67482498366579,36.74285560539584,37.79941549364211,38.868146890195646,39.92302331970053,40.92263453161908,41.879320774075254,42.77526367883306,43.650918160808864
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.919424961249906,3.7614625108722954,3.5715612827373517,3.440731148267467,3.230816722621728,2.9080219101710076,2.524133977416812,2.215889592733681,1.932026715089324,1.619806774036948,1.3894006515781807,1.166687803467333,0.8547713999586293,0.5185686819266622,0.23419320498809806,-0.014954105736017118,-0.2731154003840356,-0.4339503894352213,-0.5995646612865566,-0.7997621654130673,-0.992350081045298,-1.2107570536457635,-1.3821501295650405,-1.574856636217509,-1.7435354623232406,-1.926791912978809,-2.0103959260808635,-2.034672138583822,-2.1307469954451626,-2.264614908708448,-2.3660525343357386,-2.4880024935529303,-2.587314249301568
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9884126296628194,0.9889173827736124,0.9886567285130468,0.9903313709269386,0.9850562486878285,0.9723532238971393,0.9588738400918946,0.9629070913078991,0.9645503724186204,0.9621025865535938,0.9721331649715863,0.9768076212194348,0.9692463290721169,0.9644145736357701,0.9698714076446184,0.9747718864030414,0.9763591259869127,0.9855580276581867,0.9877457051474421,0.9866267388850999,0.9862949843686971,0.985016787722591,0.9868741985205192,0.9865110958028769,0.987316454603883,0.9868394850708488,0.9932050510898501,0.9975876089507727,0.9965621002978182,0.9943690557646964,0.9934106515754827,0.9925487983748269,0.992717128386792
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.15179088748350536,-0.14846686515242544,-0.15019278666393965,-0.1387219368303748,-0.1722329437740151,-0.2335148988326862,-0.28383262460017483,-0.2698331586535673,-0.26389880459581616,-0.2726877572368889,-0.23442932743649347,-0.21411882478574673,-0.24609257116017455,-0.26439464850661365,-0.24361743089000507,-0.22320342622427694,-0.21615470640740636,-0.16933804687224013,-0.15607184871969174,-0.1629959450935911,-0.16499152647682083,-0.1724584816837604,-0.1614909170649636,-0.16369440386832723,-0.15876466379021079,-0.16170290877130805,-0.11637751711395193,-0.06941874723646474,-0.08284914151638036,-0.1059725480378111,-0.114609237569992,-0.12184778555512317,-0.12046868060820404
Operations,2,1,0,3,1,1,1,3,0,0,2,1,0,3,0,3,3,0,1,1,0,1,2,0,2,1,2,1,1,2,3,1,1,1,1,0
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.32164790516866,92.97897617041853,91.71443861415906,90.50331681890039,89.34990505319185,88.21682853628101,87.08844791830735,85.95170589479643,84.85573037633593,83.79127375224279,82.6902050713734,81.55106520457323,80.41511388334952,79.25966119359825,78.06556848686414,76.8605312168392,75.68868992357106,74.51272931217315,73.34266343019769,72.1962942573347,71.0223364856166,69.84815059974895,68.7069245260455,67.58905448402777,66.47592747119346,65.40905604489808,64.35323276537319,63.28477509692356,62.23096241746238,61.23310379626868,60.27800561450092,59.384229389648816,58.5106042281797
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.5949619188004505,-0.6573282652498733,-0.7354624437405306,-0.788878204741323,-0.8465882342914597,-0.8669234830891668,-0.8716193820263385,-0.8632579764890806,-0.9040244815394942,-0.9355433759068603,-0.898931319130611,-0.8608601331998358,-0.8640486787762853,-0.8445473102487142,-0.8059072932659035,-0.7949627299750688,-0.8281587067318554,-0.8240393886020883,-0.8299341180245392,-0.8536308271370103,-0.8260422282819064,-0.8258141141323421,-0.8587739262965357,-0.8821299579822863,-0.8868729871656882,-0.9331285737046215,-0.944176720475113,-0.9315423315503679,-0.9461873205388187,-1.0021413788063,-1.0449018182322405,-1.106223775147896,-1001.1263748385309
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,4.875631732473428,10.419869242903841,6.847482113141348,7.656881246478214,9.205381681047722,4.129286874259897,8.660384458340886,8.798524042270005,9.899853263724486,5.422378267580239,6.332768902962394,9.862992532050761,5.261797157253002,7.307946222371484,6.783169034740719,7.574393283771532,7.1877732039428155,2.9918941348908974,10.09366746916764,4.9230510567863766,7.610920347017389,7.454801521988636,7.249250598532836,5.584121344631755,7.255468238287309,7.83745443222538,5.490191582732889,7.208793872571549,8.800820551568739,7.072224482467018,7.957106625390734,8.063075092106207,7.568502490457755
Num_Collision,1
Num_Off_Road,0
