,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,15.17645842116584,14.63969220836125,14.066101087722851,13.992923247679862,13.345769036564674,12.850364062957032,12.789592683424836,13.001329528066876,13.117382979610575,12.85701050337901,12.461767225020068,12.610218032515691,12.722160397616786,12.20135276541036,12.477586266791047,12.42722384831274,12.42835499147904,12.096668593139317,12.198969435858224,11.860982945095593,11.912820283382828,11.58991894088902,11.681410033085468,11.984248849916309,12.195930181708594,11.852914063666532,12.082602059276963,11.775930608395813,10.896523831572207
Xpos,5.564563123146915,7.059993113818831,8.510656359717787,9.918257615988159,11.291687979282017,12.60416438973025,13.8533887148944,15.096167169519674,16.355061138243165,17.62608668886934,18.906536829164292,20.162156732746187,21.402722733694493,22.64596175909141,23.839842698018106,24.98990772406713,26.14749019291498,27.32275930093828,28.50957136464111,29.709417063391637,30.908866220004242,32.08223828329124,33.23375958100727,34.38727676157473,35.567721951668936,36.76304770510764,37.93012840148108,39.058110060245,40.15876785411114,41.2459025524265
Ypos,-13.834915737984694,-13.5586397147783,-13.224311951646234,-12.947873601623451,-12.660091923928405,-12.285413190323998,-11.898713497040648,-11.609582618464456,-11.322422120185168,-11.011801302193348,-10.801669172797602,-10.656025253150473,-10.475609963169461,-10.225441942153484,-9.875204871720364,-9.429975745482349,-8.969653708334715,-8.561539849065511,-8.258258903917895,-8.076985440636825,-7.963456656742114,-7.778018454246968,-7.549379540797254,-7.410251402552148,-7.308695548973942,-7.120261547740649,-6.8318617606992404,-6.430445009647856,-5.969597934552461,-5.686242176503069
Xheading,0.9789321735043214,0.9749149968417565,0.9747558125458544,0.9791248142290353,0.9781386875896066,0.9676955766053298,0.9612434749849261,0.9697985065615895,0.9722066728440076,0.9724014520491667,0.9822340135390281,0.9891647175728793,0.9891961655845406,0.9837847306429568,0.9703739786852051,0.949841089247632,0.9389859603556749,0.943344872293727,0.9599574547703013,0.9793505056422893,0.9896579791974407,0.9881675116609676,0.984682135514614,0.9899515985054638,0.9936311958617453,0.990178359022362,0.9799084808968118,0.9600085222521272,0.9410800557271616,0.9674728495296018
Yheading,0.2041856990048646,0.2225775121907825,0.22327361220724462,0.20325992758278044,0.20795361944549517,0.2521215401715574,0.27570089190806707,0.24390747563555887,0.23412429450525785,0.23331398597742087,0.18766017863950885,0.1468099503063941,0.14659790582693252,0.17935329312216433,0.24160782580588128,0.31273296144933604,0.3439554713257673,0.3318138814412861,0.2801458281519199,0.20216969876366814,0.14344714779610657,0.15337851511137898,0.17435908923362517,0.1414066215439612,0.1126811723863304,0.1398099328509332,0.19944765996747757,0.27997077919541363,0.3381838682027315,0.2529748711296686
Operations,1,2,3,3,0,2,1,2,0,0,3,3,3,0,2,2,3,0,3,0,3,0,3,0,0,0,3,2,1,1
GDistance,97.3793118780952,95.86090373734847,94.37970791859857,92.94864297922635,91.55020464480076,90.20191636927305,88.91552943866647,87.64745960318093,86.36383873996219,85.0657473080496,83.76979850639272,82.50576700983959,81.25281513196505,79.98952402811116,78.76465822694827,77.57412539251933,76.37597490679045,75.16670208845153,73.95670108913559,72.74527316426759,71.54046803503266,70.35510225430384,69.18775149857024,68.02645723939914,66.84165467855577,65.6344349057431,64.44700206885426,63.290060532455826,62.15752353879078,61.0529218209705
Step_Reward,-5.430638843522871,-5.481591859253271,-5.518804181250104,-5.56893506062778,-5.601561665574408,-5.6517117244722925,-5.713613069393418,-5.731930164514466,-5.716379136781242,-5.701908568087404,-3.829179860715578,-2.4306751724334945,-2.3157250281334756,-3.6568595096654644,-5.775134198837108,-5.96972534278867,-6.332419391940664,-6.407037991169849,-6.141438718368407,-5.5584973509717965,-3.0400664174673473,-3.1002033595283134,-3.501252636936343,-2.235776652419055,-1.420708990905874,-1.9494677884686107,-3.657860216659376,-6.802357373450608,-8.290739174910199,-1005.7170088128388
Acceleration,11.883290780699049,10.86653093238103,5.9007538628884095,6.263642895365141,8.144586262890403,7.798272398631121,10.771976748349916,4.931489217190952,9.196077187386269,6.4153192403770145,6.106832668192904,6.9522693208203075,4.875879778433518,6.102795340962753,6.256776047202082,3.0654006553476507,7.407011053744214,7.056275284286839,6.064691280327212,2.784218788895337,9.840109476087479,8.024603478106272,6.920268949974964,6.346364209438608,8.521040455630605,6.7332065351072865,5.190016689470516,3.2243966865657483,9.899878828727225,16.22518248641937
Num_Collision,1
Num_Off_Road,0
