,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.793244667928538,5.305841173707371,4.594279154198103,4.012268000547875,4.021293420174967,4.23504992914913,4.474717468374057,4.749762062755958,5.206252578465443,5.5529953821644,6.102263574082234,6.517082143388815,7.120181595514476,7.5952354748093045,7.878889965370277,8.397403205199284,8.43349437998522,8.149784817358311,8.298108810892103,8.086391081692039,8.28066557453192,8.022424516524541,7.631143949530576,7.074323958033199,6.576773082017009,6.528940823702046,6.719807449248023,6.996345778833806,6.686315479214427,6.80708231097571,7.074073346956319,7.433034234034509,7.232520004376254,10.954831952589853
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.8793757340963,34.41685447318205,34.902855678449654,35.323665589221896,35.71532576621392,36.11683091968533,36.53910620382998,36.984286218533484,37.466620780886856,37.985881254687946,38.54920452695704,39.156563098495894,39.81237962717998,40.51569993264602,41.27103017945825,42.07519461591114,42.90120676375818,43.695221791658014,44.50194464411916,45.31704404083217,46.12727811991098,46.94055001380048,47.7146668525462,48.443568638103045,49.119260138740714,49.77200255695105,50.43385498617595,51.11833748078633,51.79966649467588,52.47237270730703,53.16535304983974,53.89064779082244,54.62264362218798,55.62154694991868
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8643026697384408,1.7367579687079795,1.6493825041103451,1.5671364396639618,1.4816773245393575,1.385006892464967,1.274100511845205,1.146775975876878,1.0173021490182754,0.867092055950504,0.7136800589644463,0.5281764698979943,0.336676433054935,0.10372661984949386,-0.057449580175692884,-0.18191513276173824,-0.3833266598982333,-0.6182453774397367,-0.7673322369198782,-0.8759145447732384,-0.9965817751365241,-1.0949563971283476,-1.20673007931948,-1.2924187195575074,-1.3844772792771303,-1.3818994288378754,-1.3451583799592048,-1.3907260744506578,-1.4591462015962342,-1.4362519821862547,-1.3757386095434523,-1.39618268175901,-1.4518531779367954,-1.4309092606957627
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9783818227210553,0.9769997613507432,0.977968051258176,0.9784773865763084,0.9778601328194659,0.9768219127364373,0.9742324961441393,0.9713527930967267,0.9695140073672706,0.9673074366523691,0.966248163059576,0.9634702153468038,0.9618967398025725,0.9577834122416883,0.9674700776322003,0.977340671654629,0.9743818938242879,0.9685997236911476,0.9759213765288871,0.9830429247561437,0.9861247527386745,0.9888970645939218,0.9895374262004701,0.9906119680438583,0.9906853724838685,0.9964168163443102,0.9993612637670575,0.9988015579751899,0.9978132532020437,0.999617085915092,0.9999050609635651,0.9999902784520003,0.9995272800086363,0.999776559941476
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.20680669469102156,-0.21324039561159816,-0.20875461843582213,-0.2063540742481174,-0.2092595532880077,-0.21405361664295275,-0.22554610051330887,-0.2376420656011632,-0.24503589434745282,-0.2536066304279583,-0.2576130574796143,-0.26781550391936515,-0.273412987908735,-0.2874907567812715,-0.25298547169026214,-0.21167241560883301,-0.22489981099901837,-0.2486253713228651,-0.21812259588122018,-0.18337559294215444,-0.1660059397614679,-0.1486021387380571,-0.14427640884271117,-0.13670379939223987,-0.13617082193516628,-0.08457853218322642,-0.03573603897901679,-0.0489433119673513,-0.06609623086344688,-0.02767095131395995,0.013779298220488073,-0.004409421899845927,-0.030744373770449782,-0.021138358299269834
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.57841666732952,68.03132223494156,67.53929220680678,67.11267456899574,66.71481749031732,66.30617518787355,65.87562414403803,65.42088753838989,64.92906732981889,64.39880143604005,63.824531764457795,63.203925358032464,62.534827835840595,61.815491278378495,61.05013008130393,60.23894044016756,59.40048538446187,58.591988899309996,57.77703376875515,56.95652812968153,56.140147528547466,55.32223602888558,54.54259903375327,53.809773999766335,53.129700936556546,52.47834881551527,51.82009131568206,51.13409711069462,50.44981058409467,49.779910492049765,49.09234328377536,48.367294164239475,47.633215182723106,46.638009511744045
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9734468776729739,-1.3077429856001777,-2.536484268327329,-4.495566983793123,-4.031221633393853,-2.5991556055734613,-1.386607511645379,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4198076242071522,-1.452905567612035,-1.5079699718652222,-1.5733823621889655,-1.6021429213215725,-1.5913576975562336,-1.5694489561644644,-1.5452633943518777,-1.5081797914290007,-1.4697341062211535,-1.4257303284177425,-1.379393593574676,-1.3309024778081309,-1.2806634425379002,-1.2346388029254385,-1.188810358863627,-1.161544944294306,-1.1915035148481294,-1.1850448694451572,-1.1794943609263768,-1.183619398865936,-1.1820885003381107,-1.2203630048676928,-1.620490877664071,-2.43860356256699,-3.0873236058858597,-3.7589203061867247,-4.081003377376591,-5.916819341224158,-6.330099907955095,-6.312432791725598,-6.274950880464111,-6.265921018483631,-1001.0047943290209
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,8.24363035815817,9.083546694248255,8.950207296796448,8.665693681572076,8.46327482134175,6.99754835067716,8.081199627104722,8.403750586013006,8.311456567727276,8.258040868095392,8.680963598767315,7.648752614006004,8.842731680036776,7.579797041322287,7.129557719902597,8.24346436304614,7.452874852743898,6.568282335617769,7.1703653024571095,7.367117041922144,5.653087269689919,8.084131051129413,7.356372412837074,8.949190933087985,8.443585779472608,6.527223641476543,8.524998906204507,8.43149466534551,7.918646594137278,7.054138920087599,7.877802085906647,8.463006043937654,6.933545313216276,37.57088096966608
Num_Collision,1
