,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.782321294247913,13.730370652976745,13.090335290781454,13.078635714730963,12.549188360260791,12.57188130230375,12.158282316168856,12.184709852495168,12.51562952248867,12.158456764807134,11.76975452585893,11.88061374440227,12.113353853657888,12.41768373249354,12.154160591683697,11.760670119095382,11.243359300152253,10.756315692177534,10.822682502615956,10.363236152676949,10.260633865174846,10.35304337707794,10.036941191755554,9.416785168466427,9.54521019011412,9.192256031711963,9.32204740377563,8.954599483178308,9.005310319949675,9.078166158132419,8.74998273277444,8.791430702616326,9.005900833281421,9.368459613310256,9.73882799132246,9.687026346254639,9.354643800995778,9.595667810812234,9.276183251327453,9.353554555849977,8.9957865776449,8.573584872266963,8.027693140835762,7.5236075140449366,7.628514307459401,7.93596828472809,8.169219806020276,8.398664880740082,8.869881682500141,9.443674583503286,9.716262541966692,9.67123693461419,9.922526528257542,9.75910653482436,9.405918279005617,9.618819489716639,9.213546733892443,8.749290653226929,8.185170650407574,7.638825600173502,7.034981091713077,6.40809871063024,6.287639734184412,6.543971427103544,6.138027294933916,6.293396813099053,6.5284464609798425,6.81916506668977,6.565734757247061,6.924722861437512,7.405190779886037,7.9167645902471255,8.464562198093345,9.006265846593703,9.387108070124418,9.862865049806429,9.779637709746096,10.09456674448833,10.649470257900687,11.223770922333822,11.87337081694371,12.463955742539842,12.378014324544145,12.67977964789213,13.088293195808724,12.904385667546869,12.686324031946057,12.344040395399801,12.581962534162688,12.18363033987829,12.364730326459144,12.533139672938157,12.772470937245153,12.376445299830912,12.559185296230497,12.679230495305772,12.18820193239815,12.251522134350799,12.615680694151502,12.973014180080892,12.752206076567173,12.952672606804425,12.740430263565187
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.850309052752207,11.217662977045373,12.53665919664244,13.802205540401776,15.004025725055982,16.17673098930971,17.355475671526882,18.54305678270401,19.76155100894142,20.965867233527014,22.130555295304006,23.29579492273733,24.484828855423544,25.680070067934345,26.85021348029106,27.990004283915077,29.103770157662485,30.15541610053471,31.16557800031619,32.138367402369205,33.11287656802276,34.11607978588075,35.12363996543144,36.07290047587432,36.985715221229675,37.90460653846878,38.82221489374776,39.736627634789905,40.622001349350974,41.49136070702357,42.33047300027934,43.178127840169445,44.058260891251734,44.9747909883321,45.926645247450985,46.90144547114793,47.84546888682216,48.78185916702369,49.705897443698994,50.63145841089245,51.547886561649435,52.42226424723083,53.25116833693531,54.02303960146595,54.77649304574201,55.553962950047605,56.35808647749607,57.182881662455934,58.02525579568778,58.92397270789582,59.872891995985924,60.8403126278482,61.8140486169842,62.797911585046585,63.74947458570053,64.69642642714547,65.64159490674886,66.53843644558759,67.38481768183826,68.17534425118443,68.90790637976386,69.58068434815947,70.20988490094402,70.83677231402841,71.46724905984429,72.08476423115077,72.7260784765699,73.39298691434493,74.06512553709354,74.72937297221864,75.43841009937441,76.2002157221121,77.01724176581858,77.88798923396382,78.80566462958006,79.76871235279681,80.74698811998297,81.73753599933482,82.77176862066854,83.85945979427355,85.00611578211563,86.20997667728336,87.44335532717344,88.69403094360308,89.98152729886716,91.26666738034939,92.52716187927417,93.76673186042038,95.00660202080246,96.2413308968203,97.46494577305296,98.70317926713454,99.96804988602726,101.22371815728027,102.4557859943742,103.70361069351225,104.9452603497364,106.1636150323154,107.40542928147747,108.68294420501576,109.96212823382977,111.24476077726162,112.52992671020064
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.165822824768615,-13.01397126759321,-12.781784006495382,-12.448634667836476,-12.011891135549,-11.553902967224147,-11.183423113856692,-10.924708212796062,-10.72633365783561,-10.456611217412052,-10.185205626996233,-10.012499760843797,-9.835649810945942,-9.563622811915343,-9.19309832649599,-8.830330465587053,-8.549251195761647,-8.23221686474502,-7.850205001527488,-7.432276644489203,-7.102082295007732,-6.87056983163537,-6.709892554331534,-6.493045306987532,-6.238253497572511,-6.05604704548095,-5.9442646115415325,-5.875687764328797,-5.726412663027575,-5.478904494612839,-5.181665963450692,-4.960857224320497,-4.833199572956589,-4.765543108289406,-4.68390829106274,-4.644599129451484,-4.541478972141681,-4.390512594378976,-4.20406600242662,-4.1067531566245306,-4.055657076059837,-3.9866885803151524,-3.9209463721529567,-3.8378499394577217,-3.811397209570248,-3.7633330165465977,-3.747596022712056,-3.8326532747162836,-4.01406153608367,-4.196372875037742,-4.3264321096075085,-4.422811171400293,-4.539386033871226,-4.631774800210129,-4.74250294669236,-4.757187207849571,-4.76796653240307,-4.80388514352109,-4.825188586000534,-4.8622814876558635,-4.879700357503584,-4.902067767843637,-4.83506259462228,-4.7048047983969905,-4.621551709322455,-4.62139600816376,-4.602990642033517,-4.555071772477394,-4.521852331474858,-4.410440531656509,-4.298582712202652,-4.208441055694583,-4.136728056874372,-4.052518779319064,-3.99091178288903,-4.027473529298524,-4.121106636772688,-4.139684231405409,-4.067378491817922,-3.950846474817491,-3.7971630720179634,-3.6115760291779693,-3.457214724626187,-3.408991227398542,-3.477192021423394,-3.6688449755654378,-3.8897848740103194,-4.0627063020420975,-4.19255072460582,-4.278462491591737,-4.383943579416701,-4.5227439369966635,-4.569646130398943,-4.505790332520381,-4.326915742418044,-4.129333889511845,-4.017438867972402,-4.00981530194749,-4.066517862944444,-4.149789733344641,-4.284560354210576,-4.332771920076535,-4.2896601754084465
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.987388767582969,0.9912672880147417,0.9871273627472708,0.9755106866580997,0.9553299045149303,0.9428677624839028,0.9505560263167004,0.9678363055115135,0.979528204271174,0.9767971971241257,0.9758683963178995,0.984366057933196,0.9867124854702136,0.9799343564703713,0.9654799916167036,0.9595136870550772,0.9652232523920615,0.9606135046533552,0.9469916806479424,0.9338521190514425,0.9417298898686373,0.9608020640565827,0.9758423374843492,0.9746530550281569,0.9697958540574169,0.9756387575384134,0.9852846165688174,0.9917239137529673,0.9889850487103822,0.9779806044018331,0.9643616720020993,0.966575360068845,0.9792103625729366,0.9895650555412996,0.9944475504421716,0.9972052817928532,0.9958237155361657,0.9920010034797672,0.987411307325448,0.9914449949704797,0.9952250081564218,0.9961906682652538,0.9961497224542777,0.9951225929148972,0.9973082929967786,0.99760164126036,0.9989337883780881,0.9997987966224345,0.9944230564287645,0.9890696703842408,0.9902245249897913,0.9925243004542945,0.9929917682642125,0.9941071222543112,0.993983340073837,0.9980385613064261,0.9991752932034081,0.999261589920969,0.9993893303710184,0.9992621810579828,0.9993786236450711,0.9994358234971187,0.9998602372760882,0.9966326384594649,0.995241509292856,0.9979886090324013,0.9985974003499379,0.9983102611421127,0.998390165349451,0.9952591133183544,0.9929075280284639,0.9930528016400713,0.994554515108415,0.9948541072046341,0.9965478784460748,0.9997489776327776,0.9994416385296147,0.9997366648599258,0.9996678825946658,0.9976307824962622,0.9945199199272423,0.9912711909320655,0.9922442501000792,0.9974245088751659,0.9999881988314553,0.9956914820892048,0.990490605047268,0.9906313294494725,0.993177409666425,0.9960789638143702,0.9959527138437333,0.9950085892639328,0.9981853397521102,0.9999738723237576,0.9960956043645023,0.9921146301406898,0.9947837556006331,0.9990045882678925,0.9999850493622983,0.9990447005909587,0.9970103552968133,0.9987015144878514,0.9999999607324223
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1583143128431088,0.13186797834159386,0.15993614261829048,0.21995204071761387,0.29554149207766794,0.33316719896862407,0.31055312079095937,0.25158077377618576,0.20130697215270302,0.21416637385558918,0.21835950418502761,0.17613478926396064,0.16247606290525812,0.1993204881817203,0.26047722700422377,0.28166200374557315,0.26142699371275846,0.27788791747321145,0.32125808438634734,0.3576593627225917,0.33637005593245706,0.277235267786424,0.21847593087816664,0.22372175201414943,0.24391802199313894,0.21938326004711695,0.1709216907031945,0.12838878023603534,0.14801544996156002,0.2086958011408598,0.26458753858282036,0.2563826696712993,0.20284739542271207,0.1440867823623827,0.10523340448529006,0.07471028017907742,0.0912969198590282,0.12622998492883963,0.1581736708995834,0.13052517744858827,0.09760729040420145,0.08720179161707105,0.0876682978862118,0.09864595820575522,0.07332236166308047,0.06921679965612337,0.046165857910377035,-0.020059069577920415,-0.10546461417401665,-0.14744893056922914,-0.1394825799472541,-0.12204717533688898,-0.11818353590713265,-0.10840216549152482,-0.10953136379895452,-0.062602157673671,-0.04060459890065773,-0.03842232305076347,-0.034942328779968654,-0.038406946080666415,-0.03524722118526995,-0.03358622799059469,0.0167184303750249,0.08199624355618614,0.09743889459798824,0.06339350314955798,0.05294555707843472,0.058108712757783815,0.05671928890153462,0.09725891916304155,0.11888919540650095,0.11766959316155277,0.1042176399534437,0.10131784333507322,0.0830200335137686,0.022404948609982895,-0.03341273968472487,-0.022947787142820975,0.025770613277480807,0.06879550723626787,0.10454725662546822,0.13183863632533704,0.12430345185605815,0.07172411794601628,-0.004858209322566248,-0.09272794883422623,-0.1375803812798065,-0.1365634252395956,-0.1166131764780048,-0.0884686263400231,-0.0898787616030763,-0.09978931451311969,-0.060216505245358945,0.007228739159038754,0.08828106799148377,0.12533379696156333,0.10200627232234204,0.044607539942239406,-0.005468185428641788,-0.04369995676338362,-0.07726804922425735,-0.050943939381167556,0.0002802412424971931
Operations,3,2,0,2,0,2,0,3,0,3,0,0,3,1,2,0,0,2,1,1,1,2,1,0,0,1,1,0,1,0,1,3,2,1,3,3,2,0,1,1,2,1,3,1,1,1,1,2,2,0,0,3,3,0,1,0,1,1,2,1,1,1,1,1,1,0,3,1,3,0,0,1,2,3,3,3,2,0,0,1,2,3,3,2,3,1,3,0,3,3,3,2,3,0,0,0,2,2,0,1,3,0,0,1,3,2
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04331686423592,91.66773363458124,90.32998959800874,89.03276652140977,87.78658244301677,86.56777350408495,85.3540893502306,84.14480527052584,82.91172733662235,81.68486445304531,80.49743395775525,79.32033319391951,78.11915642872506,76.90170740852484,75.69932020854944,74.52872191430953,73.39273564203843,72.31559899080406,71.2745370350022,70.26880526906928,69.27007411548979,68.25143535206999,67.23431572255596,66.27110022826346,65.3417356907199,64.412021399793,63.48876785019903,62.57179335470308,61.67810539225019,60.793889561199585,59.93731065184227,59.07772198592069,58.191575395521504,57.27265796408657,56.317669073923334,55.34223001032811,54.39382826909231,53.450416289215816,52.5176323582102,51.58824199240949,50.67039691972288,49.793623713634794,48.962440905639774,48.18735773813803,47.433526026091215,46.65462356593552,45.850728060447146,45.031476331673346,44.200580657019316,43.31471674766042,42.37648766005487,41.41825116692089,40.455933775352705,39.48245594790561,38.54348277056807,37.60142974689402,36.66105476060709,35.77141517197864,34.93097449505611,34.14799965362919,33.42103329131941,32.75429768678449,32.121539434553924,31.484430948437897,30.848717017042706,30.23457542782852,29.594949298918205,28.92676066199323,28.255000699279222,27.582571223713163,26.865615654797814,26.098540235940263,25.27853025356259,24.403775556926302,23.48483028534146,22.53198199705449,21.5720437372389,20.592069866511853,19.557435816599384,18.46399883447412,17.307099411912567,16.089175057782374,14.84626778393319,13.601315945941906,12.340161791415806,11.112058126929734,9.933271786761075,8.788180371186465,7.660463695211485,6.561228735417753,5.540760075552397,4.633715015160708,3.826795979209196,3.2162172811577374,2.9171432961691965,3.118105709515494,3.811808031530709,4.773475220709279,5.881561383697222,7.078087757056923,8.318756500280015,9.548037683952451,10.767750873346312
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-3.675370416282945,-2.53100492868973,-2.9499421340068253,-4.87714007931834,-5.753815921607,-5.781191061068171,-5.786315846145655,-5.723859777003783,-3.7415954815259633,-3.7584781389705206,-2.991045478959899,-1.8603161167734124,-1.6865791329035855,-2.8239545954543708,-4.146736490422986,-4.676614007159933,-3.3375692202962277,-3.400144149429601,-4.621032973680848,-4.443135011129074,-3.7775856528612195,-2.8173046281422245,-1.674616370315205,-1.7262791508038968,-2.1079841386632174,-1.7659036066492853,-1.2066389541225244,-1.0830255045040502,-1.1063120375471058,-1.1157841689493964,-1.1434210906426827,-1.140411334078415,-1.1138534096008215,-1.0810825685650656,-1.0450111098367643,-1.0245609364047752,-1.0515982587642014,-1.056588020123506,-1.0672160689943766,-1.0706096341993003,-1.0821549273133897,-1.1232267939119112,-1.1688171920049797,-1.2249168324982591,-1.2461682879531821,-1.2210975398443082,-1.1961044945116228,-1.1807482712262,-1.1691043253459696,-1.1141360906411037,-1.0617709123944579,-1.0417635068660118,-1.0376826084318154,-1.026522172552916,-1.0610268226624413,-1.057946976325951,-1.0596250137130738,-1.110360411371552,-1.159559323077474,-1.2170251585730796,-1.2730336376902187,-1.3332643954650791,-1.3672417477694339,-1.362891513883973,-1.3642860686048088,-1.385858410785815,-1.3603738710896849,-1.3318113630750261,-1.3282400372859904,-1.3275705244339413,-1.283044431084651,-1.232924581142452,-1.1799900176223233,-1.1252453033637089,-1.081054728415161,-1.0471517117130311,-1.0400617401844094,-1.0200261292729529,-0.9653659500875307,-0.9065630178747348,-0.8431005774384488,-0.7820756458698064,-0.757092726150816,-0.7550481620087179,-0.7388458454739002,-0.7718963355139259,-0.8212136598313418,-0.8549085844253899,-0.8722833240250196,-0.9007650402062684,-0.9795313401346437,-1.092954939608311,-1.1930809640484883,-1.3894213019485413,-1.7009260150114591,-2.2009624133462973,-2.693702322015215,-2.96166718917857,-3.1080861629879433,-3.196526373359701,-3.2406687432230923,-3.2292811836724358,-503.2197131893939
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,5.562517493088909,10.756048814855633,8.661429107282123,3.779658945961404,5.543787175284833,10.738961028931891,8.452190224844008,3.960368511524746,8.723576099091874,8.629439072138467,9.62219281327256,3.4597823449589495,9.404934311229976,6.38142512244087,2.80708041714312,10.832400532694837,5.258426581431223,6.215168546169488,5.6846266907249765,9.278697504659066,7.0651124236082135,4.74124490289444,7.721578647260859,9.684529132156067,4.770769156713159,4.813166045110593,5.9527416509579885,9.131417686185117,7.601702986580245,4.92897365107418,8.23473159269647,8.175383149345935,5.9202062714618835,7.545590445340429,4.324000520462892,7.011876800422941,3.531782565235849,6.9728351111091715,8.839519716075634,7.029662133929846,7.594058613492758,5.975281743245944,9.49778492109043,8.078005680886628,1.0757753885083159,4.486493557480923,7.577086387081911,5.438828729789577,5.105976930474849,9.909611409353044,8.261105018292046,6.5087875634405234,6.376902039886831,7.0304504884693815,7.34026341908814,5.135262014325331,10.353913357240954,6.880947216691546,9.028484597387072,8.449423054206868,8.795981101223106,9.39291011215466,6.807623347044869,4.282826373156135,9.880201129168325,4.2294610153089085,8.90215393162082,6.385479558146109,7.30838550751812,4.220411315368928,6.846358382417181,5.776386882535426,5.6295123153589355,6.2453285421628655,7.583743044654438,6.560897312848139,7.919365376370332,8.533105079087683,5.89886604202125,6.077394398550619,6.573916808235702,6.186892483894813,8.1999254135723,5.419101063722231,4.613228250888838,1.9616572101057221,9.847794981988043,5.6024576923996445,3.07548974530066,4.080102964797629,8.529107717877976,6.788300677858512,5.988390515126448,5.097187162699481,1.8280204544180383,10.779684821611568,8.151105393504245,4.349317497044441,8.668198260206086,6.5154635359076725,8.494139773679095,6.754985445662112,2.1900850062447
Num_Collision,0
