,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.225704116131464,12.451491852555586,12.369296712774732,11.769117081694972,10.994950333867257,10.294557053851754,10.141157661570961,9.61457636336344,8.87131826592601,6.639563096718443
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.926121104454652,7.0218327577417945,8.025281311385989,8.982077384406901,9.927579349921045,10.83756417086114,11.66839095955294,12.441441333117158,13.207033903714636,13.886862992322182
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.49598085948941,-7.82374700487303,-7.097198447422524,-6.359774069337923,-5.7307088067586065,-5.1833258202142645,-4.589953247769607,-3.9759670925562864,-3.4621247046811674,-3.2777460050738876
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.846646201420957,0.8469010793315427,0.8228150037299578,0.8070405185822036,0.8234836732141849,0.8396950672112836,0.8240864056703138,0.805080108759468,0.8192474207031568,0.890447292051084
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5321561891206982,0.5317504695127857,0.5683093080681237,0.5904960638027725,0.5673399685811616,0.5430581866623851,0.5664641171242739,0.5931660968732477,0.5734402006061529,0.45508638749021224
Operations,1,0,0,0,3,1,0,0,0,1,0,2,1,0
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.956792863838892,30.74470298227738,29.61931533161599,28.547521727193043,27.514258930054336,26.53549332051693,25.636562861515255,24.80262382638228,23.99532903003838,23.303610227070468
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.946890164900049,-1.8185168599803494,-1.2451550209412878,-2.231266920577972,-2.3555243241894988,-2.5568050367630972,-2.836387884014515,-3.7268047608735753,-5.166207518960434,-1010.7185225339201
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,7.516643189277942,10.766384594388974,5.588834782209605,10.395460852312493,9.726869387097576,8.918588817575936,7.19980399353749,7.928766160581857,9.95577976032559,29.95742142748543
Num_Collision,1
Num_Off_Road,0
