,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.450411458543,12.90328106592308,12.161304303700982,11.525275271954722,10.771903093565378,10.013043460240072,9.428380328665138,8.601794784312352,7.8907349983872175,7.789049057292254,7.961742647343553,8.267921531258198,8.364528845084577,8.151068693459743,8.481461474550017,8.914950278453029,9.399334285777126,9.162027354789156,9.599301726590449,9.248351460407344,8.775128556148202,8.32994628934865,7.70743136870975,7.765302815095844,7.328347310151428,6.866854097313553,6.205390082938584,6.225197441917051,5.737989405949459,5.826709536200717,6.028429739850581,6.312300214340391,6.725088002951438,6.466108743713556,6.743315319960352,7.22802705066094,7.681511097066833,7.467149807384403,7.758741259643053,8.053465051760144,8.566101353422896,8.945095806994683,9.523132519271904,9.915623752261812,10.530982569614174,11.118698435052847,11.87573216700796,12.502881929112336,12.298854761634857,12.35300063429241,12.295444415852547,12.282824995983423,11.95413692116292,11.433370397494485,11.453847208432197,11.82867217843222,12.280407708805804,12.409751772663796,12.370264037325652,12.534737169836847,12.084952699701375,12.303618596849832,12.478311944777229,12.054543689684305,12.406981777359904,12.542860700345596,12.276852194823798,12.501363578718502,12.184385698968358,12.553697954533172,12.245385671969181,12.593027774152485,12.278754845674166,12.477380853560142,12.084178045412527,12.456963776042487,12.133840745508364,12.47025010625816,12.022817102849285,12.150995974249943,11.884213610083949,12.067443936309974,11.630229841582677,11.997678390095416,12.41422161965384,12.142502237298611,12.520151963718439,12.233094788844566,12.57188205976115,12.23490865115238,12.57245637774894,12.866838983202038,12.623692028225623,12.171021205855206,12.137376547332432,11.626888902159376,11.275849798003453,11.266662861528662,10.814030723581798,10.988018435710767,10.56640405173236,10.505053929352618
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.552627198769102,9.838790598268801,11.073198412936451,12.229657308794952,13.329426035872801,14.339895030045774,15.282975598805994,16.171720844979344,16.969613251663265,17.721364980800193,18.45184835620839,19.213747594670345,20.013242335906508,20.817494897785025,21.601907824940845,22.42852122539366,23.307549817255953,24.188556626485216,25.069481147232803,25.9702975462598,26.84498351170994,27.671374789491306,28.45518820347856,29.208697773648385,29.949917528290573,30.638080760110615,31.279755304370134,31.88677652822593,32.47599630586073,33.041349965648756,33.63215917496623,34.25007088654001,34.89460053385663,35.55395862374092,36.21165316825971,36.9023631768629,37.63580017967179,38.379962024124644,39.13059654518021,39.91072678033333,40.730089854354,41.5910659328769,42.496783266304604,43.44914248342425,44.4476763476363,45.48790406716934,46.56822161474523,47.726571220082384,48.928976288941,50.14631244984199,51.376838432800525,52.603973103956925,53.80442343172296,54.974583983219496,56.1143018565516,57.275222575012876,58.47983779151714,59.71428117029739,60.952925168057824,62.19669678410746,63.42556099427286,64.64302096384752,65.87554766646362,67.07540397693246,68.27159691483287,69.50163011576247,70.7401172817458,71.9779116079831,73.20447612243575,74.43379787833321,75.66865758733307,76.909662780552,78.15253557332697,79.38946850187851,80.60316817375757,81.81670330409757,83.0367026292701,84.26294659303193,85.48349839435497,86.68137471050932,87.8805044864374,89.07773827435771,90.25767781057809,91.42989717970484,92.6456396958176,93.87029029484326,95.10357467640543,96.34070827665595,97.58173735475339,98.82074029332533,100.06154063316293,101.3328709936228,102.60249194671265,103.84309355360374,105.0572342661403,106.23603833972886,107.37146105633127,108.49269358120084,109.59915174461185,110.67889911441544,111.753722915112,112.80464761406378
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.180340474415835,6.920842626572614,6.6981005699310865,6.464673132109102,6.281495680521843,6.0463777384347654,5.820504039549508,5.657903168397494,5.468560036982515,5.247240215060561,4.95616852557217,4.67459684273372,4.441651223380072,4.232403311270278,3.9583223041315416,3.6846741591393095,3.4248332168092808,3.1340553372171303,2.8092784204946657,2.5362968349083794,2.322425635346226,2.1093280347902805,1.9437679196897963,1.764279177365443,1.604343493182977,1.4408047131255697,1.321485175085522,1.190022209938357,1.0732494983594616,0.9466048438109906,0.9096059544090893,0.9022376620565135,0.8137170853040668,0.7335334770064512,0.679577679040352,0.5724634620233781,0.434032324104274,0.28606314050431975,0.1649246096257961,0.016971613328108225,-0.12128841858053921,-0.3067236514100804,-0.48359287024865494,-0.7061812439635677,-0.919831791608097,-1.2280193744189414,-1.6237953531883214,-2.0063192610452605,-2.3079617890507924,-2.4965287237754454,-2.5662848342243425,-2.5135296467086645,-2.375273839821322,-2.298963899156395,-2.317074748906869,-2.404897796168995,-2.4688593432551063,-2.490588658381946,-2.469062168012538,-2.4031569773770975,-2.340395040276538,-2.2707281417215532,-2.1327386982542014,-1.8906847005066205,-1.6304590563891634,-1.4251245981175584,-1.3268057544511311,-1.2673627587549376,-1.128023594399739,-0.9837143821976512,-0.8813383807252073,-0.8219039796536712,-0.8062004364029579,-0.8669893103278975,-1.0381219789342293,-1.2272956085922007,-1.3730818212223352,-1.4770641464765257,-1.6008116599109277,-1.7661913628465578,-1.8542328850608967,-1.8716406140119468,-1.7753333113045024,-1.6249723434473533,-1.5063493270100834,-1.4292631090401926,-1.394545068796237,-1.4031213231663848,-1.4092254799397677,-1.3760496787051804,-1.346736988025661,-1.3812049579607497,-1.495588482602885,-1.5712571287997614,-1.550026412229797,-1.4216400785675507,-1.2716112102836559,-1.2119121283854155,-1.1747248031242132,-1.051214081351925,-0.9379313904521753,-0.9193754876475216
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9865966993603126,0.9831933711685635,0.9808721071322126,0.9779088444321428,0.9819130941196516,0.9755486655174893,0.9696588066362014,0.9746971480199844,0.972910407940324,0.9669848554055916,0.9529021692318944,0.9471869517835545,0.9536977495790296,0.9594379034006798,0.9528912773402153,0.9516473251728763,0.9554741397141687,0.9519107916869972,0.9459629555914472,0.9523326558915348,0.9611572241637005,0.9649945046966654,0.970456756732438,0.9718731184281454,0.9736131945919454,0.9737398562986386,0.976387172679857,0.9770326927267758,0.9780376255831781,0.9776747498789441,0.9870958202781177,0.9937789027754812,0.9925821952627882,0.9928551797409276,0.9942145581478843,0.9924083650209562,0.9887350907133303,0.9861439317689844,0.9863045457052705,0.9852469712030946,0.9852934205141485,0.9833912626137681,0.9827029039474334,0.9803025393813484,0.9794516893680819,0.969042918504845,0.9544431819101893,0.9527083473340349,0.9640687385272989,0.9803084038049495,0.9935181698182851,0.9997708511572279,0.9985228721166008,0.998331644259065,0.9998889966397462,0.9994188165680731,0.9990635617206794,0.9996270073545833,0.9999998738251605,0.9995066382851816,0.9991456925885485,0.9986784204712292,0.996040305489545,0.9881090281206479,0.9826320244771285,0.9853570924869344,0.9933977818872664,0.996874080612856,0.9949084280026805,0.9941164235723648,0.9957265981352174,0.9978461644604676,0.999420844767307,0.9998579265438104,0.9959846812854496,0.9922159096717128,0.9927862636708709,0.9951412835886005,0.9947195652472969,0.9927885404952489,0.9957425065671645,0.9989625674555969,0.9996039375032236,0.9966525357319224,0.996033687602431,0.9973428227117848,0.9989358807131664,0.9998934684923955,0.9999889747191509,0.9998263776400269,0.9997945879082197,0.9999449700930677,0.9983767032803685,0.9984108979435178,0.9999328558328849,0.9983040249644745,0.9954522202344726,0.9975575924546994,0.9985892906824746,0.9962013133576845,0.9955931939687476,0.9986414301798021
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.163177672527025,-0.1825672338898611,-0.19465330577725398,-0.2090317965798296,-0.18933218320288894,-0.21978353261117098,-0.24446226439444127,-0.22352957218611738,-0.23118247797225538,-0.25483384668490744,-0.3032778525925525,-0.3206818959202069,-0.3007666910545355,-0.28192004100118134,-0.30331207290335943,-0.307192722067613,-0.295074852092599,-0.30637533299832465,-0.3242747086170825,-0.30506148974030717,-0.276001431949057,-0.2622701010508775,-0.24127511954687247,-0.23550507781521862,-0.22820461721110455,-0.2276635505642188,-0.21602798204453771,-0.213089458545151,-0.20842841203544976,-0.21012397161948032,-0.16013070158301887,-0.11137096748417262,-0.12157543192316486,-0.11932557170032881,-0.10741234736661888,-0.122986328656614,-0.14967605149823526,-0.16589197037593087,-0.16493436003792517,-0.17113855712588122,-0.17087093226037425,-0.18149827716785394,-0.18518909949908327,-0.19750172475824113,-0.2016789235245228,-0.2468923289525461,-0.29839271523472793,-0.30388617099179094,-0.2656529077468993,-0.19747261437827768,-0.11367341923653594,-0.021406661961923562,0.054332990530748866,0.05774017726844688,0.014899476459311707,-0.034088547778870125,-0.04326661116831409,-0.027310184315009527,-0.0005023441679761544,0.03140827954306348,0.04132656508530237,0.051394673703514006,0.08890281120579793,0.1537548325954946,0.18556482552461293,0.17050337323846418,0.11472073457513783,0.07900675542175567,0.10078303373700905,0.10831683333485335,0.09235010430999706,0.06559750049760607,0.03402903237828673,-0.016856059074178517,-0.0895238216606134,-0.12452946877882105,-0.11989760075344333,-0.09845722775719667,-0.10263033915089974,-0.11987874649542185,-0.09217841729678644,-0.045538871555211906,0.02814192829305338,0.08175403977253545,0.08897692488000881,0.07285117696571164,0.04612056183320647,0.014596289468457263,0.004695789618513083,0.01863369462082581,0.020267757385389103,-0.010490795278433615,-0.05695575780395726,-0.05635316200195537,-0.011588089829257879,0.05821575164618298,0.09526215004008204,0.0698487633103392,0.053098291255673204,0.08708009683288455,0.0937773539992878,0.05210848230796463
Operations,1,1,1,0,1,1,1,1,1,1,1,1,0,2,2,0,1,2,2,2,1,2,1,1,1,1,0,1,1,1,0,1,0,0,2,0,1,0,0,0,1,2,2,2,0,2,2,3,3,2,2,2,2,2,0,3,1,3,2,2,2,2,2,3,2,0,2,3,0,2,0,2,2,2,2,3,0,2,2,2,2,1,0,3,0,2,2,2,2,2,2,2,2,2,0,2,1,0,2,1,3,1,3,1,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33903191430375,93.03055479631243,91.77807089267806,90.60169095621895,89.48778261299564,88.45625859045128,87.49288519829476,86.59110115200505,85.77641952459719,85.0039474381029,84.24484814623106,83.45609060760945,82.63573885649703,81.81346985328857,81.00420971980591,80.15346423670535,79.25240882866545,78.34667608081372,77.43827481250275,76.51563443570274,75.62488318421906,74.78253247865814,73.98705363255411,73.2206683485147,72.46838057836932,71.76878059173193,71.11934591721571,70.5035030095595,69.90669159308838,69.33294148668101,68.74107072853215,68.1245855481609,67.47500786477782,66.81133711354124,66.15143387580358,65.45437832855994,64.71231310583516,63.95892217436125,63.201232868873284,62.412194630173765,61.584864739535696,60.71275392407251,59.796853731829685,58.83157015619641,57.82120642417887,56.76387559364595,55.6627850858071,54.48642752349305,53.271467343836434,52.047255534745254,50.81490964500037,49.591027336323876,48.39792552403049,47.232760011385054,46.09354949620099,44.92969677838204,43.72339268401357,42.48939846741885,41.253486316817906,40.01507519449186,38.79181533598523,37.580840161268775,36.360019015088476,35.181073254725625,34.01055829365475,32.80488113380272,31.582652955812986,30.35842408219753,29.15609224776224,27.954473697732404,26.744765214343253,25.525364782843273,24.299540266026582,23.068820525269352,21.84347556940662,20.615353882828998,19.38809800940775,18.16208294026097,16.938797928237374,15.73072713824042,14.536166657889556,13.359247344884604,12.229169258740445,11.13219176192059,10.003198805971241,8.875337353371739,7.751987490795882,6.643322642657888,5.587092162354282,4.652428443680378,3.887695848529963,3.3459487414401785,3.1627924568460797,3.492433368008165,4.232340396971567,5.192560853509721,6.206013579107047,7.203108986372822,8.209761665507758,9.247714032228131,10.28748381876949,11.280938291481911
Step_Reward,-3.1220463534619487,-2.4349909598896886,-1.5872255094823484,-1.8415810686079297,-2.060964378366573,-1.9576080610892284,-1.9729885120573858,-1.3390563323941964,-1.3909207143415236,-1.3233523740731554,-1.0982159537102802,-1.1853183725921639,-1.2275279135056962,-1.2409007081281658,-1.21124246137839,-1.179648248887574,-1.1777309967915386,-1.1907398665173474,-1.1492545168994326,-1.0989445919601053,-1.0942672521482706,-1.0915987316890323,-1.0773596231999818,-1.1092487485163218,-1.1576492944390822,-1.2045211538959677,-1.2336147159605986,-1.2477122298546135,-1.3004000133626192,-1.350565325483771,-1.3841570923437843,-1.4031885835288875,-1.4262498935926118,-1.4081292418511566,-1.3835148196287435,-1.3504223166169425,-1.3363292487634055,-1.340096762262334,-1.302944452756364,-1.2579347772752243,-1.2466090685260838,-1.2423106945120352,-1.2109617613004815,-1.172670109361924,-1.1278891845368193,-1.0840998077571768,-1.034716424366728,-0.9896362679824549,-0.9426691694670808,-0.8989094921611525,-0.8236424376859475,-0.7850398203433855,-0.7757881909088198,-0.7676541102551155,-0.7761176913235062,-0.806898187706615,-0.8348344873545628,-0.860789484815939,-0.8361472821810452,-0.7936959056315303,-0.7660057834052836,-0.7640878493990542,-0.761588877673951,-0.7767401414933701,-0.7890248252835548,-0.7791788538196869,-0.8210542396371565,-0.8294850389291284,-0.79432284014797,-0.7777718220102621,-0.7757711263845444,-0.7976681655647049,-0.7983814499701687,-0.79029151661085,-0.7805995685000191,-0.7741754831833099,-0.7692802592427697,-0.7746550441372726,-0.7718783134223735,-0.772744126578754,-0.7739849308532172,-0.7767149879764048,-0.7919292100030457,-0.805439519649136,-0.8230806869950484,-0.8699219138558405,-0.9030225031801447,-0.8710070440506517,-0.8721385474004979,-0.876650137424142,-0.8913351518620072,-0.943769519696394,-1.065336281326096,-1.2352674048495849,-1.4582528929102154,-1.8168437154059012,-2.3296409111620853,-2.7399070289634024,-2.9602204565381536,-3.0134527255973262,-2.9970954072657747,-3.0066526791349357,-3.037952366720374,-3.039769786541358,-502.9934544727124
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.348179158288138,7.25437886095083,7.5293109133918605,7.830645736086005,8.721089276813458,8.541914691989776,9.917565834340992,8.347053921179999,7.343538173541264,7.654716672636939,2.1865352741763013,5.842130191232426,7.332297465825593,8.078652592450236,3.498878798060238,5.474297692375354,5.14987860795462,7.7005540040214875,5.7671909439204425,8.411673870072207,7.640892721407146,7.281366739995715,8.9233587468548,5.374872775473797,8.384549296604336,8.368056259982227,8.758876393850933,5.955643274314201,8.932455721019215,6.989620909468916,6.978312582893469,8.783010163842972,7.6937170797843635,8.491333236359727,7.043633793538765,5.161659086913945,7.854907174787559,9.455772381368131,6.32137737398825,7.04453712875507,8.209425788656903,5.896679991086694,7.666087454862326,6.357130286044379,7.853816329854657,7.070262188509884,8.30960482798918,10.317314943578928,6.202795270774707,3.046832569098666,1.8038081194638302,0.9670099563200674,8.78506173280606,9.858488650161584,5.704166138534374,5.95169702275196,6.696836578531561,2.8507877891240816,1.1974853749392782,1.7229530423720902,6.6676618225078865,3.2901375554179575,5.932102056640257,4.542992781462652,8.515890449194115,7.340795759676526,5.467810020880633,9.994700314280319,5.764217470431959,6.262771406249295,3.951168712098813,3.6456062445755166,3.183812916541366,5.119362528716026,4.0168182128319145,8.993116892547855,5.082279420013745,3.784468145154617,8.987869132846551,5.702497648332212,3.637299828544601,5.517044162280723,5.376682285188273,8.5937189716932,6.643318206703154,3.6454593858520026,3.9266047740817114,2.9149781410743745,5.99350717374706,4.3086157786976385,5.193298095661792,6.708785600717887,3.4569611110387615,9.39563871741701,5.100683668017323,5.998918829282326,11.468560276689702,7.037934509416835,9.518134353888179,4.426831488687872,9.677367228339572,5.771791366886669
Num_Collision,0
