,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.778814715959257,13.841331827039289,13.23185737457825,13.238991822486764,12.677824616591167,12.793250655723595,12.308599097122976,12.23143233796622,11.843888054248694,12.00946357383568,11.484473224873442,11.017285001399284,11.02936646839944,11.087131654487187,11.378053329995025,11.811851799441955,12.322644260677613,12.70547111238291,13.075734260746438,13.69377293562876,14.119449894823624,14.092713492585581,14.463443176707033,14.26881077464961,14.59422859483806
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.184792069138894,10.566423026715354,11.910106792286609,13.20858270555113,14.449846534755567,15.646862007752441,16.8365246181215,18.017782749607036,19.201935804215722,20.380848409601764,21.540804162965568,22.639557754549752,23.721738425669088,24.789371058216755,25.85550186165892,26.974635072933662,28.157755464909854,29.384014916548924,30.64063876182839,31.944228740748535,33.291619217630576,34.671715757657864,36.07755334946793,37.48386000741639,38.90019218420698
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.197533911242614,-10.127477454537937,-9.974250654653291,-9.716835726619586,-9.352236705342584,-8.919605699878279,-8.520800252531066,-8.193031425244824,-7.979554165749641,-7.82678761358091,-7.628365997494124,-7.4059813973696125,-7.210096344726541,-6.920120032304477,-6.5635307035507635,-6.262272189829399,-6.020406797593853,-5.762119930840897,-5.454772835281094,-5.142645230581725,-4.7754952477106425,-4.488107841423193,-4.223610581949349,-3.9209146204550143,-3.6384991964801356
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9944823215276191,0.9972305089379068,0.9948798327095769,0.9870239965593496,0.9717701562036122,0.9549979438879123,0.9513982461075944,0.9595014664250232,0.9755830373869051,0.9854042715323403,0.9849909436865126,0.9825047533482858,0.9828687916776062,0.9734657426734643,0.9613600906301638,0.9644907775365437,0.9740076745374945,0.9761507354160939,0.9742023813475253,0.9728471293096209,0.9686759582202564,0.976179784901523,0.9799037562557605,0.9789496376612633,0.9795155522328535
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1049043000502707,0.07437279101555587,0.10106492204402182,0.16057281904484658,0.23592957320354555,0.2966124191092813,0.30796327265340145,0.28170363137210364,0.2196309112191191,0.170230495639934,0.1726060278656377,0.18623750870333333,0.1843066421651763,0.228832794505509,0.2752939813064632,0.2641165274021175,0.22651501041225117,0.21709385469565712,0.22567614002550368,0.23144861847509418,0.24832818600808879,0.21696319399754496,0.19947087124653326,0.20410195227601644,0.20136852518198609
Operations,0,2,1,3,0,2,0,2,3,2,0,3,2,1,1,0,0,0,2,3,0,0,0,0,2,0,1,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13201581370542,91.74866928631197,90.3982442961487,89.08699521545863,87.82741332866236,86.60963061006527,85.40233383461693,84.20780058871259,83.01582750307213,81.83177315669802,80.6650885672885,79.55902542471414,78.47081957529785,77.39463533248922,76.31909365175387,75.19316713715735,74.00537863991474,72.77484960865335,71.51415882219868,70.20766670047264,68.85853672239085,67.47841813645215,66.07366431246278,64.6699754404559,63.25750701735795
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6192079045118533,-0.6166534726065294,-0.6495750098367523,-0.6887509193099248,-0.7404181132037309,-0.9234453050387046,-1.0353504947340921,-0.9604763484541583,-0.8080269143595444,-0.8159456536258887,-0.8333154105904725,-0.8939368574256434,-0.9117941505837308,-1.14834364410831,-1.7777077443051632,-1.856512483040761,-1.6173217495634082,-1.571306930880234,-1.7161467684587395,-1.8947381664819343,-2.4034911909890466,-1.8700092280959604,-1.089302422441305,-0.5963111279931184,-1000.587531576902
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,1.7295779219998162,10.867659114927928,8.577114662168286,3.839948763078919,5.975991708017191,6.37298339424952,7.801617239868765,6.268042073111442,5.984927815871479,7.189635040898186,9.263971654849227,7.579794089643859,5.999452248868476,5.400726581323028,7.179474891261561,8.218369160112927,5.251045048606202,9.418887514300698,5.830496812244479,8.668870603171868,6.809727123163477,6.30432528495972,9.804612128960382,5.005226097442537,6.986370836734252
Num_Collision,1
Num_Off_Road,0
