,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.697811797248162,13.739914508948091,13.098029803007158,12.29522550509554,11.677098151938978,10.843485990793756,10.132525668247013,9.284544773921334,8.61984024243407,7.784500156675826,7.166515688113736,6.304564580989564,5.6976440568859825,4.861300286702686,4.269164124483334,3.438705969733905,2.830512460001014,2.8494369720782835,3.0281303660342096,3.3101840287881354,3.6807077361588147,4.114201100594883,4.602373120216868,5.135151762788294,5.704029610924573,6.2996352530551185,6.917880361496289,6.724039150668523,6.420430960288645,6.019483808925175,5.528438796611402,5.7763491553061845,6.154225749904475,6.59897488797104,6.883969014236776,7.320363671955188,7.683915563870202,8.122407936779918,8.516724675323635,8.996460479237232,9.66610158423904,9.967684265950345,10.66605751190446,10.711751344522943,11.156313835332465,10.994847642730335,10.61508701264585,10.228707402033875,9.66226506018022,9.20473902695212,9.217812982509013,9.339627015210555,9.7783785624319,10.271553384801098,10.51817140646814,10.966534654394483,11.681481425071016,12.090012313326536,12.485548052599666,12.978171211299829,13.43071079872308,13.438515803020737,13.189858167506168,12.711159688866701,12.893098861440928,13.199812205363715,13.532673738658113,13.928225712878485,14.32487729229954,14.76339692612337,15.121955273648497,15.10499729203808,14.715465093000558,14.867511848204305,15.0182495714753,14.627084426181755,14.730388729168643,14.905485303013721,14.901253752905946,14.918721896940266,14.896858850225742,14.837011417880786,14.762390059774406,14.751879262118397,14.795208809143057,14.830436336516424,14.817650457048737,14.784446243475658,14.77593209725366,14.801066455984547,14.814906575233309,14.249655824308451
Xpos,4.927062165583436,6.420164794793422,7.830111699949844,9.144979281874145,10.40528702604993,11.589372896992058,12.710493833152846,13.74965136700361,14.717161679362919,15.602993504893279,16.420102239336632,17.155667586897845,17.825709889517565,18.415794426007768,18.939301287960262,19.386174677128576,19.764881234989325,20.072737154971907,20.35458976764903,20.647668151454056,20.963863923000073,21.311845957746584,21.699764479270762,22.134523215259478,22.620712559913102,23.161189158825294,23.758777737587476,24.416786592619516,25.09834719774166,25.75725985186716,26.378856298837356,26.956893910326208,27.514601866726764,28.103613219707967,28.734599432816115,29.4056814556346,30.114903817542423,30.8644257999179,31.65473569681792,32.48253194894656,33.34408650053178,34.26239575034356,35.22771996477936,36.233889213218525,37.28210720553966,38.3526307274591,39.43536855577865,40.49509372917835,41.511145101185356,42.489719775512256,43.412681993885386,44.31890237789241,45.23163718880467,46.17536273349756,47.16327208509737,48.194296373475396,49.26767786501887,50.39641836759377,51.58415714460245,52.80717674244443,54.07912836108372,55.40107208852349,56.74720658842932,58.073078141874085,59.36754550417556,60.64675768213974,61.951534196956636,63.28884462302541,64.66232835254948,66.07570638121692,67.53062449972882,69.02550418944716,70.5381439860851,72.03061993317074,73.50849186337757,75.00301801600646,76.48788921797654,77.95425384533607,79.43624389793942,80.92750097913088,82.41803996396897,83.90877505260531,85.39512546208708,86.87451549767584,88.34963398645553,89.82669794876362,91.30812066837699,92.79048498101217,94.27028750457224,95.74780187140628,97.22647442413894,98.70739864333102,100.16236977215141
Ypos,-10.707110520592792,-10.528852827198127,-10.345955986851115,-10.119467026851202,-9.953571122410954,-9.797525966445683,-9.68717159990325,-9.574990034227925,-9.487056881028003,-9.380986250096926,-9.303792166451515,-9.202229050101318,-9.124763250208657,-9.034270939632554,-8.968256692114812,-8.891528502991715,-8.824639716843848,-8.767049778853728,-8.74278489389961,-8.71680127388269,-8.688069280030803,-8.646999505371692,-8.601204355780935,-8.558859633070352,-8.516946026245071,-8.46296431131519,-8.395080538066452,-8.320986338265923,-8.292247795595078,-8.279321966440591,-8.251026740571106,-8.235034455302998,-8.14954357120779,-8.04911995607241,-7.950057075695643,-7.892187331016864,-7.929214276013188,-8.00336986833451,-8.001118008281457,-7.90589874032161,-7.742166003156487,-7.5722486387211925,-7.367100488451832,-7.15580830432554,-6.9121895243584754,-6.686458450216949,-6.439209876672621,-6.22774288863463,-6.003256056496974,-5.8289382671408845,-5.648781398801082,-5.4989681832048785,-5.32295919611986,-5.174443328877831,-4.995850749965064,-4.870520133210295,-4.816968392503841,-4.744354780582016,-4.671977749570684,-4.540748023455587,-4.4946887425217215,-4.53099825339146,-4.49931081010554,-4.408195662402518,-4.4003609786080204,-4.4316001892448,-4.436773220191757,-4.478454920950236,-4.491351839615625,-4.543023755097641,-4.561914514951102,-4.611271123377982,-4.624426692973199,-4.659474388165049,-4.657808744088449,-4.684551576053745,-4.682524129413896,-4.710231318333391,-4.704906809262397,-4.726642332949373,-4.7142636466659145,-4.732697955346671,-4.720091907999047,-4.73859011280991,-4.725580672921364,-4.743907979188726,-4.730737853499871,-4.748855291516494,-4.7360453055730405,-4.754619311541884,-4.740620470315033,-4.752608001249168,-4.7359259307149415
Xheading,0.9799440368581647,0.9836573356527641,0.9827674955490036,0.9835589227764515,0.9868639171912071,0.9854893424532981,0.9883974411604991,0.9883990080903134,0.9893277189315511,0.9899916266575607,0.9903665603845666,0.9900425849040316,0.9886345490499271,0.9878814784000284,0.986922770026282,0.9863862871595391,0.9844417533342883,0.9838550226961639,0.9866098140646918,0.988718095773706,0.9903708838990309,0.9909683560786191,0.9915168713947885,0.9926025848851601,0.9937797684514479,0.994166406997799,0.9939823272380791,0.9939054920072555,0.9965364055164482,0.9980661327947004,0.9984977559018959,0.9988615694368095,0.9967131408851646,0.9939441614863045,0.9921219574418847,0.9940456484010881,0.9989486553758864,0.9999490038695134,0.9999964044969112,0.9987510206973915,0.9945527410095973,0.9901918030788334,0.9855344542574985,0.9852730448720024,0.9807281294234059,0.9791523828544354,0.9775067526651142,0.9787174511980818,0.9781099840104228,0.980990513400168,0.9815502236034059,0.9836184846013568,0.983225783306379,0.9852430724393689,0.9848140979174315,0.9895827667695771,0.9954273822736316,0.997399737518135,0.9976518993633696,0.9969546241440281,0.9991446691896633,0.9999995679716088,0.9998366243318902,0.9989146414105077,0.9998065796079132,0.9999930186919884,0.9999797231614336,0.9998204400827275,0.9998791045257324,0.999651296891315,0.9997968624458246,0.9996659234165332,0.9998492967533742,0.9998340384259038,0.999964561567396,0.9999310886578665,0.9999807786145347,0.9999334118070922,0.9999899193166634,0.9999674755532874,0.99999996662048,0.9999861223286826,0.9999997136067882,0.9999877838215444,0.9999993995434531,0.9999884946678066,0.9999992500776523,0.9999892764503128,0.9999994043503728,0.9999880693099968,0.9999987318556126,0.9999985888693572,0.9999924435290226
Yheading,0.19927288984235655,0.18005067624562066,0.18484601616572455,0.18058750074915575,0.1615537339278365,0.16973731443311516,0.15188975708512312,0.15187956019848292,0.1457074622443675,0.14112611079427181,0.13847048809057716,0.14076817849408738,0.15033871232935073,0.15521013057843341,0.16119381502914543,0.1644448007801377,0.1757112241494901,0.178967299570427,0.16309835925365435,0.1497882742060168,0.13843956199386143,0.13409592555644306,0.12997805099127446,0.12140884843906012,0.11136324266375588,0.1078571054547948,0.10954055476567706,0.11023553400703066,0.08315763633219199,0.06216103738059363,0.05479262230335338,0.04770288358405498,0.08101181880954207,0.10988632238494005,0.1252757820238336,0.1089644386708812,0.04584303570563897,-0.01009899303732528,-0.0026816027390248313,0.04996397358015663,0.10423456888334551,0.13971468468092,0.16947518836506553,0.17098838278857764,0.1953774197743108,0.20312708128282916,0.21090412156736835,0.20521245264440055,0.20808858493230795,0.1940556946313993,0.19120449404787473,0.1802627991309644,0.1823925959066251,0.1711610008449135,0.17361219007626083,0.1439650919934023,0.0955213411749721,0.07206777087405464,0.06848859537660985,0.07798382779679126,0.041351300219924156,0.0009295464462174227,0.018075526122649857,0.04657831228927036,0.019667317374914856,-0.0037366518816431254,-0.006368144626386566,-0.018949606665605037,-0.015549158588798913,-0.02640614745682969,-0.02015524357294901,-0.02584649995202536,-0.017360408456691744,-0.018218002221655188,-0.008418765308857028,-0.011739588386903777,-0.006200193663815217,-0.011540015243846447,-0.004490129736787932,-0.00806522383976972,-0.00025837770606626303,-0.005268315674398557,0.0007568264936794598,-0.004942894665703884,0.0010958616396391017,-0.0047969294360286595,0.0012246812373093126,-0.004631088897871221,0.0010914663987261176,-0.004884796583777333,0.0015925724996680131,-0.0016799581227806423,0.0038875294023977816
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,2,3,3,3,3,1,3,1,1,1,1,1,3,3,3,3,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.91165507886633,94.49317301973063,93.16712149505904,91.89926989271653,90.70817087449298,89.58259375133662,88.538774001074,87.56786760652676,86.67753199442323,85.85742496497349,85.11744066209424,84.44421264026549,83.85016571536256,83.32392102189975,82.87367337514254,82.49203947547899,82.18166196300899,81.89894530912443,81.60493206565032,81.28769451060126,80.93809831430328,80.54838799554982,80.11207191347661,79.624413162248,79.08194909938814,78.48178019682284,77.82098369559985,77.13882735227483,76.4800472432627,75.85780878553203,75.2796682573894,74.7185259119775,74.1254694601217,73.49061471157422,72.8176071146614,72.11079234981125,71.36553661344199,70.57601448412036,69.74463371116468,68.87644208778804,67.95150625814887,66.97839320960674,65.96463824559538,64.90816607952105,63.830632182170305,62.7408356203254,61.67570609990086,60.65449016109641,59.672402957534004,58.746218110922946,57.837681705425275,56.922624974806745,55.97731889200968,54.98796611135488,53.956251717090694,52.88266082942997,51.75371064165215,50.565857220990914,49.34288995637379,48.07104388023624,46.74901744570212,45.402963050554966,44.077452541975234,42.78304201292887,41.5036901880555,40.19890376339418,38.86142819967737,37.48790622286614,36.07438201035305,34.61942784876666,33.12449233702547,31.611849366449142,30.1193921626454,28.64151929388756,27.147038784138164,25.662166697130044,24.195886632666085,22.71388702384158,21.222731714962872,19.73215146063317,18.241531230196,16.755132932443725,15.275893897074361,13.800719731642767,12.323860915772817,10.8423800560603,9.360316665582012,7.8804763830595554,6.40348642324062,4.924856536784364,3.4449277443346857,1.9906695730737296
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5815179408643161,-0.673948475328416,-0.7321483976574825,-0.8089009817764463,-0.8744228768436386,-0.9561802497373861,-1.029093605452772,-1.1096643878964585,-1.1798929705502559,-1.2600156971207497,-1.3267719781712515,-1.4059530750970737,-1.4737553065371856,-1.5497523532427948,-1.618366100336445,-1.689622487530002,-1.7172833461154369,-1.7059867565258884,-1.6827624449509386,-1.6504038037020194,-1.6102896812465417,-1.5636839179267952,-1.512341248771392,-1.4575359371401504,-1.399831097434685,-1.339203498776996,-1.3178436566749951,-1.3412198909878583,-1.377761542269326,-1.4218594718573883,-1.438857654588091,-1.4069435481442127,-1.3651452514525175,-1.3269924030871607,-1.2931852351498776,-1.2547442636307267,-1.2104778706783748,-1.1686192270443172,-1.1318083766233542,-1.0750641703608323,-1.0268869514578682,-0.9862450359886452,-0.9435278339256712,-0.9224661026492527,-0.9102034381550936,-0.9348704795754585,-0.9787840611955545,-1.0179127964375922,-1.0738151533889422,-1.0914635945023363,-1.084943269381462,-1.0546939172029326,-1.010647219345202,-0.9682856057358151,-0.9264091123392788,-0.871049812222175,-0.8121465793387657,-0.7770327353828748,-0.7281539238624504,-0.6779735654658836,-0.6539456048528507,-0.6744894914202604,-0.7055894709536332,-0.7206481751266338,-0.695213575338677,-0.6625244362831921,-0.626478023188767,-0.5864757874869113,-0.545045838413607,-0.5050644882588173,-0.48735702942367354,-0.5075427961962511,-0.5221271312421614,-0.5055194902506059,-0.5151279129918791,-0.5337199355360411,-0.5180003911754909,-0.5088446911212969,-0.5094197456702965,-0.5093797695628268,-0.5136017022477297,-0.5207609646306359,-0.5248258345684054,-0.5231411841300506,-0.5185191402874842,-0.5179366095217102,-0.5201597174775436,-0.5230100401810649,-0.5213701135437434,-0.520071207550322,301.45425817126096
Acceleration,12.551768238535617,7.187951408819425,11.742120237485913,6.7472115727024935,8.28610000798944,8.05526820843957,8.78790025702811,7.811354360786088,9.522595991417457,7.340430927842555,9.817270428895299,7.5143411629200125,10.070236013619073,8.066614720529866,10.276681125820367,7.448141447707463,10.406008510580572,8.916143141900871,0.5997581666312239,1.8646052398672819,2.839687876330009,4.053152903515636,4.391914738663487,4.906980769231139,5.330089250907799,5.902564248166123,5.969128630166075,6.198075173171014,7.810366218556604,9.132390653849777,7.341964080258335,9.0523515123308,3.156250318809378,4.024318498649947,5.178608373743395,7.986478048362583,6.899301246135481,9.56440332750488,9.276203375311903,6.476783821668289,6.95199420678875,7.051781224301655,8.618586222197719,10.335909771084385,8.5816465420676,6.377760759565031,7.530859552545564,7.119713228744531,7.715059693296017,7.712058163792981,7.660622298317983,6.895496519350256,6.041163907607091,6.44318613225705,5.345380360037636,6.883169609275195,6.128987058671516,7.229662177715294,9.042779178958522,4.3170140864792295,9.503622913517097,6.495005948261338,7.853743421358768,6.508666569990808,7.9572843948078145,7.782832529276781,5.754029704487428,6.8684102012940365,6.541321904226186,6.612609080881982,6.501013403828299,6.580722892825066,5.755235148439958,7.486138602409754,6.221119722399713,5.971005585341706,7.381280913822048,6.115730544188896,6.1477115718401345,6.183046717837747,6.1505540741890234,5.933332743484284,6.174045863246366,6.1365993155829655,6.076226087952766,6.040043500762762,6.021150257995922,6.03055962216088,6.093409819843552,6.073706903972338,5.967694661428274,6.295856707091659,8.384825203510115
Num_Collision,0
