,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.246755888856072,12.548866507797834,12.520081087233457,11.964891695123303,12.07055247612802,11.624379482086567,11.022000215588356,9.019312873705935
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.016313030462085,8.035880748185555,9.076355358271243,10.115816692054132,11.114030507854668,12.111472675901041,13.057611652633327,13.960084202196331
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.581297250514339,-6.788810623341977,-6.0962353639631095,-5.444439914996419,-4.7757225466706865,-4.134645557803722,-3.5116500545719274,-3.1609636033538204
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8017131304712564,0.7966652549299553,0.8209213389724342,0.8340964202790565,0.8334217908172044,0.8357809457205103,0.8372499389685134,0.8945804164199789
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5977090064822332,0.6044207736233007,0.5710412902931851,0.5516186741560365,0.5526374205489926,0.5490630298704597,0.5468203907108994,0.4469070133236411
Operations,3,0,1,0,0,3,1,3,1,3,1,1,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.70195530741206,29.553198316319442,28.41167207561971,27.286366889993225,26.209080150010397,25.14659296148049,24.14817356815168,23.222437543210386
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9321460465680844,-1.049418134888132,-2.0894851313266822,-1.4862006238167815,-2.4345416245380154,-2.248613414153203,-3.074749924157846,-4.385240180276008,-1010.3077765951654
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,6.486801936033148,10.823574159605018,5.547350158011003,10.103670944989183,4.0291459898969775,7.585624186876821,9.026867763262647,29.950485167749317
Num_Collision,1
Num_Off_Road,0
