,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.968353404407703,6.521159807457546,6.531016336582792,6.522957693673698,6.545209020688424,6.401194870892342,6.166151485912577,6.001408626066271,6.1727540006895225,6.275475040875231,6.52455867861187,6.695762321031961,7.023024295224762,7.5545387426401645,8.062730501302633,8.63572747749919,9.296673911161697,9.904750358585849,10.48681437257214,11.069292838158017,11.655372115882328,12.345799934400873,12.846891827915037,13.308605335094695,13.875297380737333,14.41197788346885,14.83330758744674,15.383892003948178
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.521156819222872,12.070258608799838,12.588256426346847,13.152959604421056,13.719917282872588,14.28390256539263,14.869568708997047,15.464348462348022,16.065872425828186,16.6847264892097,17.324506625671162,17.976883340972226,18.645272507210247,19.367441375010944,20.145479123812823,20.97766136881479,21.875707964711797,22.836797615943283,23.857714833019653,24.936345652157044,26.07216698001892,27.269116821129835,28.52884096734362,29.838569597142904,31.195525200169143,32.611201146184555,34.07158042058348,35.585837617807215
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.491564769030058,-4.099458139083129,-3.7013647146117195,-3.3769969198032617,-3.0506337313902527,-2.7314051307924934,-2.508598738503846,-2.39001405319673,-2.2965759739422866,-2.2385309445670427,-2.206216065338483,-2.0918386751340408,-1.931581021215571,-1.8294985419532144,-1.7487017638638958,-1.676510681824525,-1.6206199485679453,-1.5873408228739712,-1.5808064049705033,-1.6063162107457718,-1.6574836963017474,-1.7171219840155536,-1.721246100403832,-1.6596961966739243,-1.66815289167604,-1.7566382304309867,-1.7904072441313679,-1.7515664908820479
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.8370271234233531,0.8267566493852027,0.8162060923328367,0.8371384279209847,0.8465659135987811,0.8568533708641061,0.888616771414614,0.92869398944112,0.9538085199900277,0.973523016468452,0.9857172158178324,0.9851312359312413,0.9811574032649392,0.9851790931839874,0.989686580144443,0.9929533867995165,0.995745672252101,0.9979514955980232,0.9994062867464778,0.9999942549759965,0.9997361031427783,0.9992960970314786,0.9998919697267963,0.9997840512080167,0.9999998650588792,0.9992511640684335,0.9997255086568891,0.9999332500509431
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5471613972619294,0.5625597236714988,0.5777608630209914,0.5469910899621513,0.532283903507011,0.5155601815877743,0.4586504481199899,0.3708469684060217,0.30041522463822123,0.22858901199787837,0.1684089381248537,0.17180351565839688,0.1932101188302557,0.17152887323473018,0.14324968789493767,0.1185055764230944,0.092144214095143,0.06397509229120882,0.034453940436719364,0.00338969246416848,-0.022972245708509302,-0.03751413677073932,-0.014698601153428827,0.02078102379782636,0.0005195018992948669,-0.038692520050787035,-0.02342877164352321,0.011554022786802353
Operations,1,1,1,1,1,1,1,1,1,1,3,2,3,2,0,0,0,0,0,0,0,0,2,3,0,3,3,3,3,2,2,3,3,2,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.771573406975577,25.184080876276965,24.631543014979002,24.04279900893851,23.4549847803275,22.874095513518274,22.2789666037066,21.680050247986273,21.075642067288456,20.455242132475306,19.8147688787545,19.159430655337456,18.48770122152366,17.764041164299623,16.98517181568129,16.15251983874068,15.254305971762069,14.293207990033938,13.272299045294925,12.193655983714955,11.057982432303113,9.861578708627956,8.602013562062636,7.291674770284675,5.934866128774198,4.521512868109111,3.064340914842211,1.5515830186417938
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-2.4659100371034524,-3.5733275293827402,-3.2775805024745286,-4.004619290221802,-4.114157784265233,-3.9533046767315705,-3.985497833858881,-3.583011837138608,-3.170024669941199,-2.8353412861604395,-2.7582028260746743,-2.3925252190634843,-2.9001543698704255,-2.3445753021871787,-1.8937976342674907,-1.7591585517120008,-1.5575853238054362,-1.4443268533639841,-1.3676095639760475,-1.2230323483536032,-0.9959353296879065,-0.9383649682379049,-0.8943674288798977,-0.9543578155414902,-1.0061915037657534,-0.7854398259822837,-0.998102720533895,-0.6348981954209325,-0.7300713978383442,301.4601376797132
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,4.626011878432621,8.439861169632405,7.30875401939101,5.702559489608709,8.132760101359247,7.372400210732062,6.4300957885654215,3.760835306083334,7.595725944124591,5.91035195586184,10.360773760096931,8.60638734092554,5.967286983421083,6.465456954961065,5.109759090339757,5.816998978524835,6.620436767668026,6.081685588862228,5.820835535949098,5.824815853821348,6.096193054014434,7.455699812409063,8.260408872096097,6.957331017076517,8.767818265491963,6.389265361059844,7.736737847184092,6.450795871060539
Num_Collision,0
