,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680679406609435,6.9075276158163685,6.2774864521921,5.507214052549573,4.8391585618183575,4.062689229361938,3.419168593951867,2.6856909314914663,2.080254639640135,1.3590158724753625,1.4081783374943375,1.5827643475210278,1.1378814435893967,1.379596702225999,1.7098909031485452,2.1202228874118743,2.5925506189279623,3.10818242583165,3.6610117984168595,4.243154579804967,4.8502703045846305,5.4792364150687085,6.123332504171863,6.779976421532349,7.322896251893947,7.99039026636448,7.777011167617304,7.542610088089067,7.182409560799667,7.3117515079559094,7.002391374364709,7.092581720806928,7.412980246006326,7.596129058009773,7.455553976404026,7.089782307795572,7.2067315844304165,7.630344604938275,8.063133304936581,7.756846906545028,7.865440746208543,7.623160408574139,7.1765752858683465,6.755687840607724,6.156252042366549,5.6492224963380595,5.670144791087278,5.943274000646673,6.078614434964897,6.532902469393771,6.846200227564621,7.447062520067156,7.889753717329766,7.721062468092976,7.962308663049901,7.7495851286084765,8.131787774825657,7.760574049480653,7.329045394126125,7.505301743074294,7.824415409312385,8.1227790348192,8.549360480707422,8.967192067953054,9.39284683321802,9.454338666106255,9.089865440027207,9.361812731358366,9.039343435079843,9.282145351150596,8.868880113022575,8.439256702544942,7.885847979746924,7.353965889932733,7.279089021041466,6.895253647284755,7.028651131678679,6.522409474865046,6.763614998232795,6.980378332816568,7.37939203125992,7.869853059629169,8.191652018491297,8.69080466575227,8.543818634887897,8.839801423362639,9.283778055890584,9.573903660535917,9.88490367251154,10.438982973893406,10.95336399706223,11.594245714411057,11.965640286140516,12.053903137272822,12.345326070813698,12.819105975603424,12.85061718075978,12.516912854799184,12.64235341520183,12.801609759013251,12.334175414985312,12.627374762923877,12.24944180504269,12.549372802802267,12.311183074708692,12.455158377728894,12.583227157058458,12.153033252020952,12.561296295500313,12.268071858927806,12.626190167413702,12.313760426445425,12.65608159291654,12.34384283560728,12.544183516743335,12.80034837258725,13.160877009702709,13.054819783429474,13.282763584706556,13.681891937549981
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773228800656,16.87650812258608,17.528403183730035,18.111463148224836,18.623584381172,19.06367993374321,19.433753661407142,19.735128366803877,19.97009130951593,20.140737134525114,20.273569360886963,20.417937298082347,20.549639573861352,20.673740553600805,20.826542123048323,21.016461309829197,21.249046836608805,21.530372819948674,21.863546995951932,22.250358492234707,22.693167370302135,23.195033542236047,23.760964351796872,24.39220716724452,25.072069723673827,25.78696875235916,26.53597094338972,27.272870423325436,27.977890061261668,28.691238407559286,29.405959314637215,30.08984179689414,30.783405937557045,31.518394549999435,32.26656634715037,32.96912370559605,33.66729986176918,34.395105590705626,35.14422919452372,35.8954102174008,36.657633727501974,37.425301995077966,38.13644989074658,38.806570184280226,39.436167198563695,40.00827638120451,40.56039360842893,41.112331757887226,41.696308630105335,42.311879637326086,42.9633790105612,43.6703688465271,44.42394058926425,45.18732264419927,45.965836328847374,46.75253952875772,47.53778324324733,48.3311967701984,49.08469165413921,49.82410879392844,50.590273691262894,51.38665881428851,52.221049801458555,53.096692705153814,54.016114589774965,54.95853731748232,55.888065876311266,56.80467747706801,57.72247725988903,58.63408908241085,59.54411107989848,60.4072004370835,61.221841845936574,61.98236244903691,62.710946297710535,63.414037360220476,64.10643966744856,64.78619386978741,65.44512609917024,66.13136304975059,66.84571998857157,67.60528784770192,68.40684934221623,69.24868545329059,70.11326771060043,70.9817578836699,71.88398282089886,72.82303392332173,73.79458676993984,74.81217835323017,75.87844209466333,76.98843333902995,78.14615350133631,79.33896523220483,80.55621047613499,81.80771532183586,83.08841660938216,84.3530977651329,85.60748901184247,86.87879302166944,88.12146142478855,89.35485776226913,90.58850536807415,91.81924667957536,93.05271853085944,94.28767073663894,95.53998060979266,96.76578061718749,97.98588251703855,99.21709409535357,100.45714712940502,101.70137849705438,102.95004370947396,104.19951630201196,105.44457893146401,106.71177640550847,108.00858545639451,109.31711095862113,110.63246018723846,111.97878483651373
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478754552664,-8.568711721299941,-8.454485287924324,-8.37814585459459,-8.303757552031442,-8.240865165982266,-8.184474703112038,-8.138316244566417,-8.102817836219506,-8.078195333395993,-8.039008357739156,-7.998617366695751,-7.968222920880636,-7.943486769157505,-7.916422902641892,-7.8852688410953,-7.8416673845505835,-7.789877000245869,-7.724078776600072,-7.637352867409032,-7.52869690015336,-7.401201485415449,-7.267727727364495,-7.1278283362256785,-6.936323999178422,-6.6615547470257646,-6.413497328991867,-6.2020101898622135,-5.99165350751438,-5.879389856581693,-5.791586820586935,-5.622455187795828,-5.406278724393664,-5.261346291614588,-5.15293579818773,-4.973972385034716,-4.812880598614721,-4.668932319038992,-4.431885751397863,-4.181319252357326,-4.020460690390935,-3.897509870126327,-3.700724565592279,-3.5128614794771855,-3.374501868202013,-3.240904749490861,-3.125573756607421,-2.9464681042951537,-2.797771242167928,-2.659797628385638,-2.489365933289784,-2.3748339596677903,-2.2294613059946373,-2.05796718590086,-1.978517564484178,-1.9386275066803436,-1.8303913033153965,-1.7593299415920007,-1.7183387845035114,-1.6634168686435125,-1.6320657434801036,-1.5705337315485637,-1.5509726292618529,-1.5298713926897456,-1.5560710367337023,-1.5096765243757433,-1.4921484782812129,-1.5722651647334092,-1.666703677002472,-1.6765555111550405,-1.7016920351361786,-1.7558618692593255,-1.7947597154479649,-1.8480068866611552,-1.81117111679386,-1.7413996999932875,-1.7530067291745777,-1.7471941569614897,-1.6763814060349373,-1.643637455638742,-1.699281862200609,-1.7803796293514398,-1.8328055997722572,-1.7964771244988647,-1.762298157535703,-1.767707137239181,-1.6849774938912698,-1.5691173184177194,-1.5295612931456006,-1.5165919262344931,-1.4240408856890796,-1.2284684568422397,-1.0023727211681122,-0.8475319429556692,-0.8370452773771272,-0.9608730138140578,-1.1149861591638297,-1.2176770106240022,-1.2757564099546903,-1.3543104595155615,-1.5288450489428047,-1.7253846546482159,-1.8777083786333801,-2.03343376801538,-2.182354780998492,-2.26390594552158,-2.2332611788418055,-2.085746944957983,-1.8860835555310924,-1.7287141931604306,-1.6134370205727928,-1.5413210776890955,-1.5131206661771444,-1.5292620446300833,-1.5275387229694528,-1.48119940217617,-1.5220725649606381,-1.631887513157288,-1.702309291178477,-1.6794333049687633
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990828775042,0.9766291162977914,0.9798614875983116,0.98157464062961,0.9827373944795995,0.9832866129463311,0.9838936702069231,0.9827355324328061,0.9832721986848937,0.9833775168220817,0.9816699391411735,0.980188417149086,0.9796883104820695,0.9797922050258614,0.9803240165064044,0.9812087273780141,0.9814698280277396,0.9818780876384852,0.9817453678625908,0.9804618877790048,0.9782292722293984,0.9758254997165577,0.975205273922749,0.9757203681583395,0.9706437098950863,0.9574658650375427,0.9548971537599735,0.9569827328819341,0.9582087217781553,0.9722575796723345,0.9812538152153426,0.9770807316509831,0.9696428910114087,0.9750453308722412,0.9813412221086566,0.9766503693467,0.9762468069202267,0.977817552579705,0.9682573029866263,0.9613054224082698,0.9695160415251504,0.9774391416298037,0.9719760300687125,0.9691887929118561,0.9713305695727625,0.9722406286296348,0.9740430157924883,0.967350039303422,0.9683721897579454,0.9706749587030854,0.9699472653189807,0.9775605358958305,0.9790711570018912,0.9781195139470086,0.9867765924109932,0.9930158190497905,0.991993376530994,0.9940747638265208,0.9960477665263007,0.9967071559466478,0.9977785522415576,0.9976021668901948,0.9987129136479502,0.999332175456278,0.9999693898630371,0.9995862443701305,0.9997639368882157,0.9995089413727951,0.998063535149704,0.9993266118827245,0.9993946047893328,0.9989728451115693,0.9988122219633254,0.9983589160745762,0.9999118193435025,0.9996187668665835,0.9999528333636386,0.9999386293992705,0.9989532449357209,0.9990059290185994,0.999993117589536,0.9989957160977331,0.9986811901498698,0.9999652172341029,0.9999440386823876,0.9999889145613449,0.9989001296394073,0.9967612177040356,0.9987285118790606,0.9997329372609428,0.9982839731923207,0.9924810821991663,0.9908254793290736,0.9977545315118687,0.9999714570214728,0.9973805349418702,0.9954542595290307,0.996334893301438,0.9981010454486339,0.9979107234999738,0.993846366804439,0.9907328883780173,0.9919119238056651,0.9918668589685984,0.9925416699080254,0.9962391640942585,0.9998135557344565,0.9979876329739603,0.9930390322096682,0.9925930387414934,0.9946195699208205,0.9970998183362415,0.9990273814524891,0.9999491798648168,0.9999681516528226,0.9997457871961909,0.9999221083023262,0.9985180713545192,0.9987096447187744,0.9999713164372227
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096177951429647,0.21493154537990727,0.19967840424448466,0.19107910632209932,0.18500598231259435,0.18206437542949472,0.17875470826456683,0.18501587308663311,0.1821422062383539,0.1815727386168868,0.19058890467853748,0.19806732917563522,0.20052634316914103,0.2000180866085872,0.19739509279805045,0.1929493024533073,0.19161674423494202,0.1895136433489452,0.19019998075800684,0.19670914216891444,0.2075270848673531,0.2185511246892369,0.22130222256736592,0.21902000630297302,0.24052190844308438,0.2885465600001326,0.29693673693415135,0.2901448758221049,0.2860700010631555,0.23391280163705036,0.19271987475435493,0.212869076749958,0.24452538500335189,0.22200586195918715,0.19227429830918205,0.21483495072951822,0.21666142245001008,0.20945842992593,0.24995558648100796,0.2754848178184382,0.24502784581635376,0.2112172445847938,0.23507997994696478,0.24631906888030256,0.23773288500637157,0.2339832473529945,0.22636299031837,0.2534440795514228,0.24951012425030356,0.24039576649093372,0.24331523277475015,0.21065469056979683,0.20351822897956384,0.20804378490132214,0.16208626305072424,0.11798128290908567,0.1262899082216692,0.10869850009658258,0.08881918034956164,0.08108541968038743,0.06661802073569267,0.06920922348927246,0.0507199774528931,0.03654043100214908,0.00782427868530477,0.028763519708436578,0.02172718338339767,-0.03133490251834713,-0.062202731487254255,-0.03669227143410978,-0.03479114712068752,-0.04531285391251305,-0.04872520145350573,-0.057266697952626865,-0.013279816910142257,0.027610159871521617,0.0097124172084574,0.011078692842946974,0.04574291674558674,0.044577503134261356,-0.003710090775234552,-0.04480579447323106,-0.05134082625785932,-0.008340522882496561,0.010579201461158755,0.004708583058986804,0.04688849545864379,0.080418125327368,0.0504118989905868,0.023109611758048383,0.05855859345436852,0.12239812693326511,0.1351475841896978,0.066976823211702,-0.007555471021229344,-0.07233303891769548,-0.09524083780348305,-0.08553818089024441,-0.06159791452917863,-0.06460795557637522,-0.11076732004348791,-0.135824680695929,-0.12692807180503618,-0.12727974732755654,-0.1219058386468361,-0.08664599197177598,-0.019309421783752074,0.06340886713253897,0.11778573983333353,0.12148686942187725,0.10359493776494193,0.07610487680716753,0.044094116480350894,0.010081551848809678,0.00798095733841907,0.022546861942822547,-0.012481078808782724,-0.05442114642720586,-0.05078430412735147,-0.0075740545817850335
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,3,3,2,3,2,2,2,2,2,2,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,1,1,2,2,2,2,2,2,2,1,3,1,2,1,1,0,0,0,0,0,0,1,1,2,1,3,1,1,1,1,0,1,2,1,3,0,3,3,0,3,1,0,0,0,2,0,2,2,0,2,3,2,2,2,2,0,2,2,2,3,2,0,0,2,2,3,2,2,2,2,0,0,0,2,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899635901809,85.36459149906256,84.70815786910565,84.12225817791199,83.60734439424972,83.16491957866418,82.79275423695924,82.48968071793533,82.25342327193347,82.0818909886769,81.9475349826772,81.80161722266892,81.66877755208097,81.54377055861023,81.38999706737746,81.19897699654328,80.96483595064525,80.68168511495855,80.346204146163,79.95636828878497,79.50983425762817,79.00372321261888,78.4335349901198,77.7980284576849,77.11254517097528,76.39015406774315,75.6351511113974,74.8937102331813,74.18467723786645,73.46944977338873,72.75337407462581,72.06704289076053,71.37085450451431,70.63445765182635,69.88541472355521,69.18174552519716,68.48294887047159,67.75490143077079,67.00604484698125,66.25607432277496,65.49515748767912,64.7287890985207,64.02022796648389,63.353200276508844,62.72630903074214,62.15714795252723,61.607869661700754,61.06076017602678,60.48131813682931,59.870403276385204,59.225162330434564,58.52293162459448,57.77577186965038,57.02052124612689,56.24649176106741,55.462591180164566,54.68370915255499,53.895081096363825,53.144894664993856,52.40967627696414,51.64656230543338,50.85519690778572,50.02353682404805,49.15090384893428,48.23166790833022,47.29422819913833,46.367941295829766,45.448014413655784,44.525955309470426,43.61573369436397,42.70611042520381,41.84133789146826,41.02595060131158,40.26356852315039,39.53935779557856,38.84320152216449,38.15186980930569,37.474526490982235,36.82318031857118,36.14187714985256,35.42536496460541,34.66169853138993,33.85854146906703,33.02274031140402,32.16444751581069,31.299007140328612,30.408552889058804,29.485829257173496,28.5239556997362,27.514061444302595,26.465939404388656,25.389885051701608,24.275787771721202,23.12182186344256,21.923650588667382,20.669791684674014,19.38220398201628,18.120295121600485,16.878315594039023,15.61769803344678,14.366318636212636,13.119762184475233,11.883612851437206,10.651052447023673,9.419715990852097,8.209437796373098,7.029702821076065,5.953305024532699,4.984586984309203,4.122530822883213,3.4554776073117752,3.1169758437574067,3.2138961842799487,3.713403527107999,4.522586807892651,5.540636793758664,6.629969866776631,7.767325931659141,8.972140254650498,10.260920040111834
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192667253201364,-1.2855951400444638,-1.3435663700430922,-1.41410030880634,-1.4850862163377343,-1.5575751844144605,-1.6278346582950576,-1.6969264809760887,-1.7637425539981422,-1.8284677167434324,-1.865643994000294,-1.854082239991726,-1.8671603294120445,-1.8749930065292801,-1.8462265087672023,-1.8089799291658295,-1.7658589541019722,-1.7168491643133024,-1.664519031204449,-1.6101641426219686,-1.5534659688431987,-1.493888954990723,-1.4298117775009018,-1.3644934675650973,-1.3145167132903879,-1.2776088967678731,-1.2449970436542515,-1.2585591217838896,-1.2909670046851573,-1.2847725355222792,-1.2839243012370787,-1.3136688161347223,-1.3038116137537799,-1.2636031473120397,-1.2509570717288483,-1.2963308016419433,-1.301203345274459,-1.2719525602991837,-1.2511434162104678,-1.2500294757937098,-1.2390831649041445,-1.2336316108415986,-1.2914388679631799,-1.3329723100249566,-1.373108754233293,-1.4308389217850959,-1.4507217091735214,-1.452890514326029,-1.420557960802526,-1.3890851395558954,-1.3547590540493601,-1.297769294159913,-1.2528402450559,-1.2447493764765127,-1.2259705149405207,-1.216099419097155,-1.2211179723904237,-1.2113719438088353,-1.2498135686300316,-1.2647816119702853,-1.236886028469236,-1.2086346023523404,-1.168339916262326,-1.127367024886233,-1.0807640593959462,-1.0625602908081078,-1.073713096691428,-1.080073117826025,-1.077940895814642,-1.0897783848935418,-1.0903767308398429,-1.1352274662644462,-1.1846127098433286,-1.2376179218388046,-1.2757892724281703,-1.3038437265859386,-1.308668287141188,-1.3226566816765484,-1.3486538275889544,-1.3186968312813718,-1.2834878147528457,-1.2363335667845234,-1.196842937677097,-1.1641988423369938,-1.1417072044066714,-1.1345596245179195,-1.1095457487301914,-1.077276368114692,-1.038126442562703,-0.9901057445663959,-0.9518779600860618,-0.9239456473129515,-0.8859027200195939,-0.8460340917213571,-0.8018287252248228,-0.7461410960066317,-0.7124122973422651,-0.7380911395842062,-0.7580204724385382,-0.7393824394077573,-0.7486206027658575,-0.753443548262597,-0.7638506669619716,-0.767439595586465,-0.7686635438284259,-0.7897218055210029,-0.820265024702965,-0.9236022034566336,-1.0312819597765044,-1.1379438385740102,-1.3329467844285623,-1.661498236445631,-2.0969203405225416,-2.4995073428280508,-2.809183280784652,-3.0180499858660133,-3.0893330730179667,-3.1373560648825105,-3.204814322991356,-503.2887797854613
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.98771723713141,8.536645922953298,9.265799483629293,9.292606123606896,8.667767559836234,10.274572479747142,8.731628340302072,9.052200922748892,7.519036991559686,8.03461222562433,0.5067840570567251,1.7802624972272993,4.520419968895463,2.4444532079946444,3.311379742133472,4.104873133398832,4.8160051630259995,5.186456401974651,5.620139816937116,5.862407303444691,6.0819598205919965,6.306659983618146,6.707172785941208,6.569038432399067,8.631792810389273,6.754483448141224,9.11801716404279,6.16731978923455,8.30297468492806,6.232720800898259,9.684145359443367,7.773510495565293,6.64897273918419,7.690262487991753,6.880079165197237,5.806117659691353,8.180250701639814,7.6501579189118685,7.354973936570416,9.99411419447644,7.089590431167598,7.5868454347375405,8.427432010372062,10.040623660365972,7.703471107768845,8.659755844849009,7.737010365161036,2.762582217457504,8.05379066814049,8.23185238398595,6.368450929914634,6.237228440985952,9.223493450708558,6.338658409132064,6.670222844383314,8.149002462742168,4.980399310361865,8.37865238310378,8.359729057763694,6.471017744699021,7.660304911533766,6.103525277776794,6.06841682544959,7.640467129833298,7.017343552318355,3.556326464862685,8.746530917215852,5.962198077174914,10.649891137898926,5.189568717337098,9.315411540243232,7.271417404682416,8.515609128348622,8.631012115352235,6.7113526038495355,8.911672528454995,5.358091724070249,9.458581366032822,2.4165006265694915,8.578186353433784,5.179742391906782,5.8996839186389645,8.61860955529897,6.606859125982753,9.54014852352705,5.399563585068066,7.33788070619356,9.15720850723447,5.814630906390337,8.575757646163256,7.708276065607803,6.451570195714113,5.355702490135721,4.9865104372821625,6.050396606294868,5.291335484635919,6.595778966965282,4.729383617918232,1.9333701174166824,8.262664144951763,6.360211255462286,7.831344971522525,5.124342298772806,4.767499499612119,3.931745880892005,6.167171296548055,3.4448687477000863,4.767671937462341,9.936983384473628,5.820689161733851,4.22216598793091,3.2825336087125963,3.453868506026224,3.129037421385554,8.778081644439958,5.992054176696426,6.687739042527086,3.7888685333714416,8.361395690443784,4.35617610848029
Num_Collision,0
