,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900815421493235,15.05886568369287,14.928340079795232,14.923612276569521,15.061280123093828,14.909959113302099,14.834426475717123,14.908685644008012,14.97353661466946,15.01626855418289,14.991653015257832,14.965777724065179,14.890114237522354,14.878498733553819,14.95710226310016,14.98851853407141,14.398171992524972,13.803629564330445,13.232753414701833,12.715801952635491,12.406859365438438,12.506764498240353,12.443521663103871,12.505517605532315,12.455866998021985,12.473781169967424,12.480905798057451,12.564328281067832,12.695287767307192,13.094846693413647,13.404981632459663,13.679252354837534,14.162629296204777,14.57084177487649,14.96820390407792,15.263769480289074,15.139310047976227,15.108506844500107,15.151534845686898,14.878829535924746,14.95723255239811,15.05965849133658,15.074499215256521,15.054981905845972
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29154684996578,41.75537509677867,43.20933437953177,44.675388229385966,46.15811443039979,47.6314539742609,49.10926401955308,50.59163784709991,52.083309375909145,53.583068196924785,55.08247163611982,56.57954856531317,58.07299753432593,59.56058586165165,61.052453588572234,62.549305800784204,64.01773408874432,65.41664115485389,66.74953849864531,68.02352721700355,69.26265166721421,70.49733479391236,71.73184096381122,72.96740251703673,74.20621090103428,75.44313923898481,76.67506021378466,77.90130208283227,79.15010325955294,80.43019733185697,81.74283447374017,83.08994517156684,84.48105526052638,85.91462886448558,87.38238051131329,88.88858699395296,90.41060542477815,91.9216187324819,93.43429926538298,94.93709565421365,96.42768025128952,97.92875267308948,99.43561109911579,100.94203177679914
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450547874871271,-6.1156804065547306,-5.74712702714979,-5.473595799315149,-5.231932743103968,-4.95975218636507,-4.787275362259929,-4.694068126309037,-4.614431449857123,-4.586647739035909,-4.53588348873682,-4.5289576866085515,-4.5154029028908225,-4.543391330992113,-4.549465971270455,-4.591707428782358,-4.541172346721005,-4.385768678947159,-4.167024884435176,-3.932383433821637,-3.733162620724075,-3.5664437158011304,-3.3880500511120544,-3.2159381012122563,-3.0650046062133294,-2.9104010994960565,-2.7016881803378165,-2.4405824459169465,-2.25888727386908,-2.100437818591592,-1.894652048942049,-1.7668184317602476,-1.7129219339216308,-1.6092134412373333,-1.4245987355957788,-1.2884103278014287,-1.248247771173693,-1.2169706033685732,-1.2316660291497359,-1.2246757844399736,-1.2521683730679918,-1.2490254050563407,-1.278418064636537,-1.276644459748245
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714801717456207,0.9729257096760506,0.9712884862270007,0.9799735493638422,0.9841676470848363,0.984152186206361,0.9909530525389092,0.9959975917397131,0.9980458173886281,0.9993308862835266,0.999491106625568,0.9998606209133575,0.9999645062216381,0.9999790665198679,0.9999685719254213,0.9998323050903717,0.9998247479713451,0.9968751056262338,0.9914306908645963,0.9870705981940505,0.9874139758439116,0.9896616982403847,0.9895069094666097,0.9902243646461186,0.9917010877842679,0.9919714174111379,0.9882298989069194,0.9831211691045133,0.9875615002889933,0.9902070647793433,0.9894266558848801,0.9950719632657662,0.9990165343892746,0.9978736609384529,0.9951172352186828,0.9981411107690943,0.9993913635776294,0.9997549036622764,0.9999917560141908,0.9999989976559767,0.9999626145163442,0.9999900374861335,0.9999345182704895,0.999981526078237
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23712080445439473,0.231118072532966,0.23790476355647341,0.19912770411781786,0.1772400700504748,0.17732589880003446,0.1342089701317233,0.08938007187674302,0.06248636965823184,0.036575671146012276,0.03189871120276717,0.01669547084556756,0.008425336605468244,-0.006470434456322014,-0.007928124711025171,-0.01831288337957778,0.018720933311032858,0.07899382116776711,0.1306337828119099,0.16028610102201374,0.15815701156799578,0.14342148735791896,0.1444855567793494,0.13948371826557646,0.12856497379729726,0.12646227516274597,0.15297603376483523,0.18295564177847873,0.15723321260774645,0.1396064785784577,0.14503410848646267,0.09915537263514128,0.04433919278520172,0.06517788586084768,0.09869999073315451,0.0609452458575615,0.034884128288473204,0.02213893862028061,0.004060529972207694,0.0014158697121814346,-0.008646939900177257,-0.004463734813075939,-0.01144373938728671,-0.006078445709240047
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06218692874315,60.576434969967764,59.09885583778487,57.61696384814955,56.12109061084615,54.632953771828866,53.14713711932116,51.661836073701764,50.16811666402752,48.66967120015185,47.17015944058418,45.67597561365475,44.185143773402814,42.703357333703096,41.216074349047936,39.72703288407216,38.25930557835159,36.852412594250644,35.506425797691755,34.21839311614289,32.96818101044923,31.72495796568287,30.4813753700146,29.23744246753126,27.99181706535729,26.748083370742805,25.506861715226297,24.26991389302039,23.014971290886372,21.73026954027269,20.412543030379286,19.063097829245333,17.671270066900075,16.23639994860433,14.76761286196111,13.26211845238861,11.74073118159726,10.230507070268981,8.71785684931138,7.215702425697529,5.724948049750711,4.224942308071478,2.7183828506800416,1.2171407752021748
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-3.8535762835817025,-3.1144582273679102,-4.36529060279476,-5.521260116459942,-4.042754813033612,-1.3176523623513448,-1.2190978769768468,-0.6995365655198467,-0.5400192483231407,-0.5249286365723975,-0.5142480412246115,-0.5224208678171038,-0.5181080103646849,-0.5041267626966075,-0.5118631609827062,-0.5141833474922919,-0.5146989543806058,-0.5062805903257583,-0.5015545361243312,-0.5004882404323325,-0.5058161730705635,-0.5091681597480644,-0.518213560300282,-0.5127170153448404,-0.5109585350242227,-0.5322726942794347,-0.5931070158990508,-0.6540132034411101,-0.711967318451137,-0.749787894306337,-0.7567769552336401,-0.7564174043317315,-0.7560670975166595,-0.7543745978260326,-0.7562663053855125,-0.7587783444834919,-0.7630521777940906,-0.7450573978659847,-0.7152982493863149,-0.6822734901065992,-0.6505547988660467,-0.6081722376547418,-0.5651298817042552,-0.5312129133567804,-0.4945055904274991,-0.47861272920864906,-0.4897758886717245,-0.48734977904239685,-0.49784557638615023,-0.5092456240531806,-0.4999942583207675,-0.4934405426085635,301.5012420754779
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.432916820386178,7.881428215410926,5.970310062358046,4.987400442602162,9.278215290874122,5.110211555324671,4.7692325296953735,6.365189417681717,4.885157818873338,7.669899207988213,5.033711012912527,6.079526334829301,6.630185229924413,6.699666638157825,5.952407719091632,6.394130982689395,7.726914398688442,6.242536774321379,5.985560453060476,6.715164992507546,5.023223826632899,1.209069318154386,3.7907057168636045,3.196225887346148,0.561994508611633,1.7746895946500214,6.530913542909682,6.920133600473798,6.646537718089045,9.262523002709727,5.027356713923277,3.5447203225551682,6.17019606944026,7.811003740728808,4.688731975980438,6.310525355551037,3.3249875452620707,6.304725405946518,6.980900421141507,6.264298302588165,6.518442535982967,5.82310504722105,6.087595743173805,5.986342145331938
Num_Collision,0
