,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.334051926659757,14.558721173958686,13.744551886396927,12.836585995936444,12.498486661340513,12.515688715289015,12.53741691250263,12.883081664439503,12.532317516805833,12.728107420498274,12.759175269513436,12.425700751872123,12.573164938023606,12.086086700202651,11.67951776602067,11.720703700418365,11.860769570097501,11.498982212693575,11.664821015030434,12.039898509238753,11.616398239512806,11.67362742242923,11.320899645213293,11.58596974047958,11.195688046140116,10.692400937046708,10.17963608402466,10.133391809475881,10.433224671101673,10.601888458398909,10.262017513671967,9.842194722655213,10.007883111576172,10.219082888406096,10.67933422944916,10.968127147869446,11.18977794121018,11.195724617106832,11.61982846916135,11.31589276601149,11.378529938903295,11.522237496241829,11.862973610038013,11.615946554211199,11.852873456299463,11.596645460230272,11.670723683691817,11.38344648080227,11.59047220080274,11.28276565796429,10.81756535740601,10.321969429219369,9.754249888073156,9.685637009976231,9.827897755595053,10.046709975954782,10.36097637824783,10.650697385018725,10.95854997708533,10.857121953156085,11.180314180596694,10.905630219623587,10.476816241201268,10.77079228971757,10.994248970650327,11.338986825007126,11.674593810797301,12.108218621509451,12.514026584557003,12.527911072604917,12.22212140179968,12.479828203762912,12.747766182679497,12.557230368099914,12.12983423544098,11.643758934320882,11.083443833506935,11.19007366716285,11.34145611163794,11.51274600816959,11.92773949497127,12.226060085612396,12.447120324541809,12.069173976985697,12.285578172325684,12.409940785904736,11.952258858708097,12.209806998522279,12.384401068681251,12.57860632181651,12.189143664064957,12.390160070827399,12.078849782616528,12.295038378110515,11.9196848094761
Xpos,4.297844812160223,5.782079551334044,7.18553833076651,8.49868556838314,9.729834409162805,10.934280871125475,12.158041685231629,13.410604210702694,14.648292267332959,15.867717806183812,17.111015485132825,18.359227993138465,19.600057265452815,20.81742354473468,21.994664811162362,23.155194859000336,24.325519631471277,25.47477682757711,26.622990170390924,27.80103836254216,28.969406819561602,30.095306539186637,31.186501772144336,32.27530589892993,33.34832037634483,34.38796025694572,35.371999867124686,36.3554555796249,37.363170192380736,38.37402229049215,39.35812500958621,40.32944653558476,41.29545385784284,42.2722268401998,43.2843520786735,44.326033400928985,45.40920708040402,46.51696663455358,47.63025006311745,48.75858094259337,49.886753793189634,51.0316160962948,52.198882758602586,53.375704606161335,54.54492530388618,55.715482597245874,56.8775124673932,58.026974203361135,59.17331968686902,60.31509896220666,61.41651636835347,62.474981509981475,63.48052968517805,64.44921143592846,65.41836818381822,66.41117845600597,67.42871812977296,68.47646304293829,69.55604216951937,70.64785703315142,71.74665510214821,72.85382039034728,73.92200233642646,74.97827623080119,76.06450134076927,77.18002148138444,78.33013656720472,79.51851689355863,80.74947854806526,82.0019305039111,83.24226801001727,84.47288060455934,85.73299915267677,86.99938802764206,88.23496641012281,89.42366103591704,90.5602483411114,91.6684870722362,92.79045395481673,93.93215746280359,95.10305090933691,96.31127614495603,97.54553014052327,98.76236129499048,99.97152148440159,101.20220852205003,102.42040298190304,103.62186730914418,104.84685486717578,106.09517498198447,107.33023100067433,108.55513185853316,109.77978312385588,110.99433334845617,112.19758465142584
Ypos,7.668236663651048,7.489876879731726,7.331468725619071,7.131371126095888,6.855031250832407,6.514948303624415,6.253944191178119,6.04256274033172,5.752651864712725,5.422589988924731,5.143785880739677,4.972630320530998,4.822900808064435,4.6349517255128845,4.481972906718491,4.381120075944426,4.2270145570468145,4.03286941102203,3.917212832819745,3.785783188216816,3.591081476608641,3.2948194980930348,2.9375108313772205,2.580951570464834,2.197300293018265,1.8565030261067106,1.5119434310375104,1.2667175735900156,1.055166775975539,0.7591335727035082,0.41597633141155893,0.16337551199417083,-0.07001847790992706,-0.3409601741231022,-0.6115737983915123,-0.9190459194469536,-1.1451627187569653,-1.317106906197536,-1.5583862009329565,-1.7675865053073303,-1.872897579823766,-1.865743415256539,-1.775191975560613,-1.7440109516894473,-1.8111883533522006,-1.9095638954270275,-1.918092991214173,-1.8684780540147252,-1.8194227554613074,-1.7350690764329222,-1.7041919677079143,-1.703410774354166,-1.7244021125847893,-1.6568509030662886,-1.5372726970351764,-1.4960288911655037,-1.5565336249534958,-1.656227475296726,-1.6779177439524908,-1.6417819633100543,-1.6863695138600454,-1.7436700633014768,-1.7677751735806657,-1.8649987543480597,-1.9330805557944544,-1.9035537945728351,-1.8356331951697464,-1.7952494924979716,-1.7152432489985556,-1.7242637261702085,-1.757412970833243,-1.6983491241992728,-1.6263779513803505,-1.601014728210831,-1.574844978108567,-1.57935909321853,-1.567121159491557,-1.6516698100373373,-1.7617744198698067,-1.783499359276023,-1.7394449415036952,-1.7314664369966917,-1.6973973038956416,-1.5626337089127202,-1.4120313598035874,-1.3214688802222616,-1.3370946705751803,-1.4519224301572242,-1.5694696644794008,-1.5988093011978404,-1.5219597994616383,-1.4119785044679012,-1.3886126523307691,-1.4643894222424878,-1.5917416937150024
Xheading,0.9789985439582714,0.979216297042629,0.9885407660665008,0.9867636879137786,0.977748758363474,0.9698109413919968,0.9754149049593339,0.9816550149881518,0.9764460639979634,0.9705379325939527,0.9743712816672698,0.9854199088832906,0.9897432437563322,0.9887062566730477,0.9907291015770554,0.9939655920876952,0.9922630019134826,0.9893785723697943,0.9928442284675514,0.9932553336961123,0.9892964820341533,0.9779531556550697,0.964632467160812,0.9562146747488365,0.9494461376249531,0.9490080488944975,0.9471106499565861,0.9603803034622926,0.9698023557572871,0.9639966118122285,0.9549824928043716,0.9624689714048095,0.9666848210179189,0.9656633899885303,0.9652077063972758,0.9627062340903166,0.9726394259125549,0.981422839695327,0.9790497207281265,0.9819616133315153,0.990960312057084,0.9984867544798344,0.999853402628885,0.9998113197621916,0.9996633239521915,0.9984697532372286,0.9996582440196179,0.9999495135321402,0.9995300724503856,0.9986662815885518,0.9991997296714641,0.9998541896701285,0.9999998633333083,0.9993343784003567,0.997054797294285,0.9983857146943627,0.9999916996891869,0.9988285357131015,0.9995989241280991,0.9999958053172167,0.9997404125400893,0.9993711364852562,0.9995210185156905,0.9980193943856008,0.9981960865898798,0.999939068298564,0.9996901924258663,0.9994865628935403,0.9988114823031213,0.9999136940487616,0.9999762791330973,0.9996262250719095,0.9991258461933941,0.9995205189499211,0.9997482275438332,0.999947090889618,0.9999678980754008,0.999210409403456,0.9976580903724558,0.9992482361139815,0.9999965552880753,0.9999940874676206,0.9997950928833224,0.9972446797368801,0.9949378474779533,0.9966353355308981,0.9996831597740634,0.999028148527071,0.9974920802733018,0.999177510424456,0.9997707938215453,0.9983319143790825,0.9994653400020023,0.9997331494445965,0.9975168812479362
Yheading,-0.2038672384852077,-0.202818745697043,-0.15095414477468247,-0.1621648057218303,-0.20977932576563632,-0.24385802827950764,-0.22037641249274756,-0.1906657587208869,-0.21576163723629158,-0.24094837911107866,-0.2249457833836456,-0.17013995173517374,-0.14285766146305795,-0.14986640055586037,-0.1358522995326936,-0.10969230486117752,-0.12415367507103495,-0.1453617574725472,-0.11941665712400698,-0.11594758334792764,-0.14591939773329682,-0.20882438876790976,-0.2635985646759954,-0.292666184918888,-0.3139299790543405,-0.3152518408089936,-0.3209071777614409,-0.2786927927336382,-0.24389217036964556,-0.26591452087944295,-0.29666216212578944,-0.27139174468463106,-0.25596964041376896,-0.2597964919621887,-0.26148438483265163,-0.27054889917284924,-0.23231992415739028,-0.1918572639343131,-0.20362132585310785,-0.18908037958330717,-0.13415535743207083,-0.05499273705069623,0.017122302749357884,0.01942485200418577,-0.025946844603070274,-0.055300559403931075,-0.02614182785525952,0.010048402203146347,0.030653454410995096,0.05163001082796259,0.03999875278646856,0.017076281770062467,0.0005228129348870048,0.03648013359587231,0.07669244547184677,0.05679757648198375,-0.004074377588189469,-0.0483896295214334,-0.02831944353172693,0.0028964371167734503,-0.02278393149068059,-0.0354588713887986,-0.03094727040235668,-0.06290698236442924,-0.06003809387921256,-0.011039007663715107,0.02489014197497612,0.03204076458602648,0.04874036129781556,0.013137901421439516,-0.006887755158682065,0.027338802981921043,0.04180362984639392,0.03096340094499158,0.022438393947962196,0.010286662305632974,0.008012666139619094,-0.03973106768988248,-0.06839835315550175,-0.038768061895027184,0.0026247689390584386,0.0034387541058903963,0.02024283197649822,0.07418253660051866,0.10049218703927663,0.08196345509563442,0.025171016351043657,-0.04407673366496921,-0.0707781731329709,-0.040550001997361536,0.021409339584330212,0.05773550668519486,0.032696087452200116,-0.023100430766291338,-0.0704277759509041
Operations,3,1,1,1,0,0,0,0,2,2,0,2,2,3,1,2,0,1,3,2,1,0,1,2,1,1,1,2,0,0,1,1,2,2,3,2,2,1,2,1,0,0,0,1,2,1,0,1,0,1,1,1,1,0,0,0,2,0,0,1,2,1,1,2,0,2,0,0,0,3,1,3,0,1,1,1,1,3,0,2,3,3,0,3,3,0,3,3,0,0,3,0,2,2,3
GDistance,98.62143475461843,97.12654375898927,95.71428861433341,94.38643735695337,93.13053352860578,91.89354414884166,90.6472346821354,89.37837594834123,88.11504337328928,86.86542521891451,85.59832605874888,84.33874001971225,83.08893263096469,81.85810435332935,80.67111640291515,79.50662607755075,78.32638006398246,77.16256959432036,76.00863127998272,74.82327565270589,73.64045158010306,72.4887218901764,71.36540809617495,70.2453546377145,69.1391748670273,68.07138863754167,67.05947246445194,66.05787978218652,65.03542371086641,64.00290983163313,62.993957493557296,62.005779010250286,61.024835285598776,60.03088496910311,59.002356614245365,57.942650048237425,56.84744468345332,55.73133230978615,54.60596765657909,53.46786467611426,52.3356945233316,51.19283784510321,50.03238615872274,48.85935123112774,47.688203873298185,46.51389002278715,45.35338399119992,44.209092778834915,43.06820727860332,41.93465114970952,40.83812185498715,39.78249840767821,38.778161177299914,37.8175075351746,36.86124739327042,35.87559939661214,34.856672511169386,33.804219634703074,32.7269907306822,31.643154368124947,30.54510577018063,29.437606498556967,28.37231104105506,27.311617993491172,26.22410852835391,25.11792903362758,23.98271989255478,22.807805504034985,21.597537606768988,20.355923087901715,19.12406793501255,17.917883291423863,16.688753564677196,15.449609520452093,14.245580733376233,13.085893365954089,11.986574806337138,10.895305722593445,9.7879452944893,8.695501746300936,7.615162392956027,6.516750811287525,5.456819829053895,4.567199307161532,3.8825678078906747,3.437614369804,3.2998477431094817,3.4985986772902127,4.076087309916225,4.972665167929266,6.038953638874841,7.166221645078537,8.288145800119441,9.392398367955506,10.49570720919393
Step_Reward,-3.4204055415493144,-3.0808706782442226,-1.312813726261358,-1.4616457578695576,-2.612023378277491,-3.60063040181406,-2.7625489641016143,-1.7789373675597417,-2.209229828897467,-2.6033775737256066,-2.0405512330135602,-1.007558305736878,-0.7501926112524444,-1.1681169858124405,-1.2737798398084315,-0.847087864701221,-1.1444074493946554,-1.4904999392733829,-1.0113783399540095,-0.874695424493861,-1.3828154257001062,-2.643837739924616,-4.312054810035343,-5.608639285488726,-6.203196712318977,-6.1720261684278395,-5.307537973641837,-3.2050547030758807,-3.69430219430234,-0.9674861207667078,-0.9910476619241777,-1.01182151669299,-1.0190562753484826,-1.0060496835043367,-0.9714716451422589,-0.9402934339920606,-0.904794635215886,-0.8838876263328359,-0.8746353467929495,-0.8618970195351636,-0.8678298472173367,-0.8571433217716162,-0.8395483136195239,-0.8269650724050024,-0.8288526421704461,-0.8256861494889662,-0.8394939684127678,-0.8557087876349954,-0.8591144997684026,-0.8664438711061919,-0.9034707052776412,-0.9443765526910681,-0.9956627696216955,-1.0393463578746847,-1.0437398580958188,-1.0143520033417204,-0.9810731145572475,-0.9475471235336883,-0.9227710959791295,-0.9161636374427431,-0.9019514020556834,-0.8925007283763371,-0.9347045424980926,-0.9393069524361124,-0.9124905348627372,-0.8938205052736699,-0.8647908589271971,-0.8250856114802048,-0.789732102734007,-0.7583854811327306,-0.7681448471108325,-0.7938153564113115,-0.7708702732533332,-0.7608559557748968,-0.7959712129241403,-0.8403126325778576,-0.9006814403830479,-0.9087309162563084,-0.8926395718958524,-0.9075564518116384,-0.919660646655089,-0.9015884183314986,-0.94006901776637,-1.1103794781076362,-1.3153685007291434,-1.5550465619133251,-1.8622333733054823,-2.19875093418073,-2.577488632626013,-2.89657785801304,-3.066288470945576,-3.127268006203696,-3.1219241550409036,-3.104252567836065,-503.1033088412384
Acceleration,11.81282294975619,9.432881110259256,13.560082453066588,9.804268150078855,7.601125936987443,6.99191021210146,6.97675570042002,7.245457032119278,7.68245773653488,5.405035310166825,7.134569806481003,4.844574366415225,7.706618127873075,5.975227536523828,8.887950228291823,3.839783091205959,7.562723028763709,7.741988384933518,2.6833174488394405,5.961322439073662,7.447528802972103,3.905892998432629,8.486740810845133,4.881659261619513,9.200384168947844,7.007104355014586,8.518823208702658,5.7207089162043046,8.803585893458157,7.2487497090112445,6.838327053598285,8.444540469257875,8.973150012985794,5.358668334020624,8.188840133045563,6.83045991447551,6.093427631384033,6.955488414372055,5.367522630152902,8.218400272101057,4.462850059797285,2.941099776618579,8.223309452209069,9.340519925993673,5.767397023508137,9.76790165184582,6.459295296863822,6.861034771414579,5.796607039266216,8.151962511033508,5.023230668371215,8.565165451653172,9.722923203664974,6.483081516315821,6.855412624462178,7.900622341235645,5.512710692209048,9.9474680100587,7.405969955440446,4.969496437750646,7.5674892110027026,9.429766495257708,6.978860334776124,3.021387955053596,8.376547866422227,6.1159544502084655,9.653690933916458,5.626395075936795,7.053283455067747,6.4307825948468595,9.94939906504639,5.885114785499475,9.579463295209086,4.763474965590177,8.057123145715655,8.385553933380226,8.317363027500067,5.574937021685211,10.107538470835271,6.811903788613105,5.9076091516052935,5.478393298604685,7.336307227065162,4.822098421620641,7.600836431222389,7.274247249245554,6.269181746681003,2.7582988701485616,10.173875482487452,6.45986510288434,5.426203196275948,10.362195848046326,7.742073868593024,2.557119366365613,4.060636951949914
Num_Collision,0
