,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.510109375937782,11.89370877572499,11.465831553311798,11.743304644921547,12.196399185373435,12.517109141920342,12.180121834556253,12.232320583500682,11.964877950871045,12.062266448108035,11.767312160665329,11.355992969580711,11.29512460828535,10.881963689666586,10.277986257428502,9.786405858150301,9.098718080598864,8.580191383521997,7.832855279290791,7.821036177247537,7.300219393002627,6.764793322432264,6.057976444294935,5.489521897525846,4.798271509775748,4.700334713029022,4.23374615598369,3.577895298512536,3.6682663977350836,3.183289216800324,3.3531517718502832,3.6420506569694706,3.977825491946649,3.652873413035622,3.9557352016660747,3.610740100554361,3.1784017272483314,2.7315157147810987,2.2409600058524726,1.7115390275330333,1.1567670359323743,0.5726497504023433,0.7133883698622366,0.9684963487000438,4.574630636974853
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.397097972697757,18.530671077095857,19.657000030497393,20.74207995779565,21.858563030835146,23.025064205097742,24.203764435100165,25.38857267176797,26.578095564198286,27.75340630697608,28.92725098201669,30.055614786595406,31.17786013744196,32.283183843063284,33.3302684610512,34.31693917716688,35.255503636123066,36.12870911404373,36.94533640796469,37.719615802426866,38.4723627254985,39.16907824883368,39.806071720465056,40.37851483709869,40.88905698792783,41.340792992373984,41.762313198278655,42.15023882038321,42.50926532071153,42.84880870722849,43.170438099969864,43.515229553318214,43.889017767004425,44.263486253652545,44.6372796052864,45.00955757349375,45.3427452232179,45.63397431846043,45.8785883723406,46.07534895160521,46.21726685059123,46.302106617856865,46.36665378041948,46.45100518631579,46.7800457810339
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,1.9923162351444292,1.699272021566971,1.3844124664149666,0.9792268101131532,0.5442643067833954,0.13504547586820842,-0.2311543647577992,-0.52289147822287,-0.7650143819096366,-1.0200258129840682,-1.249771960513893,-1.4915670371161283,-1.6311928261573303,-1.7113026931888018,-1.8588277116911396,-2.0212276684986445,-2.138833416752667,-2.264304411228067,-2.35053704524519,-2.4601911779834573,-2.547034876468494,-2.6381694036773062,-2.70641507254109,-2.781704652327299,-2.837459957326178,-2.977806998615777,-3.122842358294367,-3.174751352280664,-3.21836684087827,-3.2640513641429356,-3.319885075735534,-3.3801727702438185,-3.45594767305037,-3.5303863181371433,-3.600768039788341,-3.6703367181889837,-3.733116507611112,-3.782296882862317,-3.823814914880726,-3.844273425428553,-3.859125736367769,-3.8671829979626424,-3.8724132880001254,-3.880461164927637,-3.861378731607568
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9640352762394905,0.9667279398692007,0.9639586555518702,0.949027239679753,0.9402148978601899,0.9427607151012218,0.9504155976459324,0.9637020539791181,0.9728876732888151,0.9759652309104422,0.9784940744333858,0.9786766273287787,0.9873773925032556,0.9934240474090362,0.9912596561686144,0.9875102403307419,0.9882656565633814,0.988917631593842,0.9897142129636679,0.9900660950264293,0.9911965927256579,0.9910795517817046,0.9911201981050068,0.9911262145024037,0.9906339748816967,0.983008538714406,0.9755139421655243,0.9798678621688734,0.9829414363057,0.9848979673134648,0.9847941932046218,0.9850177652193828,0.9837802826053743,0.9833443118938013,0.9830185786614073,0.9832323365945449,0.9829001252689809,0.9835657912363167,0.9835916531405661,0.9851491934204603,0.9861093794535379,0.9867222258089543,0.9872852517322992,0.9878435964234127,0.9859655690197694
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26577431434555365,-0.25580674400072223,-0.2660520820941473,-0.31519406457899674,-0.3405817755572849,-0.3334699897469529,-0.31098262290894185,-0.26698005760061716,-0.23127813377549497,-0.21792629041473457,-0.20627492891466892,-0.20540705713379676,-0.15838524165297665,-0.11449306542078819,-0.1319253351425729,-0.15755483249307364,-0.1527448593483552,-0.14846520778561606,-0.1430586476159599,-0.14060272927335887,-0.13239831784825037,-0.13327161003070204,-0.13296899228125308,-0.1329241397419422,-0.13654423389543033,-0.18355983442618432,-0.21993760169802246,-0.1996471204114941,-0.18391882120459455,-0.17313576748264692,-0.1737250616072938,-0.17245289850336806,-0.1793776896854507,-0.18175248077015693,-0.1835060598631735,-0.18235726548408093,-0.1841394681925135,-0.18055008809102863,-0.18040914575544226,-0.1717005145682929,-0.16609723584020988,-0.1624168990426274,-0.15895858489521889,-0.1554510501902698,-0.16694878468417312
Operations,1,1,1,1,0,0,0,1,1,1,0,3,3,1,2,2,2,2,0,1,0,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,3,1,3,0,3,1,0,1,1,1,1,1,1,1,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.8217960840543,83.67769956295658,82.54084737118015,81.44343266878968,80.31559690180993,79.14032337732893,77.9553839153963,76.76673123002936,75.57478697707806,74.3976938345232,73.22295403118456,72.09440849131053,70.97243025732199,69.86739263146256,68.82108691709192,67.83566698921084,66.89828924367406,66.02660814973302,65.21121329874761,64.43867953906242,63.68750039579596,62.99258206800203,62.35707194981912,61.78635700143612,61.277197874105525,60.829001577988706,60.41151970593953,60.02523816017041,59.66765936118639,59.32966797472726,59.00995953838167,58.66732414265527,58.296334296552985,57.92475116718179,57.55382291771457,57.18450090594993,56.85408465293268,56.56512417485181,56.3224757820224,56.12677205079546,55.98562984567619,55.90122166912984,55.836965089170874,55.75304855735519,55.42348706822422
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.8987137677186041,-0.8559034789022917,-0.8631478082235731,-1.3085166052531156,-1.9029185756863884,-2.269550329869917,-2.1602625827929267,-1.7119885808054884,-1.120712378763947,-0.8229068574451333,-0.8252601966613611,-0.8714544601259746,-0.8780217660114573,-0.8949623741405759,-0.9536942856293535,-1.0145800721189033,-1.0626222544632355,-1.128318906058965,-1.1846051490145868,-1.2274662403148113,-1.2488208567335377,-1.3050816722060716,-1.3644898818171,-1.4292850516169935,-1.490840872669402,-1.5518037038831807,-1.5825181279508271,-1.6137184542308844,-1.6424212010159707,-1.6620086135408698,-1.6802915636544142,-1.6573646042735959,-1.6290101538977169,-1.6284168706288042,-1.6290717505327876,-1.6306779882353553,-1.6695837469827453,-1.843874276033207,-2.6186526370114604,-3.580295098753737,-5.626667757741628,-7.720993043520692,-7.9790330630507125,-8.060490363979934,-1001.6704385108691
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,7.419274467211594,4.902340141691168,8.48047093253353,4.150223081715252,8.181741337347157,4.863856827099105,3.7397439795404868,5.018744869605578,8.713891243021294,4.798227522590494,8.061947930106127,7.673935987107868,5.12181603709866,8.36454596447672,8.652693819785394,8.465642863481389,7.386512127345473,7.316094643460464,9.186537408021389,5.089221425831873,8.567323765585227,8.58644288502418,9.846265233151565,8.872991450738418,9.095108591199596,8.232629146212572,10.115567616882688,9.880147412956065,8.102828440850157,7.7002158644121845,7.755899364579285,7.053805235188852,8.363128528570742,8.998664107091884,8.344345873963848,8.800359983039657,8.472672169707467,7.862169911477233,6.461625345406985,6.583299400774842,5.8281234517151965,5.892772505225474,1.4260539530342764,2.5596037347848855,36.10185061270501
Num_Collision,1
