,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.976440467950638,13.157492528542415,13.49269578492746,13.663529845206874,14.127738325564906,14.625128798181064,15.079154648694667,14.852226438000567,15.049981487087353,14.710763534400257,14.941201309096424,14.5992625647507,14.746402883671623,14.873894206737704,14.889369417621332,14.476535541707044,14.577755860958035,14.76869007600122,14.989439901803825,14.658998236952867,14.790487224622998,14.4234591247217,13.892381720274779,13.990420048028176,14.232941656362843,14.507258813647601,14.922467123014455,14.826109906688073,14.94518969139917,14.417146552816758,13.894784503148022,13.485825300561572,13.00218132105545,12.425861104170163,12.328136304903161,12.2869446365174,12.245888623169481,12.204165997354318,12.160998258393537,12.219484487375155,11.860270569865921,11.936438442756362,12.086297782214723,12.317806564913084,12.660042503110457,13.001409283780374,13.361207486978413,13.750590716881446,14.255661277442943,14.701323272195475,15.120343796505395,14.950808814271529
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.593779502020915,31.87068841475242,33.156988734199906,34.48264694829752,35.84929708894031,37.251627500371086,38.68397125350767,40.126412326238565,41.55187164538063,42.99248734584809,44.44597552863353,45.90043773995879,47.333691274359886,48.79446660144047,50.278936511620124,51.7452230771299,53.196004223759985,54.663293464595306,56.15126776286058,57.63573998812752,59.10641571338773,60.568971157458456,61.9846049537754,63.376799534179725,64.78810871275817,66.22525639335538,67.69691218715799,69.18745563222672,70.67734649948133,72.13990052798118,73.53447648865296,74.87888159863982,76.18754405852349,77.44626371680154,78.67002847882699,79.88953378377697,81.1063796341253,82.31829744428762,83.51736781080984,84.70645920396335,85.89504064032194,87.07331988432372,88.25864748620215,89.47247694348727,90.72103610406185,91.99926959966082,93.30555491870909,94.65452175398721,96.05349618072671,97.5015052254271,98.9939827731314,100.50194723218742
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.742789276438174,-8.459981318168651,-8.106377137020427,-7.815464047713557,-7.570485826798478,-7.2411339562138615,-6.8370320686007275,-6.422729648813508,-5.96357549767182,-5.591457987027084,-5.327422444140645,-5.0511384817876905,-4.730817422396045,-4.493729087280794,-4.370786697172696,-4.334280602500303,-4.316047930045521,-4.352024508135494,-4.367371959467133,-4.41496240781749,-4.432257650173079,-4.476385441846707,-4.495379277530218,-4.542646636894664,-4.5595635587093515,-4.610570787861844,-4.59692273297048,-4.622492967912837,-4.610521413795306,-4.493430703105507,-4.265390536805286,-4.012287938786658,-3.808771038203969,-3.640385939832283,-3.472946902046089,-3.3071557057857466,-3.1538887467420795,-2.9941780996426153,-2.7709054082135087,-2.4963516712243803,-2.308696977850619,-2.14361494004379,-1.9390318652001286,-1.8225698029199338,-1.7718021582930106,-1.6478705040719717,-1.4537224560137094,-1.3203563833351915,-1.309557822642967,-1.2999807127050744,-1.2326667268572356,-1.2485001395250706
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9847779738814414,0.9793642662414873,0.9710922084733158,0.9754012032696029,0.9808243454686891,0.9757369351859841,0.9682409258795255,0.9627720825403306,0.9565764950305956,0.9653942303800862,0.9786511459037963,0.9805078695449795,0.978055737897906,0.9848315507016497,0.993810027646899,0.9983546119202972,0.9996771623342112,0.9999915090283804,0.9999399752662317,0.9997658913842533,0.9998371646806609,0.9997385286991957,0.9998038930463231,0.9996662278614346,0.9998029179848623,0.9996308909355655,0.9999908368088875,0.9999126645571431,0.9999922777566793,0.9984368530904839,0.9920980561555147,0.9870651894199731,0.9878740220115697,0.988459108292707,0.9894373242331347,0.9901745398025354,0.9914722321237295,0.991288655414239,0.986463344043417,0.9804705306667183,0.985303697059017,0.9878234322790832,0.986854213606074,0.9926576538318799,0.9971019861337547,0.9958498373682719,0.9932027695645383,0.9970586798230558,0.9996123463420127,0.9998493100679348,0.999427035006064,0.9999990539440142
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.17381697891162143,0.2021030282041147,0.2387046766245234,0.22043704920047089,0.19489382580245487,0.21894618816929098,0.250019018180536,0.27031447811938364,0.29148140447544996,0.2607949001588049,0.20552842776897418,0.19647981514742296,0.2083434029792702,0.17351316014234716,0.11109288432869985,0.05734168516422268,0.025408091376944456,-0.0041209065923193304,-0.010956544371655429,-0.02163706136815637,-0.018045612301528815,-0.02286644341316785,-0.019803420144424103,-0.02583472224140057,-0.019852586455033783,-0.027167662530437505,-0.004280922594604093,-0.013216022784262616,0.003929939822487279,0.05589141607412919,0.12546492327518924,0.16031940567290232,0.15525758156909636,0.15148792438074563,0.14496131006021806,0.13983697911081003,0.13031812202295368,0.13170725738177805,0.16398192235328607,0.19666605831745304,0.17081166400990538,0.15557913304929896,0.16161299789292138,0.12095777068459818,0.07607646974013531,0.09101154549608781,0.116396986770838,0.07664195319474187,0.027841642204008404,0.0173596416055995,0.03384673838034856,0.001375540285340068
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.92933630105561,70.63044515276776,69.31568510548479,67.96835297660607,66.58482515580988,65.15838764593036,63.69628647523902,62.22454068253724,60.7677822166702,59.303986805646716,57.83576732283631,56.36625995542408,54.9158430488418,53.44365396302558,51.95458806073812,50.48861124427898,49.03923251711149,47.57677158214041,46.092682046756366,44.6144996292779,43.14844255384646,41.692771624789316,40.282508213925546,38.89826491735194,37.493074270024245,36.06562361134457,34.5987071780798,33.11717762649681,31.633363188658965,30.166467412139294,28.75605721807199,27.393488743806714,26.071576703573378,24.802791199317802,23.569034309432144,22.33981628441535,21.114445642798124,19.89361285503204,18.681111394530358,17.47635169707305,16.278910147684215,15.093749589939423,13.900821940869351,12.68372235057848,11.434192142028767,10.153151615286847,8.844482338856169,7.496213824089486,6.097606080227615,4.650191738020031,3.1619171603638643,1.6575605089033205
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3167811541566579,-1.1467407374565002,-1.071332503424025,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7140165148573772,-0.7011088517121351,-0.6852399527170263,-0.652667871121281,-0.6164721792038108,-0.5735624901204801,-0.6547061777732028,-0.7184712581056334,-1.1041471235830116,-0.6965311910108705,-0.5317805171895884,-0.530492632587773,-0.5495830934177235,-0.5278109141837817,-0.5109340977125356,-0.5340231835408602,-0.5506212728325153,-0.5375390650289162,-0.5159104646159633,-0.5218175825215283,-0.5339429245685565,-0.5443290709428581,-0.5897365891362298,-0.615756703426392,-0.5948093526723071,-0.5725493413203324,-0.5330835667352147,-0.5184704484170268,-0.5161855621621498,-0.5331042234803256,-0.5895898059326967,-0.6374315257347227,-0.678087959766664,-0.7312144957444247,-0.7662431101143419,-0.7707819749832048,-0.774629358382775,-0.779167212233915,-0.7874985394983192,-0.7952403025426911,-0.8025584506111656,-0.8148394422552077,-0.8070723509299302,-0.7829004097091268,-0.7504697914502874,-0.7189594732580797,-0.6913307235693225,-0.6517314852333174,-0.6013922561381282,-0.5525856577924166,-0.5117254223438334,301.50435665146057
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,6.468029647585344,6.449207060737904,6.532270225272117,7.118246693570837,7.453034743273697,7.584972555839124,6.8000446216055295,5.3828545520744155,7.20435969151658,6.923169479044314,2.4054145169577175,9.67002973953949,4.785106834186931,5.579057167854152,2.74634735004825,8.306535721744773,4.650630158140632,7.921834638021248,5.154389729170728,7.573922243291021,5.853812806508289,7.278077072305472,8.237216101982138,6.297729058011141,6.448918007888497,6.324876962300851,4.839572965961162,1.94749727734578,7.022861088443489,6.420096800271951,5.62651815316337,9.483448877308923,6.337490019538748,5.763204690537247,1.0582699776107154,2.623736044289553,2.3077436629153127,3.4892322322368776,6.170696921020308,7.279385071930158,8.137271886749243,9.089094436991834,5.010314364396483,6.049385145583358,7.323810743594227,8.097613518015045,4.247170020572625,7.623475232348175,5.772742556013824,9.999936412898496,5.552526799313713,6.255452125271704
Num_Collision,0
