,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.895021109416035,13.69505270531433,13.227961064609055,12.573270261780989,12.736166415633498,12.122698260108066,11.528903896880825,10.874216226392408,10.679121070219969,10.280429678378834,9.541811762976785
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.877243123510127,6.018030696697752,7.167167431771844,8.223404614112937,9.225509412885184,10.237790371003427,11.22387517754325,12.150233678579056,13.089466971221443,14.032533809118428,14.928983742888445
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.495126274354562,4.721328286602625,4.01675999412703,3.2805239073611805,2.508381379093682,1.7858402180348882,1.1341974878984038,0.5047111384118345,-0.02111829578121423,-0.4853630692748049,-0.9082438729214373
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.8008050711632799,0.820689635234482,0.8393523104705268,0.8246100244266774,0.8057962864423119,0.8128898322081779,0.8231807275026504,0.8269892431860506,0.8541660757091087,0.8762006757686549,0.8872961480328415
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.5989250687683512,-0.571374240422766,-0.5435878023905507,-0.565701606516222,-0.5921928273423949,-0.5824174797278671,-0.5677794376940815,-0.5622177439876505,-0.520000302988086,-0.48194644493195765,-0.46120011457726445
Operations,2,0,0,1,0,1,1,3,0,2,1,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.02394802235192,31.74765857880898,30.48473926972805,29.315708594774083,28.2053078778173,27.104517201233417,26.05001226908616,25.068277452767884,24.092324415541757,23.12434561076818,22.211790773998437
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-1.090286706774402,-0.8213297866064484,-1.1180670990291954,-1.649887053610838,-1.4741487116106753,-2.164531660384897,-2.3247873372624293,-2.878808341432722,-3.119002961759497,-3.9719372297843947,-1009.5331926219328
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,8.911190828803287,5.913135570968542,7.607760148093903,9.204727577023052,3.9202148613724876,9.164349148119742,8.106385130972836,8.474058707113274,5.2005903955824495,7.92283343149203,30.671559628943093
Num_Collision,1
Num_Off_Road,0
