,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.486290266565392,14.332866656086793,14.26907542974104,14.223985365466365,14.359445487789586,14.78370225133582,14.799919817994496,15.316298613137784,14.938337035684336,15.152914290664828,14.752165373017773,14.90375842279323,15.187649888970817,14.745896664768669,14.870401260692896,14.863776829158759,14.86853995862784,14.795225359175118,14.83213444180687,14.890865376762866,15.016721448690587,14.80518094061667,14.86270827422647,14.846938610091865,14.910945820776305,14.930258658913004,14.950350728916522,14.909646928391961,14.895039996546096,14.885194893332464,14.935522685721494
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.595465032715236,18.03368806626314,19.458410742039653,20.862415920869253,22.24343638797159,23.6315479245523,25.056899689172255,26.518309562866822,27.972199978688323,29.39139368881175,30.800354315043545,32.17931780402623,33.60660278704648,35.03613391116801,36.43527066340536,37.86524460858485,39.323611881702824,40.79665024556477,42.274895803956554,43.75677623074778,45.251386225220585,46.743340320334426,48.22407822129424,49.71057335610158,51.19475800768679,52.68797055872899,54.18045376919669,55.67403957702047,57.15977904320346,58.649764707250085,60.13901692988196
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.895975338677233,-4.884291282503405,-4.763266539924141,-4.524924972069824,-4.163063903262749,-3.713914856215289,-3.3203506969332595,-2.9673615576084136,-2.53496202721447,-2.03771083142373,-1.5303758419287472,-0.9814318136490435,-0.5061533087761111,-0.05098108558110899,0.4367472924369784,0.8401098514663632,1.1303363006171603,1.2945954159136257,1.3857518524233035,1.483431193435752,1.4949047395803645,1.5486085352360421,1.6297763266333076,1.6133480884011084,1.5196794208223647,1.495814262278492,1.5355756183881397,1.4947143010839028,1.3930427836259267,1.3738427582944355,1.4215800871491127
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9993268619438657,0.9999870928490764,0.9984963584607018,0.9916394175442543,0.9774144825962688,0.9628388530920713,0.9647370024498827,0.9696546121011679,0.9616113341429873,0.950635756225057,0.9431479448778595,0.9350470865599751,0.9454556414841075,0.9492609727591607,0.9467869360375116,0.9583583438764169,0.9748904580279962,0.9891779687580237,0.9955605810405032,0.9973540264150282,0.9995382668837198,0.9992990286957372,0.9989636301001301,0.9999841463050422,0.9992986354690476,0.9997976622828869,0.9999646141374063,0.9998353921413563,0.9988216575826175,0.9997560356854506,0.9999369516967545
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.036685460300044014,-0.005080761286731183,0.05481808224224617,0.12903978290624973,0.21133132567385313,0.2700765502155726,0.26321572161254925,0.24447890140241893,0.27441509077990595,0.3103089734223198,0.3323732150349515,0.35452354775910494,0.32575087104392314,0.3144894363827377,0.3218609913436247,0.2855683538532436,0.22268496771440058,0.1467206397333056,0.09412294873353551,0.07269763403117782,0.030385079152268967,0.03743596195847214,0.04551555489248,0.005630909213977211,-0.037446457104769924,-0.020115528670019044,0.008412518827801361,-0.018143555923254992,-0.04853139544575589,-0.022087759291336273,0.011229097532866716
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.96471132278145,44.53904069432061,43.11166755196391,41.68798355004001,40.26967608370173,38.83332280150998,37.36883260716357,35.8746908713106,34.379531245405815,32.913914958819184,31.46113230623405,30.03924617936883,28.58041910803796,27.125426200099707,25.704707781717904,24.262422077992554,22.79862925968892,21.323916041260524,19.845208196849136,18.36325420083064,16.86867354353372,15.376975858323844,13.897084644180833,12.410501691240379,10.92546419207395,9.4321407075823,7.940007401603952,6.446115508066838,4.960547960129069,3.471070859621173,1.9811869208988664
Step_Reward,-7.756435550020383,-3.77944349311643,-3.932314722220534,-5.649366702572218,-6.359477798113236,-4.630068792076955,-4.927782958727794,-5.686786343892615,-4.713502093572905,-5.2582112782473,-7.322319988782084,-4.869824113963672,-3.7808837534629314,-3.8038105185820283,-3.837623169997533,-8.217989623743886,-6.370576108490395,-6.1991363821114005,-5.388438762841013,-4.96004632523538,-5.3743362924663645,-6.071726848852149,-5.382612311236401,-8.37288737687982,-4.564856260928248,-4.4903473770708695,-3.94419982490487,-3.8885257429306215,-7.770216962209778,-3.8989667086065714,-3.720608234339232,-6.737514250395643,-5.949880645756888,-4.100808805104169,-4.839164935495857,-5.67813520329807,-4.445116566430248,-4.993062011756764,-5.0669040065797555,-4.973022407358134,300.3163476606571
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,8.964073985675078,5.915498577458512,3.0246480733797596,1.6240744323961231,1.6398772711784741,9.986480142771432,7.727098651078554,7.537536478386716,6.499760356692893,5.817211523839046,6.3529620820586095,7.168156852748076,6.3387374976483795,10.019107572304987,5.004811303293875,4.919961496059156,2.7470023946989897,1.6263109697262255,9.42962262302121,3.921474362917487,2.8416588557671885,8.355544320844922,7.450702874726375,4.874069037488196,6.113098839995033,7.2208010613122875,5.586491311284017,6.386665509456905,6.478659996610908,6.362251599026589,5.962774268511979
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
