,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,8.506520426479968,8.686870231163235,8.966545117511195,9.32969796331109,9.76740795027864,10.256843695344463,10.789773647985513,11.357371578394966,11.95312971996277,12.526944074623673,12.464233227345439,12.53494617514462,12.217476720862944,12.564114167382561,12.14732387304784,12.324217455943637,12.49133779156359,12.197730659846876,12.29357055288957,12.470029212267576,12.095923941934187,12.160636057167052,12.266979676219073,12.390468194932001,12.454849403061989,12.31234550828513,12.469210383278412,12.576660960161215,12.670198674653857,12.878217197364439,12.674098471013721,12.132711973370087,12.071637131690778,12.09461497754746,12.356077791162427,12.637295226834821,12.371953142526982,12.60416218050942,12.69639519801219,12.39604016008283,12.546528671781541,12.10510937733415,11.556576774920396,11.569762670604177,11.879152941914331,12.258322066494829,11.95752104663527,12.313717050514601,11.910682509513638,12.136757245448832,11.757493842158315,11.877461699992603,12.293096596503531,12.363405978883554,12.53659808101862,12.888168568036386,12.724659164609832,12.250680701734893,11.828818818163919,11.184413423064472,10.677439267652606,9.963163276959186,9.40984824158571,9.383206270150968,9.65683184589199,9.13325784051375,9.335522117879375,9.72112152825036,9.954468265755109,10.341297527422997,10.93142634140865,11.505931060516083,11.322913153681634,10.983885057001995,10.53396244171713,10.75805782332779,10.381990222977123,10.346453239363514,9.989856640734187,9.366041273830165,9.575001401133827,9.141869870317317,8.591176473211082,8.024707514969393,7.395276459781187,7.423922890268274,6.915910701944988,6.365063491343664,5.753120539251618
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.119217047407341,15.975376509832001,16.854783355659013,17.768358640743024,18.72167860395327,19.720294747452275,20.76993586225987,21.87393765623743,23.03587891757607,24.255281933435224,25.50029386550436,26.743309562044097,27.9735168150448,29.205549009219546,30.438699455107333,31.658856563042708,32.89072008582777,34.112800532939744,35.32705720874709,36.543131260932476,37.754413095235904,38.95308900477875,40.148895477914394,41.341076998313866,42.543305623856135,43.728383798289094,44.92226198803148,46.119625097119375,47.34707664144356,48.611946480498176,49.88585231242691,51.11763604447387,52.30035867904449,53.45537766288448,54.58175057233448,55.71899242079981,56.88362001866691,58.07890746877843,59.31393424773194,60.56164036030826,61.80633284111671,63.03844260442817,64.22532802217144,65.37300974682056,66.54095873995195,67.74635206586747,68.95603669538819,70.16988061645327,71.3841723033307,72.58006459306948,73.77418839640089,74.9526825097314,76.15603234905893,77.37988837912177,78.61744078066185,79.88389911311451,81.1612952513655,82.40633757306821,83.6038299839099,84.75203129245595,85.84004949139623,86.8710313448366,87.83563610253583,88.77073951231192,89.72330836570066,90.66350625889659,91.57596985569165,92.52168386941814,93.50189085578788,94.51542426067074,95.5739103120311,96.69446784999299,97.83715050543064,98.95438768901025,100.03005848590855,101.08813508536346,102.1425632007725,103.1765790630674,104.19050686619335,105.15591047641593,106.09291438188349,107.02714573073729,107.91083007756751,108.74117834775477,109.51125874401487,110.2485865055927,110.96602366624556,111.62921480879983,112.23437536765648
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.984276528618816,2.9020086472070936,2.8202563633457003,2.7610169047069406,2.6918617096964597,2.606526209773853,2.517035845970976,2.4170333458812556,2.3110506657831857,2.1897286787991215,2.0696514666887307,1.937639264603425,1.8093561949205859,1.6704162612564846,1.5592382581491804,1.4960109807737523,1.3460235014475797,1.1703095781357435,1.030637620388117,0.8034212291023533,0.5920668023694752,0.4275887371752216,0.1742844691867969,-0.1428952972585156,-0.4689751100796655,-0.8317929091908302,-1.1739014192023445,-1.5488784679984324,-1.8376743663341242,-2.018217053307101,-2.1163240468820796,-2.273110570418499,-2.5193472436212794,-2.872716571847596,-3.343280314967699,-3.8703893150363093,-4.326101599317505,-4.684183438548806,-4.954741669497,-5.099775567469905,-5.139436480939785,-5.130744729660633,-5.134988682232977,-5.228390682976401,-5.339090210389212,-5.411224471708801,-5.435270314631741,-5.4123099371783,-5.406889715740776,-5.497319840845802,-5.593672790195256,-5.596772716330391,-5.498128579418343,-5.3470430131051545,-5.204550281925267,-5.0983670539434325,-4.970131894384125,-4.873797588190731,-4.758126823953392,-4.677758735889536,-4.579426543804807,-4.514050696962118,-4.427730962117354,-4.432020959960508,-4.450618249449778,-4.414171780644563,-4.289856450881213,-4.16513990089474,-4.09576774038916,-4.127884967694507,-4.229898736973855,-4.299660529143746,-4.297988393182108,-4.272007711669304,-4.271717466878598,-4.17588724080083,-4.069031051103177,-4.052525726867852,-4.0904987698512,-4.0522610361865885,-3.932066041592212,-3.839049341334218,-3.7849819789568,-3.7257329058213404,-3.6890889311458612,-3.6357905521188973,-3.6018957171375847,-3.559604964676545,-3.532252626047402
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.993581671585314,0.9943450102744776,0.9950433762217755,0.9965698113567959,0.9969066140437609,0.9966456160157294,0.996521590979163,0.9961866066212657,0.9960339833150879,0.9954511455975833,0.9954927364386409,0.9947566661200661,0.9947670384250752,0.9940425880491035,0.9954730399967997,0.9973726003949567,0.9946529654703246,0.9924278116923676,0.9927510674388496,0.9873578495642574,0.9865943298588368,0.9887301914469117,0.9826755995824277,0.974338647011912,0.968406368065749,0.9623945870254842,0.9610222536628141,0.9578919586890894,0.9681575700827815,0.9830525269404912,0.9924951003381375,0.9918438784987358,0.9847842309574738,0.9696819793070118,0.9441378931520745,0.924723840055059,0.930078854925064,0.9480166397449011,0.9671647099092413,0.985410685212933,0.9959695558458734,0.9994338323742794,0.9998103472705188,0.9984365202874314,0.9971363026232247,0.9978603811847416,0.9992687055217546,0.9999883719925703,0.9999972963257323,0.9989329664953261,0.9980344905069709,0.9996502656411398,0.9993353331147462,0.9962374564008681,0.9950056024272667,0.9957165675073747,0.9955686288531089,0.9962174832755174,0.995987962885531,0.9962763904112246,0.9963048823701564,0.9963988350448998,0.996211017493332,0.9991277778421719,0.9999057843278875,0.999610608794956,0.9968568054016912,0.9947234692111981,0.9964255929459849,0.9997142656748591,0.9992913461930726,0.9987908666861937,0.9998255129924528,0.9999993738269664,0.9999955042103646,0.9987124021143902,0.9972549937807159,0.999115755124673,0.9999922654969526,0.9997253744890453,0.9972848904994848,0.9965194881720868,0.9968572365157112,0.9970901465315398,0.9974255958566021,0.9974939342673759,0.9979818696975603,0.9979826701964732,0.9981652971289939
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.11311702740849144,-0.10619793096971787,-0.09944183946996421,-0.08275633566247567,-0.07859518354074885,-0.08183835333526246,-0.08333497892456457,-0.08724817928419804,-0.08897361452407858,-0.09527337890753598,-0.09483781786769761,-0.10227010907245283,-0.10216916982634766,-0.10899235360629807,-0.09504434038663277,-0.07244236316825964,-0.10327380249167444,-0.12282930668003653,-0.12018867708326265,-0.15850702477759512,-0.16319199824253885,-0.14970841165864177,-0.1853339310145776,-0.2250870963404985,-0.24937743741105606,-0.27165540462881965,-0.276471025543086,-0.2871288830451925,-0.25034160559404456,-0.18332410991442175,-0.12228440540310281,-0.12745870187862818,-0.17378152507529948,-0.24437033168377034,-0.32955066183268694,-0.3806386996008494,-0.3673599374200754,-0.3182207579130977,-0.25415039623453906,-0.17019336493582238,-0.08969193847929427,-0.03364542622201059,-0.019474842510394094,-0.055897360906626316,-0.07562535283147315,-0.06538088147036653,-0.03823681687688929,-0.004822435033143493,-0.00232536905147494,-0.04618363832406065,-0.06266702289474954,-0.026445158415077743,0.03645397081854426,0.08666562446511468,0.09981909205333547,0.09245819158588277,0.09403778625393422,0.08689491363822262,0.08948730517302499,0.08621690036866975,0.08588702675834702,0.08479010273119494,0.0869690095660527,0.04175743699227274,0.01372670636504552,0.027903956432331487,0.07922442504893826,0.10259249387961396,0.0844750716024707,0.02390370277126912,-0.037640475868893915,-0.04916100715243968,-0.018680031300256233,0.001119082514958957,0.0029985928464064827,0.05073004891486643,0.07404375314247826,0.04204411803872767,0.003933058132323592,0.023434495999233387,0.07363998357842463,0.083360120520799,0.07921900028566028,0.07623148752131556,0.07170900034237167,0.07075203954510484,0.06349950987969752,0.06348692769001633,0.06054782908897068
Operations,2,1,1,1,1,1,1,1,1,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,0,0,0,3,3,3,3,3,0,3,3,0,3,3,3,1,3,2,3,1,2,1,3,1,3,3,3,0,0,1,1,1,1,1,1,1,3,3,1,3,3,0,3,3,3,1,1,1,3,1,0,1,1,3,1,1,1,1,0,1,1,1
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.14244192097985,86.28322486519882,85.40083262673137,84.48544299186268,83.52987009919775,82.52826920725049,81.47551813480315,80.36798380702818,79.20231992403828,77.97857673526816,76.72936150410996,75.48165987035624,74.24699447565526,73.01012796195823,71.77339608390284,70.55166616980917,69.31471834910937,68.08670661078474,66.86807230486538,65.64472540788222,64.42718927256828,63.22407712992005,62.02174252315914,60.82244867073115,59.61436753611161,58.42462970512451,57.22828591418628,56.030503305757996,54.80446405732407,53.54132390048663,52.26870189414592,51.039390174698006,49.8616267557169,48.71610651115845,47.60687218529078,46.49530777601003,45.35918919759175,44.191372263060536,42.981171156236805,41.75031584727731,40.51421612488518,39.28663496737467,38.10561625913668,36.973042615312806,35.82341186691302,34.63370882783015,33.43522474695233,32.227620410437694,31.02232205913627,29.84891285311779,28.68025627348546,27.515275024794178,26.311014931459617,25.078554556087706,23.83400193817689,22.566931006859605,21.28585026752315,20.04246303629474,18.843149464022197,17.69926638632938,16.612024231008917,15.587934377926958,14.625735757619736,13.712823594390434,12.78951745645055,11.868845205031425,10.955023421830157,10.010398773177815,9.050865579175936,8.098621414599695,7.148957221087905,6.166163978921059,5.181681693758391,4.279315581993023,3.548678361961541,2.9479279855329144,2.6431972523918175,2.820165581986784,3.3562001255120624,3.9916917621546624,4.672020355648649,5.441523176665702,6.22517236718089,6.980917412965911,7.701331388478054,8.394705132857936,9.080616227744732,9.716407506973262,10.302024924682112
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1506263121042934,-1.1407829442189694,-1.117607761532554,-1.0846103651313115,-1.044427107335082,-0.9983991080527232,-0.9472489275526641,-0.892465672225029,-0.8343361170100962,-0.7762568112298851,-0.7507847688417968,-0.7522983662462792,-0.7653346052990173,-0.7631334863029764,-0.7632681219446056,-0.7782700859063283,-0.7630521793002032,-0.771988261675375,-0.7813656940806339,-0.7766531030168409,-0.7824638646860649,-0.7968878573517628,-0.7976653932390931,-0.8007061475720008,-0.7919188653804738,-0.8102621690128942,-0.8036562090617707,-0.8022173915717161,-0.7739607515660722,-0.7368598431625628,-0.7273779936592888,-0.7706882805520863,-0.8222365810188919,-0.8544797554415524,-0.8907656741323322,-0.8884355907192472,-0.8638814215817305,-0.8321830654687759,-0.7897988931762683,-0.769144691040502,-0.763900277607874,-0.7724188424894862,-0.8189812917620145,-0.8674263561761251,-0.8503692516002133,-0.8102969609171282,-0.8015159191221812,-0.7923956634853653,-0.7947016486985738,-0.8265907939815236,-0.8313434203676628,-0.8350187513087235,-0.7957399066654425,-0.767539624628089,-0.75544738208918,-0.732929068682715,-0.7189192606635402,-0.7566127687715962,-0.8006864277274559,-0.8561169223071836,-0.9127578446795361,-0.9759101469180411,-1.0378013796927785,-1.0870878367706975,-1.0766938620601163,-1.0793277485808765,-1.0861782167987304,-1.0553753513476583,-1.0404668059981201,-1.047755835423759,-1.05033580648821,-1.0172067578331543,-1.0155177148373324,-1.0976338882346317,-1.2693627799685174,-1.3992496235713743,-1.6952692668589027,-2.1769683295949664,-2.5360345435252785,-2.6354916366426,-2.6803285934939867,-2.7695028210170527,-2.783649190515188,-2.755745045785021,-2.720413975512143,-2.6933737443798824,-2.685911094886796,-2.6357912792285294,-502.5856174177089
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,2.08332651394384,4.275351856276256,3.34107752408415,3.807664119007202,5.557444058978559,4.895209911769259,5.34071941387392,5.716664193082258,6.0177871171534445,5.899581144676918,2.3702686520536767,3.0464806540770715,4.42861466913051,4.588481367376635,8.339593730897867,6.374311283803354,6.4988842887105545,9.449833353540418,5.135462203158298,2.9657767936887036,9.766012871956509,5.319551273176152,5.912384575487195,6.544182815167883,5.236075444322279,7.720522500742321,5.401272714301587,6.625588697569156,5.65520690190678,3.7625465493887327,7.662569183789838,9.344572545967107,5.070152320217357,2.704817824637778,3.04334631994218,11.316323191970495,8.34764208689413,3.322497385254428,3.315405959532257,3.8346697618963543,3.464043293471744,5.146503848918181,10.497355877276197,5.078092890933016,7.109612762551183,4.945979752417,3.6897343646413536,3.574546887206893,9.260966424843307,4.89790964442673,10.288841040207327,6.116269278264698,4.175587873978982,1.9882188029514472,9.31778718952309,6.060052676508434,6.484057770059424,8.034430041855094,7.549966743493506,8.760724274707089,8.044535551083792,9.09964012367049,7.878697300070642,4.390566785519543,6.671983048272978,9.054456389755149,2.7099446619707668,7.210968007932272,7.741566023340828,5.984810977130823,8.331666692117759,8.47135196332836,7.177969408376849,9.483263037393856,7.0674559207517085,5.385650409995519,10.521154830795863,6.438428334215432,7.307012845527514,9.316935085917848,2.1372045236929926,9.799534700956178,7.462394298675404,8.868259059633859,8.789679902594745,6.190043970348369,8.62299251203427,8.660325272284092,9.143596445614477
Num_Collision,0
