,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.074968165591864,12.159084438568724,12.600386359396179,12.973507705411587,13.437513315554487,13.16416436910487,12.779770585210217,12.918215113327225,13.338878189030376,13.645309430376319,13.962168831232372,13.804798728110637,14.080925371471373,14.398860854603827,14.253152176569962,14.411796502981767,14.126651599752574,13.710392119601238,13.904365847846329,14.079954282327291,13.832024595766372,14.057253399891517,14.344439177775662,14.139862766244667,13.820466004428246,13.83810112240738,13.498631928031298,13.090093834611391,12.627766989466027,12.111595406851686,12.306974989274988,11.988120323266322,12.422645010653062
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.729437668021454,37.91159895728692,39.12876043170571,40.37013242861496,41.63603678306258,42.928288090638354,44.203159074917345,45.46774153347027,46.76485866646407,48.0962828708288,49.4667534027426,50.855896460809845,52.25047273072998,53.67213249020581,55.09645457903573,56.516608204538784,57.942395897182514,59.33167182893842,60.70275073109488,62.09376461522646,63.49028364824177,64.88437328771532,66.29413875469504,67.6928271686282,69.07110330916339,70.44308775009802,71.80979403702403,73.13746888365904,74.41855263081963,75.64631353796405,76.85887404769164,78.06850610905764,79.28286394624809
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.186907921708605,-6.927406202446366,-6.702811208089914,-6.39093389402032,-6.007811805855078,-5.693346238798268,-5.458796085228195,-5.2288440176770274,-5.026479187569022,-4.7839811662341845,-4.628165082518475,-4.589139685487293,-4.600856078329317,-4.532115625497253,-4.356182586895543,-4.147163151446703,-4.027959070004884,-3.9687398279994777,-3.8264030234849926,-3.659255788451764,-3.588558427434922,-3.6311594037154356,-3.799872449658678,-4.0679158937831055,-4.30634138391906,-4.443999343891596,-4.467877452557199,-4.416869514497188,-4.316855574067466,-4.175206512869016,-4.030589154381673,-3.9279067935365837,-3.8793849590042067
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9675551316987996,0.9736395574041737,0.9790739982100654,0.9732902777599871,0.9645944123809812,0.9698066219346367,0.9782434953224812,0.9822178974922965,0.9854136584507879,0.9849422145174735,0.9912106533587378,0.9979234984103047,0.9997610338571358,0.999130266495557,0.9953476459007918,0.9922088494965866,0.9954589245817547,0.9979030857188705,0.995790532854017,0.9943899947222522,0.9976809453463251,0.9999938593891101,0.9970502535833298,0.9891034434767458,0.9873644715783317,0.9928836811838978,0.9985486993238912,0.9999963132172379,0.9988473235301717,0.9961883878789333,0.9946317377100993,0.9958000775520218,0.9973900078283934
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2526599832251212,0.2280921135370634,0.2035045602166127,0.22957795019968083,0.2637377856951667,0.24387520589787037,0.20746002954606593,0.1877445121589776,0.170176149147388,0.17288387449792725,0.13229301065492466,0.06441033551021669,0.02186035637657923,0.04169784853583208,0.09634865748806183,0.12458570937575442,0.09519206621634191,0.0647258179767278,0.09165814027304303,0.10577588759390881,0.06806417040457546,0.003504452036008454,-0.0767514939881813,-0.1472222065533721,-0.15846577000993517,-0.119088184295135,-0.05385624456425669,0.002715428498740108,0.04800025288071484,0.08722783876247336,0.10347804762261556,0.09155438573540484,0.07220230109960041
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,2,0,1,1,2,0,2,0,0,2,1,2,2,3,2,2,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.67373110030191,64.4735487963997,63.24177555396123,61.97905555189862,60.68717626156648,59.37526373546426,58.087006289572,56.80968645373164,55.502051427722165,54.15792367702671,52.78047581279215,51.39154415602326,50.000428550917846,48.577277739847716,47.14469631818929,45.7144551949603,44.284113082944074,42.8937638047544,41.516702671932926,40.118444451967356,38.72015605096457,37.33081637748569,35.934361224229676,34.55831074935109,33.204069452160915,31.850229529565702,30.492321306044303,29.166295726303815,27.881727874397157,26.64590090287003,25.42489744607132,24.2111202413123,22.99837967946374
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8130714245051043,-0.81657651117483,-0.8866226989547434,-0.8342855866188046,-0.8213490847446678,-0.910053467341891,-1.3332126557710628,-1.1499822787023963,-1.0082986365679458,-1.3639882180800718,-1.7089356328804515,-1.5006419075890118,-1.4268235578297137,-2.059604986646475,-3.300400158459299,-3.1646926355407032,-2.4545600750440397,-2.442993506681563,-2.6815220580607138,-3.5767379619325643,-2.8863522514227586,-0.9647735544719205,-0.6088843948945879,-0.5768491889298701,-1.3598585807958297,-2.081487526700743,-0.8826044423813051,-0.6096507218103255,-0.6229388671785259,-0.7776161284756475,-0.6017115989972126,-0.6106603265211206,-0.6035448467439863,-0.6239495251214109,-0.6457587028098288,-0.6461600774047866,-0.6420917764786012,-0.6739744202595119,-0.7154321480933383,-0.9728120259496955,-0.7789965432012913,-1.053377469771374,-1000.7872594381514
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.816649925704256,6.739082917904036,8.378380073079928,6.93107384149774,7.06691874522967,7.791884870943802,5.994597794947801,4.775520724929972,8.626730749693381,5.386451637742489,6.004932414230758,3.47326843177441,10.457340693662696,7.518719756559092,4.1499194639180095,10.304837197030535,6.824645492577772,7.87985932381193,6.769851551713264,9.018719059079627,6.14969934741987,3.580552489133321,3.1721815101210327,5.49374813262344,10.131059717682083,5.264128308470754,3.9934911820487042,4.6284388806784715,4.7301899299697,5.18026763530038,5.5849431408575745,4.345693485580508,8.129358393705749
Num_Collision,1
