,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255149321215,14.638228938950773,14.440861793112992,14.500596074150165,13.88573776802859,13.301510896555541,12.76527660696184,12.277239040987945,12.423452055716078,12.417326070821142,12.48193130174103,12.621258417502652,12.308843590330303,11.750633320257041,11.907076547068352,11.460159369336111,11.477661461182821,11.070615450177934,11.179339991484179,11.565039714893839,11.184027534110925,10.760817502611411,10.845283585886692,11.14699287432694,11.372219465700146,11.712005286356536,12.329082208886762,12.046649973706721,12.202643856604787,12.624461377342966,12.381717728799764,12.655098685551948,12.297098164312679,11.836960780833833,11.39056537295388,10.909951976305269,11.128953377343773,11.456660067359707,11.72938746750666,11.969746775831767,12.271888337767288,12.163833933445286,12.51973796233897,12.301732721984209
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.6850575524797,10.093919172449475,11.425869739819975,12.688850323673181,13.891529164564554,15.079565498965254,16.284230821749006,17.48800769266496,18.688015163129055,19.899101832746563,21.064257021600277,22.177708171157324,23.2779409740572,24.38129546878635,25.47984689523115,26.5524373458351,27.667022782011067,28.790625445333585,29.85942351502934,30.927963345419077,32.02380965999299,33.13673598708498,34.267801390089545,35.454896114990746,36.655227313833926,37.823127238990814,38.997311157367356,40.17746597826167,41.34271712210736,42.53005175931021,43.69887267914161,44.81580572261827,45.90559218764584,46.99556442350236,48.1182562549875,49.26970634799111,50.44127935740326,51.64731747746449,52.86965632396394,54.09481434688929,55.331881498890894
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.344212877782956,7.183112279606156,6.925282780436595,6.607639027612366,6.262673896173217,5.923653273264398,5.621797441381486,5.296350001846003,4.92248312132382,4.625902653803496,4.3198459023427125,3.9278866954911527,3.532659645197099,3.234245869986576,2.960649633134715,2.6605021298732194,2.4441966554781582,2.244779077588257,2.009382210419013,1.8637016486197624,1.766899601751275,1.5888331789440837,1.3483119052700248,1.150941428081711,0.9246262864956705,0.5992959929910388,0.1934981625509658,-0.22637387281234478,-0.6898206192537041,-1.0720528236613729,-1.3669307382632832,-1.6778653633960838,-1.9076244788147663,-2.068287407045077,-2.1963111601051666,-2.3460448676522296,-2.5401795222920938,-2.650051309241707,-2.6973595901070047,-2.813738300083046,-2.9207928503612313
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9971806865752704,0.9947506633659371,0.9872426099757786,0.9774977165884481,0.9683538464643596,0.9649787649027696,0.9683235486884223,0.965802167448084,0.9601013363548236,0.9672985175491802,0.9664070253360985,0.9532635833636763,0.9476442023463981,0.9586205028599797,0.9643987162724499,0.9642111808692916,0.9750115139184904,0.9799506520299843,0.9785180553070709,0.9860762242514953,0.9919340348056814,0.9892573456383014,0.9843117395428385,0.9864355426656362,0.9838237707939692,0.9725002298794146,0.958213587442389,0.9481670355258708,0.9383327956178016,0.9476487553140397,0.960686281192994,0.9623025724336164,0.9722066349946923,0.9824167126662271,0.9892323356654339,0.9902293982048928,0.9885660480093675,0.9935046635253704,0.9973447102950361,0.9962299537557698,0.9963869974412819
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07503784592638876,-0.10232847957938238,-0.15922320511851473,-0.21094599798140273,-0.24958130546513185,-0.2623280070574346,-0.24969882870262042,-0.2592801059714824,-0.2796523268805068,-0.25364064726923885,-0.2570164613036169,-0.302139935514396,-0.3193281474584709,-0.28468707644794766,-0.26445248354298123,-0.2651354346115326,-0.22215433312536015,-0.19924035631871512,-0.20616113949546377,-0.16629395649245587,-0.126755160029567,-0.1461844865252886,-0.17643808941991898,-0.16414907908956372,-0.17913901869982313,-0.2329019168759366,-0.2860537027216865,-0.31777235994038594,-0.3457333722221229,-0.31931463566794327,-0.2776362172476342,-0.2719811741419696,-0.23412445167537965,-0.18670137298392797,-0.14635363362045484,-0.13944797929972289,-0.15078849002208658,-0.11379140368824309,-0.07282533107724638,-0.08675182557028192,-0.08492909589738341
Operations,1,1,2,0,3,2,3,2,2,2,0,0,3,1,2,1,2,1,0,2,1,1,0,2,0,0,0,2,3,0,3,0,1,1,1,1,2,2,3,2,0,1,2,2
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.22832103786777,92.81041020125025,91.45652046198853,90.16366925047998,88.9275903331015,87.70719069090741,86.4751023682764,85.24143211549658,84.00638281356122,82.76958361133384,81.5777053080813,80.42843219283311,79.29288635845802,78.16489865762702,77.04457308744432,75.94788550598334,74.81776779993749,73.68040662129303,72.59443995864584,71.51707320404132,70.41696392683279,69.29250971965095,68.14457075205549,66.94480744585562,65.72953748040054,64.53873093247928,63.336303378399585,62.12849173079971,60.934531430512756,59.72576383131444,58.54189970853483,57.40992638042635,56.31004686112472,55.21369507599689,54.08633137253193,52.92940804041035,51.750759386369666,50.541310084373706,49.318056202258205,48.08933305998585,46.84914934992934
Step_Reward,-3.1220463534652296,-2.2780741160458375,-0.556094831516674,-0.5544678352996186,-0.582089163382463,-1.1580282655193805,-2.1183917070787674,-2.8632415928289126,-3.344653571556541,-3.0880969729132968,-3.4377850310087688,-4.0749936951275,-3.038323051925504,-2.9446351203769634,-4.703247166443165,-5.416777256245331,-4.235690897060069,-2.893788644854924,-2.974338986193029,-2.4782042216595688,-1.4639892986877365,-1.013683356566681,-0.9226332453954882,-0.8998907227914685,-0.8755457928181585,-0.9406452412888084,-0.9705637781013139,-1.4828417421913231,-0.8091934520787447,-1.3677063199846797,-1.8116832418460356,-2.973983213814508,-2.555996585798292,-2.003420878818378,-2.0702665117822314,-1.5983252449888372,-1.2866957829316088,-0.9724473388298001,-1.716752127330821,-2.492457932413228,-2.144018916768176,-0.8197959334412337,-1.1217999615617043,-1001.0859262701398
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.055246194000658,8.511751917670308,6.597150180792165,5.77753448925051,5.064442619971747,5.2303646780381765,2.8519304995369037,7.645369723626504,6.1383734889873915,4.3091858588526994,9.589204568246672,4.373300514792633,10.737017936053572,5.9154642110524405,9.888071198731925,4.845433212714831,6.347917018175597,10.355713395642152,5.537163784271098,6.093885577895614,8.01373195992727,7.52688542359723,6.300093582418425,6.658690306792603,7.713559959895136,4.610181732612907,7.799014252903419,4.744379640664827,8.219565286514708,7.518173483785265,6.346551461421235,4.474764393069888,7.571677466501314,2.743917830462174,3.442851844601702,9.088376256012255,5.575064901647487,6.557894898694881,6.79748953352746,5.2094471551104515,4.761968620659552
Num_Collision,1
