,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.423813565174804,8.334375660187606,8.045860720304235,7.707732122903889,7.190570449255331,7.308338534514265,7.526172260809592,7.21558713734341,7.427149659152629,7.696026159752239,7.923885556043216,7.714543024712164,7.24302812121561,7.242607725640757,7.631890529944604,7.998905147934653,8.31337116528143,8.599059729244209,8.510597498821404,8.110535373309736,7.655401776016056,7.735504351220415,7.917421635399163,8.218397318986598,8.513758764844706,8.883149605633399,9.271554619988022,9.601597701196647,10.167247516694529,10.668388302001109,11.106926720194078,11.155437142194502,10.916050102477927,10.49833737476555,10.021455327118153,10.034349562365202,9.703182297701161,9.0736835944559,9.159264661312482,8.76181340108632,9.007527083964243,9.220076888530741,8.887411793995563,8.422453906461646,7.867802820466754,7.313604286003286,7.383065338835751,7.718798258550182,7.249483370166969,7.52664093487845,7.091000674924831,6.6533547306710945,6.816225589031537,7.187077160467514,7.473579614438123,7.778567967751874,7.643763473946803,8.014980020501637,7.6881898478625805,7.2563284017281235,6.743952360085773,6.190977586979663,5.591478430898352,4.971540813923724,4.333396630612328,3.6846919019007838,3.724597989692131,3.1817990779598517,3.313434738540356,2.835926443912124,2.3372730061310967,2.5503221945705357,2.8687216844784933,3.2576189029714815,3.708795455610736,4.2037714562872965,4.6024840322199685,5.212791090662629,5.629621794794419,6.249852241724247,6.10130424232569,5.8258190328825386,5.423693882393983,5.654598532929612,5.968549566702988,6.325850481274531,6.717419218763017,7.143397353317734,7.58385923398691,8.040602129000087,8.518164624166946,8.980449496668104,9.543975132581327,9.934378444440751,10.544850180408156,11.178622517571327,11.593635693873873,12.152782620474298,12.69933986468353,12.863226390847114
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.426214399729393,27.253208720568843,28.065582017684704,28.841527774157914,29.576912083662272,30.28835141992751,31.02671372182579,31.765576868529372,32.49615327568542,33.25058270399789,34.012954451504754,34.76508239469639,35.502520782431205,36.22363969968725,36.964748534404976,37.74456174103376,38.544019030041234,39.34057154180049,40.12940971419695,40.917537731598905,41.68822571353649,42.45361413233961,43.2340479722103,44.03647026941548,44.871191717208156,45.74071893027846,46.64531207527049,47.58690864805584,48.57622893470232,49.616836654660986,50.70681685462052,51.82301952401004,52.92346514389719,53.991535947451716,55.02069482929059,56.0203475921188,56.99830600930752,57.93594962274463,58.844961714774435,59.74096909325554,60.6279875714978,61.53848504470587,62.445985110218786,63.3116471595919,64.12629616780801,64.88534176339043,65.61389545062003,66.36465698333687,67.11392739431648,67.85089043090439,68.5811715852486,69.26747493177548,69.93691605695672,70.63720220274088,71.36920001971532,72.13163598728141,72.90420322705252,73.68589828522009,74.47436975708706,75.22175148400451,75.92249585690611,76.56999301236623,77.15988710105373,77.6889890680117,78.15555609204885,78.55737784698833,78.92745095443094,79.27371671413862,79.59778354596378,79.90535313885727,80.1640068877583,80.40782704946656,80.67913009238487,80.98616009830485,81.33544213066507,81.73119328790881,82.17018168302035,82.65817271003004,83.19938827318373,83.78857720103366,84.40662826882874,85.00072014099662,85.56409844395846,86.11781398604852,86.6991769467655,87.31447155174762,87.96727221286858,88.66128003011431,89.39864721574432,90.18134323514654,91.01007247845317,91.88602602486975,92.81000245980692,93.78218483092995,94.80383913890113,95.88935960977248,97.02670909213917,98.2130692416453,99.45336329713741,100.7318199572589
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.07046397685053847,-0.2170549613504936,-0.32662990225955424,-0.45401385267615646,-0.5772929967001801,-0.723580343141383,-0.7828342094873642,-0.8039988888261336,-0.8382962451356974,-0.7755104730859761,-0.604366759727827,-0.3870843420968327,-0.25021538864897297,-0.2056754927334942,-0.2278181748825943,-0.283534776208422,-0.4501783777389339,-0.7334092209210287,-1.0714320096968952,-1.3335979037902586,-1.4942547291510255,-1.5489001705693837,-1.4935932274833688,-1.3847097717036976,-1.341831133268125,-1.3875661586475356,-1.49437318570402,-1.5343221614614149,-1.506131588688354,-1.5296686975441158,-1.6122672367577011,-1.6174813172008702,-1.5665512443178495,-1.5972100332916657,-1.628209362056589,-1.5664565681591118,-1.4581993292020157,-1.4313552857977285,-1.4407233882136217,-1.4145193330419128,-1.3746576078394082,-1.3252522325251048,-1.3061366035376918,-1.274562064699177,-1.2625271481419333,-1.2374556047953886,-1.3043957614499673,-1.392646494824251,-1.4250519863526048,-1.4060995870183128,-1.4471457971473243,-1.499799936796313,-1.4716558882593225,-1.4379254779748096,-1.4526174263324652,-1.502918600680712,-1.4877813012006924,-1.510310619902265,-1.5314067061895644,-1.5260666588040392,-1.533533358775003,-1.5265699085417055,-1.53237356519993,-1.5308101917281076,-1.5364271018370133,-1.5369256927577835,-1.5386237581444047,-1.539297445949481,-1.541059478663864,-1.545079029497046,-1.542326844224133,-1.517299690886749,-1.5010944803959385,-1.4955882741488877,-1.495136115428949,-1.4723952377237841,-1.4719358554686703,-1.528409200334445,-1.5355324655588223,-1.4628291072812083,-1.4036451747026464,-1.385227101451947,-1.3870519519711675,-1.4001465587879078,-1.3901331449191048,-1.4023488596191203,-1.38714523428876,-1.4001175190782689,-1.3819751367323911,-1.3997312925255694,-1.3937182002945354,-1.423462311278563,-1.3705337347003095,-1.3016308081755918,-1.3141920681071666,-1.4193535440514329,-1.4844724109185274,-1.4645411270417867,-1.36133558669427,-1.3420668340956303
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9821695580164804,0.9836662698146977,0.9867531440274092,0.987068431526852,0.98638762001756,0.984196722290287,0.9905917621355677,0.9953719588976631,0.9971809535059076,0.9999530680274522,0.996227364397434,0.9864145714219498,0.9855066022375514,0.9920335360420252,0.997860936481683,0.9999753668595385,0.9963629920271089,0.9802641463407157,0.9588425350289331,0.9554517509380154,0.9669017346449684,0.9838227092582874,0.9971843132013837,0.9999316110451637,0.9996479185864319,0.9999346729718966,0.9982467820728529,0.9989120974786363,0.999996132613749,0.9998808338762059,0.9989466896917724,0.9997822891098418,0.9999172155854781,0.9999370348690406,0.9998326038106544,0.9997139861670595,0.9979398063941813,0.9989753692687344,0.9997698094881771,0.9997216692386268,0.9993673605774449,0.9991234052932583,0.9994109701813746,0.9994517305850569,0.9996263804503756,0.999615492670299,0.9997848885634538,0.9983097734889603,0.9987384370530937,0.999774390427341,0.999321344355006,0.9987604348890943,0.9998810302869064,0.9999678591356616,0.9999877248315185,0.9996114108180016,0.9999669597375316,0.9998267600661805,0.9998024572367528,0.9999401877275855,0.999959315738215,0.9999931812385395,0.9999913090898858,0.9999939440504461,0.9999897644736436,0.9999881244772286,0.9999931920006123,0.9999900801330595,0.9999931897643553,0.9999799577663167,0.9999954124192767,0.999917767881085,0.9997908992254452,0.9998025365094104,0.9998724502028495,0.9996598030897813,0.9998302435569113,0.9998216862494004,0.9998779999159714,0.9995294959057102,0.9986963785651649,0.998967993091671,0.9995955554523039,0.9999049616513822,0.9999100213641892,0.9999932793689439,0.9999582407035401,0.9999999621485803,0.9999656434221202,0.9999953946377091,0.9999999267676383,0.9999048958202291,0.9997668173917879,0.9990758885556159,0.9999906415845794,0.9987604246254257,0.9988329495153487,0.9999725887539157,0.9991424607863193,0.9997704239539721
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.1879972321756668,-0.1800018600704954,-0.16222895164557702,-0.1602994431778235,-0.1644368057221187,-0.17707854707178877,-0.13685013989452485,-0.09609715625464132,-0.07503429859103719,-0.009688227004231892,0.08678155579235904,0.16427505375573997,0.16963707420902016,0.12597405831343175,0.06537240582920867,0.007018951070600019,-0.08521025829550885,-0.19769219357098552,-0.2839383613027467,-0.2951473388487193,-0.2551490457370966,-0.17914484851003476,-0.07498963598447886,0.011695008876584173,0.026533730717985843,-0.011430213846909463,-0.05918920578276287,-0.046632837259075285,-0.0027811432083606354,-0.01543755314235941,-0.04588584916779813,-0.020865626812646525,0.012867088862074735,-0.011221688701397572,-0.018296566814762345,0.023915389647008487,0.06415717273963874,0.0452571717454346,0.021455256604715145,0.023592033713388718,0.03556513197601436,0.04186192775307445,0.03431781871162111,0.0331094885272332,0.027333121074643627,0.027728447730000612,-0.020740699124241008,-0.05811709005465457,-0.050214881785618094,-0.021240721401089794,-0.0368354546124193,-0.049775432696735886,-0.01542482649479428,0.00801752428382537,-0.004954814454965479,-0.027875210536324104,-0.008128925714867475,-0.018613163502325645,-0.019875776798687024,-0.010937137071515734,-0.009020358549470813,-0.0036928953986644915,-0.004169141961661621,-0.003480210113380062,-0.0045244831690106554,-0.004873489972779247,-0.0036899800035468905,-0.004454170571196117,-0.003690585984671089,-0.006331197807337058,-0.0030290494219682726,0.012824097461757998,0.020448907696397085,0.019871788780809967,0.015971328227489295,0.026082141141013485,0.01842509345776804,-0.018883741827444893,-0.015620028298204733,0.030672248278807764,0.051044524102245546,0.04541969593028089,0.02843809979586987,0.013786502999231358,0.013414513612753191,0.0036662265267392285,0.00913875533543653,0.0002751414869818802,0.008289268688196785,-0.003034914063414863,-0.0003827070918461915,-0.013791276762387995,0.021594231690327252,0.04298102961547769,0.00432628515718221,-0.049775638640196386,-0.04829843643917351,0.007404170499941026,0.041404625995876125,0.021426604651575174
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,2,2,1,2,2,2,1,1,3,0,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,2,1,0,1,1,2,2,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,2,2,2,2,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.73590792842357,74.90653853283348,74.09256555341015,73.31490690917815,72.57804185468787,71.86507323634831,71.12618619614503,70.38716339619691,69.65631805997283,68.9024797619565,68.14199066011282,67.39291685809246,66.65784049117326,65.93764413099694,65.1962529928915,64.41556091415379,63.613456825965145,62.81323849686778,62.02159623008675,61.23252507339866,60.46180630930239,59.696506019767995,58.9159843016927,58.11353760943108,57.278863216202716,56.40928737780061,55.504723550149784,54.56319250610938,53.57382454660045,52.533259263266395,51.44351425066594,50.327338657100654,49.22672927188163,48.15876226410267,47.12973295000773,46.12986003528979,45.15169890405071,44.21404404146758,43.30503416213452,42.409025739597816,41.522037299638065,40.61163285571812,39.7041886694679,38.838640795362174,38.02404788619761,37.26512774659568,36.53629972108837,35.78535173604241,35.03606593539214,34.299108572959895,33.56882849409858,32.88260155532301,32.21310983916536,31.512793433835917,30.780804944713466,30.018456280372888,29.24585567912138,28.464220361020914,27.675824885114206,26.928428341645986,26.22771854664245,25.58019861996568,24.990333278459563,24.4612294642596,23.994692048264497,23.592876975510183,23.22281621971854,22.876557936275248,22.552504079964127,22.244959738253122,21.98629499548277,21.742358617853203,21.470995095002134,21.16394814058938,20.814666526477225,20.418853096499202,19.97986480224641,19.492090454623682,18.950922488768146,18.361453368447958,17.743378938758134,17.14932127945435,16.585940241836628,16.032199929859384,15.450857643026493,14.835540374100503,14.182773904887844,13.488737824617608,12.75142156734145,11.96867857191294,11.139967165805022,10.263967572265436,9.340154631200058,8.36873036364778,7.347002618171869,6.26063707558592,5.123619672589606,3.937114254573197,2.69740149974951,1.4206457485863926
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2014093273419633,-1.1706306044099222,-1.1860270205766597,-1.2223413557679947,-1.2631349455097194,-1.2870313816604408,-1.2611129597967192,-1.2609772000518973,-1.2691546637759075,-1.2461617019836666,-1.2395108981563254,-1.250926197979652,-1.2649236330807838,-1.2798036398236974,-1.258608861894544,-1.2193079212622706,-1.1978959118113721,-1.199781670902638,-1.2083577332189677,-1.2109288433119119,-1.229281235903727,-1.2346997104656054,-1.219478281924701,-1.1975533077383815,-1.1653256067716384,-1.1304241615978938,-1.0954361723491743,-1.0584689559595972,-1.0106320404910747,-0.9594347166659389,-0.9102549873995471,-0.8838244064347123,-0.8993906147809767,-0.9320329922210391,-0.9709706859050584,-1.0001270852820596,-1.0218388687609234,-1.0623451374168695,-1.0909901206669375,-1.1039915774632973,-1.113011560040249,-1.0895955560800559,-1.092555813749776,-1.1344521258942777,-1.185407090835433,-1.2410798603980737,-1.2711719744926882,-1.2490520149540387,-1.250714199349737,-1.2630426375677501,-1.2697199211386874,-1.3137730612244312,-1.3305082838423488,-1.2996835946705545,-1.2680115108775496,-1.2376513356594216,-1.2273993987484921,-1.2183646818995335,-1.2116045240932927,-1.25260345653178,-1.2992902049964634,-1.3524800733232318,-1.4101346584938845,-1.4708961858000364,-1.5334625840048979,-1.5981849272456827,-1.6299392442083551,-1.6537417165567092,-1.6759461436888792,-1.6924556582889956,-1.7413352572296468,-1.7560636223704336,-1.7286364771489318,-1.6929530455872452,-1.6507183858878456,-1.604186570021973,-1.561011705747216,-1.5122256523772677,-1.4588320341444607,-1.4105308796798148,-1.3819255703101767,-1.4059423406962175,-1.4366189623822798,-1.446259688022753,-1.418657713167109,-1.3846827310740082,-1.3472335307873422,-1.3059639197297663,-1.2626837427238424,-1.217257004571488,-1.1712885938920792,-1.1240004064604143,-1.0761870589346216,-1.0285757324477238,-0.9782722545240894,-0.9136344574140498,-0.8629825970036871,-0.813494581983591,-0.760287245176313,301.27675575116314
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,6.694012011934121,7.14822101291826,7.201522944070425,6.339829025408361,9.50499074239496,6.535025357712982,7.10245351545943,8.193181089710839,5.574313905719384,5.860668025204899,4.126288947543555,10.019500482576678,9.942719056044746,6.411313521739863,5.83787882760811,6.67876890120702,4.6554028119140725,3.4590145403457844,10.659203250809238,10.267096881888952,8.066890701330255,4.775204987990401,3.514913931767503,10.499729362460233,9.926957539636723,7.093745408013493,6.844604443900143,7.940069179785584,6.048231364553428,9.075205239953023,6.369573880298869,7.587363144525319,6.8494704942959785,7.565682564118917,9.810282257101507,5.97058953919607,8.324244312261069,9.216701814458668,6.481677156848254,5.0612804815243475,7.866893441916598,8.69488662843506,6.854179121050091,8.18658285899424,8.816599187503504,8.639965414107236,5.5921707985230995,7.1185545974663205,9.252670393475766,4.0676256663437576,8.899990270197314,9.016679230418816,3.759960643810586,5.172791952108389,8.390971845381202,7.233733119775644,2.1920819675773857,7.857305111414503,8.754322267688064,7.651724602545586,8.442772808256068,8.935794293977647,9.013765297213682,9.533752053085983,9.591432764547877,9.56384031167172,7.575016747041381,9.257616750396238,7.208757937434811,8.36428271392443,7.6147806613113715,2.2077096163875076,3.64379574084558,4.034152365954695,4.513511819451957,5.9009290125864515,8.592035711556795,6.392853692331498,9.02024738166726,6.667583239203797,8.866898387404582,4.124136840996045,8.838509570389624,8.543669491029744,6.720776675637108,7.434556567616897,6.809144193211757,7.00839807790849,6.725478245448545,6.432912657620445,7.042112847890686,6.877749911646781,8.062112680114181,10.030182095188122,7.682511443421101,6.383973120385567,9.914897571281024,6.445609017562952,6.881905508794778,8.918911565673296
Num_Collision,0
