,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.416635234487382,14.697811797248162,13.739914508948091,13.098029803007158,12.29522550509554,11.677098151938978,10.843485990793756,10.132525668247013,9.286324845552674,8.617903008220665,8.547503750448799,7.860738086288646,7.339849481241961,6.5473040031739975,6.030227897979581,5.266324789281535,4.664981990663188,3.895123533864394,3.291697045766954,2.606014302626818,2.669326780492996,2.863646204622973,3.1586642598318893,3.534349421927421,3.977613362676713,3.68870408578792,4.109396051075474,4.576243666517979,5.089733396970793,5.641033922986777,6.2237836278683,6.067401401560061,6.573016896789173,6.237602242437715,6.667280583259371,6.897181290079179,6.780931920724118,6.401105906766154,5.905261937092595,5.41314526694304,4.795526669525248,4.981009168940973,4.500345583545455,4.642305051673757,4.936124599538748,5.242200884104786,5.745944371881695,6.264255411635883,6.710737769177448,7.1736073661799455,7.414641543127088,7.950558046365064,7.886633074047169,7.589702798538998,7.266603996781318,6.850328778188619,6.272986604832566,5.753929526371705,5.164351362820514,4.645199530241093,4.71931270967776,4.86941261382195,5.137793608174084,5.5375161604078516,5.779950901772545,5.599335922019588,5.233975250247188,5.569485077470089,5.797750210845532,6.200593238549207,6.121887041401074,6.410455513874316,6.74245702746121,6.478450778004274,6.710124714748276,7.0526086043934,7.405823571680326,7.833633677859251,8.438976732990914,9.095417343572331,9.854084474629165,9.800092367063145,9.460343219812062,9.130085416382158,8.654064174855856,8.101273010006427,8.149694668443123,8.323423776818577,7.976826706956126,8.15962449957251,7.779522824915136,8.051830670839623,8.308313945855266,8.711796832686359,9.250289187333294,9.818037315047823,9.576758026857311,9.819390356822225,10.178196056037029,10.610985187154585,11.191161208366825,11.857946403953303,12.19366377007872,12.127454001386868,12.491189866972732,12.82299696297613,12.553368906825996,12.757810557235794,12.325312858260421,12.586235947807056,12.295132399060348,12.435700406397592,11.97278596776736,12.300416613322533,11.840851511938567,11.963199950486942,12.359798934687346,12.592424675418009,12.334825101623446,12.688728145163225,12.395901356983996,12.760165466656229,12.456413610620201,12.775088929398867,13.009671950421591,12.643424219938515,12.877543997083098,12.453906515514838,11.953308801398526,12.018557215852676,11.460774305329794,11.551459817030148
Xpos,4.927062165583436,6.420164794793422,7.830111699949844,9.144979281874145,10.40528702604993,11.589372896992058,12.710493833152846,13.74965136700361,14.71721438395225,15.603024518604586,16.45529109108693,17.271654600315493,18.018414485939648,18.707328408159437,19.324482041892477,19.884238059402147,20.3725207188704,20.792367290723327,21.146347419553468,21.43563771851113,21.690123437394412,21.960931450448857,22.257706238655402,22.58880901751622,22.95939810414512,23.326702048981588,23.699339449561528,24.120494902902994,24.58930623724737,25.106446365173113,25.67457002472575,26.270551311945773,26.888399219671772,27.501616209751777,28.097978523234033,28.7429738803088,29.399501293601094,30.023728334634416,30.612812055754315,31.150998509992462,31.641146728664662,32.10319996137751,32.545223818570626,32.97578001251057,33.43200787840088,33.911784719095806,34.44315081521838,35.02421269526027,35.643534316480945,36.29777999565278,37.006540871256874,37.761870697315636,38.53226261806691,39.26564004350727,39.979275456597335,40.66328322189679,41.30617539288333,41.886350954074665,42.40821631346223,42.880028232108415,43.33661931067757,43.81082686181045,44.309176630836966,44.82989162580028,45.38956859481289,45.95891885219113,46.49533334514272,47.03007367244757,47.59442571840435,48.19454287162501,48.81213456107141,49.43738889588099,50.09583769082717,50.75609421114186,51.41172522902401,52.09994815046884,52.82352333670988,53.58429241671366,54.39273625661781,55.25896825424868,56.19936548882319,57.18044916367192,58.13982089442118,59.058043823986,59.94378591534209,60.779322804240074,61.58408313124024,62.40813003385589,63.22259534658109,64.02792898344154,64.82612927968695,65.6150146809042,66.43312719010495,67.27684890060685,68.16362636765669,69.10104478248375,70.05807773684407,71.02374331962183,72.02462478569063,73.05598751759761,74.13227750296235,75.26978813605854,76.46271095651616,77.68086741556787,78.90326194110426,80.16777489358437,81.4352253686088,82.70094546349964,83.9537628862761,85.19957781868517,86.44293092121528,87.68005593068418,88.88961692591103,90.09340819719253,91.29829098825957,92.48583770073085,93.69693285107276,94.9400944842698,96.18748269370082,97.43686915313434,98.69051014519682,99.94851154957183,101.20738164730784,102.4690638748695,103.75871646262216,105.03238287514995,106.29884115613777,107.5587304428856,108.77657061662097,109.97567862328194,111.14041472255028,112.28074813058629
Ypos,-10.707110520592792,-10.528852827198127,-10.345955986851115,-10.119467026851202,-9.953571122410954,-9.797525966445683,-9.68717159990325,-9.574990034227925,-9.48701506961624,-9.381505919816766,-9.329519148591539,-9.23908335422431,-9.124806309026164,-9.03346082407251,-8.92832527942748,-8.860846559279192,-8.787934385732736,-8.71413546116246,-8.652274532513545,-8.6022156352741,-8.53385950960735,-8.475387211663685,-8.421207069206154,-8.367612034821093,-8.30072687072461,-8.19579202634075,-8.077369554145658,-7.967421401581441,-7.845658687808149,-7.698607771581612,-7.523819901791464,-7.377466778421265,-7.241889224667161,-7.05539294778414,-6.810094442292176,-6.591854479330457,-6.381274082907364,-6.1702929371657715,-5.9943182281045715,-5.822806816250275,-5.683472545002723,-5.524764874828117,-5.356203191690213,-5.200423859350854,-5.047172692660757,-4.873059702454436,-4.72635024492278,-4.570927367129627,-4.372429167798079,-4.133382128896554,-3.9647825389340383,-3.8267173010683253,-3.611661856147418,-3.367805871799402,-3.1649365159578977,-2.99577761537201,-2.8667587095242655,-2.716633196843459,-2.561751979255824,-2.4339597513001805,-2.345326971439173,-2.285047035344599,-2.234122257473703,-2.1167949674991777,-2.033052338898652,-1.9692394283413603,-1.896245837949749,-1.8242144998604433,-1.7546229567927774,-1.7228735759216023,-1.6590063808306557,-1.6501728699546154,-1.6702479986567986,-1.606230792374881,-1.523805017889668,-1.5279290804796857,-1.579007146185546,-1.554425633723042,-1.4525858553167448,-1.3182703136720026,-1.1865830102817032,-1.1109336509047738,-1.0085360346399872,-0.878018290414608,-0.8273512863796575,-0.7539020294889315,-0.6526241422584853,-0.6399048499649848,-0.6694463900502755,-0.6867365205698808,-0.7254572134188145,-0.693832285581319,-0.6980175373390569,-0.7983210328533249,-0.9488724853027786,-1.1295849092258312,-1.284836723332225,-1.3429989827770328,-1.3768499088806965,-1.4968156545122766,-1.672150478991786,-1.8673900684284122,-2.0148116336408366,-2.0352430733565843,-1.9279259940690852,-1.8122629670086734,-1.754064910317877,-1.740392124346713,-1.771245948751432,-1.8005552889468726,-1.8117759384264198,-1.7717025651091778,-1.6276195161917992,-1.4656098560436324,-1.366694646000531,-1.3724509845201758,-1.481226060424075,-1.5962323510947816,-1.6219677764552993,-1.5814252455885947,-1.572870854249485,-1.6076404112622171,-1.6651794033887324,-1.702518108693425,-1.6733375187470376,-1.5348082647220336,-1.3720501727884458,-1.254439834483173,-1.1912574205462034,-1.2100588337768428,-1.3403865178498142,-1.5022468667919984
Xheading,0.9799440368581647,0.9836573356527641,0.9827674955490036,0.9835589227764515,0.9868639171912071,0.9854893424532981,0.9883974411604991,0.9883990080903134,0.9893355106947572,0.9899098502170678,0.9943177343971652,0.9939333463285369,0.9921163253021128,0.9900689600310897,0.9886612809696322,0.9881496606672856,0.9871595757569459,0.9854365938955953,0.9849202613593347,0.9835743658070226,0.9811104154881006,0.9805388356419789,0.981170274612472,0.9824901037662779,0.9828553848909526,0.978583667751127,0.9736680889096229,0.9722734174665391,0.9710721400702363,0.9684112513185367,0.9644949388031886,0.967288689556968,0.970643367820351,0.9655514462832038,0.953008867408439,0.9516313411780815,0.9512121514619559,0.9505800726093702,0.9526688794421722,0.9531648299588653,0.9551988593788567,0.9529376266214633,0.9475838873233347,0.9461889393705524,0.9460443723812022,0.9448930834193281,0.951153272755674,0.9566702421555047,0.954590058033671,0.9497852631143776,0.9604170452660894,0.9708779430776725,0.9672286895673146,0.9607504002988178,0.960927038619271,0.965406743510946,0.9707151177449893,0.9699238491016344,0.9658434654800081,0.9658252934031973,0.9703929677255821,0.9780165601223726,0.9837261802546958,0.9814147154953075,0.9843514416286347,0.9875755367865519,0.9888553375834955,0.9893502069974022,0.9906537932178102,0.9939549660521423,0.9942577680863915,0.997306731261014,0.9992872417231959,0.9981484512172917,0.9966221057888739,0.9988710015413378,0.9999950431087286,0.9998580795817757,0.9979868448383039,0.9945750929889624,0.9929265272375938,0.9952312157352107,0.9945653648540995,0.9928689827648947,0.9958965423423801,0.9957514978940116,0.9945049488459285,0.9979323149387608,0.99972671035183,0.999996949028579,0.9998582052797538,0.9999741084496354,0.9999999776323518,0.9985412143243582,0.9943723849165395,0.9892565523108744,0.9886092258853065,0.9945313960916801,0.9974213717604844,0.995358907673539,0.9914547130115074,0.9901490575029545,0.9971019231493823,0.9999682436959025,0.9975446591502861,0.9973085116969711,0.9984293013873199,0.9995935472684687,0.9999943954796306,0.9999072046265667,0.9999414768438547,0.9998547814242869,0.9970036983411336,0.9942272659442567,0.9959385511441663,0.9994178740519458,0.9992998520097303,0.9977969696161043,0.9993187863825089,0.9999971771674353,0.9999939332419163,0.9998746927710731,0.9994481624315364,0.9995560185344363,0.9999908857464799,0.997659886777841,0.994880722471896,0.9954819990009278,0.9976228919972132,0.9998327430033863,0.9984126836002234,0.9949917102726396
Yheading,0.19927288984235655,0.18005067624562066,0.18484601616572455,0.18058750074915575,0.1615537339278365,0.16973731443311516,0.15188975708512312,0.15187956019848292,0.1456545477434327,0.14169858306709518,0.10645300870942309,0.1099841036521036,0.1253203777086241,0.14058255362226318,0.1501628166740551,0.15349347908992214,0.1597371966430067,0.17004328687557033,0.1730088979326201,0.18050337095830998,0.19344857875096041,0.19632521946472498,0.19314474421243355,0.18631477665855875,0.18437812340637746,0.20584947221392588,0.2279702889393325,0.23384696210970352,0.23878630358421143,0.24935847352690063,0.2641013309755053,0.2536781249046981,0.24052328890643151,0.26021222988248177,0.30294240152359714,0.3072422342185494,0.3085375875174967,0.3104795090790446,0.304009878363181,0.3024513298524033,0.2959647597963836,0.303166422562019,0.3195070836228797,0.32361472619896214,0.32403710510658695,0.3273790782965744,0.30871904982713716,0.2911735698413028,0.297922508554276,0.31290246718546727,0.2785661486296466,0.23957466403037644,0.2539067980143413,0.2774142540059206,0.2768017818772092,0.2607485754200594,0.24023355340445599,0.24340855971775105,0.2591262244342869,0.25919394788966005,0.24153154698452378,0.20852723593430544,0.17967415585304908,0.19189881763383737,0.1762164559955411,0.15714502582249898,0.14887955310461884,0.14555469045756436,0.13640037383806566,0.10978854885772281,0.10701163768425932,0.07334360082155485,0.03774928514882006,0.060824907172325325,0.08212416363623247,0.047504971106239725,0.0031486120707409425,0.01684697881056127,0.0634212703253967,0.10402107673926858,0.118730415260336,0.09754397585814593,0.10411404820019218,0.11921066673500008,0.09049904392031947,0.09208123827269128,0.10468957312434289,0.06427359334101265,0.023377438035595575,0.0024702092084584702,-0.016839517058092855,0.007196000997551415,-0.0002115072005754882,-0.05399484508391767,-0.10594130504856696,-0.14618985501737863,-0.15050514441192683,-0.10443803037176513,-0.07176773059971789,-0.09623224467370269,-0.13045133976801251,-0.14001729866702528,-0.0760772952450556,0.007969416523938216,0.07003322783321919,0.07331938690941517,0.05602615577771158,0.02850859974182432,-0.003347985861394092,-0.013622853441375688,-0.01081863611232318,0.017041598017542285,0.0773538977305079,0.10729465808234945,0.09003556155685907,0.034116169560620684,-0.03741397831467691,-0.06634159649058068,-0.036904785367068905,0.0023760591661392593,0.0034833144219001606,-0.015830311303069975,-0.03321702292838827,-0.029795399168086434,0.004269475842600805,0.06837214574975244,0.10105616286896296,0.09495045900424479,0.06890983502459382,0.018288958918549935,-0.05632151654741116,-0.09995747340108038
Operations,3,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,3,3,3,2,1,3,3,2,2,2,1,2,1,2,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,3,0,1,2,2,1,2,2,2,2,2,2,2,1,1,1,1,1,0,0,1,0,1,2,0,2,3,3,1,2,0,2,2,2,0,2,2,2,3,2,3,2,2,0,3,2,1,2,2,0,2,2,2,3,2,2,0,2,3,2,1,0,2,0
GDistance,97.41293621462654,95.91165507886633,94.49317301973063,93.16712149505904,91.89926989271653,90.70817087449298,89.58259375133662,88.538774001074,87.56781266211591,86.67752953813681,85.82369455959524,85.00361379993517,84.25178465124394,83.55899360123088,82.9371850359214,82.37469109713501,81.88331954382883,81.46028135438397,81.1036546042891,80.81224368709815,80.55472205264793,80.28140896070062,79.98238752499786,79.6491234976851,79.27581682389665,78.90409225190977,78.52654404593584,78.10101639066615,77.62749117375427,77.10479883383216,76.53031184590596,75.92931677653351,75.30704640329158,74.68790338615926,74.08422129245623,73.43334187808138,72.77166772940647,72.14279882718614,71.5502692125749,71.00908381004888,70.51677832526043,70.05256111117639,69.60860120450076,69.17659957348846,68.71927706923645,68.23865641003616,67.70691710250632,67.12580308975573,66.50694180675016,65.85405468721727,65.14680651892803,64.39308145164452,63.62581414544584,62.896935916130666,62.18787993755631,61.50831355180749,60.86924150956481,60.293877617161385,59.777423805792466,59.31048068620791,58.857571488039234,58.386108576323096,57.8902445098224,57.37498920767532,56.81961267838025,56.25383897181291,55.72155673029438,55.19107419906682,54.63107053758199,54.03348842945097,53.42030797329227,52.79652720934049,52.13799638936458,51.48253034839319,50.8330059734347,50.145828339899126,49.4204801410743,48.66272615223131,47.862565446053004,47.00753425864866,46.079157066591776,45.10670125555801,44.15858009109412,43.254621843155135,42.37679190643755,41.551465864418496,40.76002388938978,39.94124948409123,39.12793627322435,38.325035668322364,37.527108147681126,36.74595735912553,35.932190982676374,35.0825617032736,34.18469335783448,33.23336920636136,32.265358778165094,31.298889950413905,30.300062599756743,29.261783841293646,28.17297830353386,27.021371175391792,25.819643036674766,24.60588013012636,23.40276228801666,22.161547025649302,20.912884254458568,19.66192504502871,18.41878208350753,17.18426150174435,15.957154810288195,14.748735972402097,13.595106974152683,12.463880864928724,11.330556014663468,10.197081520469764,9.019027376124376,7.820561964537903,6.676436684138815,5.610884640094539,4.613964710270229,3.7357832314101214,3.1070972068608813,2.9406872835390656,3.362333430436219,4.226425553051758,5.272581360714061,6.373445295495636,7.463773394974193,8.53867322296407,9.571933422168172,10.601370363247957
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5815179408643161,-0.673948475328416,-0.7321483976574825,-0.8089009817764463,-0.8744228768436386,-0.9561802497373861,-1.029038661041895,-1.1097168760209115,-1.1461650214584296,-1.1799192403399275,-1.248170851308771,-1.3072089499869435,-1.378191434690521,-1.437506061213611,-1.5086284466938196,-1.576961810555133,-1.6433732499051388,-1.7085890828090413,-1.7424783655497862,-1.7266869080526703,-1.7009785642972588,-1.6667359726872348,-1.6266933262115515,-1.6282754280131257,-1.6224517940260625,-1.5744723447303102,-1.5264747830881191,-1.4773076600778978,-1.425513012073793,-1.3990049306275552,-1.377729626758068,-1.3808569828676838,-1.3963179062969715,-1.349120585625144,-1.338325851325095,-1.3711310977796813,-1.4074703853887485,-1.4588145974739604,-1.5076945152115684,-1.5357827859159556,-1.5560400933243699,-1.567998368987702,-1.542677495747995,-1.519379340799702,-1.4682606924701531,-1.4188859872494248,-1.3811387169944283,-1.3471128804671082,-1.2927518317107598,-1.2462749327164886,-1.2327326938013101,-1.271121770684843,-1.2909440214256378,-1.3204336142511792,-1.360927957757319,-1.4246361075965766,-1.4835461886310881,-1.5330568804154368,-1.5470908018313239,-1.528537088283862,-1.504135933499306,-1.4847446978529177,-1.4446234707049328,-1.4342262934326655,-1.467717758481463,-1.4695174687724446,-1.439996338515165,-1.4024178918689785,-1.3868195438412982,-1.3762192360482146,-1.3414691800240988,-1.3445339590286096,-1.3504756250415113,-1.3128223664644239,-1.2746518011751746,-1.2422460111570075,-1.1998392938216966,-1.144968812595664,-1.0716228079431147,-1.0275441889662247,-1.0518788355361153,-1.0960417520610122,-1.122170063282411,-1.17467395798095,-1.208558024971282,-1.181225594701445,-1.1866867891331268,-1.1970993950980144,-1.202072479358769,-1.2188492114444003,-1.1862336235508408,-1.1503707205972233,-1.1021316545608784,-1.0486758485268837,-1.0319895718037415,-1.0335311722488036,-1.0011726493428377,-0.9617212415369032,-0.9111944622402142,-0.8483928718579321,-0.7982718612829736,-0.786237093451593,-0.7968821578903018,-0.7587847376326415,-0.7513372288092661,-0.7490407905701417,-0.7568570384788202,-0.7654794182368185,-0.7728933085438463,-0.7915811621139017,-0.8463710017505885,-0.8687738907760387,-0.8666751497347445,-0.8665255058062957,-0.8219458556546133,-0.8015345884135252,-0.8558747196009122,-0.9344479559557239,-1.0030800701756908,-1.1218185211398919,-1.37131397545076,-1.8335900766781843,-2.4216461468971535,-2.864092122615538,-3.046155807662304,-3.100863934781575,-3.0903280994785565,-3.074899827989877,-3.0332601992041024,-503.0294369410798
Acceleration,12.551768238535617,7.187951408819425,11.742120237485913,6.7472115727024935,8.28610000798944,8.05526820843957,8.78790025702811,7.811354360786088,9.48149109864266,7.367022116092871,1.799650967583029,10.256602925617253,7.803778924513994,9.657260184219101,8.252372232274183,8.866738667474769,7.507457861846316,10.053889115946927,9.103618766122853,8.643851988030832,1.076040673778026,2.359612763680345,3.0321833657114565,3.7710861262321203,4.6664007164120465,5.6433611584297925,5.141896824436789,5.191507389545935,5.213886896598745,5.553087389899581,5.838184894391597,6.797476087129452,6.012553918405827,8.340146172427069,4.6710708888198855,8.536277138190416,7.39456409725711,8.696235802233963,8.259363821252203,8.83161064722837,9.29009655381969,4.2173016777255015,7.612745619546787,8.2288369948393,7.860018366415133,7.87181099124002,5.35291942920825,5.3161412307821445,9.088223479554742,7.8422081778676285,6.998344456175391,8.541594348826726,7.396806095199527,6.771136753541696,4.034192979311181,8.980549330156379,8.989830048774857,5.807674932999384,8.503454384026506,10.037590058116725,3.1385893377907643,7.412185478474592,9.216315379964614,4.281747379509414,7.853482988872418,7.608565774373061,7.081229614150827,7.855946167666102,7.984591609173886,6.637789346212804,1.2961163481482505,7.688929792679717,8.55919705920106,8.196262500837426,8.434328579490186,7.695510795360588,7.113016451355594,8.896688254651199,6.085232449906913,6.760310726363823,10.233955388788516,2.1683158062509156,8.649303173116875,7.4103387672286445,5.313079796373322,9.579350344963867,5.812190173190614,6.753575900359182,8.194903973129716,5.442955324323172,8.686204625617503,3.1608115847531844,8.344092156879457,5.977461263372519,6.3353891844303405,5.868127635012233,9.41263027618014,6.1777994081393235,10.079379068223835,7.18263569297573,5.9642390504419485,7.358484559659118,3.6676373287296538,4.208985417387829,4.0746343820415625,7.64525196323022,3.5479888509087427,2.318008021611132,4.350875493187787,5.586385226114593,2.924276555135472,6.584944623064409,5.261250431524852,8.429028602907309,8.47636768067276,4.717313091433659,4.099673715337537,10.291350305904729,7.105936697573768,5.224789534875815,5.485749228145871,4.231313789286084,3.3664467937088247,4.909772384231344,6.2106846550981345,4.495749378211213,8.577421083423713,5.729047067722816,5.634867973526037,5.044801819915314,6.2733094840003565,10.811814277216815
Num_Collision,0
Num_Off_Road,1
