,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128036574298415,14.82472431996486,15.042323849559741,14.71846314051328,14.195279523333092,13.764243769780686,13.103799214452348,12.59422767757242,11.863948587779428,11.308915169602635,10.548519731381678,9.934381462611407,9.139206115386465,8.923744852228255,8.431528742007602,7.763609447491629,7.244891002432621,7.183042028657174,7.197866024298617,7.358783358287178,7.673509522458531,7.704905924668333,7.873417900242406,8.446024773012768,9.015551918382334,9.59701423408882,9.79887154864428,10.174912560060578,10.664838121740964,11.249818212255263,11.806875586659825,11.849348154747966,12.050178849954932,12.345025171528096,12.635938887114046,13.079813908794291,13.394831704022216,13.930882208247915,14.483401594097149,14.944350489675104,14.926887829661881,15.177139621596243,14.752279612381082,14.924790167409736,14.626798473879488,14.247621958896726,13.79872902710388,13.296421665998926,13.313803830093224,13.444622876117409,13.040644931764476,12.533178537236711,12.647693484125094,12.227704605353498,11.603657033638012,11.078102365498994,11.128943204369923,11.438937753572334,11.046488174648053,10.582620760992372,10.672311299150712,10.88588516827269,11.158632737186684,11.464453340402878,11.79491506047306,12.087519485757896,11.959324799697796,12.338079839032773,12.5267272325168,12.754750492690341,12.981437175626526,13.328156610471277,13.761320810493487,13.943207215009577,14.255811897715729,14.123693010853458,13.845428323315684,13.354270597800094,13.48061005781625,13.11811348101042,13.318588551343153,13.495498552357837
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.19580812053524,18.661821629715046,20.129643595489263,21.58738894385403,23.012777711004183,24.383915244492915,25.713458868837616,26.976649461640665,28.192641374778038,29.335591842588226,30.424738681017704,31.437960439759877,32.388489317125696,33.27304331563231,34.11044475694586,34.90377593715992,35.637820493775465,36.34672656048206,37.03554220280464,37.69518029044319,38.366396973519485,39.081332623504615,39.83241646701163,40.628567680965276,41.465638461609686,42.34449603598977,43.27811930805027,44.260558783909964,45.29825440036364,46.3808037096884,47.502618408989186,48.64964454559712,49.82307291277307,51.03761264629674,52.286821846480045,53.57075110091134,54.893119753027044,56.25966086459851,57.67885667308221,59.14500590096087,60.63897897757097,62.141390451011404,63.64149196467511,65.11768009360355,66.58557587371014,68.02409476584181,69.42372467621298,70.77761232858734,72.1058537914489,73.43776807079313,74.76363908816231,76.04226581926193,77.29357300622652,78.53447710608681,79.72440906683944,80.85519063607916,81.96082015600948,83.08996864617896,84.21126555942128,85.29209741913391,86.35008306432033,87.42848969676876,88.53068792925806,89.66190821295285,90.82145196231001,92.0134960447533,93.21895941085769,94.42096031680093,95.65315889872068,96.91282379184958,98.20032316727958,99.51093529408148,100.86441009452561,102.25187613219352,103.66173693980097,105.08354645228478,106.48020927747781,107.84232364369075,109.18200949160818,110.51434853079634,111.82697115925285,113.15823115618448
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.0872187857454305,4.782707942859859,4.512858254496376,4.217419838468038,3.9760821216784823,3.7206996042551275,3.524851345078623,3.3155492492918994,3.16572538155608,3.0048654849337932,2.895498345102315,2.7735284290588127,2.6878109953228204,2.512488088539515,2.3011482150725255,2.1384070916994693,1.9871147777507498,1.8682547238903826,1.661553639215174,1.3570509718157615,1.0124055413726951,0.7291005506457519,0.5285616096886674,0.3552559495062343,0.10102236772619769,-0.21616923473515337,-0.47887416509573666,-0.6505902067888449,-0.7567408950399854,-0.9273995923451732,-1.1943519625910022,-1.5031372980263258,-1.721336120873237,-1.8377921067686915,-1.840324536565228,-1.745566223122336,-1.6925202139548665,-1.6943028602067076,-1.6207865947216107,-1.465832346281947,-1.3829324609595397,-1.4000387178351972,-1.378845977155279,-1.2566812584927007,-1.0886486751672264,-0.9690289415159417,-0.9044623481626874,-0.8931053517038047,-0.9635694788768957,-1.0973758064601271,-1.1510061120889594,-1.1674915438401003,-1.2739089375019683,-1.3951909340502056,-1.4690257484330445,-1.5568456633617602,-1.559789922707231,-1.5729299789257123,-1.648768779708784,-1.736689222289071,-1.7352759099005621,-1.7405121796212726,-1.781154664916042,-1.730841227921079,-1.6137868129872377,-1.5641427687844989,-1.6172629699709564,-1.7838354673107741,-1.967701914343234,-2.0714894983486163,-2.0874482144421234,-1.9852377136493162,-1.89438907707227,-1.9311728559083106,-1.9990620244287294,-1.9716287887759665,-1.9096304954574979,-1.9110928816197696,-1.9621366246894496,-1.999288071755175,-2.138251378066814,-2.3082565092030727
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791656751975967,0.9797536591807057,0.9817328460728516,0.9812541381737249,0.9839110955412563,0.9838865805567194,0.9860391286997965,0.9859795531135934,0.9880339658908988,0.9885375786502962,0.9903667458818068,0.9911095213295953,0.9917375116149506,0.9867435538489238,0.9802586032874657,0.9781065050167286,0.9787879394897621,0.9815124917880876,0.9730344570313606,0.9514962977241255,0.9302259890332955,0.9309414773302869,0.9478208791799426,0.961413814189148,0.9591567755961896,0.9512415176986401,0.9578275295518793,0.9737847547637721,0.9863912334119106,0.9868006045459684,0.9793903700338356,0.9739218877889957,0.9799107708907298,0.9905034933751078,0.9984082350644474,0.9998023263209788,0.999578494737789,0.9999603238370592,0.9992410970716009,0.9971132679852692,0.9983328470863891,0.9999336211190878,0.9998641137407699,0.9980470723693483,0.9956088457001375,0.9963687084741307,0.9982346734659602,0.9996352164828347,0.9996996811958774,0.9976807032057563,0.9988317543160802,0.9995473627219329,0.9978969791409759,0.9967353925053646,0.9969348710902738,0.9971543976275165,0.9993684068568364,0.9997118389890522,0.9987356746735843,0.997956369322282,0.9996039544839881,0.9998275177159736,0.9996578897630879,0.9998909576659011,0.9981616850254063,0.9990048497729285,0.9999383199435274,0.9964041102662329,0.9929673031107216,0.9960823058311428,0.9999717632780413,0.9984149022031863,0.9995960511148375,0.999856854512142,0.9994393656232273,0.9999951568135307,0.9996394315525586,0.9999775815368384,0.999833158345639,0.9996373048229316,0.9970235557190091,0.9945413089246439
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.2030629964194231,-0.20020681137767946,-0.1902646024401246,-0.19271823036999,-0.17865876992413401,-0.1787937264011408,-0.1665137732229567,-0.16686617644663215,-0.154236449148385,-0.15097501646368294,-0.13846916137350093,-0.13304855027327608,-0.12828370144248927,-0.1622872728762057,-0.1977196770200348,-0.20810493709655298,-0.2048759856825244,-0.19139808897671684,-0.2306598045383836,-0.30766019472346806,-0.36698720594460404,-0.3651684074315616,-0.3188033578721538,-0.2751063028835845,-0.282875025104587,-0.30844703760352077,-0.28734373776462185,-0.22747142983166066,-0.16441512901229505,-0.1619400100892649,-0.20197649141666635,-0.22688357473717408,-0.19943640864279466,-0.137487561661802,-0.05640032052652857,0.01988236110624233,0.02903158379654699,0.00890790388832672,0.038951635692783905,0.07592845848386952,0.057719376541888655,0.011521864244492416,0.01648496446416376,0.06246632160590829,0.09361103761651078,0.08514338948851306,0.05939306937941384,0.027008035236131534,-0.024506068980177247,-0.06806771959502979,-0.04832314735053646,-0.03008437593882756,-0.06481989680117317,-0.08073758311453705,-0.07823594317332079,-0.07538638664974538,-0.035535719725774115,-0.0240049783404881,-0.050269793457906393,-0.06389902134688036,-0.028141325128234945,-0.018572420895365645,-0.02615537104324931,0.014767287427530959,0.06060734730411553,0.04460168304188332,-0.01110658851833769,-0.08472808887586682,-0.1183889139785499,-0.08843099010026802,-0.00751482844814373,0.05628217354191216,0.028420671976980772,-0.01691952969456671,-0.03348065773907276,0.003112290070376437,0.02685157137445587,0.006696000577645643,-0.018266238599789368,-0.026930629520034548,-0.07709753135752075,-0.10434359032761022
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,0,0,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,3,0,0,1,1,0,1,1,1,3,3,1,1,3,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,1,0,1,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.507643964803,84.01663922417505,82.52789620711188,81.04650852185733,79.60334183706064,78.21270800540286,76.8698747076518,75.59164872882414,74.36664886935291,73.21314631647942,72.11853262127283,71.09811748623207,70.14383076063598,69.24586652261185,68.39125231537518,67.58556686530972,66.84011042152014,66.12294032860726,65.41729982586291,64.7318928960849,64.03231233998277,63.29558749135342,62.530378893819105,61.72274436436285,60.86817060348836,59.96784754471663,59.01775080927092,58.02576389534957,56.983244721413975,55.89168992525148,54.755006383066,53.591404326817326,52.407468616676745,51.188364819737366,49.940914984623056,48.664553590054595,47.34782454610514,45.98387269259486,44.572551712892576,43.12093016339908,41.637492583231335,40.13843700080518,38.64515072324259,37.18525893633529,35.73988725254569,34.321265278556595,32.937172656338994,31.593664376577653,30.266525676000978,28.92822096680319,27.605921433293894,26.335786274120707,25.081409472698166,23.83547202974103,22.64668479336347,21.514817537087236,20.420661158839575,19.302974540011856,18.184084579726914,17.103680041356046,16.06214647527536,15.001593584033495,13.913221702256058,12.819255520916002,11.722130321104341,10.588795632023634,9.424167229492626,8.234984216801458,7.019585325416719,5.826892210289829,4.695034474145628,3.733286769744148,3.0188692500657752,2.69659674139947,3.030734826364425,3.9560831193378627,5.111612988893984,6.306544176772035,7.519613666748915,8.767053974666348,9.991597386955956,11.249556130807695
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.087004095520633,-2.091104109206321,-3.4698667232179465,-1.8342350988991698,-0.5303734820610089,-0.5095963413536566,-0.5055201486225371,-0.5089952593720568,-0.5112569829368283,-0.518612314745468,-0.556833315203292,-0.609366168342234,-0.6571667022489294,-0.7217740211723367,-0.7750001405287748,-0.8464974471265094,-0.9053863047934101,-0.9795848649592358,-1.0457132744039086,-1.1020357619758698,-1.145385792763335,-1.194314549934532,-1.254543556210436,-1.2828299070871196,-1.2943594972556411,-1.3145930702219886,-1.3004194438978658,-1.2632751513706566,-1.2347914024656816,-1.1923654705437485,-1.1454262391255057,-1.0996769412282745,-1.0499032645542883,-1.0080130860786483,-0.9574808260644048,-0.908445203837509,-0.8633164578145198,-0.8363979437513223,-0.816064289859419,-0.7808962030606281,-0.7525501648856832,-0.7236386054315389,-0.6832709560505421,-0.6360481464897205,-0.5886790202977181,-0.5483784505065046,-0.5165624198322547,-0.5009444175738409,-0.5067137224374108,-0.5401082130927009,-0.5546283162104046,-0.5813780260109027,-0.6159073777824062,-0.6564917202386518,-0.6728612994233245,-0.6616952908022142,-0.6777004664907018,-0.7298648408268136,-0.7456231985774551,-0.7540625570428681,-0.8112127636224358,-0.8681327437237698,-0.9058436217523393,-0.8823133811722812,-0.8811100397150575,-0.9195954616291324,-0.9584664339193125,-0.939447108758138,-0.911628118222561,-0.9060338186599424,-0.9028748001883411,-0.8666653109192932,-0.8353715974689919,-0.8108169873088311,-0.7846011086152611,-0.8073068848731095,-0.8681422638558001,-1.0382522955985198,-1.2855824803216271,-1.6777274913336946,-2.3341380849649553,-2.925348292973438,-3.1555298695561205,-3.1949311878780513,-3.2130694899768804,-3.247440307917433,-3.2245434122896075,-503.25795874385176
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.997132650685569,6.315111401194772,6.863931992536208,6.78641405283711,7.361633243598204,7.02196339071873,7.7230165056459255,7.0039511050518,7.587894058296057,6.413460056460793,8.165666615562856,7.015784092316094,9.370261380540637,8.035056770909557,8.456996107672994,7.1574366981812325,9.242380020431215,6.783661477367237,6.764171807645265,5.041368716854353,10.472495987053955,8.131963073611884,6.130107713990754,9.59876413736181,8.868804655231346,6.921577481554619,7.092526264835775,5.949505364057656,8.261708493202564,10.012242629492322,7.240007267101419,8.60145547355913,6.758256004568611,4.642777928964752,3.3309238826294356,7.870100947355401,9.766893203522796,6.558315892676077,7.908397825852303,5.748142369340832,9.103550711218618,2.9909160713909264,9.116249204387008,4.757887074307265,7.446286185398302,5.62498136172277,4.839863164882646,5.082287549973719,4.579848826466951,8.202811961531864,8.266137326427705,8.842550691885148,6.1246873757381595,10.31480006205279,7.318264456839828,7.87348673786965,1.3436180816900345,6.144588353744939,7.982268078317843,9.986649027444933,4.174232687779783,9.183623229762802,6.09699728950443,6.3366991882096135,7.064443248474471,7.332146382411541,5.447227571946567,3.803509833766321,10.375042258789799,5.412134912948729,2.3325603475200793,3.5036783585165736,7.076787661012429,6.682694093846575,9.467804623199418,5.95766924098579,7.263772530251183,8.247541687012227,6.512836293886384,6.457317667504433,4.984820431612318,10.221429832512644
Num_Collision,0
