,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.915031023257061,9.424007029388598,9.352893956494194,8.875216262696982,9.055854057780373,8.603223748843016,8.873139736945351,8.474860374414906,8.700155605090256,9.076925903672876,8.770738526892215,8.33756100998013,7.773322135173668,7.226056688523721,7.43239527118753,7.604376101498103,7.215933568563229,7.437229866108584,7.713272296877392,7.390661431200438,6.882232771789289,6.969641633207423,7.256982025134487,7.3728352555849686,7.879366378415948,7.753697872969434,7.911877791241197,7.750288694141053,7.379331528013301,6.829133512510247,6.9545525936949,7.145462547794735,7.2864938599133,7.739085038858258,8.095727420010412,8.501295144256058,8.941862570333711,9.330492879245643,9.86148031148169,9.673437171548349,9.343270813929209,9.0087475472568,8.469252883243371,8.038278963867336,7.975926138902117,7.582057875904274,6.883712574748737,6.943279381408668,7.123704689347721,7.268471126661408,7.580005061118808,8.026241258207403,8.668765730154652,9.209712200727932,9.017820777734645,8.709764191433765,9.00211746499209,9.48908241408318,10.007519969655387,9.716311790128435,10.048554913676467,10.576382140437536,10.248700168051304,10.540101218215185,11.035736485039576,10.775410281633505,11.003590573521516,11.548210031663716,11.22190187247273,10.851309001513956,10.338133085536544,10.571541046174366,10.95625651233362,11.396246633128914,11.884497956608188,12.38104731659537,12.243575399713052,12.53775572070794,12.182428777135753,12.492510697042555,12.137762395633631,12.457799762259302,12.1119485381805,12.446173014064057,12.105362796288945,12.434606004829881,12.100866885958775,12.4250477976875,12.095625803536095,12.428100270114117,12.098231924021238,12.44212550495807,12.11035314323918,12.44874505808662,12.11730654419452
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.39709678914572,14.339226451451543,15.259034908261002,16.147945011607874,17.027595686339875,17.883214383358432,18.727192268443048,19.575871543038698,20.424163286691435,21.30123282712268,22.17427831445497,23.018286670297744,23.815815151707927,24.548520371318105,25.26920672359668,26.00201309169222,26.716048838890842,27.43660359985115,28.184115793181583,28.92213677084217,29.62432556635098,30.284234009649623,30.951865321237946,31.65971480955299,32.405739786056216,33.159590243274835,33.923229707752334,34.69465578887927,35.431653176590444,36.13005887581171,36.78565275616631,37.4536089930851,38.15642916383409,38.89699019579775,39.67887219995805,40.50453421132125,41.37699160695122,42.27938869346517,43.21153549345389,44.174874801061314,45.117637905958716,46.026294760680955,46.89414534221993,47.71032773995516,48.5080320343707,49.28506723797731,50.005544023550556,50.69042362768679,51.39422612378238,52.106296029312965,52.8355942990803,53.607525357734204,54.44627671134386,55.34125971808596,56.254213196766464,57.13715513905262,58.01940521283372,58.943670130515635,59.91577356938888,60.90235626337944,61.88703467075144,62.919236482960095,63.961752301170705,64.99077949469265,66.05636212836932,67.14340714388001,68.22959336945524,69.35685152589065,70.49789541341711,71.59928189983273,72.65787623438388,73.69462936219684,74.76638083536693,75.88226827358486,77.04657810561471,78.2609786886763,79.49239672467252,80.72894728392333,81.96149070897728,83.19247517736287,84.41604787005879,85.63407255656347,86.84273019595783,88.05291616504226,89.26721786187092,90.48772775928529,91.7104971174271,92.93628876691308,94.16177954133501,95.38778337319368,96.61054237026843,97.83468397729504,99.05950590901843,100.28594235369428,101.51155649843392
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.8664612155469475,2.64752849041342,2.477459765522703,2.2863904831001434,2.1196010465637887,1.9067406369707567,1.6776560941862686,1.5067163036797537,1.3906438710146574,1.2415787082326595,1.0609293789620424,0.9154898343485743,0.8122305672870367,0.6610049370094351,0.5250486940293873,0.35167475414621513,0.15615516985329442,0.043407341432368234,-0.08930208266350148,-0.2447633708950493,-0.36904402524785646,-0.5782882170294906,-0.8287890096917481,-1.0091966271958515,-1.1615383968731554,-1.375762107206168,-1.55562921982295,-1.7142682492898307,-1.8797934428923155,-2.0063724537120775,-2.2155893400974507,-2.4498796017168494,-2.605587257731984,-2.7252062801136834,-2.8756060280434674,-2.940865704692866,-2.9016254536912434,-2.749540865478098,-2.517432746423967,-2.3415210904946786,-2.2234258284255737,-2.1032704138428246,-2.0056395767683615,-1.8942140587626342,-1.8792982399029539,-1.9031512907742465,-1.8528351050470313,-1.7705720625295651,-1.7730624469841902,-1.8755276945248915,-2.028376679047169,-2.115630378215079,-2.1518477644137857,-2.167840490278627,-2.2136653132091113,-2.2874164177906824,-2.271107042399212,-2.2111579009589675,-2.123861675825725,-2.0617153726168196,-2.090166745847358,-2.1226589997657808,-2.093277330608783,-1.960036230805082,-1.7783881179926506,-1.656534743375012,-1.6355672242037091,-1.6736295729411237,-1.656717233400059,-1.6025038581417321,-1.5647718512084994,-1.4466061018376482,-1.3373448567046313,-1.2616606054570205,-1.2213362951729487,-1.2205687196426618,-1.2626217375339734,-1.3490601078610882,-1.4329338071431472,-1.5246034725343534,-1.6553723961798197,-1.8291764680329237,-2.0439972198176037,-2.2569556051833004,-2.430382634172448,-2.561887945915361,-2.6508498049863523,-2.697286497954132,-2.700776738120445,-2.6611574630408996,-2.578151194949411,-2.4820749481774813,-2.4128537886092207,-2.3380414150041107,-2.2703590047828697
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9737181533698684,0.9743632901377414,0.9784795534610519,0.9784423962752322,0.9802072858091438,0.9755390790428666,0.9713214543806732,0.9761035581629782,0.9833097560050114,0.9843514954965797,0.9819285044127567,0.9839768448821605,0.9872221314704783,0.9837178446898791,0.9834568292272216,0.9792192364490405,0.9743082345477153,0.9805029412846752,0.9818643588229011,0.9809437360942774,0.9820483573935244,0.9723748874639454,0.9606610276359938,0.9645703040810432,0.9709017618132384,0.9671947318593117,0.9702975708103417,0.9738123169654912,0.975078122408878,0.9782779701949108,0.969371976019502,0.9609306052943412,0.9678185116051352,0.9763180458302758,0.9791041615398427,0.9889996272323149,0.9982129467575761,0.9988792995018501,0.990640463365843,0.9881923779774924,0.990052847936385,0.990993025087283,0.9920079239808207,0.9917605604178152,0.9967656536662931,0.99932621849017,0.9986163682679408,0.9970644012826039,0.9990178165656828,0.9995610514493422,0.9951940748312105,0.9947967107220291,0.9971101624315462,0.9987942385239287,0.9986514834831862,0.9979468762082551,0.9996913273854322,0.9998510754125056,0.9986045869186633,0.998470313621188,0.9999232853864989,0.9999648562335332,0.9999166853121974,0.9972311743741262,0.9926375344928703,0.9935643402943023,0.9981201816759159,0.9999344386702214,0.9998712732068334,0.9995054058895211,0.9993500752267261,0.9970800270685014,0.9961064685889682,0.9970963485218656,0.9986325379454197,0.9997583272506013,0.9999375055157496,0.9989460283578887,0.9983627639145161,0.9976807168374604,0.9958443064749948,0.9926665119235547,0.9882274289552687,0.9866133114664712,0.9887496869186241,0.9922655817494794,0.9955972496149447,0.9981479425039455,0.9996419268809986,0.9999683112400387,0.9990714453456515,0.9980365946091075,0.998325452146705,0.9981538848155872,0.9984075161835302
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.227756356218599,-0.22498039655035657,-0.20634379917666673,-0.20651991955058852,-0.19797392971467598,-0.21982607957245545,-0.23777012482608853,-0.21730587599412363,-0.18193934084019592,-0.1762161550870035,-0.18925224495822193,-0.1782962947897363,-0.15935012750194313,-0.17971978755467868,-0.18114266489797348,-0.2028045536179061,-0.2252187028035509,-0.19650440741138786,-0.18958475907438688,-0.19429201377668756,-0.18862932895146645,-0.23342467356618374,-0.27772358556909854,-0.2638259435404408,-0.23947811780609438,-0.2540361207852028,-0.24191449745633237,-0.2273534062342186,-0.22186179301442818,-0.2072974023747652,-0.24559717447081136,-0.27678939974040034,-0.25164921735308604,-0.21634017977747777,-0.20335938841214496,-0.14791800882361167,-0.05975711610809725,0.047330170364085995,0.13649715140730154,0.15321822380901326,0.1406959782405074,0.1339134953182677,0.12617558701770454,0.12810538942503957,0.08036312382683644,0.036702984049487214,0.05258658600202557,0.07656748458035328,0.04431029433817506,-0.029626076781875347,-0.09792218043350098,-0.10187985245685939,-0.07596923045375474,-0.0490924545261845,-0.051915455664296374,-0.06404710974107697,-0.024844515498446133,0.017257664861037966,0.05280983795663446,0.055290440558983564,0.012386417636684265,-0.008383692375643934,0.012908231260250385,0.07436386794943581,0.12112276877579925,0.11326915597614297,0.06128705353691549,0.011450692610899909,0.016044843899081694,0.03144747362863439,0.03604756780057084,0.07636373236737753,0.08815839855178216,0.07615032346853381,0.052278620455112584,0.02198379159925763,-0.011179671861925778,-0.04590024431307655,-0.0571995771747329,-0.06806751979241722,-0.09107204434587318,-0.1208850532759253,-0.15299198887673607,-0.1630772014634905,-0.14957959960610545,-0.12413305472502907,-0.09373428699871578,-0.060833254681467906,-0.02675851306863369,0.007960936863531887,0.043084186135412275,0.06263350398194181,0.05784713991267842,0.06073567508105456,0.05641304484101021
Operations,3,3,3,1,1,1,1,1,0,1,0,1,3,1,3,1,3,3,1,1,1,1,2,0,1,3,0,1,1,3,2,3,0,1,3,1,1,1,0,3,2,3,2,2,2,2,2,1,1,1,1,1,3,1,1,2,3,3,2,2,2,2,1,1,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,2,2,3,2,3,3,3,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85662906553371,87.9051940649175,86.97858607735252,86.08212938828639,85.19620156629217,84.3326517693963,83.4805094003926,82.62617925762966,81.77434744494255,80.89275133502984,80.01436767112331,79.16633654950817,78.36614350770941,77.62952752282527,76.90553511318056,76.1687236780717,75.45053149071354,74.72783486628123,73.97795200846551,73.23738066669159,72.5333668729058,71.87075700572844,71.20063135664857,70.49150984211587,69.74475434533782,68.99042125551104,68.22688705521097,67.45595414747912,66.71988445335477,66.0224867535207,65.36911131997408,64.70448820206553,64.00443771402789,63.26634765838571,62.48794110326709,61.66407316132409,60.79091763981374,59.885235836457056,58.94856551709563,57.98234930962304,57.037932120181,56.12778675736345,55.2588897685874,54.44168034543254,53.643877853654914,52.867080794725666,52.146197499966746,51.46072434649231,50.756954836109266,50.04571763702331,49.31807981061703,48.54736862955999,47.709240818371335,46.814614170340995,45.902541272020585,45.021082925514506,44.138682308747946,43.213459490790534,42.23998752774945,41.252538042059285,40.26843880312276,39.23694474436912,38.19407308860205,37.16305333596464,36.095352884218386,35.007346284261224,33.92104828252192,32.79407791580834,31.652939899378477,30.551222184132786,29.492444305561143,28.455371532781296,27.383755492825845,26.26823814837991,25.104248225426236,23.889896570130276,22.658184505749002,21.421183653457067,20.188503856589666,18.95777538485284,17.735430765046033,16.520844880742835,15.319739471537082,14.121555524523327,12.921880703113029,11.717467018242273,10.511123613050156,9.301016988260344,8.089314696288183,6.874116825395204,5.658032179729977,4.442692655880241,3.2442719194577685,2.0752806293156465,1.0586816144738749
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0257878036753567,-1.0485649993837853,-1.073392012435022,-1.1035433109338726,-1.1140721780057845,-1.1364502031041326,-1.147857630996299,-1.145669857237067,-1.1481681873128764,-1.1184038900872935,-1.1216163360934672,-1.1519688783848778,-1.1998069582012363,-1.2633840151158466,-1.2760075903552917,-1.2631885648911236,-1.2818078126418584,-1.2773033755676977,-1.2501171421842798,-1.2594286582260708,-1.2959862062142093,-1.3373901328226339,-1.3298743509201358,-1.290878485467303,-1.25324450322195,-1.245666910173199,-1.2364657996999426,-1.2290670922681528,-1.2639303058756468,-1.3026023001659297,-1.3466245664534,-1.3353768820914382,-1.2999495119623532,-1.261909944357825,-1.2215934448813712,-1.1761320580570072,-1.1268444784896516,-1.0943181966433144,-1.0633296806385744,-1.0337837925274158,-1.0555828105579508,-1.0898546371824551,-1.1311030112239493,-1.1827905768451359,-1.2021975082223761,-1.2232029410707455,-1.279116705241087,-1.3145268465255668,-1.2962304896169528,-1.28876280091405,-1.2723621735937058,-1.229288818942969,-1.1618721888113441,-1.1053733519696607,-1.0879271016795897,-1.1185416534939208,-1.1175993832334399,-1.0747771820425882,-1.026528036958915,-1.0125505143098366,-1.0159007610634774,-0.9685059412463559,-0.9571283442329346,-0.9689802473625875,-0.9322995482537451,-0.9119934000428387,-0.9137019982606986,-0.8730296332864143,-0.8588619835701401,-0.898282284754309,-0.9412221214283569,-0.9629272272201526,-0.9283839600445489,-0.8844826555540664,-0.8360100770463248,-0.7856483447040432,-0.7682879356187229,-0.7629991477080615,-0.7673202031326021,-0.7692715282631752,-0.7776553801931954,-0.7854141156967991,-0.7988945907942462,-0.8018160529862453,-0.8003251785897021,-0.7955863151292437,-0.7936565948078833,-0.7898933752101875,-0.788297708027839,-0.7848021291070211,-0.7839153543347743,-0.7846604761502629,-0.8015792635775276,-0.8310087098578784,301.01659901484174
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,6.646077885605713,9.904851490971678,5.7268249180890685,6.767377560398035,3.7243336334183854,7.148607813418335,4.912287319567735,8.894885340502794,4.018686252743186,5.461112796387396,3.777391357132222,8.982608411473315,8.454276878499584,5.544973557630808,3.424310121765613,7.5807265630206455,8.717456638616033,4.5864751915409725,8.793490418310109,7.160343418051347,8.167092193910111,6.699927035644257,8.312854600874331,7.898318854147636,7.857365137984038,2.2751637846003328,7.570801667422187,7.6100880124900785,7.820838161050856,8.487507547443927,7.160475879019989,9.095287602741628,7.50036439102856,7.617999633699754,5.006061490597794,6.845232941663005,5.31469278863365,4.167386742163175,9.651282562437995,11.22309008875031,4.743170101051083,7.350803507342465,9.311945730510597,7.8155335910655745,6.197119738689212,8.87055490535668,9.493343110734559,5.461307891466654,7.437180085519445,5.209502187961906,8.957263836541655,9.423394716350467,6.46088364386087,5.4122981206140315,8.444157145333243,7.27156136068722,5.6339074182610736,5.28393067558835,5.264397154517612,9.01284669118495,4.498172585920673,8.058110590166008,7.866389944743847,5.41739312548719,9.428807340947635,8.48599932727499,5.509606722574846,8.36596948702005,8.707636647549856,7.128872943451092,8.015129530605607,2.4695234858800923,6.4539921544143235,5.08848057612679,5.025334555005421,4.998446161472829,1.3995708901172335,2.9453600804206137,6.2302175858395925,3.927074359119667,3.8319613093056746,3.2954641772303237,3.461953988795939,5.911721403689218,4.347102261119704,3.5199506741629025,3.3782699285730478,3.251330797257466,3.296717731262854,3.325378798715743,3.2991984387597233,4.828598320221427,4.87242025417609,4.766855310012431,4.5978168162418545
Num_Collision,0
