,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,3.373461090508318,2.7197118965266176,2.0113935100434204,2.0503667248480224,1.494837244175887,1.6455963801242772,1.1572716774639364,1.3807873702814542,1.7011781446032495,2.1002033745740643,2.5587191452898796,3.0678959022291985,3.615148068785028,4.195806300685495,4.799353908146283,5.424970696878381,6.066691696337955,6.719193794485737,7.383081619067557,8.056647993364571,7.865489887729412,7.603607110327931,7.934142417342111,8.22258676680855,8.678093643231483,8.361745663236295,8.675111179768411,8.459298336909855,8.85247190660307,9.037573744375912,9.480724745560586,9.864085110695772,10.301103975722246,10.720485552981652,11.24590044724398,11.467206820336171,11.617217610403236,11.944075607025423,12.318887101126935,12.72724474161173,12.569467170612434,12.848839415376741,13.20585463804443,13.592118044678111,13.440107617271945,13.712325290494976,14.09831877423093,14.501511334318646,14.943169660310291,14.9781640832134,14.702198717384327,14.280153593714834,13.771445606649495,13.879775202695479,13.470024454871728,12.936114851462523,12.341616821349898,12.416147685724624,12.54698556699223,12.684020178290726,12.381193851452755,12.56535649692823,12.247779419616437,11.765647857496836,11.298794458940034,10.76470474025339,10.126112386337233,9.480428245184685,9.52175664071712,8.922618667036083,8.352756081147268,8.428668565762592,8.728173718479946,9.097881895452826,9.532836145433539,10.022210474637156,10.36933929450881,10.200771258378868,9.810081440389228,9.370372521433229,8.831146116701339,8.29367269345176,7.6592226286606895,7.042993578537397,6.364317585475905,5.713488469281809,5.020117280663005,4.355225170782754,3.6674867216413425,3.0016492933953463,2.343436795745464,1.713769890418391,1.052970302239887,0.3935647518045207,0.14861214140594542,0.04573862186141727,0.11512718733510126,0.17802270943541754,0.03536995193508867,0.03023356029855149,0.15116151046956638,0.11202166988482536,0.13495461138836726,0.07013325248157577,0.20233979562490184,0.011381772096318061,0.16313557106443777,0.12244252600407525,0.17480247578410438,0.06561540343885792,0.09425835929763914,0.17210715625409223,0.13962883971046638,0.12891365088727488,0.1909382106328328,0.023597824122063953,0.28251014693189286,0.04912871047170176,0.34946229055167666,0.1010383777152185,0.3967840345772842,0.13898714065821025,0.10258339387391081,0.090652634714518,0.1808839332537131,0.018605761347689993,0.0185981476623564,0.014353665746601123,0.01181376762382589,0.00979295255899754,0.00867797870558618,0.10751812326890191,0.1682820330951325,0.005471072794474593
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.556947315737183,19.85644317434761,20.08718244263913,20.27968866533134,20.44999794121183,20.603629820352925,20.73774903832406,20.859561570544113,21.00959771919557,21.195776731901404,21.424651785316065,21.70182550611711,22.031603358200122,22.415280360646047,22.853867430811082,23.351684489302478,23.912685427098896,24.539807181080562,25.234886342781447,25.99890888917144,26.780605386429436,27.532385378082,28.292671148538105,29.05929848968208,29.84511914651247,30.65947987798796,31.48483254875603,32.308993708012075,33.13671632512717,33.992796567662275,34.894479742515735,35.85601395287514,36.8654217210561,37.90804136477677,38.98393827881049,40.10513968134795,41.25260610700667,42.4280007367149,43.641795115801706,44.89122716657285,46.1571668054167,47.42761287336546,48.72924566183766,50.06121823878663,51.413225341599464,52.7704253920037,54.16125826882122,55.59241985435383,57.06571143130135,58.562989801350376,60.048960135598406,61.49812140598227,62.900774846927284,64.28185058609702,65.65206013986678,66.97270834202475,68.23692047588473,69.46888033996933,70.71195973821904,71.97379013825932,73.22430113715181,74.46942142866583,75.70885196945082,76.90628216642665,78.05736107314998,79.16185951609165,80.20512820041093,81.18564410825728,82.13130640067703,83.0558060931291,83.91847239870376,84.75267326564584,85.6094175021752,86.50095174093605,87.4332263360778,88.4115414292364,89.43096247809194,90.46145117802854,91.46227872047712,92.42159066929545,93.33151267681515,94.18772728857559,94.98532290185918,95.7201635082638,96.39033866742018,96.99409756645119,97.53084447444618,97.99991944097226,98.4017150681852,98.7352663628888,99.00335879136256,99.20722222998754,99.34518298845512,99.41586372671182,99.42418047552309,99.42039952436286,99.42741046173862,99.42293890252415,99.4172689510883,99.41895026798618,99.4268089063861,99.4270517070279,99.4295198355857,99.43140562496987,99.438774553827,99.44798925519781,99.45727499924055,99.45640126966596,99.46050918186114,99.46432345537222,99.4670643521099,99.46089517635716,99.46156219306248,99.45866709365565,99.46447786177347,99.47164088428151,99.48517598625278,99.50114455000428,99.52064473753772,99.54285604841606,99.56754412352548,99.59436416503756,99.59346409129218,99.59555093110914,99.58945539402691,99.58297573838702,99.5834044127873,99.58442705721369,99.58521861279434,99.58581089367708,99.58632194937827,99.59198619168025,99.58778139572597,99.58212890182972
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.37181793049233,-8.320401020733797,-8.274705708065394,-8.211186702468831,-8.166478262336716,-8.132659307475677,-8.09608443719555,-8.058611284282584,-8.02007618890141,-7.978254927413175,-7.930650671437235,-7.876542680408589,-7.815850482146576,-7.736497510930476,-7.631440065420233,-7.50955669720098,-7.379446192838183,-7.248783842977115,-7.122366833254437,-7.002519010262192,-6.846497415908427,-6.667788391472995,-6.5072186225576605,-6.250223618975857,-5.934365782829368,-5.685204565616073,-5.481615563184858,-5.246477446354649,-4.991217218596372,-4.720641295396338,-4.530442616271314,-4.433666542222376,-4.450283176636219,-4.587617922189245,-4.816049167304519,-5.002395943244437,-5.119121475799529,-5.193511616230708,-5.1590885870596415,-5.040509764855687,-4.981455086741245,-4.9814969888946825,-4.902513232551201,-4.747409992299187,-4.666113869498105,-4.647205608091073,-4.619672342623902,-4.639293736466807,-4.632024592629614,-4.660630088894699,-4.65895452152364,-4.684172603501241,-4.683891333487618,-4.711975325841607,-4.713156170826247,-4.735722429769981,-4.735793134663716,-4.830664399213179,-4.950872698008064,-4.981169060757789,-4.944738559189623,-4.9028763976367635,-4.824112047585836,-4.811767173169517,-4.749781904343217,-4.6871817984720705,-4.6576555895543965,-4.620508016687345,-4.651364663656056,-4.6437609038143215,-4.611043479600571,-4.661981158276354,-4.719181646029875,-4.747564835712828,-4.7484381770029245,-4.720657228842645,-4.717496520380697,-4.748867761638218,-4.763399210344718,-4.7995046832453205,-4.8161690766912075,-4.848610975144925,-4.857850219973341,-4.880046619489951,-4.888501303331705,-4.907752343803542,-4.914013014628215,-4.927812009398105,-4.934441321540154,-4.942423053604441,-4.948523516657385,-4.947676417269233,-4.948506155750343,-4.950136529168289,-4.950099689019107,-4.94995309057491,-4.947705683799784,-4.9483239107374235,-4.948622122875345,-4.948301598049647,-4.946759271248118,-4.946267108844273,-4.94581867030667,-4.945009987817764,-4.943853139064345,-4.942700460690339,-4.941320110913418,-4.941750198866479,-4.9395630753080235,-4.940131331614854,-4.939661182153898,-4.940798606465401,-4.939098378949007,-4.940366686615253,-4.938314328051415,-4.936553008175333,-4.932770271781251,-4.929400274350119,-4.924287765179734,-4.92013886962581,-4.91389465930894,-4.909159666530286,-4.909427252413966,-4.909144318357032,-4.910171387939812,-4.911031593007277,-4.910973663572253,-4.910923849953002,-4.910982360481251,-4.911096104735746,-4.911237374002861,-4.910052967695037,-4.9114393073786085,-4.912304152867315
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.9767439412982614,0.9776165840067493,0.9768316625398903,0.9739108006101705,0.9731225431338667,0.9735018763398816,0.9726041054249946,0.9713965862524628,0.9711946430539186,0.9718127977099258,0.972976914114688,0.9746181042164958,0.9766387910025652,0.9772994064847863,0.9761177075344187,0.9748742734582726,0.974787368381936,0.976488010361186,0.9796131848061121,0.9833930864547743,0.9818559001670314,0.978817368005243,0.9782710514492748,0.9665889180196283,0.9519617671056916,0.9547231704877812,0.9618957244520023,0.9621561089723363,0.9585547379014673,0.9570234279674941,0.9686192461831871,0.9848185656807898,0.9971942820656937,0.9994495259993342,0.9924087827879456,0.9902169462423023,0.9934638134185153,0.9965785831944556,0.9998584892360751,0.9989049194619185,0.999051540904211,0.9998088056364356,0.9988978567977982,0.9965626294850434,0.9979182619432864,0.9993754842280357,0.9997415919051571,0.9999980753843737,0.9999990374546431,0.9999575581302647,0.9999853164461995,0.9999483289217805,0.999978664170979,0.9999239671084048,0.9999674951666742,0.9999427293998413,0.9999745242398638,0.9987412396274301,0.9972556158435516,0.9991195501154748,0.9999973787313908,0.9997706472192539,0.9990764531092006,0.9996998010894618,0.9990647935152585,0.9988561264378858,0.9991208893981247,0.9992178764753576,0.9999873370346919,0.9999620250586482,0.9998045339343657,0.9998601670168982,0.9992850543514941,0.9994104469823927,0.9998378992034486,0.9999863748415684,0.9999986151752714,0.9999235211572051,0.9998745971826241,0.9997107062607752,0.9997216790443311,0.9996126082581276,0.9997370677079108,0.9997055547981404,0.9997587553318036,0.9997071297216432,0.999758051932652,0.9997307971583408,0.9997332403078399,0.999748253670022,0.9997293778559447,0.9998111178602338,0.9998307765246115,0.9998270963920056,0.9998292706958798,0.9998302765970063,0.9998583723872948,0.9998502812803636,0.9998456472511911,0.9998497341161929,0.9998682238240217,0.9998735393215372,0.999878652459923,0.9998871287581422,0.9998993842373504,0.9999113089724136,0.9999243841954656,0.9999205422981016,0.9999378046237896,0.9999338325520882,0.9999380484831035,0.9999291398339296,0.9999419371143251,0.9999326354043968,0.9999480032622469,0.9999596963752437,0.9999795864932903,0.9999916294885892,0.9999997852969724,0.9999978060603917,0.9999808667802714,0.9999577070499033,0.9999589483336109,0.9999577115423536,0.9999634185977565,0.9999678890107684,0.999967575504242,0.9999673181303208,0.9999676283584774,0.9999682233327194,0.999968962711334,0.9999627273119889,0.9999699729666938,0.9999740836784989
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.21440912559202943,0.2103944264351467,0.21400911910372872,0.22693116237056674,0.2302878981724306,0.22867902562922077,0.2324677485382563,0.23746299125771492,0.23828756850362887,0.23575386785206076,0.2309024135860409,0.2238739621605065,0.21488757969935737,0.21186285678354402,0.21724230950197312,0.22275581013568455,0.2231358026920373,0.21557171804495195,0.20089302664359923,0.18148839498147723,0.18962856142255702,0.20473534157855777,0.20733005063504506,0.2563315500706931,0.30621690673280755,0.2974956600250817,0.27341655999766673,0.2724988476438273,0.2849084316875325,0.2900106176010572,0.24854930280230997,0.17358684480810102,0.07485695569207779,-0.03317596991356898,-0.12298295754025508,-0.1395363729447253,-0.11414749856191053,-0.08265063531595841,-0.016822648499964933,0.04678634282328556,0.043543295889511016,0.019553827549720976,0.04693689044627273,0.08284277587005459,0.06449141400287722,0.03533612208462196,0.022732122974818112,0.0019619448383104425,0.0013874760492842064,-0.009213139430100319,-0.005419122806709082,-0.010165603107470387,-0.006532319865438807,-0.012331261175959743,-0.008062791705570813,-0.010702239036560065,-0.007137987899826237,-0.05015910951625979,-0.07403537444018628,-0.041953838645005945,-0.002289657255420762,0.021416184505977837,0.04296790479810781,0.02450117755722171,0.043238158590695,0.047816719643888776,0.04192193182929784,0.039542829085397635,0.0050324715861585975,0.008714840251403578,0.019771037511615196,-0.01672263175880134,-0.03780714416259916,-0.03433305204105931,-0.018004869242365898,0.0052201658228653615,0.0016642258078312538,-0.012367369832603184,-0.015836347712941637,-0.024052105678758585,-0.023591618189167333,-0.027832236909438157,-0.022930230064001567,-0.024265277780037245,-0.02196431509068668,-0.024200305446702812,-0.02199630868643143,-0.02320200881709089,-0.023096498080590507,-0.022437229858905918,-0.023263083453525627,-0.019435241266051523,-0.01839614943927879,-0.018595088607776585,-0.018477809928268092,-0.0184233004631039,-0.01682959200425663,-0.01730361302092022,-0.017569338998570345,-0.017335200828898396,-0.016233760716358684,-0.015902998604740225,-0.015578201273844624,-0.01502430510201323,-0.014185252968047075,-0.013318190157613144,-0.012297393679919194,-0.012605914892246604,-0.011152886808174386,-0.01150350023655099,-0.011131001563309708,-0.011904424008647635,-0.01077601039582749,-0.011607094951691583,-0.010197586569654953,-0.008978063551260339,-0.006389569367973942,-0.0040915709398778866,-0.0006552907821184107,0.0020947253765549105,0.006185957757462249,0.009196962079940914,0.009060995946305684,0.009196473616514957,0.008553447625845478,0.008013797311357014,0.008052821876095559,0.008084718378134584,0.008046255969212657,0.007971971199430586,0.007878680982165927,0.008633885959918649,0.007749397717867201,0.007199442433017896
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,3,3,3,3,3,3,2,2,2,2,3,3,3,1,1,0,0,0,1,0,1,0,0,0,3,3,3,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,3,0,0,1,0,1,1,1,1,1,1,0,1,1,3,2,3,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.67795091354172,82.37644168990727,82.14389276882414,81.94877341931875,81.77667964819463,81.62173210636527,81.48617113421551,81.362879642392,81.21135763479771,81.02360051811304,80.79296077969529,80.51381710656669,80.18187170429633,79.79536712485574,79.35306665408473,78.85105752126123,78.28575010913785,77.65449635909847,76.95561257297409,76.18816340521782,75.40209505122209,74.64554207048052,73.88128049790613,73.10874283729102,72.31671354517968,71.49836191553885,70.67034237561226,69.8437571475153,69.01424417529199,68.15726267772658,67.25558124157713,66.29425791647887,65.28480765571226,64.24196332900512,63.166341412773996,62.04599627952438,60.899384987783066,59.724690409039084,58.51062815182639,57.260267629437486,55.993955747467176,54.723536167766675,53.42146409607005,52.08891693797404,50.736783960093284,49.37957254915993,47.98873544881829,46.55757540903401,45.08428231306456,43.58701740031551,42.1010462049098,40.65191376027139,39.249261397774085,37.86824068709504,36.49803761641486,35.177456583594854,33.913251075947244,32.681754802327696,31.439713723787307,30.17829508500985,28.92744997205841,27.681958151261966,26.44188469232512,25.244395817276768,24.09295102643769,22.988215635772505,21.944888177244486,20.96434989163012,20.01870318716658,19.094195633497083,18.23152692984371,17.397357586038606,16.540839164959856,15.649514953177981,14.717277593158892,13.738779053393326,12.719361057720931,11.689189544558353,10.688599756107243,9.72995252289239,8.820534247437273,7.965381684802012,7.168425837323664,6.434852777362182,5.7656405071387615,5.163596925315694,4.628128920622102,4.161045270149486,3.7609602518803626,3.429370545854569,3.1631362246829235,2.960317152222,2.823308646040483,2.7532944129871413,2.7450313772704953,2.748768604134154,2.741541940582613,2.7460551590941695,2.7517209235311197,2.750013618619673,2.742028411724618,2.741729717789368,2.7392260984309518,2.73725881732499,2.7298052789164573,2.7205190375469996,2.7111357367220426,2.7120535966899673,2.7077194167377394,2.7039968566121964,2.7012198953005395,2.7074794702720784,2.7066196782530136,2.7096422695412237,2.7036328957812077,2.696314468192814,2.6824345311795263,2.666185679041633,2.6462317564107436,2.62369473923887,2.5984643347992082,2.571285283932778,2.572209366465478,2.570104055349315,2.5762756840390515,2.5828106963927224,2.582378246808298,2.5813563557811463,2.58057610801261,2.580000028017294,2.5795077321556645,2.573747282115724,2.578079612845474,2.583793133081014
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.6268477268406514,-1.69849077636556,-1.7674510789168778,-1.80488065049461,-1.8279062288758752,-1.8450524581706418,-1.8644390278502385,-1.8767085081764918,-1.8484779924056909,-1.8122428833153492,-1.76936026158225,-1.720856326871413,-1.668054597729622,-1.6134954205594312,-1.5576995292289553,-1.4979908671765116,-1.4346925878766257,-1.3687462499606227,-1.3011162138756163,-1.2325508322437315,-1.2139316460042693,-1.2434470192584115,-1.2357384274256304,-1.2274623393848856,-1.2079707078886628,-1.1816483703591842,-1.1719804600733994,-1.1734147719030403,-1.1704870277766872,-1.143018502434586,-1.0983185638505546,-1.0386766749017369,-0.9905497392333871,-0.9571556732928599,-0.9243780837688718,-0.8796548667503927,-0.8533887082586844,-0.8253054212560187,-0.7859377427873042,-0.7496394776110975,-0.7336881180296899,-0.7295804202994987,-0.697927928303379,-0.6674528419039873,-0.6478670221192431,-0.6427885890666474,-0.609162899658358,-0.568839960215719,-0.5267069040305543,-0.5027350872509473,-0.5140288045942896,-0.5508675553615916,-0.5973476375026934,-0.6189792893209543,-0.6297969293198236,-0.6794189671799913,-0.7357944923523974,-0.7685037263804446,-0.7579589214596112,-0.7385813612225434,-0.7491548870485651,-0.7545081792035475,-0.7599265410631588,-0.8025111249516463,-0.8485552091609208,-0.8952646093348164,-0.9566725414719812,-1.0194617143856348,-1.0543532955364583,-1.0754924463305038,-1.1373312963466269,-1.165830656194892,-1.1434815789212536,-1.1086757882181253,-1.067762639980911,-1.0215014602344343,-0.980582004327605,-0.9698284868374216,-0.9994102115488896,-1.0413527667851472,-1.090581724544883,-1.1448474373647395,-1.2030441525216515,-1.2664269400385182,-1.3307877297765796,-1.3979564181769337,-1.464531995306407,-1.532916349527384,-1.5999149817308762,-1.6684102939742065,-1.733765678828354,-1.797180927539077,-1.8629914938184826,-1.9299857669466585,-1.991736964283354,-2.0037372268636586,-1.992773336448459,-2.0045132185115566,-2.00566576443695,-1.9982926950885531,-1.992014793104945,-1.99970130606475,-1.997496380641584,-1.9980327188940388,-1.9925464615914668,-1.9907137586305423,-1.990616699175043,-2.0009178599679247,-1.9956658200477722,-1.996277439874457,-1.9972230386883432,-2.006259574971539,-1.9991402079809348,-2.0030225912882105,-1.993990626239984,-1.9926815724116063,-1.986120062986712,-1.9837511478621073,-1.9800460773691104,-1.9774629828281265,-1.9747695955603382,-1.9728209491335695,-2.0009240825327,-1.9978946888838371,-2.0061716286897364,-2.006535012353671,-1.9995675504155757,-1.9989781089728482,-1.9992197522314639,-1.9994239200046837,-1.9995077041383706,-1.9942395499600596,-2.00433233072975,-2.00571352023554
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,9.713977108873937,8.073606943432898,8.327177585279653,0.6111442903495231,5.792610417404801,1.5368631305834812,5.082180487789071,2.2969813830458845,3.2641145143510446,4.012633202434649,4.589192839249017,5.0926252869715025,5.47264585305747,6.044959053534975,6.125729165331841,6.294351386376418,6.479894726099687,6.652417761222843,6.679080143956517,6.7460939885972575,8.271758069203775,7.435737661499814,6.937152996886099,6.45293696972884,8.435429027248524,8.914778275292838,6.031739776452014,3.081173835437926,7.934094816485979,8.131983986726274,7.0008596507484855,5.330657800326467,4.668229191863173,4.2188782782357555,9.382899435803965,10.781904943974855,1.5276677226156052,6.91266919456887,4.989262119186259,7.852076013050848,8.921073696868785,5.314152690614763,7.206375248898875,5.203751203428879,9.043961176515777,6.11586511317515,6.090852449246821,7.329614683536043,6.287419366879559,6.050242496504601,6.458213302325522,7.579875179245506,8.048293804609468,6.275363343214177,7.380610602521553,8.308819542021602,8.710263157644704,5.54077322915983,9.939420763941879,6.165613075385929,6.651021601549118,5.542700854563118,8.444336957459509,4.822708139397151,8.086159236392428,9.753948942190577,8.368477413738786,9.150819101885064,0.463821257981591,9.735953644893513,8.366809247226046,4.094997142655085,5.882113753028825,4.652254863885169,4.552703025449478,4.935843113222962,8.649720888077436,6.589184198849941,7.452016784289017,8.186881175106107,8.388948510385273,8.626090159681826,8.768303203357792,8.86271153671644,9.513896765056524,9.223171687690243,9.491622536429547,9.391975263084836,9.613611262102038,9.599345370839302,8.868670160435775,7.621252668337901,6.937645980454335,6.643775970558368,5.206470818318422,1.4179498145215903,1.0364093630099656,2.889153103610164,1.7292881320131717,0.1751943652489672,1.325747713062032,2.592569048723743,2.4554209378570007,2.0195534880921207,2.6945512376223664,2.0860544301385833,1.693532288257131,2.853097744454396,2.9457940491889665,2.387719043682411,1.5862499219508648,2.651249334991521,3.058937163767104,2.60175155969169,3.129916555009365,1.9672607713336756,2.89147087929346,2.3709568261366667,3.038920742861763,2.5312448981273943,3.023416783250347,2.6755296344385204,2.209660385093013,1.7668361278256592,2.653893258382982,1.6791154799574979,0.21314958500467357,0.020679283427201847,0.008896770954673635,0.00926458529327572,0.0034187721547907024,1.0042216048338752,2.7567916462031334,1.6293445104501576
Num_Collision,0
