,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.476585919039936,12.42026563449503,12.459025022667566,12.54878728054447,12.040458780889587,12.087870971009545,12.178802156400996,11.860903523288963,12.177297522130013,12.516012123440186,12.312687818927888,11.880819471907163,11.46059645059571,11.428402127663908,11.738275462879294,11.312551006196413,10.681044638610683,10.678078030466864,10.277024720066578,10.278345414040844,10.571598889263875,10.09923406652021,10.298150418280411,10.04131956497146,9.602702861532734,9.654972546303783,9.780553657455751,9.985171114066446,10.176473325577653,9.968461832234413,10.191014718336113,9.917664333982234,9.48754510955168,8.977639998791602,8.41890013732958,7.806924869833242,7.1967624660852625,6.507794849226682,6.61744378049957,6.835752384366149,6.339046807138373,6.586213213793637,6.188148076990356,6.355654243990055,6.721024142450244,6.329996525137125,5.878144031306788,5.3478741371757845,5.588872983854559,5.078445966817565,4.572006006585524,4.714032455967801,5.052771202210462,4.607171693566443,4.8247168766349935,5.257104923905616,4.8856177788401105,4.464251931313103,4.685247596388914,4.285474506024906,4.516272614694703,4.929981321369574,4.548337650923788,4.13255012183289,3.644292094013169,3.918366593974833,3.4455771402734383,2.9738621186532526,3.167569310419999,2.7314122439529407,3.0203203441764637,2.615050494447417,2.1658228324792566,1.6667086700312475,1.8685329676751947,1.425542927988953,0.9534901573873926,0.44747080746256906,0.05963841888247705,0.054919933895611714,0.1962717307371008,0.07040390683921549,0.08075266053567817,0.18882596972388915,0.013734685026507456,0.16071888270951,0.4215223009018148,0.7669702454482396,1.19575454555417,1.6703717309185648,2.1918253891235655,2.751732000300338,3.3389946967659,3.949098515333619,4.57805975597559,4.475696623893723,4.877502169131816,4.6631485495951335,5.019845035657846,5.3772760966707285,5.900905987649922,6.3920146195048595,6.758260913031187,7.283507269597467,7.77600534858185,8.189013199290384,8.733343297589853,9.311362982937094,9.814060310900384,10.206963634939735,10.884381153926162,11.38960501461959,11.901383765183411,12.459125659830152,12.628201671179616,12.985605844947166,13.394437925084748,13.376512342667505,13.142827321290072,12.81140292232979,12.30916091758605,12.400615752944283,12.684548313447578,12.677630557506538,12.230515949238807,11.678674167265012,11.658865934344458,11.980678757600604
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.375929748254062,11.59458630909164,12.80824344661112,14.034392775589078,15.246633451921102,16.40910770759735,17.574473646829247,18.747058932570415,19.933276362347474,21.157210741437797,22.38633605452334,23.573274146140243,24.717865004727003,25.851543574572997,27.008670493812403,28.164052479793785,29.254151682033616,30.29699402745739,31.304065704566696,32.310046343007805,33.34052396887788,34.34984495615745,35.333625729392196,36.327052178951625,37.27095326071654,38.194853300023745,39.14553540410178,40.130229325760695,41.138199208739884,42.13881917992745,43.14576275686663,44.15439331425401,45.124969834397106,46.04865588179709,46.91916867101217,47.73106465141067,48.48147328013108,49.16715060572114,49.82005997220175,50.49115290526569,51.15215436063255,51.796034529368384,52.4312951359157,53.05694733421628,53.70925714144529,54.364105154071154,54.974763718926994,55.53656919418326,56.08011330255352,56.61404397913037,57.09754898129944,57.56131512239013,58.04905792809278,58.531897710323975,59.00265247802297,59.505151103482206,60.013784328495426,60.48201288806494,60.93908192373829,61.38922869584538,61.82894254689007,62.2998608698139,62.77467760045784,63.209648643864185,63.59911208865476,63.977128535860196,64.34379377671173,64.66538115287813,64.9716074350861,65.26672399867606,65.55483480335127,65.83458959454899,66.07313610171215,66.26441489201041,66.44178140098619,66.60542183159241,66.72344264061113,66.7918531543691,66.80972742242747,66.81045991476627,66.8216911629243,66.82606419765864,66.82894192481125,66.8219227007583,66.81615920164603,66.82448574770213,66.85398185790326,66.91426374713043,67.01325690870394,67.15740103310604,67.35158413679066,67.59992399400313,67.90566758942391,68.27134293460519,68.6990044291841,69.15088643036992,69.61734279492869,70.09610865156465,70.57942049705095,71.0990691158137,71.66273235318143,72.27580715690037,72.93298843732093,73.63284860328378,74.38655062147375,75.18297875901719,76.0327062126933,76.93372300513859,77.8895521157777,78.88834304227682,79.94092470405666,81.05248313932196,82.22048166647127,83.4361376326636,84.69284940649322,85.97173651249044,87.29233141336321,88.6312566322923,89.9550613011327,91.24997336102705,92.5081646130106,93.74001828541451,94.98892235292834,96.25419981957981,97.49556727815539,98.6926452940827,99.85448394034074,101.0323191577559
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.766906582320244,-9.527378090004706,-9.254301302811532,-9.009760536031123,-8.784819936713799,-8.472273629743457,-8.123632307152812,-7.864867185844379,-7.676380192195548,-7.50897327093493,-7.336904068768962,-7.107997340344197,-6.878547457705209,-6.7493158404137885,-6.710531808077509,-6.661719821389373,-6.53205797749426,-6.303834581088818,-6.022663973227192,-5.821014810966297,-5.666590511405883,-5.436864290680442,-5.16379728459579,-4.940916895086761,-4.672038083266814,-4.39208085373354,-4.198950587570285,-4.108880248249553,-4.132096620644375,-4.226472759798956,-4.254345697906166,-4.256294727867956,-4.279818258064289,-4.2811144400411765,-4.299581158532628,-4.296604042829447,-4.311227425397401,-4.318553226515074,-4.3712068550900725,-4.370282502617842,-4.373333952978572,-4.414384904290241,-4.470989602878558,-4.515382913002426,-4.483474392076463,-4.485737689100749,-4.50596910984751,-4.517179942619951,-4.5741460041226905,-4.582338184155903,-4.577711831309439,-4.5819298792808665,-4.548196235255006,-4.564607650319551,-4.593100160206024,-4.5551918133505325,-4.55315057354357,-4.561581206019799,-4.562772510714217,-4.5692945803797675,-4.568275691647317,-4.615933665104845,-4.620309292678687,-4.616101326777041,-4.614945277697218,-4.586993138649109,-4.608655220202014,-4.622156247973847,-4.636376682551865,-4.64152798090328,-4.62574597424814,-4.646771769030158,-4.647388468212784,-4.655639877324527,-4.652898198264777,-4.6612776545005685,-4.667342205122803,-4.669636578445866,-4.67063176959381,-4.670576224760556,-4.670660901404624,-4.6709799082621855,-4.6713582222107295,-4.670919239541957,-4.670640286796928,-4.6713772338740975,-4.6716247794715065,-4.669376095474362,-4.66498155914984,-4.661982802657403,-4.660546141440127,-4.659800022550063,-4.6596236422450446,-4.659758842641184,-4.658482101031486,-4.675975783447006,-4.66445458994201,-4.64167175472571,-4.63226616429159,-4.608121055562744,-4.638822382389141,-4.602302600581065,-4.54054900456306,-4.559920644022323,-4.6425339405201225,-4.660271799232092,-4.62077196030664,-4.650042822872657,-4.748369405906904,-4.786751371372891,-4.748903711518329,-4.743986104615928,-4.802336991477284,-4.792127487629418,-4.709403596710715,-4.695172018392929,-4.750087808097516,-4.731485928168034,-4.668902082049677,-4.596047855557065,-4.549155228461698,-4.602431918633926,-4.720199706864323,-4.805668943104559,-4.892822346203628,-4.948430265868711,-4.9030992481242,-4.801165892511792
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9812190990383316,0.9804707028485898,0.9775737993324322,0.9800286668512356,0.9812724322009566,0.972274411297026,0.9652167412107784,0.9726293742204241,0.9817730325086087,0.9874790907682839,0.9889636421607582,0.9846558565544712,0.98292221192834,0.9897574970608735,0.9966425911525544,0.998026329516628,0.9955147741827761,0.9872078526679071,0.9768283460465286,0.9792851185475443,0.9843116502831626,0.9793789805968506,0.9723949891784597,0.9740587696623468,0.9676645523503896,0.9633474162988606,0.9726623950723451,0.9871174089160403,0.9977865589915819,0.999931969403243,0.9998534377838053,0.9999295543146818,0.9998782859849165,0.9999384758898144,0.9999078318403776,0.9999673806283218,0.9999407348239204,0.9999212078756117,0.9993429566669505,0.99978420196158,0.999860674989423,0.9994802031040558,0.9985750969551238,0.9983392422938967,0.9998172192651524,0.9998830076470158,0.9998055299360666,0.9997724152650477,0.998916780245484,0.9993651334335241,0.9997015741130552,0.999820027271144,0.9999863758726353,0.9999751286589569,0.9997959056984254,0.9999720681084484,0.999987379251091,0.9999999893641415,0.9999981574461209,0.9999925196156355,0.9999935849865533,0.9995543566339141,0.9997394159549042,0.9998738928487243,0.9999457397345587,0.9999667428190612,0.9999713732031946,0.9999116725136011,0.9997939869019042,0.999820101393107,0.9999805791369362,0.999828401654752,0.9998769767372373,0.9998133685583773,0.999884945282613,0.9998168188703604,0.999768392851802,0.9997564517069731,0.9997470021423284,0.999748359502212,0.9997509319068579,0.999747347772759,0.9997428857168049,0.9997470611381257,0.9997492396304581,0.9997408693497374,0.9997469678920174,0.9997970467379778,0.9998714808088133,0.9999195543487569,0.9999474677310608,0.9999660854833028,0.9999781465075412,0.9999861665583294,0.9999949694763839,0.9999165523399267,0.9999989644777668,0.999943496741733,0.9998956904760499,0.9997480103157541,0.9999990511113682,0.9997810465306636,0.9989697662077989,0.9999451583427235,0.9993112208185428,0.9996364256874299,0.999977029542652,0.9999092676160647,0.9984525573624332,0.9991107727847246,0.9999556195122543,0.9999917840569121,0.999690433910288,0.9999980128620967,0.9993323528812068,0.9998619559620089,0.9998515315442396,0.9999877692541488,0.9995802132527147,0.9989300835734088,0.9992707107587548,0.9999339803890256,0.9983091654935093,0.9980780382300469,0.9977031855703896,0.9985903420463513,0.9999998251458522,0.9989011420262688
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1928965517639046,0.19666519990987777,0.2105931310816043,0.19885626002162943,0.19262506016201283,0.23384282998848085,0.2614510326742759,0.23236200292557793,0.19005712993426555,0.15774994546890755,0.14815841010259206,0.17450743294479112,0.18402153487540426,0.14275887717334826,0.08187518244695575,0.06279685972695823,0.09460620689899955,0.15943856381321223,0.2140242564757634,0.20248618864337892,0.17643858738053037,0.20203171128581202,0.23334092015894548,0.2262951905009808,0.25224058778182384,0.26825688343509463,0.23222373955332243,0.15999756565298998,0.06649799016315071,-0.01166432875701915,-0.01712024976179285,-0.011869558039031676,-0.01560170554348371,-0.011092539617012186,-0.01357673835187079,-0.008076984544556815,-0.01088700325149595,-0.01255300922400219,-0.03624437832488619,-0.020773769711985635,-0.016692232016583545,-0.03223854219835678,-0.053364555100413144,-0.05760865643328379,-0.019118788164995983,-0.015296111229909645,-0.01972060620926875,-0.0213334871761054,-0.04653242035393686,-0.03562765888175367,-0.024428727266882184,-0.018971374950926972,0.0052199683057124625,-0.007052805364008089,-0.02020264707075183,0.007474155665538735,0.005024075888627917,0.00014584826708559237,-0.0019196625649312504,-0.0038679080615764464,-0.0035818969472958748,-0.02985109937945188,-0.022827618932930224,-0.015880755634978736,-0.010417177482704307,0.00815556594220399,-0.007566556291813174,-0.013290867957093711,-0.020297382954336054,-0.018967468209472572,-0.006232282804698909,-0.018524773804392262,-0.015685387811659023,-0.019319111054868266,-0.015168922083852478,-0.01913971535715299,-0.021521167592048914,-0.02206892091341584,-0.022492925719596435,-0.022432513738678335,-0.022317574943730257,-0.02247755817107389,-0.02267515068605806,-0.022490303370134263,-0.02239325475050171,-0.02276387822475405,-0.02249444799761439,-0.020146099722226418,-0.01603190148394711,-0.012684038433537742,-0.01024996479209237,-0.008235768525151099,-0.006611089724265808,-0.005259913685332769,-0.003171911399464228,-0.0129185276496468,-0.0014391120158188657,0.010630302155437579,0.014443274124081674,0.022448070511532383,-0.0013775980412078753,0.020925080598439495,0.04538068094173605,0.010472836623654029,-0.0371090817206995,-0.02696324236547526,0.006777933833712405,-0.013470580370018751,-0.05561016720364285,-0.04216234938319393,0.009421199810202738,0.0040536179733667455,-0.024880441078485725,-0.0019935575883110405,0.03653557834373379,0.016615324848640554,-0.01723121785128987,0.0049458408902077165,0.028972353609213356,0.046245952601524996,0.03818437664402684,-0.011490642425891383,-0.05812753299128561,-0.06196958611174563,-0.06773738629956644,-0.05307851516151326,0.0005913613659196266,0.04686692286267668
Operations,2,2,2,2,3,2,2,0,1,0,0,2,2,3,2,1,1,3,3,1,1,0,1,3,0,1,3,1,1,3,3,3,3,1,3,1,1,1,1,1,1,1,3,3,1,3,1,3,3,1,1,1,2,1,1,0,3,1,0,2,1,1,0,1,0,3,1,1,1,3,1,1,0,1,3,1,1,1,0,1,1,1,1,1,0,1,1,1,1,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,2,1,3,3,3,1,1,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.91794855520259,90.68796377199938,89.46156093729945,88.224587171086,87.00282199630924,85.82711975106484,84.64781774779198,83.46580577811855,82.27329042284826,81.04408222034483,79.80971661313642,78.61591365779452,77.46488990070112,76.32799332682464,75.17023558850151,74.01394619594893,72.92076096025583,71.87258976146957,70.85969633832397,69.8501727023146,68.81733956848294,67.80499887014561,66.81853314447837,65.82369521178217,64.87905650502753,63.95556723532748,63.005904132572724,62.02191852696143,61.01379194477216,60.01250302512785,59.00540005460712,57.9967773842386,57.02607331388614,56.10239657158752,55.231788302478314,54.41992462901293,53.66944220961926,52.98373382401189,52.33055287747667,51.65947255707491,50.99846409499211,50.354402796734014,49.71893934059722,49.09317025759498,48.440945395060666,47.786093559994875,47.1753819065846,46.61355078443648,46.06990902529453,45.535970124943134,45.05247005091223,44.58869982347814,44.101003749578794,43.618138596236705,43.147353267303025,42.64490074441988,42.13627169800943,41.6680299879476,41.21095966142646,40.76080385212229,40.32109187071031,39.850133683298665,39.375316109314475,38.940345895730744,38.550882772754015,38.17288455558201,37.80620345163202,37.484612349298125,37.17838737755747,36.883272656644706,36.59515851753182,36.31540975616893,36.07686365188379,35.88559079833009,35.7082221683382,35.544589150455025,35.426574985079796,35.3581672855687,35.34029427844167,35.33956171634012,35.328330584499504,35.32395795945921,35.321080720117166,35.32809937551998,35.333862515186134,35.3255369180272,35.2960411525586,35.23575646424531,35.13675820873756,34.992610948669345,34.79842648678497,34.5500860126011,34.24434239171675,33.878667361436335,33.45100481381077,32.99914496974527,32.532673437550024,32.05388857682749,31.57057347685729,31.050929262940006,30.487263729905823,29.874195439564378,29.21712938732854,28.517220915750784,27.76344771569446,26.96703653777099,26.117287600605952,25.216281926591886,24.260750604129903,23.262206790895004,22.20940954762436,21.09784096430806,19.930293135544503,18.71459443408749,17.457343893298592,16.178405350794872,14.858181376534246,13.519149448754595,12.195008033646966,10.900060685474312,9.642133686803515,8.410007623769795,7.161692562513708,5.898535236108969,4.6620766932959725,3.4723647735183327,2.312192391223312,1.1313413347888972
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7310553433456448,-0.7700152167968071,-0.7735971653000746,-0.7630262337865474,-0.7782348252232367,-0.8242977547556052,-0.8206979967271337,-0.8179880303265747,-0.8074846447297119,-0.770791797496571,-0.7656343927915827,-0.8061970446580915,-0.8679835406225118,-0.8631034261235158,-0.8422422616768728,-0.8437106074474201,-0.9068147643069011,-0.9970622135088485,-1.6622676326890375,-1.752025442555154,-1.4824835121160311,-1.9662258015957743,-2.5256576228408627,-2.6057824028221024,-3.0616026883136076,-3.2080956625503916,-2.3816809582427014,-1.3384865973720244,-0.99187341781073,-0.9987110803556902,-0.9928970294792805,-0.9913773296314687,-1.0292959296475388,-1.0763232577013824,-1.129391730890788,-1.1881363265346252,-1.2495175806063301,-1.314291614392637,-1.3468190534647775,-1.3289196795982363,-1.3389915379171953,-1.3559387017419056,-1.3645365438631956,-1.3742309169977673,-1.347775137465689,-1.3451481649342014,-1.3892883465897299,-1.4381688778518793,-1.4563582408580515,-1.4660610996486056,-1.516499925969093,-1.5362297725659175,-1.5123039261006497,-1.5171348466579104,-1.5292146710663204,-1.4975474771168535,-1.491370953589552,-1.5317582899381676,-1.5429296734788522,-1.5498441906958362,-1.5602880185880252,-1.5290418125883463,-1.5251824260158173,-1.565029786416268,-1.6105368770232715,-1.6220017828279936,-1.6333188960500138,-1.6784088976661025,-1.6937750282593385,-1.704885279087243,-1.711885860887115,-1.7202512386371183,-1.7614538957148511,-1.8087271464463015,-1.8226313700081107,-1.8363669821168216,-1.8819858346247713,-1.9315923004889015,-1.9821269928729706,-1.9992674378984532,-1.988768868159383,-1.995627374959703,-1.9971227606579518,-2.007018655402824,-2.0057631396661577,-1.9916744028410562,-1.970504234531404,-1.9397153116867116,-1.9010017444922482,-1.855852739931784,-1.805815538115624,-1.7516595258161232,-1.6942563791156573,-1.6343249697195859,-1.572337452374434,-1.5481401559344903,-1.5335284678047643,-1.5212151392774658,-1.5166849000298015,-1.4803557860827112,-1.4363344669658211,-1.3869317096585547,-1.3429339477641626,-1.300091528422243,-1.2462267999436776,-1.2035888220765294,-1.1502510628349611,-1.098994325985931,-1.0444686775380205,-1.001456186765104,-0.9472027567293537,-0.888431416683698,-0.8324521712364437,-0.7843012985429887,-0.742749459211101,-0.7210614574962833,-0.6797760257393684,-0.660968072220351,-0.6758585848923708,-0.7050526518273461,-0.7420730013292047,-0.7678739369662786,-0.7516849387439128,-0.7368426735952607,-0.7635414571870038,-0.8102880802223602,-0.8398276177049797,301.1808510564344
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.191035311416869,4.7415873885762325,1.0396742934684844,7.578031404232225,9.3426181481269,5.790542602718569,9.035461196096751,7.655441692787985,4.195317729083861,3.388872361806747,5.30517343890216,7.721818546415778,10.230200970471657,5.645542642074893,3.1695386000421624,10.42600774202529,8.57420710583789,4.234357995110418,9.128066191863176,8.073055650404484,6.1448299093963765,8.089889596819644,6.495350936036734,2.583100335093328,8.287374649465576,8.832934470158573,6.547090096329247,4.317380562314384,2.916658173112026,9.042290938464117,9.296651533639638,6.9529502716424565,7.7520164979068005,8.201388837867455,8.562560557823707,8.735719717052218,8.69645636180415,9.883697748275278,2.3154588165907426,7.1339681176738345,9.585402224480589,4.224965109124016,6.571994947406221,8.584364331915948,3.949917258105076,9.35860007994536,7.987527009330394,9.009929587070953,2.8420605064357947,9.448901714156507,9.024466499823143,7.304377211733503,4.270639732224166,9.21987226358058,8.110683625338991,4.597295839845068,9.050933257161832,8.49451064228063,7.8444714642793905,8.873115455632382,7.960930538185518,4.258637613523267,9.032751787866255,8.795016789583169,8.875039457553783,3.825303104305783,8.736064227637728,9.135782594728878,6.917524649305009,8.130032898659922,3.465389258309379,6.170066159737066,7.0991261698598525,6.483439559782399,4.348005351970794,5.706786085967682,4.945196024915613,5.090484579068009,4.6620768031484525,0.5007527154480611,1.6525881288344877,2.5218400557824174,1.3667569758953875,2.6390924221946706,1.8406814153142874,1.623049940800563,2.6085027045666953,3.4572349477241735,4.297884694008984,4.76951009512834,5.216285540840925,5.60195618345746,5.873664620165228,6.101777091026398,6.291919665548257,2.8895042511021685,8.703154943430237,8.243696079201653,7.72835395279716,8.198490601250711,5.664514006545738,8.874958590105601,8.429146946529425,8.119846223106226,6.518515638238385,8.579466044313465,6.346169689884957,9.261451133726975,6.2140525231072905,8.02002074151825,6.821779586713153,9.490008651828035,6.260433479142424,8.624855206886393,4.633198006036844,7.819867079289591,6.0482744952708005,7.417283320561502,5.4696057989317755,3.762178208119972,8.99939184992273,5.030938859585645,6.217883189891748,5.076782654799788,5.2938981475515305,8.759765728136871,4.983558695513648,7.086428636199055
Num_Collision,0
