,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.357208354684008,11.630100687176272,10.826824092756427,10.055383517216745,9.357822934331347,8.66500882859813,8.575398988044732,8.412589633944108,8.41363686631858,8.588692890896077,8.810857238070932,9.332538691364302,9.622143790536668,10.016546371536625,10.55031381788125,10.923892791392152,11.434432777639794,11.892784711037434,12.522510734425778,12.566469454152498,12.779380710573308,13.048212811928385,13.359508879029654,13.675467846662295,14.126794381058499,14.62013044351298
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.373790489820571,10.330379179077811,11.269622104241531,12.174575067212716,13.003278770918234,13.762389500111226,14.490581783469999,15.251849936715017,16.044046519800652,16.876736949253964,17.74477066877574,18.649798577392414,19.599683964607415,20.578949376185676,21.60695537925993,22.67997675803552,23.795828791806674,24.96403423440067,26.18300154762726,27.433475659369165,28.69124738998559,29.97866143782569,31.29933237035743,32.64860221260648,34.037881913654026,35.472720369192054
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.4371404328742843,1.7116947322962612,1.1011997276857495,0.5884077597888024,0.08743045111159109,-0.39560699686638107,-0.8593936858506072,-1.234711731842263,-1.5113082734991359,-1.68031407690644,-1.734929633443355,-1.7026284665147986,-1.709704382553427,-1.7630499544408984,-1.7218117238435644,-1.6478700971523936,-1.6546428809297347,-1.7075571218615477,-1.67715600476752,-1.5387169146654769,-1.3628155493204015,-1.2648609586909982,-1.2523001583658586,-1.347998752328887,-1.428282533551372,-1.414062384290939
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8142693651669758,0.8060440057852768,0.8260807926258895,0.848507540058299,0.8513971967191214,0.8453762808805126,0.8462543466822409,0.8714747943435095,0.9082152911232545,0.9472999796704887,0.9789201028440981,0.99543789046803,0.9984455860757371,0.9990394956488019,0.9999899991969579,0.9993672825276924,0.9999816368785817,0.9997968746290271,0.9999623951565583,0.9974945471160708,0.9941972306960188,0.9968479228011494,0.9999953013099218,0.998313868812534,0.9999788018723055,0.9999105067367527
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5804872099801771,-0.5918556080140025,-0.5635517048635219,-0.5291832900462884,-0.5245215090144747,-0.5341712681571638,-0.5327791106278601,-0.49044029486160484,-0.4185032675737456,-0.32034785548882894,-0.2042435610923886,-0.09541177191813587,-0.05573519216686899,-0.04381878745227405,0.004472304335380882,0.03556732507815943,0.00606019023071011,-0.020154639218540164,0.008672270334763416,0.07074339879949823,0.10757261025171401,0.07933611288079091,-0.00306551106323091,-0.058046699618070345,-0.006511206188442786,0.01337828529559884
Operations,0,0,0,0,2,2,2,0,2,3,0,2,2,0,2,2,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.048273908526404,27.003462706570147,26.001069687231766,25.05119482378206,24.18565894891357,23.398627801230333,22.65152875404899,21.881199366361756,21.086140006921145,20.25342229238466,19.385698910024843,18.480486390306034,17.530659295996077,16.551853734240993,15.523522551069163,14.450102533875492,13.334283169853865,12.166441202923634,10.94727035225324,9.696717996569472,8.442085173502404,7.159187203017588,5.841025610903796,4.488477554548237,3.096882488599042,1.6676775982264913
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.6614682768522049,-2.614068596276912,-2.518396406028662,-2.6469491878492644,-2.7200964644210957,-3.492381104117043,-3.5300245517460107,-3.4680375030218773,-3.403505125155977,-3.179379613195924,-2.870065244207242,-3.047721737072874,-3.106675168769561,-2.0404309749734493,-2.109074548137188,-2.2234429956662667,-1.6568508628377536,-1.5637433048384857,-1.4768640280021663,-1.0143712473729565,-1.7056315968137703,-0.8553799141004577,-0.760447084735826,-0.6789089869227514,-0.6086947823110997,301.42920489037255
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,8.297512943701083,11.099784596845211,9.729758228604968,8.931217346702228,6.984441501241693,9.434345647628867,7.880944031289428,5.759775613408742,4.153800385309571,3.2578305823478946,2.6213394703121713,9.4521629806643,10.788207123917433,4.055532259043152,8.436541733383896,9.930370822113769,7.923201631367946,8.366310697107117,8.719063435594546,3.9701590200791426,10.536859728732411,5.490224920441888,3.1143298347624935,3.363822530770981,5.107675115100004,4.93332881907663
Num_Collision,0
Num_Off_Road,0
