,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,12.161635773331275,11.733996131574893,11.053474900039845,11.046978954703851,11.33117467849644,11.665683444006975,11.299952759894687,11.371018355740219,11.73925234895369,11.450338149556698,11.856272631958014,12.313190029539406,12.359833819056304,11.90300942337265,11.46553024842171,11.580309881169478,11.793142807253336,11.988017735060394,11.73928209734366,11.990293679510748,11.716052438614915,11.750825313115241,11.853026352786566,12.158515701751572,11.880606161780484,12.120449019766058,12.405742600774028,12.143882381787538,12.220656090751033,12.255088855416762,12.341872196812776,9.2527485599727
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.516609474281696,12.66347397940837,13.772979277110217,14.84542289581846,15.937781069818513,17.034665786176102,18.136541063308222,19.24556244503161,20.385643288228998,21.5096489628689,22.63656921104868,23.814857543364237,25.025908307628395,26.214699388745174,27.34760272829529,28.480993971258552,29.647059806927206,30.83578104639737,32.01369255268135,33.1924668990605,34.36522900390158,35.53444784638144,36.71426890146137,37.911029738744254,39.11532414912165,40.314417937454714,41.53947981897412,42.753487678894174,43.950419252285556,45.1639920742999,46.38937726984767,47.40279724789557
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.367347588219438,3.0337954204640885,2.7743542740071696,2.5077632394231397,2.2541952403772023,1.912113143154688,1.5886027029337255,1.3653726096884136,1.1619089194616639,0.8772692423627222,0.5767934213546838,0.3047277514394724,0.06994834880955585,-0.17950837128748215,-0.45520802340712696,-0.636697048695332,-0.7102424321111332,-0.6632268783690948,-0.5406749257435465,-0.41361101635230346,-0.2464590102341141,-0.16949707126308478,-0.19796733246753043,-0.30820035091090614,-0.3568512041096655,-0.3510881610512546,-0.426755360220166,-0.607504733914361,-0.8414258358826694,-0.9974126590106814,-1.0919619944527492,-1.2316225876589892
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9697955912057987,0.9653159155894857,0.9687318083866739,0.9702110407633064,0.9717358824906147,0.9624050231529689,0.9617241877392902,0.9732182294821217,0.9792884182345637,0.9734503313751384,0.9699411656575159,0.9728387387632565,0.9784137824322033,0.9779727211533524,0.9750732954103059,0.9828845778192068,0.9934433284485231,0.99967568815166,0.9989999643524873,0.9965994982097284,0.9936364547979584,0.9964729255634212,0.9997792298806828,0.9991377019605546,0.9992811062782393,0.9998799593640986,0.9989990572340167,0.9943236861408836,0.9882441056588683,0.9908024075157995,0.9946282017019737,0.996504963537838
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.2439190670648676,-0.2610846282522833,-0.2481102243356455,-0.2422612977365176,-0.23607069847862558,-0.27161842980536727,-0.2740193181460068,-0.22988318295100332,-0.20247022969228412,-0.22889834500413792,-0.24333954705912356,-0.2314838835891524,-0.20665543870585432,-0.20873273983711138,-0.221883006509481,-0.18422243806105615,-0.1143256452468995,-0.025466026751440184,0.04471097430977185,0.08239805924970299,0.11263478901540515,0.08391488913820123,0.021011699102852603,-0.04151930299248678,-0.03791135232800513,-0.015494091197894133,-0.044731237916537436,-0.106397402126206,-0.15288422950227268,-0.1353166259588801,-0.10351203011774963,-0.08353357196033306
Operations,1,1,1,1,1,3,0,1,1,0,0,3,1,2,0,3,3,2,2,1,1,3,2,2,1,2,1,2,3,2,1,2,2,2,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.76004052104513,89.59757546801481,88.47676688737502,87.39314209306768,86.29071926801251,85.18075452132601,84.06751483538,82.95140475205665,81.80528957631603,80.6732264749539,79.5386394858479,78.35424925736802,77.13858881640105,75.94552137975292,74.80868781775932,73.67322592671015,72.50646491217277,71.31828978287928,70.14188627451793,68.96495534908334,67.79502358592039,66.62739156728992,65.44724373097728,64.24868535586907,63.04373294540555,61.844914775724675,60.618747310898655,59.402142739243594,58.20250825028162,56.98761173870824,55.761615648503515,54.74754058303138
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.824363937203529,-0.8375349469696829,-0.8791914193602111,-0.9163752056926597,-0.8975771749448285,-0.8900352533134992,-0.8867603140539728,-0.8838899166766652,-0.8538848242593815,-0.8679368986378648,-0.8654130108940024,-0.8156097715201298,-0.7843395590330289,-0.8069325633518645,-0.8631664380064024,-0.8645381089508248,-0.8332389854626285,-0.8118248707065021,-0.8235964916386536,-0.8230690745654101,-0.8300682368370644,-0.8323679813695151,-0.8198521636873579,-0.8014416248917939,-0.7950475895364875,-1.1745439531610993,-2.3533886129232364,-3.1132626740888263,-5.170964126033778,-5.785103488426621,-5.774003909795276,-1000.9859249345278
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,1.819029449010393,10.863128505706689,7.1646339924775,4.547241807790497,7.881771052934375,3.9429098391425605,9.47726765754785,5.32507503611252,10.13311813671598,6.036102501296438,6.84421384193785,5.395648884906918,1.4691541593628668,9.174234434611217,7.471893656234125,5.972263554012585,4.1086374919947275,2.5688950317620174,9.378054760758959,4.357570457202522,9.04490174751427,6.462896788967908,3.8491577184478607,7.239177590092041,9.006928463186112,5.3531134551453174,6.887001440380549,4.593183041048592,8.801676251374388,7.631199880359425,5.42579829555167,31.750516757198742
Num_Collision,1
Num_Off_Road,0
