,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.250496358043076,7.527143396477008,7.509628409063319,7.43636704250108,7.055648496139768,6.819590419937153,6.7404588169396025,6.575373505692749,6.362220065938952,6.283356268555994,6.5723575975222035,6.868150932358037,7.164372055537597,7.590515373732195,8.121250210489501,8.697664890445665,9.281962100696319,9.887277772226142,10.481874853762914,11.070093234731642,11.654144876114028,12.237510579248582,12.698154693177697,13.181831059089623,13.684152304274567,14.089439362220638,14.634559979847229,15.244480053993888,15.407528406072682
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.393865728213617,11.04051923320445,11.646396767791686,12.29795127189564,12.951502410078637,13.56880734027386,14.181700974985539,14.773863032773248,15.383673266250355,16.006266836680812,16.645077634141156,17.315903235468443,18.018196220883453,18.747762398444088,19.52653302019912,20.364454222934313,21.26189293567236,22.220466492089997,23.240293638695107,24.319201352157766,25.456121339598493,26.649775282041663,27.896436650091815,29.191927898101085,30.53473790766228,31.923586925419325,33.357975745825605,34.85125921179472,36.38460393706468
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.946917050882107,-4.495471934941389,-4.049288279106614,-3.6834182267027265,-3.3620954230585856,-3.0457313389157976,-2.751910495042952,-2.446310713924486,-2.235562619145017,-2.1293357453643016,-2.0741032833304995,-2.0423557296426536,-2.0217263502334646,-1.922462480202377,-1.8093246541910832,-1.718116597657056,-1.6483521129375287,-1.6005502053237883,-1.5789226751529402,-1.5806527925705962,-1.6124469989244743,-1.6707022405875618,-1.6952020282730333,-1.6621059291044435,-1.7033687232998589,-1.7840356684681495,-1.782062192178854,-1.6837108081567729,-1.6354945029955295
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8047886818787494,0.8087625713833805,0.8088907783531748,0.837636648468377,0.8612913443176623,0.8738467062233283,0.8833738437042262,0.8865418066345728,0.9109636619613677,0.9448395566865777,0.9693593794724886,0.9850145543382426,0.9927229383053899,0.9918684612999864,0.9912908545102066,0.9928311565398931,0.9950157364805101,0.9971685707624817,0.9988727224628503,0.9997689614768703,0.9999810956664612,0.9995456749131651,0.999774559782413,0.999987497736754,0.9998083988045968,0.9991703452584881,0.9999886337964775,0.9991514785215474,0.9995388850895394
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5935614353374594,0.5881352762157209,0.5879589345313114,0.5462278326327435,0.5081114249881359,0.48620153642562686,0.46866902208191796,0.46264848977285955,0.4124866138263581,0.3275335282384254,0.2456468876837477,0.17247123743347292,0.12042079455938243,0.1272672600412115,0.13169070492796486,0.11952528855291857,0.09971802322623516,0.07519868006494224,0.0474687720470386,0.02149473580810243,-0.006148846209145837,-0.03014040083318762,-0.021232748571069895,0.005000436999450902,-0.019574618253962492,-0.04072617286258962,-0.004767837859499966,0.041186441557942474,0.030364736026525802
Operations,1,1,1,1,1,1,1,2,2,1,1,1,3,0,0,0,0,0,0,0,0,2,3,3,3,3,2,3,2,0,3,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.94480895357166,26.249662177007686,25.601036048777143,24.919295245698788,24.24262209386181,23.605506532439755,22.977191428241824,22.372150140786776,21.755612293241686,21.130364386030617,20.49040795734747,19.819034012427736,19.11645617801413,18.385065713540275,17.604711486411585,16.76596184934008,15.868180731633672,14.909533518062089,13.889722353484832,12.810813257166448,11.67388529605974,10.480463202823094,9.234054123891353,7.9383150505239914,6.596072100847861,5.209664694626043,3.776415445353018,2.280277851322655,0.746240678589934
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4894781036126243,-3.004079323424465,-3.544489655441552,-3.664180395821198,-4.193251397877169,-4.853639981047442,-4.732193336611392,-4.743327296898885,-4.129184127848063,-3.735307281358132,-3.285551366382276,-3.1662903554026,-2.685203334421824,-3.2248566590484278,-2.3310834132435803,-2.0462832672863054,-1.8827960496701452,-1.7010465458195925,-1.5663941202996798,-1.4305452270540617,-1.3157114499344083,-0.8816162193626793,-0.8350926544563277,-1.1012328827935143,-0.7819739793940435,-0.8726773893855673,-0.9358482197208082,-0.6470499711592015,-0.5415204648929905,300.99311070884113
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,9.21757461150051,9.510226182029196,6.090219981814254,6.012674687363767,8.20544017225524,5.468208912663238,8.185300955753577,6.214505033945239,6.728261149439133,4.921414447554732,7.831721164192405,4.591767472356745,10.591037098485975,7.003512810141552,5.8828911629597656,6.287261315754483,5.892638038197893,6.063529029935422,5.948235640903571,5.9418613556592215,5.861259089226615,6.067984039075019,8.72903184070748,6.763100141925068,7.932032326299957,8.590295954055183,6.792196645820168,6.22732324875485,9.65156517267715
Num_Collision,0
