,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,14.539547125336227,14.650337900203722,14.750522429897135,14.30550904340597,13.923886732200462,13.529318510830809,13.042357721204414,13.029566225836234,12.629211347492914,12.72148972923671,12.046291961210407,12.167941916736224,12.295534033845318,12.630437465530308,12.143018638108979,12.411760057354826,12.453493063787953,12.650087021515365,12.23333262204452,11.57177158336272,11.445552419673687,11.61588212472853,11.699369659057384,12.102736328908726,12.386825343802261,12.920894291288286,13.37228079900612,13.770356049555701,14.22136116301101,14.69757779295406,15.172994226050825,15.24993792959298,15.097875072670035,15.038682852693572,15.085072719146483,14.899867493581391,14.890962639979367,14.310924102990896,13.760356646984484,13.17810016951147,13.1893909499588,12.581170110176249,12.64178830342202,12.66652368710773,12.111073194668855,12.364995476194402,12.507298673240484,12.272089131588226,12.61085543444663,12.330479350240815,12.68622722027176,12.369827709205516,12.693716096848464,12.34470745360507,12.671594074302217,12.928450764213858,13.202893806232275,13.461221635081706,13.630561609581429,13.95415334218585,14.37588386527249,14.877652769443777,15.2236926475444,15.08608491015511,14.555866583715426
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.177762229701965,18.62574915637692,20.072160983061394,21.47755146230881,22.81166185205709,24.113841986399557,25.38680262104949,26.65542786397749,27.927314326205053,29.18720071345711,30.408226774446263,31.589997823769064,32.79723095467872,34.0349420164237,35.25666862504523,36.44521290973753,37.66402349887204,38.90082614755892,40.118474455240644,41.295501381071375,42.41533941067267,43.523210244937886,44.660467104837494,45.832671285083954,47.04499776261762,48.30320103277686,49.6097088080828,50.95441121751499,52.34891375861808,53.796720103391515,55.290195363719086,56.81211507495528,58.3307502131929,59.83953788810103,61.34324184879028,62.843542417514456,64.33048222078004,65.79094617011762,67.19519035527088,68.54054585061718,69.86071051245099,71.1435005625903,72.39991875875862,73.66563181241467,74.9003522450129,76.1073366791954,77.33458132208624,78.56755326941865,79.80713996109307,81.04596882075536,82.28281596022627,83.51279400464175,84.74502974747712,85.9811945741644,87.22234078472552,88.48937464341823,89.76086357309526,91.0500430892122,92.37273419488818,93.73623277674236,95.1468349149107,96.60620517050879,98.10052785902718,99.6158716789083,101.09614441659573
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.155568189481529,4.978330969886257,4.712849609480919,4.34702141982242,3.8947929140095674,3.4621701576447954,3.08737811091834,2.7904207945030786,2.613291764565583,2.478695095544542,2.271911576800722,2.011726911229142,1.821859689401164,1.6780684812817253,1.4561255404055722,1.1587537672167683,0.9091318680050402,0.683333618190084,0.4377913969604878,0.25648677906854456,-0.0028262311475901383,-0.3235777448403998,-0.5759501679716912,-0.7688721789328792,-0.9554293384581114,-1.0568711726166762,-1.203658067905037,-1.4034339606956048,-1.512174112458708,-1.5276434209305672,-1.5304166366371579,-1.4773945382368348,-1.5013626322769202,-1.488922367925486,-1.422187096873346,-1.442616550837458,-1.5124194595231222,-1.4963146631715647,-1.4700561069376183,-1.491226903455037,-1.4910933411261516,-1.3926260196492697,-1.2739312847269655,-1.2462086921137578,-1.3226915136736899,-1.5125686642294478,-1.7274982747982979,-1.8560406246083274,-1.9610524499413382,-2.107691565169345,-2.298862608346218,-2.532538495952949,-2.7651763121547894,-2.9572040348106854,-3.118297659083916,-3.3126469692226372,-3.612040441661811,-3.9688892582482356,-4.254879919390383,-4.459714442865372,-4.566391386997321,-4.688508954604592,-4.888365726715072,-5.023392362178717,-5.032906172585572
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9854815453613563,0.9898978870048062,0.9854674353841602,0.9741597099212733,0.9578131249456999,0.9529940641382156,0.957223641043975,0.9683867650648245,0.9835848397818996,0.9901862198531489,0.9874385730211674,0.981931998957205,0.9859467375443759,0.9902578393987151,0.9863239797309385,0.9778229313918256,0.9795067885471782,0.9815232767199683,0.9813195199704946,0.9840967837715298,0.9783146618472809,0.9695423349781878,0.9740004968221357,0.9814409459039578,0.9861018898153359,0.9932789432595204,0.9932424889665313,0.9930279585610627,0.9972680013072076,0.9994494933059533,0.9999538801228715,0.9998535433614941,0.999983321699358,0.9999768530563995,0.9995784776045168,0.9999978035992263,0.9995953497105852,0.9999999527367103,0.9999531879391504,0.9999740588266571,0.9999999586593421,0.9988362788983693,0.9974006898417317,0.9992050943849896,0.9997711753758983,0.994946276902033,0.9902214725960291,0.9932744310968172,0.995052554685932,0.9938012297331547,0.9906548194243536,0.9859942960777605,0.984378498285702,0.9868161548262282,0.9898688405756374,0.9886094151456253,0.9797004975840801,0.9712342334411683,0.9765649951189188,0.9907683392831773,0.998403233313759,0.9972023288223173,0.994266652267648,0.9972412474890681,0.9996285144939355
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.16978257788180992,-0.1417821332306012,-0.16986445713381632,-0.22586026557608732,-0.2873917495018828,-0.3029889663293477,-0.28934909888664817,-0.24945354927778532,-0.18044628827220305,-0.13975424864000144,-0.15800336866636933,-0.18923411273844792,-0.1670599614677362,-0.13924586711780182,-0.164818102791299,-0.20943331837197485,-0.2014111496168805,-0.19134277424793572,-0.19238502988766565,-0.17763310550269332,-0.2071241714881209,-0.24492378546201604,-0.22654587215447744,-0.1917646205720561,-0.1661416952562576,-0.11574515487591956,-0.11605756378439964,-0.11787906309454772,-0.07386835295799855,-0.03317695481012601,-0.00960404223303696,0.017114082723442236,-0.0057754933225097685,0.006803921767623772,0.029032173701543332,-0.00209589997928547,-0.02844533067083258,-0.0003074517476657307,0.009675842616022943,-0.0072028934284254515,0.000287543586344724,0.0482295340684415,0.07205458974442694,0.039864512477691474,-0.021391514380585973,-0.10040869523493985,-0.13950424799894676,-0.11578386990118268,-0.09934995426773102,-0.1111715601260931,-0.13639292045887616,-0.16677903975656422,-0.1760652495888561,-0.1618452241308887,-0.14198478248545984,-0.1505039012299171,-0.200466792844865,-0.23812615100392912,-0.2152226993334719,-0.13556584331628227,-0.05648879277017434,-0.07474968489128941,-0.106929061477617,-0.07422866229730432,-0.02725496304616363
Operations,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.53336241340781,84.07460701501144,82.60739533542774,81.1699155696678,79.79456183086015,78.45417064761438,77.14973263377334,75.85796201188899,74.57486954227596,73.30786850162973,72.07260299530516,70.87150566586635,69.65183797855282,68.40613663855457,67.16924329838744,65.95892466517739,64.72307366314948,63.47160402615049,62.23784812029799,61.050031494134544,59.91328044168968,58.78442983333383,57.63199863392062,56.44924264118626,55.22709915453909,53.9649386960968,52.65161778028848,51.296896152784704,49.89832128668114,48.452429032605345,46.96192432847341,45.44706744518374,43.93049569317579,42.42658267833582,40.932314676759155,39.43513688503789,37.94744831627457,36.493482501483754,35.096969229668396,33.75530751017012,32.441091958876214,31.1746097527226,29.938307515899265,28.684155678474312,27.44911212958484,26.22808513354455,24.984096581795228,23.74454233825173,22.501204668764988,21.253727743615382,20.002989271542106,18.754389547366916,17.504137857425654,16.254673575569754,15.00358313655974,13.723592449663201,12.430540376412464,11.119374307629942,9.78429407483455,8.415400501583095,7.00341076185378,5.544142307064867,4.057965999819013,2.565115397715449,1.1297331225588596
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5312831683454533,-0.5412446016036228,-0.5327883204163015,-0.5625202342400542,-0.6246462611923533,-0.7329883981241698,-0.6955619861589639,-0.7082293781156466,-0.7169075303869761,-0.7329989593537647,-0.7647344936754337,-0.7989026705611906,-0.7803323126864683,-0.7542986600017514,-0.7631066598328715,-0.7896813667899494,-0.7641489979720859,-0.7485303630010094,-0.7662440941475026,-0.8121833738365538,-0.8632489475551353,-0.8711493916441526,-0.8475688005867852,-0.8172440072656428,-0.7778565133528303,-0.7378395415577117,-0.686679084191681,-0.6452783724962288,-0.60142513389642,-0.5541077459242132,-0.5094952958680636,-0.48514311671032573,-0.48342824799205886,-0.49608698516001937,-0.505731998423343,-0.5028222082787366,-0.5123114312366752,-0.5460341852091872,-0.6034867281846346,-0.6583382805017308,-0.6857844487060945,-0.733517793846385,-0.763697763176669,-0.7458481625750437,-0.7649564511105247,-0.7789730039597131,-0.7560114482506748,-0.7604457564565088,-0.7566623305132545,-0.7525230748503944,-0.7492615279267234,-0.7514002758248104,-0.7497483100587381,-0.7505357181440999,-0.7489095609899845,-0.7200093131034624,-0.7069479267492635,-0.6888339312174772,-0.6649197672046085,-0.6311064267485449,-0.5880102602706847,-0.540731545211087,-0.513823692754146,-0.5071493978964363,301.4353822751566
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,5.472753296608982,9.926412015529849,6.0191286988127395,5.376433393837728,4.4898343155909455,7.81567283874119,5.755973039602472,5.191137399161177,5.259172852155049,10.514541978374751,9.128889851366424,4.5530321763450425,7.13193312706528,7.374809127124676,7.808770928582127,4.046882491650597,7.883142510167333,7.477575267151728,7.648395635749448,7.553787876463134,7.217068314653133,5.941635285310456,7.304582164620935,6.149163918350555,5.987544082867253,5.880203085407615,9.367457769966464,4.598397809321101,8.261071207417274,6.06559399689363,6.272149821751642,7.010467512288989,2.205622017914115,7.459730957120508,6.078174995965367,6.227737960794351,7.712918296197576,7.466203256555325,8.04730131600573,6.431060422336954,7.863783612806687,7.551931691284227,10.066448137509065,5.981345290556134,6.511653799262657,2.7103297336992234,10.775005598343421,7.6530613714966895,7.113132601091415,4.065201802891099,3.8434165047678746,3.1941602086911227,5.813810627878591,4.411192477194502,3.270250273454421,8.04111623016037,5.175854334989878,8.77653690076458,6.0467467227401634,3.7373230514150673,5.861499087671031,6.9711051045675445,4.430182545190037,7.873378139643997,6.685137774527742
Num_Collision,0
