,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074285071487889,9.866306462715462,9.914659393703245,10.044821242246714,10.410122843420133,10.870698689928249,11.358768142971963,11.887326822360018,12.452182286379337,12.31060130419441,12.625533158444009,12.283017418685825,12.51559665952106,12.110047901435225,12.371703849689759,12.190446775490011,12.27601015943306,12.260267123876787,12.108746755036298,12.330196763768642,12.31124319251378,12.316381927966985,12.13432950280235,11.995965082380454,12.221736419282031,12.305184287661172,12.31170227267359,12.147589152222814,12.034466177523157,12.273490146108049,12.425467236698681,12.635091442968374,13.059876457186528,13.53700126805939,13.904987403827876,14.255430760796935,14.813638417446631,15.135523654909871,14.946173086408967,14.975304619127327,15.069193829467821,14.48286083993153,14.5149753671588,14.186088583039119,13.669473190719872,13.110612074184662,13.010712096880647,12.412453884730835,12.486944990357115,12.59899560321109,12.113066471810352,12.28859219225879,12.600592276085285,13.019014569394848,13.402440551944421,13.78901985927872,14.273721656514835,14.339076697167151,14.603129310865647,14.429017471124919,14.666382366187941,14.383035239674596,14.58560201410889,14.796467621818609,14.992491392455277,14.5635670496148,14.707040274206099,14.868490921882305,14.553693436438971,14.57107096511415
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490595432451913,13.476097613525711,14.437205333317985,15.377808138154819,16.303744639087842,17.273542355811095,18.301531935699973,19.39108315406615,20.546061067622286,21.733487318887484,22.941696383480934,24.158089714156542,25.378866250999394,26.596785394134397,27.81390706746547,29.041919077106435,30.264351261435117,31.49002933253317,32.694800671160706,33.880130291180286,35.083986674730134,36.30296325530486,37.52375100136108,38.7284411933533,39.92426448950621,41.13757954203999,42.36408857683196,43.5872418759898,44.790735993884,45.99001726539234,47.216615642793826,48.468021340659696,49.75162685670203,51.08006153499613,52.45006962421444,53.85619385827078,55.309753415884295,56.80807629548465,58.30800413339117,59.80374275639781,61.304842656924926,62.78485605563728,64.22544558419872,65.64805542325034,67.03777006006264,68.37573118252354,69.67891931789993,70.93829974807119,72.16894094205682,73.41818180587497,74.65338861411097,75.87277271480507,77.11734347920213,78.40015170939026,79.72168503307405,81.08232463005147,82.48653040482421,83.91586986904933,85.36124001536278,86.81554309010194,88.26984097740105,89.72210867630426,91.16839234422403,92.63825849431699,94.12584266423436,95.60782460015633,97.06941685028166,98.54896033681194,100.01420586617584,101.46911123783175
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.542901213650263,3.4093010251512434,3.182743788058433,2.8472388298685436,2.4153119287401745,1.9740183863526763,1.5488753270120317,1.1413389063326307,0.7544500196707415,0.4045699155885977,0.09504980144676242,-0.1691460863586434,-0.3885898565484385,-0.5632405616053392,-0.6948556081936113,-0.7498786837661549,-0.7481830134262483,-0.8271076807083483,-1.0070744365521238,-1.29056251811534,-1.5588613704602943,-1.7344785433928356,-1.801449902917873,-1.753901096116247,-1.5862575048569496,-1.3978721923491426,-1.291494210511248,-1.287786372625939,-1.3949976358903426,-1.5892561987521527,-1.731516271511804,-1.7885749709113543,-1.7556226291689974,-1.6880296120471945,-1.557017522163409,-1.4990301523221006,-1.5123694275414854,-1.4726913810807725,-1.3648961410313984,-1.3370890665928439,-1.3756699575468585,-1.3390505235507395,-1.1997174186358972,-1.0194069656048443,-0.9154893724933784,-0.8535503139048136,-0.8962666453993036,-1.0526850079782666,-1.2483729948619802,-1.3631959202112622,-1.374151841280214,-1.343602949906994,-1.3617478003859438,-1.3680641172163905,-1.3810135703872124,-1.3403786320451934,-1.3488392849130675,-1.2789765792884402,-1.177157357552084,-1.169048474918789,-1.196962286985157,-1.1338540273358764,-1.0486880831630985,-1.0571353963864054,-1.1440376207764578,-1.1632588154120134,-1.121226572397907,-1.1582510037033145,-1.2571998925489345,-1.273208841703017
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.987802865890771,0.9890300751121475,0.9816848908743117,0.9639705430603561,0.9378815741436016,0.9247563780112298,0.9251890445065004,0.9323812838712504,0.942374470755701,0.9528711077836172,0.9628151128393511,0.9718311427382486,0.9796554151867508,0.9860731197129385,0.9912830823291473,0.9968855523593644,0.9993734587053675,0.9984988683419459,0.9938688822070103,0.9833734750504948,0.9799083851733967,0.9864834818391292,0.9950929811022785,0.9998366457669519,0.9973084236435724,0.9931948243096115,0.9953574028087862,0.9991868169664042,0.9993705803046674,0.9944310899909028,0.9941585060439277,0.9986481785452662,0.9999830857745432,0.9993522010344181,0.9975477572682648,0.9990605686263523,0.9999964675792169,0.9998043342255453,0.9986551668725846,0.9996371248428737,0.999984342863845,0.9998550218174997,0.9974864220401454,0.9947253955347017,0.9961582987294102,0.997778410122929,0.9999905941554289,0.9973142673003433,0.992876752877804,0.9949740622935433,0.9989907677457209,0.9999708416944277,0.9999441733936117,0.9999516637519213,0.9999767648514194,0.9999042046960566,0.9999974458449734,0.9993817817624128,0.9985140757971017,0.9998028627478995,0.999997713340269,0.9995422530376544,0.9989731192542056,0.9999567855080282,0.9994415977526533,0.9998565948378664,0.9999434106450986,0.9998774312817891,0.9989000680864075,0.9997850791534807
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570965974524298,-0.1477142867960301,-0.19051187634657016,-0.26600900757666485,-0.3469555488559304,-0.3805596422737854,-0.37950656374448766,-0.36147633599808254,-0.33455994510388193,-0.30337543069804146,-0.27016117131843287,-0.2356782340481825,-0.20068698885397326,-0.1663123644819974,-0.1317491961570353,-0.0788618760692703,-0.035393361457637024,-0.05477234630589865,-0.11056511647254692,-0.18159462703261323,-0.19944813026665845,-0.16386073373004434,-0.09894422146330907,-0.01807434041647895,0.07332058462377822,0.11646476275938554,0.09624780866984921,0.040320029768658984,-0.035474543288283686,-0.10538883840096655,-0.10792990716435259,-0.05197899083497214,0.005816198485490202,0.03598858551907849,0.06998908464221373,0.043335669095903806,-0.0026579746214377216,0.01978113403761614,0.051844553028164785,0.026937309365876724,-0.005595893777055086,0.017027487962910016,0.07085787073818246,0.10257381477907072,0.08757079349033599,0.06662014929854247,0.004337234219216464,-0.07324105569405202,-0.11914593402558171,-0.10013298838586693,-0.044915987786255634,-0.0076364756882786305,-0.010566460910189259,-0.009832098441549536,-0.006816872984669929,0.013841294417306771,0.002260155642754985,0.03515756364404499,0.05449440737415027,0.019855368067720553,-0.002138530858595541,0.030253667420819808,0.04530680972572094,0.009296618549300348,-0.03341395938262255,-0.016934868149077062,0.010638397785741221,-0.015656385704595814,-0.04688980674912699,-0.020731509883953007
Operations,1,1,1,1,1,1,1,1,0,3,0,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,2,2,2,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,3,0,0,2,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697133586615,88.80562149801858,87.8337763059191,86.87733513581657,85.9321412129431,84.94451715263814,83.90121234615184,82.79871763073378,81.63305361335115,80.43733494799348,79.2228970840744,78.00202765591722,76.77813391988563,75.55813201179497,74.33968027802199,73.11119920402103,71.88883612231233,70.66250063708448,69.45645509340072,68.26999706475134,67.06613855740187,65.84775336768786,64.62733381423928,63.42240058171753,62.22593559758312,61.01242019081213,59.78605569846461,58.56291417574919,57.35926562119555,56.16021379950506,54.934228114162025,53.683197457427,52.39940421307765,51.07060479150401,49.700096799413046,48.293854916539374,46.84031982120994,45.34194122642525,43.84203155164674,42.346343576985944,40.84518148092225,39.3652329480063,37.925221876242745,36.504200601198825,35.11593205941084,33.779110457821865,32.47539221209424,31.213924192397364,29.981577639903083,28.731879815608682,27.496653296310598,26.277349303224355,25.032731901321082,23.74991189683737,22.428353092373793,21.06784204496404,19.663613696608106,18.234714918589265,16.790595067347475,15.336600273274218,13.882039332313212,12.431314291782567,10.988075662996286,9.518878380416325,8.029097628637077,6.547436343709712,5.089700305210367,3.6109617406647154,2.142435289031583,0.6977807508326778
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686200702055316,-1.0086501621524349,-1.0281548079005063,-1.0435588298974778,-1.0548060771265284,-1.0123759396950476,-0.9566951935136956,-0.8975052845819391,-0.8343359826173753,-0.8042813346423259,-0.7855621360809266,-0.7791305718428134,-0.7761062639684155,-0.7799980919093343,-0.7815482662270199,-0.7715189259990467,-0.777636918291293,-0.7736645147721504,-0.7939544563162428,-0.8135419713506167,-0.7961414926505341,-0.7816148102860012,-0.7795804465514067,-0.7950667674782537,-0.8035350158655845,-0.7864845932290123,-0.7736355076524788,-0.776858477284577,-0.7963514454463549,-0.8009481783095183,-0.7740143146569665,-0.7489693432649744,-0.7162067556506528,-0.6712005784263511,-0.6294920079090431,-0.5937581171263275,-0.5464649046705645,-0.5016214052153103,-0.5000903252214925,-0.5043120253392033,-0.49883790393630534,-0.5200514670840519,-0.559988928236443,-0.5789787249560803,-0.611731458212013,-0.6631783984110271,-0.6962817542723769,-0.7385319803031223,-0.8391610169155426,-0.750302175705599,-0.7647734807019191,-0.7806960069137503,-0.7553825980967304,-0.7171799955162896,-0.678441195536422,-0.639488952590245,-0.5957716516440676,-0.5711012219811629,-0.5558801487582059,-0.5460052059267433,-0.5454390590389941,-0.5492749594693542,-0.5567613712137192,-0.5308027174200394,-0.5102192482207517,-0.5183387150726348,-0.5422639615006553,-0.5212614354543486,-0.5314735483668676,301.4446545381989
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.8158398359447965,8.4846207844022,6.15916663246355,3.9298845539371565,5.185536317613204,8.741868511318332,6.244653456862031,5.5805675771015615,5.710399497284335,1.5044348291305232,3.1566525750879393,3.4272536560875824,2.326221864759858,4.055804483792008,2.6165998443368754,5.014600082032702,8.489908415874504,7.151861376261261,4.292216460168195,2.996291327909485,9.747009314677946,5.921822528076607,3.647103432683072,2.348283297600364,2.269176790894934,11.430321685172034,7.123605274733165,4.224240049595327,2.5842975975795954,7.222609042823785,8.941654495086857,2.5947025917125566,5.0763699867146865,6.544349609288469,7.51576176012905,5.970620657390322,6.651569033837725,7.545117807469912,6.223655255880311,6.4250126702181936,5.9289505412390415,8.421893479857975,3.893668977229687,10.318769966146544,5.297601869626022,7.8188706371125525,3.83618626058861,6.293083710430253,10.508478519675188,7.435790269591726,6.345250102427527,9.290310160457945,3.59043363515508,7.203457752697402,8.444495115263607,6.28187500530028,5.2167533042555165,6.33254533773662,9.484117051093733,6.080735157494132,9.102031127643825,6.5195765489017825,9.517005586433077,5.573432191703083,5.904894366810349,8.2708156287491,5.386659234827363,6.55875398227228,7.126151256952596,6.347589130823478
Num_Collision,0
