,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,11.958862679848004,11.158745473498001,10.354935447369222,9.57010783197776,8.765101766757446,7.982947161682667,7.17944783244221,6.39670153312918,5.602545098153707,5.546511833291736,5.722481959704677,6.001130673332273,6.087763417391917,6.221945448297603,6.318382984909169,6.232120008286442,6.3296576678186955,6.409521488320349,6.5617116204506996,6.874644662457922,7.320165519765432,7.833592639765368,8.38058791126984,8.957439945709035,9.555725602449664,10.157563326274195,10.735984525284657,10.61399246543227,11.016328602769773,11.28847987307091,11.593201224158037,12.116963061925055,12.664990877966845,13.089100497361182,13.481692592424455,14.069045221674779,14.64690800762957
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.524645895913643,6.458669694880595,7.3437341865062145,8.152278301401156,8.909300425881773,9.589656906494506,10.216353417238706,10.767951369629891,11.264148823606861,11.717869865947037,12.198702697713276,12.694311517577978,13.23158719593856,13.791477059619513,14.351026138055918,14.94520646266135,15.552670803163213,16.16254672425349,16.802710223681398,17.47282189995803,18.171704014691237,18.923817815288665,19.730958255220262,20.59587391438626,21.521118498741004,22.507821384418477,23.553832565734478,24.62365467342743,25.69548255921594,26.805399936189833,27.948607630308178,29.13362981313119,30.371547496490294,31.657853275099594,32.98424305617217,34.362480229302875,35.79669394403915
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.540887467004527,-7.859777838750013,-7.249758682705827,-6.6681810913955895,-6.151921542062869,-5.6643035081375865,-5.238655454920246,-4.843455502466182,-4.507147532144685,-4.182385019743616,-3.8881863956608202,-3.574060726677685,-3.2969911834378194,-3.033951401954729,-2.7491342515417148,-2.55077412404221,-2.3809654719995526,-2.194803838470195,-2.10195217600343,-2.0430563490070983,-1.9224054210718595,-1.8207902971493455,-1.7336980960961716,-1.6603659423684969,-1.6054314805805077,-1.5736877211273719,-1.5703663122164668,-1.5428942662354426,-1.4198814799447046,-1.2902208097359358,-1.2434832352259704,-1.2713416277796696,-1.332323989026103,-1.4572719271892578,-1.5123222294755605,-1.4960182678834348,-1.528297943812959
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8123881122946369,0.8113992975882726,0.814831983587684,0.8146508156878028,0.8170908656714508,0.8163154971515181,0.8178969574246104,0.817119827634794,0.8178745146850355,0.8180005589250654,0.8290129553094435,0.8344421307790472,0.8554992343836773,0.8724285008677721,0.8800748714334437,0.9080638810384083,0.9291907132525473,0.9400928107875978,0.9628120494024404,0.9785633637697095,0.9812943885229961,0.9857146751909387,0.989834859571548,0.9932397617706357,0.9960278059266571,0.9981615603409582,0.9995311810000366,0.9995295310979113,0.9970760930685323,0.995714454206964,0.9988001475088156,0.9999690657323248,0.999404455566602,0.9975723213494423,0.9990084914780273,0.9999967565629421,0.9998639396280178
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5831171023065234,0.584492241071905,0.5796971955448466,0.5799517639417933,0.5765089047328575,0.577606275165246,0.5753647252270206,0.5764678545123609,0.575396626883333,0.5752174246302701,0.5592293983054741,0.5510955728192013,0.5178040748863822,0.4887417629726476,0.47483494044921304,0.41883169406512627,0.3696006201364148,0.34091862240932785,0.2701720887239701,0.20594597128303144,0.1925131763108155,0.1684238080356285,0.1422214849344986,0.11608090126205471,0.0890427415398335,0.06060940073704617,0.03061728610886599,0.030671101434242024,0.07641508117637202,0.09248094767749551,0.048972087318882,-0.00786559460063642,-0.034507016585385054,-0.06963809070821095,-0.044520039923571064,0.0025469321930652483,-0.016495521560098775
Operations,0,2,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,0,3,3,2,3,3,2,2,2,3,2,1,3,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.358527884845266,31.303599174475792,30.317344941220004,29.417593620427656,28.585448643982,27.838625338084764,27.158501171850393,26.560828518449426,26.02871037629358,25.543004332698192,25.036081605480845,24.515297007431567,23.958587471509944,23.38253343121386,22.807940716583726,22.205157863192298,21.591457624188333,20.97588826431128,20.33348631291302,19.662170525787964,18.96103720586273,18.207520921262606,17.399555420110236,16.534236282996883,15.608882446265218,14.622202289736965,13.576199776029492,12.506475702303675,11.435935982020084,10.329246324120142,9.18831159951599,8.00312142173757,6.763751229092289,5.474007771423644,4.146683979849535,2.769472491615218,1.3352326477896348
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-1.323970331456413,-1.7780824340838364,-1.8688614713248923,-2.1127540263469067,-2.4213327101031195,-2.708694466845302,-3.13033869432266,-3.5013872730667295,-3.91299485822854,-3.6475425382351663,-3.6690642914427887,-3.602280704351797,-3.480506055027817,-3.434101486746588,-2.888962057525193,-2.6685443083522333,-2.784212074157768,-2.2652028941002014,-2.1077504174757493,-2.463581394403058,-1.8042522100243223,-1.6588040919475393,-1.5257347585727778,-1.4063199402397997,-1.2955232676253066,-1.188633858932731,-0.9693732422041448,-1.2249722328863015,-0.9310156425260194,-1.4073545282060156,-0.8590652753958476,-0.8443787472811262,-0.8874395448958148,-0.8487696098043611,-0.7238597260926856,-0.6947681376754176,301.06298873117527
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,8.972755915717523,10.035391053585863,9.530756804440582,9.509245963235319,9.714887242713726,9.564105816086682,9.932956683953421,9.843025314058984,10.058509019803754,6.651564646592958,3.1180483628721194,2.831871934771678,6.949284694037373,8.495273332622451,5.3223380764755435,6.054395053383422,8.72823531784428,4.653924468176895,5.722497797868895,9.571506759125445,5.282087056180892,5.336147352027445,5.484388090751657,5.77261661771365,5.9836278346871845,6.018606889977108,5.784238634896739,8.433344180894883,5.249428371249988,9.534508511871854,4.3109393159321385,6.087546321947645,7.252196594803348,7.353831493314726,6.430853139449256,6.696816146902604,8.853575548242686
Num_Collision,0
