,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.63871150852652,6.167657474848628,6.519954329475054,7.184657620394308,7.757328251665672,8.337389097453443,9.032453437246902,8.869956737482516,9.074739061160958,8.910349307714865,8.420484383058504,8.033677258539909,7.529111348234499,7.026679597955133,6.3966541385606215,6.419171438240185,6.549265891938493,6.702916398399635,6.925050047709536,7.362383573446046,7.466511237978133,7.755220286225942,8.093137755934002,8.611394166202059,8.493986424485014,8.21230562083283,7.84242059468443,7.328626121012244,7.361395235952029,7.474494642465165,7.663659625753727,7.943360315659976,8.496332223833242,8.713862361915622,8.733262612510035,8.872936980132899,9.211252770405288,9.712492846881844,10.154648115400377,10.625486140857326,11.225555168915635,11.87230884201667,12.041134196512013,12.590311751558957,13.285836068419862,13.180080737032807,12.988800268928845,13.075565480800625,12.832834997790826,12.406577305076654,12.611751112772682,12.28029382831429,12.6024340195356,12.176890433697787,12.288353499196045
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.01316934999781,23.59272199438379,24.215230916217426,24.890625941142517,25.630486632350948,26.420040115905024,27.251996587427204,28.116810305542007,28.99978810320074,29.894969364044307,30.74428249210712,31.542055878953168,32.30645514150728,33.02710089728682,33.69249302812026,34.32520666763122,34.97417134063565,35.62803888823401,36.27500387645975,36.94123864323813,37.65070543272561,38.39799560740701,39.18779585925045,40.02265214979659,40.88236293759096,41.71414581283315,42.514175996956645,43.27424969129838,44.00093544823313,44.71265403390407,45.39973209680696,46.05291577501144,46.70915865968608,47.42730218667117,48.19396205554219,49.00548801725946,49.87473111158362,50.81096285424395,51.80471598938057,52.83874809546857,53.91381876318868,55.040506278647676,56.21668377567044,57.429157481315244,58.69398013451017,59.965957550452934,61.20924315437212,62.46488620053584,63.734274731337145,64.98161554670494,66.19527784595516,67.40105677640916,68.6167944275981,69.84161995396818,71.05953609611022
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245569452,0.47169000113583553,0.324001920240797,0.21535135723428156,0.1017586925870082,-0.057710652233358486,-0.305986199321711,-0.5470822746525721,-0.6971944029696286,-0.7952350817867094,-0.9643653991592325,-1.1563725392462048,-1.2950376934431316,-1.408416882883371,-1.486940308483322,-1.5799492321388227,-1.5792703731961246,-1.4751395802565201,-1.261902903658853,-0.994600519613612,-0.7805853591252115,-0.6425873325241475,-0.5777501043568537,-0.594542658106278,-0.5752177414881854,-0.5175868505020255,-0.49698923884612545,-0.5032324190545873,-0.6053752449215279,-0.8123863122461452,-1.128092948990821,-1.5544093216039225,-2.0545942150339465,-2.533562857400946,-2.949988055628139,-3.286823492814342,-3.5301645780519535,-3.665775325602695,-3.6834686604041487,-3.581124506416854,-3.373351218235066,-3.121614562261345,-2.9048590955134124,-2.710130461823676,-2.424915075024767,-2.0512915502648332,-1.643172893541954,-1.2890920899345326,-1.0374275639828792,-0.8280076447832447,-0.5349124963695847,-0.22805717051887683,0.03850890227848231,0.23205748419154007,0.3104284741580806
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566233659,0.9793180254461096,0.9777054956848407,0.9820465041638773,0.9847919998592299,0.9826130562422826,0.9728724267484851,0.969256194225103,0.9781247731710341,0.9863869621944575,0.9835760844651315,0.9794716539883589,0.9809595941157064,0.9841460303711617,0.9863344379502007,0.9875649564129076,0.9950399339471284,0.9999855226600018,0.993399433961454,0.9770320995838008,0.9707753627056994,0.9785058168097697,0.9941166958619887,0.9998238148482625,0.9997420159417418,0.9991567348969544,0.9993655027386429,0.999872233912277,0.9989012005025704,0.9899743907596349,0.9666082622278808,0.9238318771450305,0.8763098428554098,0.8590597831819958,0.8700847310224689,0.898163381993486,0.9340485354606028,0.9677452973473729,0.9909039017057093,0.9999023584034137,0.9955338112940774,0.9868530103200265,0.9855405407013775,0.9896493535158191,0.9863892448449028,0.9713355177737093,0.9599757277491642,0.9622853139765766,0.9749388069355527,0.9813349196168318,0.9755550524460501,0.9723597120173102,0.9753052934228856,0.9835938797256413,0.9937881676783602
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437489434,-0.2023269755527746,-0.2099808650988466,-0.18863897704214722,-0.1737374945521504,-0.18566524096394804,-0.23134226002292282,-0.24605371355919306,-0.20801905708158824,-0.164440751679107,-0.18049400562966245,-0.2015819412380697,-0.1942119324664386,-0.17736006006055738,-0.1647555052599509,-0.15721150360317745,-0.09947627782790423,-0.005380935829666413,0.11470642791518987,0.21309217813629394,0.23998998971544136,0.20621921944728003,0.10831433427041089,0.01877070223159358,0.022713466506504985,0.04105872757474554,0.03561729826839173,0.01598486319218543,-0.04686567650769183,-0.1412469668350078,-0.2562585947686371,-0.3827984623410723,-0.4817479209241353,-0.5118752669540718,-0.49290218181862216,-0.43966184647524675,-0.35714609532221253,-0.2519306243036857,-0.13457138471607555,-0.01397403518283959,0.0944056702231829,0.1616203453229253,0.16943979058661623,0.14350664474414182,0.16442705876558925,0.23771266670348062,0.2800832057308374,0.2720422292678131,0.22247319553393624,0.19230646255554218,0.2197551811607281,0.23348788072534618,0.22086100747143894,0.18039700597920327,0.11128826435203096
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,2,1,2,1,1,1,1,1,1,2,2,2,2,2,2,3,3,0,1,1,1,1,3,3,3,3,0,0,0,0,0,2,2,2,0,2,0,0,0,2,2,0,3,1,3,3,3,1,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.16232978730413,78.580185253332,77.95440431843647,77.27679710554739,76.53475337754452,75.74231051352571,74.90636819857524,74.03839821307945,73.15383417126887,72.25777574003433,71.40720202939075,70.60845165264132,69.8436606697316,69.12289462036918,68.45752755574007,67.82496172420043,67.1759971885936,66.52197269738977,65.87519344220468,65.21018062956185,64.50251543225421,63.75680907815505,62.96790907158291,62.13290258225022,61.27353505560723,60.44267197509835,59.643050554894316,58.8829720759465,58.15484589298166,57.44061520373747,56.751042323629,56.09722487033075,55.44439984745326,54.733901427607485,53.977553892865004,53.17707859336771,52.31759936306692,51.3878715311377,50.395871037096505,49.35832390475379,48.275473269254725,47.13999794600704,45.95711490837327,44.73927300786717,43.467496184762695,42.188672155038795,40.94132699276724,39.68534273877486,38.41768215622501,37.17318542916465,35.96575210180819,34.76957412495965,33.56515690621175,32.35088295148703,31.138901287324508
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.4578697443709672,-1.4178554660278735,-1.3742190651044695,-1.322392787110914,-1.2579562719971307,-1.207557135981176,-1.164057685049528,-1.132030014504224,-1.1154359581894226,-1.103941568765464,-1.1494262893563985,-1.2012496232505896,-1.235209017090284,-1.2792339506375754,-1.334632935370891,-1.3674341684603633,-1.3510354643931635,-1.3459755087961724,-1.3532207448149052,-1.3349871873571715,-1.2923348026923662,-1.2542936459008374,-1.211099993427851,-1.1649935106673155,-1.140632473357016,-1.169136919491116,-1.2003785797959665,-1.2399215210521817,-1.2718738170351642,-1.2857693107558106,-1.3104271198915285,-1.3461825467017476,-1.3471749771225134,-1.289501580154223,-1.2436524652575187,-1.1995247005027068,-1.140520769699208,-1.0702721680707796,-1.0079995059588072,-0.9624528676572837,-0.9171493645009363,-0.8645246767523247,-0.8171169623662209,-0.7821580994938984,-0.7282231768955256,-0.7211759702761,-0.7526548377284428,-0.7440157460076193,-0.7323394174501558,-0.7555032729396345,-0.7925666726435452,-0.8038220231514543,-0.7955827812521008,-0.7857260452752826,-500.7880183358375
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.475604642835173,8.637897226727569,6.41267690216098,6.649808047074475,5.7486878662194005,9.00104265737296,7.069691426957331,9.039132754228541,6.685654771754053,6.849823405166376,8.973131420827562,7.790573542667075,5.786084644211983,9.072780900288722,8.912447594314422,5.751619352197662,6.324744928086255,4.5543548263621085,3.5709978600465218,11.667692543793162,9.683634939367407,6.182246549308876,3.403175119855424,5.822020105354038,8.454646356833655,6.51935178074147,4.453221272543926,8.859839682272504,5.696035947915286,3.9527490432254684,2.9982186362279712,2.9670885862569873,12.074942725410585,10.153235966671064,6.396288154974707,4.848199676236546,4.6827571189670945,5.337236170311368,4.423818607156471,4.786227945362244,8.073757159504805,9.803237505723596,9.246981700006046,10.50116164961453,8.069286431609429,1.7433513412915056,9.257607389105136,7.388936159427433,5.6611632869020205,10.494497481293296,6.220209970462801,6.900843126011345,4.265981852448709,7.039817997083219,3.460852898589947
Num_Collision,0
