,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.519736841173009,9.775284185941366,9.090168541116892,8.34315136086168,7.612672648501138,6.862312394472374,6.907521060767072,6.252404404504332,6.226489834811021,6.449580565678268,5.998404537792321,6.02873560300146,6.291310882512736,6.493505106230764,6.699187420279623,7.084718199235215,7.576895434586294,8.15495642178073,8.731160478932077,9.334174674192639,9.94728908868551,10.594133098736563,11.247998839012116,11.885744078583315,12.4858337319762,12.530260062259247,12.24020389812508,11.856367069349613,11.392299944128265,11.536501666320113,11.67627623082529,11.254883294513212,11.27395785149418
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.358272546916945,9.225293798685051,10.012798423178928,10.74873765242289,11.411429125807027,12.022235536241121,12.563383692898453,13.09937039575188,13.65151814612813,14.227321280763475,14.781636747694709,15.351988387630307,15.948092706588067,16.559323851522464,17.209039858490634,17.895953131077246,18.61305679989316,19.383519701667744,20.215610376051004,21.10992334208791,22.06839363754529,23.090870181696452,24.182128101211212,25.339867632138557,26.559791780026384,27.810040145204706,29.050976812011402,30.254994301650083,31.417417358642997,32.562896875046455,33.72019148124637,34.86508371542922,35.98727888629022
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.785703713698104,-6.258247003722857,-5.740990763167091,-5.275249453805896,-4.831260502729886,-4.4439123406985495,-4.020345897833492,-3.637931414179331,-3.353249324723409,-3.0805337298626827,-2.7969266792861966,-2.6101831960923514,-2.4448483717085767,-2.254159342807041,-2.151563684273581,-2.084097821349151,-1.9402401623054966,-1.7727598285668642,-1.6231121158414463,-1.4877857128827865,-1.3694080315495918,-1.2688807127140798,-1.1987592139915795,-1.1611193931813102,-1.1629190165398196,-1.2093988877761455,-1.2379042792422468,-1.2306079865826316,-1.2404600519051268,-1.2261399680201701,-1.3074833327661353,-1.4077295386636055,-1.4161846837819656
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8588618643792931,0.854382062399553,0.8465173443392854,0.8433659115598965,0.8391085431567332,0.8385801228183414,0.8192628304470874,0.8188463461754517,0.8466824107750212,0.8670982961356691,0.8764114613135519,0.905784521320337,0.9278290232200596,0.9384943758028077,0.9610344699412612,0.9772319134549304,0.978344097055474,0.9781069953324231,0.981035887915162,0.9849509422006258,0.9889907733802231,0.9925649447232775,0.995883884751267,0.9983243353153173,0.9997319331640506,0.9999181714695808,0.9998758566733477,0.9999830403953301,0.999989221277281,0.9999976695310852,0.9991800704240911,0.9979910567243971,0.9995328238618113
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.5122072802244465,0.5196453516100056,0.5323611422077721,0.5373396869939394,0.5439640179289295,0.5447782829867354,0.5734181847899724,0.5740127710731812,0.5320985766605641,0.4981370743466295,0.48156302856245575,0.42373859977170825,0.37300576895070964,0.34529452151243045,0.27642855783134834,0.21217395534140202,0.20698509066285245,0.20810263256811345,0.1938261763088504,0.17283414436418318,0.14797719475915216,0.12171618835010072,0.09063822644295907,0.05786641095860224,0.023153008704489136,-0.012792590235365796,-0.01575662532838842,-0.0058239953392361325,-0.00464298710501284,0.0021589192663237604,-0.04048687277758464,-0.06335495796006077,-0.030563606181754892
Operations,1,1,1,1,1,1,2,2,1,1,1,1,1,3,1,2,0,1,0,0,2,3,2,3,2,3,3,3,2,2,3,2,3,1,1,1,0,2,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.235318086874912,28.290844690984354,27.43155893963342,26.63603689739504,25.920762570715183,25.268313631288706,24.685556729502917,24.11688876338457,23.543852559792196,22.950483059008373,22.38039261345914,21.80142793209143,21.198749146066994,20.58107484198345,19.928594417505067,19.240137984342837,18.520068813155863,17.747321176376484,16.91440541433993,16.02046966139298,15.063371431172035,14.043034075212963,12.954087419644848,11.798298073821305,10.579241069174113,9.328141343476005,8.087133545518364,6.884922208124091,5.723885866141058,4.582379543149209,3.422332557653394,2.273062627033489,1.157410737030915
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-1.6352225978464734,-2.431576806008691,-2.4643952828744444,-2.9570653754494245,-3.517149385054669,-3.994049020614817,-4.134395231149696,-5.340968761521255,-5.027406514899521,-5.442511537263211,-4.935219779692547,-4.597536212537893,-4.729946818371095,-4.048198153266378,-3.7875051461138085,-4.018477648963186,-3.4914703512812695,-3.0328011223652336,-2.77863845705068,-2.5809637686106357,-2.4057305353055387,-2.2756505496507256,-2.1466058165746666,-2.0311224578128257,-1.9302630057113097,-1.8742340078006743,-2.3036284617055895,-0.9020418492894278,-1.0456109398412456,-0.9566608219411927,-0.8556459348666734,-1.6253122410844467,301.0620756115329
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,7.6027900274778855,10.25065032166311,8.887105503623062,9.344267424386198,9.686330007856757,9.519238603075364,1.315386376065114,10.166405587974895,6.774402211837543,9.243796833031006,6.701666375013387,5.971695075536554,9.174127165514214,4.277056784547897,5.793030314204498,9.583799438540527,8.201419347457445,6.350169343086497,5.899476124588675,6.058600306387056,6.131229149363588,6.498053698470053,6.540548066400288,6.377461613715744,6.000939352399907,0.4463314699842511,9.085924714141925,7.042088995942176,7.875046307969867,6.98158668680471,5.79228581616707,10.566263276936697,6.46391637014767
Num_Collision,0
Num_Off_Road,0
