,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.792592824141217,13.293210917822625,12.634913836076809,11.916799412420247,11.239561745043122,10.582638334168067,9.706342049601771,9.544239384741118,8.843055654939448,8.012265097986798
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9933745886395,7.172582229760732,8.308705752464045,9.33721818133026,10.24844582517592,11.089977051405862,11.914481993299415,12.723624218484256,13.498603468483305,14.257608949546704
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.847520788593985,4.184151209846877,3.554965895410743,2.889830309280311,2.1791180257469875,1.4841398699528556,0.8988553576597997,0.384709976180368,-0.10950937071104251,-0.4821099132551386
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8295945211448315,0.8585566085590361,0.8658321054943587,0.8482999339792361,0.8123478379610004,0.7919780199926936,0.8063227631997644,0.824322591642439,0.8348218263546985,0.8665134892597378
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5583663049347425,-0.5127187824720351,-0.5003346531025066,-0.5295160262077283,-0.5831732076836934,-0.6105496014644941,-0.5914757827214033,-0.5661203625624966,-0.5505202250978665,-0.49915365663382066
Operations,2,1,2,2,0,2,0,2,2,2,3,0,2,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.797169155865618,30.510707705312576,29.27867270703877,28.15310457882596,27.145896336399126,26.222027265273407,25.339033652543783,24.486940447473383,23.678354342009865,22.89969324272485
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8490135386424877,-0.9042905280256268,-1.9881656784351547,-1.7784606071435696,-1.908377989671608,-3.1474384131107156,-3.3740967259088768,-3.0695031835571367,-4.141466385119019,-1005.9264639911254
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.659642640599763,5.554850226549357,10.99279307853994,9.024196427203906,7.695824698359352,11.40764115385795,10.735277474064064,5.536084655452788,8.9061026993473,12.331840457064262
Num_Collision,1
Num_Off_Road,0
