,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.746611192250167,12.924783541620984,13.419862263503608,13.946494260312543,13.616164683868249,13.298140114574316,12.863540071841811,12.78790054389776,12.812393126250418,12.896380766475952,13.228528398777764,12.978197818622283,12.335381314072873,12.236784495212827,12.297723870755096,13.00450285978819
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.76279316348674,38.01227689370376,39.30457646359001,40.6346188294232,41.949665083180214,43.20113907897867,44.44174717577586,45.68606823622736,46.9505417345611,48.23331168141109,49.53955163208025,50.853839328938605,52.11296803186971,53.32159968304616,54.501566984996515,55.76114181852226
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.17294539802359,-6.881722463564039,-6.633285835899686,-6.300338882701057,-5.87270300783722,-5.3845822142748965,-4.971727146263827,-4.6663124048209035,-4.471612258991963,-4.396259498122786,-4.416884295490128,-4.387347900786129,-4.270388048845135,-4.057025817802986,-3.7294468327421315,-3.5036943263378397
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9669007420665418,0.9719329762437832,0.9779027510144974,0.9726637044178134,0.9590715966576674,0.9435532702545011,0.9479687298189841,0.9633942766001571,0.9806113836199901,0.9937587978227644,0.9993534145327777,0.9995211057290081,0.9975882738196243,0.9912337311569498,0.9770306994345898,0.9654066063331577
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.25515280713950766,0.23525792163049827,0.2090603012488931,0.2322182553293702,0.28316368496774535,0.33122081183409424,0.3183634515540093,0.26808854472740923,0.19596253293649912,0.11155022075215287,0.03595487257212952,0.030944453497534077,0.06940919202513648,0.13211998416845142,0.2130985977484517,0.26074908331247415
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,3,0,0,0,0,2,1,1,3,0,0,0,3,2,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.63928028326427,64.36935043672587,63.06079501485306,61.70820040166107,60.36434438305043,59.08163016328929,57.8170818936804,56.5568339802154,55.283416665670245,53.998443734911255,52.695397287422054,51.38157177698409,50.11781448975818,48.89923457196507,47.704078621962616,46.4353637292663
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.853144513937174,-0.8342855866188046,-0.8213490847446678,-1.0241161272948172,-1.468088067865379,-1.3945881437264855,-1.2349987073818385,-1.5513456684232239,-2.1887847883959477,-2.013585727666899,-1.573517817419452,-1.8364846211215378,-3.1191814430623257,-5.040282695737383,-5.458058442999825,-4.594368449654606,-2.252160995693818,-0.7497286641177978,-0.6969535525107986,-0.6861744895620348,-0.7362427127740929,-1.2602432214339019,-3.770057957110696,-1000.7312851073036
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.739614372571753,7.051568895281984,7.7827709970730465,7.764397878912293,4.49566462936607,6.793364733303517,8.985111387408146,4.055538845560041,2.263156622981953,1.55616089557477,7.792994113065404,9.515021193459663,7.728614509883355,3.5131037582174267,2.376170243512942,31.81611620672515
Num_Collision,1
