,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.071765153291736,8.982934820307324,8.50887527059068,8.640449497755752,8.971279785604672,8.507667061487975,8.77634961401748,9.192772221767072,9.658187441631735,9.369918006861877,8.968087964990971,8.479278486584699,8.746958939638205,9.113320455860944,8.775914688584544,8.282814745212402,8.410221620463876,8.560545147175864,8.915410493288997,8.673776575207766,8.023177535464715,8.212188517187673,8.360708777079427,8.580864402634147,8.506486907784007,8.659424574040948,8.346303942324534,8.705315159031468,9.01559394483456,9.37277580005185,9.561242972911412,10.053125712510854,10.675443444752924,10.931506830857174,11.491162292173465,11.953953329921209,12.36604823507634,12.582302876597868,12.540061525577777,12.094569017383426,12.287074129768648,12.495042772769382,12.133941507125504,12.406992208696312,12.56420449242036,12.160700233526473,12.393925099113332,12.048362146226237,12.317248054187724,12.250795409416007,12.400653888638564,11.945902509199984,12.274565470514325,12.306562730199865,12.45737069409078,11.978972152075595,12.197189846186431,12.34757006211139,11.777662614795988,11.156572465773904,10.555967383232723,10.550943667563523,10.68478419902708,10.250515789311555,9.73702927187432,9.817773031055909,10.017472943539994,10.321132418120078,10.646745843404494,10.448895639434733,10.044576602536536,10.311724906999256,10.73705563923164,11.2047959347471,10.879097337826112,11.106226197111644,10.870577115574124,10.424627553464108,9.911675798958358,9.340076131158183,8.731111740269133,8.101709784212622,7.423614185806293,6.748072465732261,6.044947483925567,5.346362654775055,4.6267745713574255,3.9130475212343048,3.2097382459456316,2.547518291080105,1.864061419807373,1.2144200223701966,0.5369195069433806,0.08926225201771944,0.017596096980031402,0.004801117858710939,0.047386977309441046,0.09899495583132227,0.20500120300830393,0.036324766757822556,0.017272781751397112,0.015101425904355575,0.1301793825461533,0.1472338901760843,0.021150444710321736,0.016916069954204027,0.023430064846099573,0.0262812874260085,0.01981372718814503,0.023200449662762742,0.024658141054990985,0.0207657750619672,0.022195996284826342,0.019396036772254915,0.01988678949531672,0.09893889165382666,0.1981534490053089,0.040480028124809705,0.013616737212709912,0.024498575685570095,0.024622274777615603,0.02339034454211795,0.02316638695821293,0.023684077270148096,0.02438305665277719,0.02526689402108057,0.1347931591903077,0.17223818649728107,0.011972920162421019,0.02314950962800978,0.025100690700491056,0.02459892794847335,0.023673689959590783,0.02317650088054197,0.023186274514645482,0.023373504665110297,0.0237060497637036,0.02381741363153866,0.023439097985781976,0.023085250005141455,0.1043339925383814
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.15124748815722,17.01651449621085,17.83835041035403,18.665819854334046,19.529379336181073,20.381171125649118,21.1976286887493,22.051865476999865,22.957321510340314,23.861920197400828,24.728616075195305,25.56418001722274,26.374879839877803,27.223237097368994,28.08831837183191,28.91744508692498,29.720576191222936,30.55491357172058,31.425582415497285,32.309358589502075,33.1369680778819,33.92400021417345,34.73207048464251,35.570108363940996,36.42381368667564,37.26149390279045,38.07905206307392,38.91120845654637,39.765723395857705,40.64180218956827,41.56248895705789,42.52574248570023,43.536608650286816,44.599297616375786,45.709346675195754,46.87211179502214,48.08483147798822,49.32948544846219,50.58387472480922,51.81615447305357,53.03440780522384,54.27177974503453,55.49419185724333,56.711932097651825,57.95574114423269,59.19275550457013,60.4178309930262,61.6394801988308,62.85818687834569,64.0864135611844,65.31885886215242,66.52578400953541,67.72720150718116,68.95069490831152,70.18678956661081,71.40717066375716,72.61628416806919,73.84264263260974,75.05158854078195,76.19758700131761,77.28256879223255,78.3367293303289,79.39760327745017,80.44675809796277,81.44583772084752,82.4216120484548,83.41298993546465,84.43016998449626,85.47918460045662,86.53778417931584,87.56199670790103,88.57687187569367,89.6299042099377,90.72812026218098,91.83462819561618,92.93244342290919,94.03203566538508,95.09987595347106,96.1161847237115,97.07955742085278,97.98356554272898,98.82483352023445,99.60263142025536,100.31199705503428,100.95236985391603,101.52323592579664,102.02282445601408,102.45165981879335,102.8088146046749,103.09696578682676,103.31764494297704,103.47049572425266,103.55658446326376,103.57622169212439,103.57300646331852,103.57200147566425,103.57421053656164,103.58013432640662,103.57334499489613,103.56234186453702,103.56137306531392,103.56206957048096,103.56960724335566,103.56733822755491,103.56102227436389,103.5610574946303,103.56190192139525,103.56247965327191,103.5625335472633,103.56269830886092,103.56413191099323,103.56516090771305,103.5653949344707,103.56471090372288,103.56344772282048,103.56760101852065,103.56113370402007,103.55087392863648,103.55011709286036,103.55135785880985,103.55336037111299,103.55544588836622,103.5575838089832,103.55981492625642,103.56214789110395,103.56458405735472,103.5733797962282,103.56924383730505,103.56098226891343,103.5621298611645,103.56437820069901,103.56673131074955,103.5689721542982,103.57113477212556,103.57328683358229,103.57545868170696,103.57764602982724,103.57981103906396,103.58194364543381,103.58405634180815,103.59028447227568
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.173450891843848,-11.916084175589349,-11.623842505814297,-11.414269264547679,-11.238516225379295,-11.03659203073719,-10.75931180611063,-10.47730489311695,-10.212529375899182,-9.917629546923758,-9.618590137365764,-9.372632932608566,-9.082523483408517,-8.801563120692789,-8.57835527480683,-8.370839320193472,-8.139746062826635,-7.99449904490449,-7.951637566368051,-7.925038089828207,-7.82588247698716,-7.640441493697258,-7.444782458488608,-7.3306355602129765,-7.234576116663527,-7.047832467864976,-6.818915356017248,-6.637446396229635,-6.398302961415945,-6.110866581357343,-5.89458285166665,-5.715740708310361,-5.475738149202694,-5.28539606859768,-5.133834937099637,-4.957394493860906,-4.867941987710058,-4.803024138802369,-4.69376737209645,-4.678739605953823,-4.707841250633101,-4.651813858489336,-4.503406109846158,-4.346579743837132,-4.247934113942898,-4.256444361271728,-4.327013124536336,-4.363358794587897,-4.3576584142266475,-4.343505100262265,-4.381923497616928,-4.523020884321455,-4.682009445664038,-4.799447592402848,-4.87468655804753,-4.90669803226645,-4.896372206697404,-4.842932241514636,-4.806866779555487,-4.802604237672073,-4.7815215928477945,-4.7712352779737595,-4.728914194086432,-4.708027434971268,-4.669261696450704,-4.655440729426711,-4.614997431369398,-4.60154615662078,-4.556607129946301,-4.534253231608587,-4.49052138022312,-4.525613202568548,-4.548816327728388,-4.535923877777072,-4.549318415730265,-4.602778651743289,-4.570544473982121,-4.542724688220203,-4.544515597398013,-4.533881598934214,-4.547545642058021,-4.542779612896598,-4.546187752394224,-4.533916801122487,-4.534567959586901,-4.52634165606254,-4.527935278368204,-4.524271339051905,-4.521687988275859,-4.519932378857345,-4.512082983446274,-4.503494574493196,-4.498686349810834,-4.497291464500221,-4.498186098990651,-4.498695145141952,-4.498217521811217,-4.497417505844499,-4.498623289650734,-4.50016764007526,-4.5004672129327155,-4.500503652418396,-4.499322973454369,-4.500076223133934,-4.501008546162063,-4.501122613391614,-4.5011215506014315,-4.501092536358979,-4.501029591906189,-4.500904696611977,-4.500624390432606,-4.500542305930595,-4.500663550048666,-4.500903103846561,-4.50126447422188,-4.5004111551807755,-4.501266205515184,-4.502286138042194,-4.502446298543877,-4.502218384947913,-4.501921817810971,-4.501633857929889,-4.501360304006092,-4.501101836376374,-4.500859867494849,-4.500636159007006,-4.500053855272692,-4.500498349859351,-4.501160202349522,-4.501082913033059,-4.500842861535811,-4.500549253582705,-4.500242182603941,-4.49993379812531,-4.499626090641942,-4.499316773415511,-4.499004055781807,-4.498694179609015,-4.498396474565327,-4.498106455093159,-4.498097815869802
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9794322108758825,0.9700839501748698,0.9591263718325939,0.9643853704261548,0.9720279931143851,0.9719878747431692,0.9614331187845792,0.9565586404915489,0.9584152709147767,0.9540211974800752,0.9509151955318177,0.9542218323474041,0.9487501651302436,0.9492543761124738,0.9593146479323589,0.9636935269650534,0.9630145658182265,0.9744968792771067,0.9896115933731564,0.9954994935707702,0.9942429250062381,0.9869583739000805,0.9815948602528681,0.9864249854567173,0.9896724923153503,0.9839189860526258,0.9761467122862543,0.9764895750182688,0.970117760038643,0.9619979594831835,0.9684596659923276,0.9759357866889236,0.9751071728993332,0.9818254253388313,0.9898527351173143,0.9905140220366524,0.9952297726187235,0.9972401629674361,0.9968347183288335,0.9992749715485808,0.9999864460951708,0.999513976849166,0.9964709167309443,0.9942234542023148,0.996116219900772,0.9995327017077084,0.9998293947487382,0.9997255614931858,0.9999803429967644,0.9999945989843674,0.9998104252773092,0.9970280405740809,0.9943804484472218,0.9951298146538893,0.9971300064000194,0.9989177653482412,0.9998962187982618,0.9998057484808837,0.9997403735671261,0.9998932866168126,0.9998912964137695,0.9998908974806097,0.9996752553793878,0.9996875961648042,0.9995648120782132,0.9997058858863149,0.9995446159908926,0.999715257947901,0.9995049974636258,0.9995931106914896,0.9994470893359972,0.9999988742131927,0.9999414375459665,0.9999978045653293,0.9999666997180537,0.999622102739148,0.9999877254981477,0.9999109953433261,0.9999687199459758,0.9999746581310107,0.9999993896950861,0.9999999935170233,0.9999999994244149,0.9999879633579591,0.9999903010692843,0.9999809729661049,0.9999886540219018,0.9999894935098427,0.999981602363715,0.9999852936783113,0.9999505904056227,0.999897297344417,0.9998609872328115,0.9998489002051117,0.9998584449350388,0.9998639081213697,0.9998590311297364,0.9998510656357078,0.9998630490377399,0.9998776386514536,0.999880598161963,0.9998810577799825,0.999869911723064,0.9998773949676129,0.9998859245791164,0.9998870552206359,0.9998871451633318,0.9998870109713488,0.9998864025007349,0.9998851441701716,0.9998825272861652,0.9998818305667162,0.9998831523520102,0.9998854796043697,0.999888891031727,0.9998809388930949,0.9998884658479387,0.9998969212754202,0.9998983504981034,0.9998963476375222,0.9998937600134351,0.9998912327116839,0.9998888312832241,0.9998865782758096,0.9998844961035639,0.9998826075972911,0.9998781438184011,0.9998817642623895,0.9998871727486934,0.9998866014524392,0.999884563720154,0.9998819760508425,0.9998791961229682,0.9998763534738833,0.9998734881467735,0.9998705805577414,0.9998676094163572,0.9998646330944662,0.9998617553982203,0.9998589309239564,0.9998598688823321
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.20177349751337745,0.24276970489153032,0.2829780960697222,0.26450114802776975,0.23486502634922227,0.23503100083235257,0.27503883017522696,0.29153999262701435,0.28537723889153294,0.29973914452183825,0.30945159703366354,0.2990998072074982,0.3160270940367861,0.31450934712869527,0.2823391688420407,0.2670108351465458,0.2694493385071349,0.22440105231299656,0.1437668051444512,0.09476686288117846,0.1071494567183611,0.1609756757665856,0.1909752086663402,0.16421250886188601,0.14334698446191002,0.17861530977263004,0.21711194368973968,0.21556463040267212,0.24263456402088687,0.2730566350598191,0.24917037413390308,0.21805811211663725,0.22173407803102765,0.18978628548507623,0.1420970189017771,0.13741168854494898,0.09755869870638836,0.07424323110345739,0.07950185113741168,0.038072709866557454,0.00520649843464581,0.03117386859478272,0.0839387402180389,0.10732997304582528,0.08804814847909462,0.03056760077090394,-0.018471096241743798,-0.023426516965488683,-0.006270057421852671,0.0032866399398471602,-0.01947083734219149,-0.07703951134975452,-0.10586559283309142,-0.0985730794229134,-0.07570832409119425,-0.04651126822261749,-0.01440665238486821,0.01970952319514556,0.02278564152845403,0.014608743225500246,0.014744333012768819,0.014771362002905556,0.025483009676167873,0.024994200812096277,0.029498922947225635,0.024251633434849124,0.030175497404664593,0.02386216725617717,0.031460452082534514,0.028523903276225015,0.03324929499708409,-0.0015005240242317792,-0.010822267715500381,0.002095438980612251,-0.008160848913177848,-0.027489119945247706,0.004954679913075338,0.013341716213404521,0.007909432951009788,0.007119206119236002,-0.0011048119547473118,-0.00011386814041532023,3.392889988311401e-05,0.00490643854552027,0.004404289654662535,0.006168768577464572,0.004763593965170927,0.004583979704177082,0.006065882796172007,0.005423322514963744,0.009940661318371435,0.014331600166429762,0.01667351821984536,0.01738323211110332,0.016825281337494228,0.01649743120189334,0.0167904100100241,0.01725823128653452,0.016549415970184073,0.015643136667338676,0.015452812665501437,0.0154230442125844,0.016129464681509977,0.01565870469675872,0.015104232140881945,0.015029198322101348,0.015023213275534904,0.015032141922617433,0.015072560968140306,0.015155806405309002,0.01532747950026475,0.015372862536062348,0.015286649162152978,0.015133660374792822,0.01490656202292403,0.01543074976347148,0.014935054879561028,0.01435781403752873,0.014257933622090047,0.014397707496098191,0.014576305642890138,0.014748652355695703,0.014910569240245827,0.015060895852946685,0.015198501627532016,0.015322239537403028,0.015610814016852891,0.015377174497656234,0.015021377188012048,0.015059357087566564,0.015194052591631426,0.015363397041750021,0.015543267368442595,0.01572506800525796,0.015906215804023096,0.016087949997600416,0.016271559237482157,0.016453433892916557,0.01662738981288284,0.016796376144959334,0.0167404479810294
Operations,1,1,1,1,1,1,1,1,1,0,0,1,3,3,1,3,3,3,1,1,1,3,3,1,1,3,3,3,1,1,3,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,0,3,2,3,2,3,0,2,3,3,3,2,3,2,1,1,1,0,0,1,1,0,0,0,0,1,1,3,3,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66772948151522,85.77735336692847,84.92615791875437,84.07958048066108,83.20128837129134,82.33168743706723,81.48864311230638,80.607934001527,79.67863643484093,78.74727176882854,77.85364949638787,76.9970015640723,76.16096480511948,75.28891038617296,74.40625047880916,73.56112477020221,72.73992674854915,71.895776441952,71.02484267077908,70.14238219747573,69.30914905395638,68.50844732134051,67.68606900087093,66.84121214770833,65.98236169828803,65.13159070932956,64.29751729022435,63.45316940954356,62.58212588095181,61.68636000406719,60.752080703322484,59.77837819256749,58.75313185855088,57.67996806830434,56.56231774568793,55.39057711519793,54.17462285956304,52.928360979182145,51.66956462595412,50.43884080146471,49.22511802828346,47.98677125176397,46.757194069504656,45.531836154348355,44.284264888192716,43.05039579181293,41.83288363755466,40.616876605034015,39.40103536518471,38.17523868946132,36.949571987689986,35.758590467238754,34.57645453302887,33.370265426645474,32.14873104105932,30.9392548072723,29.736922178828152,28.512849618699292,27.308512501035672,26.171165465795553,25.09281517018889,24.047103423527194,22.990900891256246,21.950014707252254,20.95666519009008,19.99098099387237,19.006472421945332,18.002144919960852,16.96223863910196,15.918645693753119,14.90643790912885,13.922578546082278,12.903704351526347,11.837726956963298,10.777887018310352,9.749673756781837,8.705766826879834,7.7083784682061935,6.792124646186984,5.947202403460435,5.2061636606286745,4.5576280899135675,4.028100827388532,3.610864897252197,3.331435894813286,3.163211824615266,3.1046965582359234,3.113077762028004,3.1651688716642727,3.235759300503132,3.2997393655764444,3.348978675266707,3.3794758857508755,3.386431072464846,3.3858899702703757,3.3859296900882456,3.3864247000265952,3.388195037459139,3.38642895460898,3.3832222459851478,3.383090184637553,3.38341393059838,3.3854948238915483,3.385228036530322,3.383435858143007,3.383554220785627,3.383905498386967,3.3841202272019917,3.384085523215177,3.3840408070220582,3.384384864971609,3.384740386524188,3.3849483756640377,3.384880033920304,3.384680627789099,3.3856422269701008,3.3837165122991424,3.3803788571571403,3.3802110573450186,3.380517776401882,3.381078575113342,3.38168281805375,3.3823231706714183,3.383017326553462,3.3837703273490103,3.3845845070876965,3.387741696993868,3.386409590164291,3.3835570142172178,3.3839654982327536,3.384686263069906,3.3854035861619654,3.3860631458798895,3.3866900691582247,3.3873144639004917,3.387947003318099,3.388584291325389,3.3892160520253607,3.3898464500390424,3.3904766412710305,3.3931078120149563
Step_Reward,-5.430638843522871,-4.936093901471571,-3.3094388589281705,-3.7843275517065393,-4.241903444268061,-4.068744181577189,-2.142898084138325,-1.567823994237847,-1.0519624195028996,-1.08758299575274,-1.1096238854132565,-1.1488045518259042,-1.1534225619067087,-1.1217078906302618,-1.1303990657758902,-1.1569556752391463,-1.119290889220622,-1.070702433313926,-1.068635333987615,-1.1063777275593338,-1.1433520676844182,-1.1639632410471847,-1.127945581053467,-1.1173400926361978,-1.154874291393071,-1.1788019783469394,-1.1558496934028426,-1.1290662288270852,-1.1175395266966461,-1.166766856480649,-1.199298267384151,-1.177621679530418,-1.1551431468373892,-1.1411495505796836,-1.149229011041541,-1.1659265808947907,-1.155652119319214,-1.1289564714082516,-1.1042341231153756,-1.0657206992553014,-1.026297489244996,-0.9747536659833926,-0.9268362097534535,-0.882349677383587,-0.8282593695100076,-0.784045744365109,-0.7537381196191077,-0.7412036467719787,-0.7692761755105835,-0.7862772268187541,-0.7616532234805149,-0.7704228177406804,-0.7746420848436983,-0.7524287338443614,-0.7661309036202155,-0.782487845741727,-0.7839929674793567,-0.7841587601506959,-0.7742033242766055,-0.7743332982286688,-0.8090184795487687,-0.8178640657901184,-0.7938108936166017,-0.7784656144138467,-0.7905237662129778,-0.7976673715558533,-0.7759274398711398,-0.79566288233638,-0.8626529647598851,-0.9216497043933316,-0.954288253338305,-0.9437974677290519,-0.9591138159960089,-1.006650482837827,-1.0343158037822882,-1.0154914280729628,-0.9956724980155194,-0.9600937191411099,-0.9564070546511569,-0.9877922153757339,-1.0161406369534252,-0.9811258054440675,-0.9340226054369509,-0.940160061347056,-0.9717867384714847,-0.9560930700979977,-1.002611641326359,-1.0837461779807906,-1.1550777572734505,-1.2589612571682398,-1.351464429284892,-1.4704727374749655,-1.5827640698636642,-1.7205709975610897,-1.8317759298019798,-1.9414847336206575,-2.0083812037920805,-2.0520911096362684,-2.0705904288388597,-2.063980065073313,-2.049239309690262,-2.0304972104841688,-2.0069551867139706,-1.99945889780553,-2.0000397198178694,-2.0004950099383496,-2.0017703374325437,-1.9982339171498404,-1.9967932913761683,-1.9998679386524052,-2.000323745960827,-2.002080893293168,-1.9997332126387737,-1.9982078216126853,-2.0001183626426196,-2.000351277601341,-2.000214728815024,-1.9999652960131855,-1.9999552838068815,-2.00034405794955,-2.0003555215525792,-2.0002079891398497,-1.999931658256266,-1.999800593868795,-2.000961599181002,-1.9980742853290416,-1.9966623448579979,-1.9998322001878783,-2.0003067190568635,-2.0005607987114598,-2.0006042429404083,-2.000640352617668,-2.000694155882044,-2.000753000795548,-2.0008141797386862,-2.0031571899061715,-1.9986678931704231,-1.9971474240529261,-2.0004084840155363,-2.0007207648371526,-2.000717323092059,-2.000659559717924,-2.0006269232783347,-2.0006243947422675,-2.0006325394176074,-2.00063728800729,-2.0006317606999713,-2.000630398013682,-2.000630191231988,-2.002631170743926
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,6.485142264962395,6.2434056848961905,8.669774364382034,6.0892108828493985,3.3478597682764666,9.335417963039587,3.1934603808904094,6.500380130838741,5.303592476381698,8.075596870146361,9.221427682758252,6.878997713230286,2.7623539255115306,4.597805640638247,7.014664538930291,10.11836633151475,5.286091159680412,6.296624530226291,4.6271190902306225,11.018648742142295,9.514446203120523,4.850933191559125,9.65324971502642,7.366361583946658,8.621033276622843,6.826829827723714,7.581544465342135,3.6688102256880737,7.363050693732312,7.874177230928533,7.163878167604718,7.839114711486723,6.2525632645057385,5.818978723762909,7.896854890002631,4.993012593497392,7.212081944300808,9.67200019227132,4.374016365459303,6.985389663269636,8.313390482225346,7.059305337126988,3.7108819799772355,6.906137656544133,7.23548386549527,5.874536756129988,6.431892763254778,6.098670586175899,3.5446023383924006,2.8400592761113383,7.017849413767987,5.31371485086254,8.250199944761556,3.678168303227578,2.174191796377449,4.842873846708908,2.202523832121613,1.5154054579294376,9.893587078912452,8.36691282432258,8.559606802746169,7.445799935418031,6.551010639425682,7.506873551798808,8.43902723524913,6.340231121295623,6.560039783770944,6.745675327498518,6.550446476009542,6.480575828768345,7.772117823392733,2.8532324032412433,6.2804352764409925,5.2445658138103965,8.292909428370793,6.689721910417081,5.398812865443873,9.807165288773952,7.652929576658135,8.822327451947865,8.72811896422461,8.772591381160419,9.788858263488558,9.372015624195031,9.567165515469737,9.740369816314255,9.845934245534078,9.95378821501552,9.75058693451502,8.580585419728173,8.201937291776156,6.744542341064905,6.7935781183776776,5.977849348113207,0.4636363137991087,0.14322322114323574,0.277251543033615,0.6835733602435672,2.974886717918523,1.7117611340894128,0.3393569627656385,0.053098989444268926,1.2057002174615867,2.723314739309031,1.3198518699878905,0.20129537602722716,0.043133261693434545,0.09962149921794086,0.05131702584312794,0.13477815256589354,0.024749395365017995,0.011909249946619349,0.1536175705366148,0.06982940290376768,0.05373265697335139,1.1401974754645956,2.9628422554887424,1.715915104475826,0.34340544689863567,0.11059489341977721,0.02712535537969994,0.002075765846430782,0.004612263562801286,0.009525460317501696,0.009458138595868502,0.010243825348330125,1.0959387496127753,3.0661305157773766,1.7113381828992171,0.22194506599867458,0.02980585691527124,0.0026474440777695973,0.007625444027270339,0.004343636124222961,0.0007460928320874859,0.0022479621975449097,0.0036425544620131587,0.0012816282237256412,0.0038842732128027513,0.0036653659613613606,0.7310803860300602
Num_Collision,0
