,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.453726103348778,12.590772696669498,12.295572331215554,11.828239657751029,11.405300361341459,10.817853689657943,10.312967476671808,9.596214746612478,9.661274245583218,9.692952657643547,10.084039943386585,9.746109408727621,9.935244587692685,10.334636002605192,10.734497650920234,10.430629592432842,10.072005839756985,10.190465641867373,10.611868688134807,11.040888909055697,11.30835682239585,11.775543420582222,12.197831779230428,12.290536903796276,12.440389219099583,12.079613948092701,12.026966150291395,12.311109236642665,12.252125954628813,12.413631147964804,12.021267266591078,12.015252422312836,11.608761552763882,11.767483632737619,12.014741362958535,11.648413835717282,11.998259767593272,12.417445383441162,12.721862621852706,13.050366642610783,13.441498919535082,13.84130788932946,14.299096309761756,14.738845120907229,15.12769982799393,15.008401092181229,14.674853003699564,14.826888085279231,14.53326539569024,14.152596790561983,13.659944425449131,13.157364678086962,12.63438968150069,12.089220796548743,12.095590480008411,11.591660071428352,11.645143726378587,11.968357609562394,12.359536631700466,12.08126873860794,12.454571257764552,12.15114069570328,12.511868236002895,12.195871685235725,12.536498803669884
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.65034030440544,25.87595990897046,27.085375718264707,28.26864347539188,29.402273027445077,30.492961028208548,31.52191374684543,32.50368542719167,33.43111890642034,34.36848638566998,35.33149624482293,36.293826847086144,37.2549242594422,38.233571096356556,39.244769637175416,40.25311887246332,41.24629030343703,42.23977190947428,43.266793999563376,44.32865296880212,45.43652695176079,46.58543681554355,47.77469841716223,48.993181089428866,50.20746877975921,51.3833565170367,52.50096306849455,53.59417343539122,54.720880656835675,55.882186128030554,57.047034072185895,58.21331880078032,59.38458490041941,60.55008252091657,61.74072040697833,62.92196659163167,64.1008813884765,65.32117504323611,66.5777560538575,67.86594742637268,69.19065356688701,70.55526423018108,71.96030802198669,73.41287477646958,74.90516556996054,76.41207112783385,77.89642748983273,79.36836734489032,80.83857149958887,82.27027271134065,83.65926661805904,84.99809086196755,86.28624235622176,87.5201234877906,88.73093642252384,89.91439151160981,91.07252981208246,92.25147510144946,93.46792653964039,94.68919605284502,95.91650149679245,97.1458449539599,98.379489506484,99.61228517187479,100.84815006350813
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.921638491424378,-9.63769380652303,-9.344739808025265,-9.113079064111908,-8.870516892995514,-8.65862734126791,-8.434220077802962,-8.26522051708822,-8.016675484715687,-7.7687823793435,-7.54096673398867,-7.3017449270649095,-7.096566275743207,-6.833372112967023,-6.533507357897403,-6.210004033193873,-5.963357185612903,-5.764915133825374,-5.595993587195791,-5.376023022424442,-5.229464732658319,-5.111033644687693,-4.939323857209547,-4.79161579679849,-4.5496068036934725,-4.203383053048538,-3.754587766771708,-3.220453319160583,-2.732054248387254,-2.3170353548307308,-1.9508461262761552,-1.664087708347463,-1.4990236441085114,-1.4611412768482204,-1.4655361692332944,-1.392306065199146,-1.2962236208811595,-1.2407360124888493,-1.2551837211297658,-1.3329458148966968,-1.3360791912921364,-1.2694512585459696,-1.270100851715897,-1.3448706316768395,-1.353795207365772,-1.2965230184563208,-1.3190431578291888,-1.4065762406565983,-1.4155640779145222,-1.3703127222351437,-1.3667322884413167,-1.4115214958690165,-1.458724335516341,-1.4955680710195907,-1.4860676854205777,-1.4360335892783322,-1.4746965667641934,-1.550788368726854,-1.5907981346501627,-1.6018499284714425,-1.6267493111068958,-1.6452174276994862,-1.6707779789836246,-1.7359646882890485,-1.7977066165003999
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9804862291818733,0.9762805921582146,0.9745063145744347,0.978209182495963,0.978523875053045,0.9795892563612781,0.9782038611132764,0.9801966433153596,0.9732445164465366,0.9707836615352687,0.9714067481609401,0.9715871559888671,0.9742976241953526,0.9703698974476967,0.9638637976382682,0.9588379950740225,0.9650894780377014,0.9740644304205075,0.9806211320275763,0.9801410488780545,0.987202463670606,0.9914357917747557,0.9922137053414773,0.992710921060004,0.9860045144755847,0.9717046134833565,0.9481884644988935,0.9218876240897,0.9208976492346228,0.9338806411760942,0.9462135290242871,0.9621435542561726,0.9807447591695753,0.9947418944366456,0.9989596221654725,0.9983410174740432,0.9976105412932411,0.9985195006979838,0.9999141947039586,0.9995973083357189,0.9999527452375934,0.9996855727933982,0.9999856114034367,0.9995516519962473,0.9999420222808239,0.9998148520432438,0.9999807654951539,0.9992476848651383,0.9998974687227108,0.9999100457425117,0.9999874027803313,0.9998074998574952,0.9995908584458884,0.9995665868794364,0.9999858142007825,0.9998229900982746,0.9999193325363938,0.999195687669404,0.9993987715355138,0.9998080491881559,0.9997750128803907,0.999863417345323,0.9997980960093129,0.999198499026639,0.9990122532200111
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19658777781111147,0.2165091346230128,0.2243600741097953,0.20762176013265043,0.20613351486639164,0.20100967345269236,0.20764683022641556,0.19802661546696632,0.2297718677443934,0.23995641790995462,0.23742141779415782,0.2366820616723303,0.22526459883277586,0.24162421676509702,0.26639553224920176,0.2839536920035182,0.2619204065759615,0.22627082310711724,0.19591374484949936,0.19830159934863667,0.15947192769476948,0.1305950641791763,0.12454703100650794,0.12051982081051456,0.16671861753795364,0.23619937369764718,0.3177084131577736,0.38745736352565036,0.3898044633327659,0.3575848822818538,0.3235428217275182,0.2725431727328709,0.19529392556198938,0.10241368781853977,0.045603434991418106,0.057577884894220145,0.06908840641241074,0.05439491452194067,0.013099741582714586,-0.028376419224166543,-0.009721486090130793,0.025074998479267283,0.005364418523468039,-0.029941526206474316,-0.010768104612067102,0.019242183705244983,-0.006202309225284225,-0.038782267747789506,-0.014319638330472038,0.013412696343693145,0.005019390465735777,-0.019620479828607693,-0.028602722097941142,-0.029438722699769448,-0.005326480751694075,0.018814581338569135,-0.012701512507286985,-0.040099597789338005,-0.03467124822249564,-0.01959246739372035,-0.021211403065675986,-0.016527149014044357,-0.0200939596932198,-0.0400294834204932,-0.04443554788990959
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,0,3,0,1,3,0,3,1,1,3,3,3,3,3,0,3,2,2,2,2,3,3,2,0,3,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,2,3,2,3,2,2,0,1,2,2,2,2,2,2,2,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.96393228656639,76.71481373355154,75.48116137682823,74.28019543717062,73.12765522533272,72.02113181793978,70.97494597500788,69.98132087234531,69.03421439579003,68.0776435153711,67.09773673216654,66.11778029750434,65.14236008049772,64.14476118626912,63.11224436816728,62.081488797996634,61.07249843371073,60.06714714178966,59.030681072310486,57.956115402035614,56.84087258676058,55.686628202422696,54.48868905433026,53.26326224289917,52.036369475915976,50.84256223094697,49.70361406773298,48.588972683930216,47.44709593502479,46.276389271663604,45.10601467605336,43.9373204442779,42.765471031928186,41.59992577439136,40.40929240742616,39.228041065923854,38.04933271872396,36.8292834681157,35.572646642968884,34.28417175615575,32.959461991588384,31.595116158541902,30.190087022763276,28.737232625178848,27.244923017575708,25.738247080706497,24.25380098018146,22.781634124001922,21.311424300625323,19.879798169445692,18.49082118827318,17.151908438907913,15.863785039049274,14.6300359788251,13.419192036073259,12.23560605179257,11.077571229088596,9.899306742023764,8.683633650632773,7.462873030844261,6.236728562811978,5.008954528792343,3.7784509456875277,2.556587049201483,1.3539119218308906
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.7818322016517243,-0.7508814469851472,-0.7663476432766885,-0.7990340603423931,-0.847459788162098,-0.8934765926070583,-0.9538141570681091,-1.0063748973374231,-1.0528935234447232,-1.043429119581063,-1.0200932167954306,-1.020043565337815,-1.024579782993385,-1.0024011057713977,-0.9674831818981531,-0.9692444298293594,-0.9910096357140858,-0.994648708078941,-0.9635339305208248,-0.9262164262466959,-0.8847571847249682,-0.8457556156621138,-0.8020608519075623,-0.7745731885689011,-0.773107233016816,-0.8061927550309917,-0.8610518367860109,-0.8853586161972373,-0.8581232510945824,-0.8292933366388056,-0.8296254043897591,-0.8313057682245386,-0.8281505876502848,-0.8344547424631656,-0.8093666330348057,-0.8187486584976966,-0.821291652800106,-0.7799507493917375,-0.7433631748531866,-0.7115251131868661,-0.6752902354326267,-0.6356541669535254,-0.5949708642213736,-0.5471456024155721,-0.5831877984450138,-0.797312434103346,-0.540076698335334,-0.5824143292537824,-0.6768555136299872,-0.5683738688203732,-0.6110230188274883,-0.6610872506347327,-0.7118766001413608,-0.7662509397758264,-0.7891560572481584,-0.816414015719312,-0.841965177296025,-0.8217355129351684,-0.7843269086090086,-0.7792393802114876,-0.7738555319677172,-0.7722259659803656,-0.7694964168951843,-0.7781361035139551,301.2026751273706
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,7.9149375616280615,7.11776955544168,9.487129533535409,6.349285593141158,6.751070214708099,8.89748239730437,8.045663858340347,8.225887529639477,5.441281981950082,8.653802327645664,6.915613167466929,7.978351366036418,6.585659316842015,4.484617712517687,7.480236519761346,8.873585497216348,3.598444105520945,6.3190177160510235,9.310225416860945,4.885893934935395,6.1778611650870365,9.756285056665762,4.241948459284529,4.104943083265774,5.218002795897991,4.401222845131903,1.745451759955167,7.925291951104203,9.098680840735366,2.21943694148645,3.927854265712227,4.575528528308824,5.139945159917381,2.4408218277618103,12.09506418463131,8.74040875759771,6.502318102756532,4.940717601671957,6.103357375696839,7.879783320370905,8.057886251298223,6.056565638334185,8.28291652768703,6.240766104289141,8.026152550754817,5.848718001335684,6.99940767128668,5.844498982096685,7.491419892600871,6.000097942058735,6.375251622093547,5.293567323005297,6.54140993606441,5.457485129587849,6.795299518596149,8.916655062305983,6.518572346973723,6.628957350562082,5.4370760978989665,2.79374764161967,5.239582010383937,4.382828432435879,4.907874246236324,3.7032900266129785,5.48126255281252
Num_Collision,0
