,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,14.58156375540518,13.982391832309144,13.465864785648906,12.888812724982305,12.228281053533799,11.473727858981624,10.744537353671165,10.027527328225775,9.295776855822668,9.259809144513723,8.649636087450144
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.987010433449667,7.154332061260379,8.308730071649125,9.375429791870076,10.383756567345788,11.380516206588451,12.347524077824795,13.257281142004665,14.118819744524721,14.936312584723286,15.79774808001657
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.669568683620979,3.8463051164546327,3.1086179290305407,2.338699793088999,1.5876134566806885,0.9510550228826241,0.41206333833196834,-0.08571755838566618,-0.5227398851382804,-0.9624416451009677,-1.1531190802538407
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7943830712699349,0.811979273470115,0.8304315620982508,0.8152743137799809,0.8095097726631402,0.8309439352577551,0.8537538533823845,0.8670904341918186,0.8772717050695564,0.8801392652922814,0.8693835924268535
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.6074171022285638,-0.5836862680027208,-0.5571206518080792,-0.579074946177592,-0.587106402590596,-0.5563561597199725,-0.5206768266734461,-0.49815075924166113,-0.4799941202601895,-0.47471557135906456,-0.4941378038755775
Operations,0,1,3,0,0,0,0,2,3,0,3,1,1,3,1
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.767802735173603,30.466422628774485,29.20336766683682,28.03265102515444,26.93552333458569,25.875544387644066,24.864020425318454,23.92069725124808,23.036382226926325,22.20284310044354,21.336932172504785
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-0.8219814906056229,-1.1018517479528782,-1.197989330774774,-1.6718724483476435,-2.370763141497435,-2.36598678083302,-2.6378479784609086,-3.0946084734089254,-4.030517140978754,-4.1102527888903975,-1009.6570297445309
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,6.485542373679998,7.951126551913178,7.370963290612698,8.714424985629892,10.458228818902272,9.179572467762059,8.672249912555015,8.580248221064174,10.198520397516154,5.052091271233367,29.594783552418107
Num_Collision,1
Num_Off_Road,0
