,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,5.4438148764247964,5.623746168006449,5.440314953628871,5.728420151128393,5.908781117532041,6.311089703351676,6.749609260178118,7.147568074281699,7.672442403336284,8.37127272211357,9.014752263476254,9.663002452917867,10.274725690799231,10.872046519140113,11.47575029398296,12.142312603018022,12.763668079126736,12.852920864388487,12.57921395073147,12.970566472641396,12.710853009368215,12.35038107939599,12.616343433857663,12.239643229679524
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.402259094552916,13.906974852870185,14.422113916440553,14.930510963142442,15.491128146204064,16.097411025807588,16.752220202057572,17.441623917620102,18.168079146209152,18.964414139430495,19.833011638260313,20.767438195005262,21.76566874404181,22.824213861632767,23.941981339346647,25.120275072324613,26.366654259599006,27.652214017463937,28.92369040207129,30.19773164420023,31.48009883508191,32.73212002411072,33.98064594073409,35.22228520595725
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.1665587678542875,-2.938103163508751,-2.722188436709134,-2.4898802916915965,-2.334727184791462,-2.273105074651014,-2.2512532561907665,-2.158667172485018,-2.0036165148456266,-1.9049585559710505,-1.8435685711458958,-1.8002799293545455,-1.7808517472990755,-1.7911138389909946,-1.8290511850420776,-1.8848535961973754,-1.9020446253598762,-1.8874317676105912,-1.9308452949452175,-2.029040839228414,-2.093673433496869,-2.1140031981779615,-2.0902645867551124,-2.05500374265843
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8392542123939823,0.8655836793331115,0.883957219192964,0.893336507350484,0.9213039718490913,0.9563593526763843,0.9792592500159537,0.9840430388936019,0.9835206806382328,0.9893733738205021,0.9937418954775452,0.9967561751224684,0.9987598841126222,0.9998293418028601,0.9999495650643319,0.9995332541376726,0.9998334985578311,0.9999979918868126,0.999712843150851,0.9985476755038579,0.998729289522261,0.9995673042912522,0.9999999483170761,0.9998779326503141
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5437392453915355,0.500764309902526,0.46756778614083566,0.4493883450144638,0.3888431450534891,0.29219306724904903,0.20261125649428224,0.17793059772013645,0.18079566022697327,0.1453971360620187,0.11170069459361334,0.08048060235377968,0.049786482978229414,0.018473961948091613,-0.010043272756103722,-0.030549531468664005,-0.018247607010442545,-0.0020040514819503973,-0.023963122485229645,-0.05387522385885874,-0.05039649045677357,-0.029414353501636844,-0.0003215055913673522,0.0156243335516755
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,0,2,2,0,0,2,2,2,2,3,2,2,3,2,1,3,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.77939853842329,23.261543737688942,22.735597578937668,22.217317579561666,21.651341739972455,21.04335689472668,20.388183840085645,19.696300712845574,18.966215984125146,18.16814545787716,17.298703189401454,16.36378748555403,15.365395611480842,14.307062645286551,13.190007605726015,12.013102613800235,10.767582945262921,9.482143436575338,8.212976063903033,6.945532420091971,5.671428094605742,4.427815214083015,3.187285734859801,1.96122516332081
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.28497545329091,-3.8943820908899083,-3.6358012294846063,-3.8118486709448245,-3.2487786036454342,-3.0372418683555074,-2.8408322432157718,-3.4456292464800047,-3.1449533927910416,-2.3582393489961504,-2.7247272257748207,-2.13272216768411,-2.0097447702204803,-1.8771034516906324,-1.7754517882424175,-1.6941765092225411,-1.696264979777136,-1.907281149953402,-1.4768334973054036,-0.9059509895415365,-0.7520852026644707,-0.7258956745137706,-0.7563871194772744,-0.7594705207767847,301.226060571539
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,7.002596414849571,6.721748082331316,9.083106400277849,5.919315474439292,5.916464703665226,5.764375737259161,10.639720817728076,10.097966883558428,5.297451473430717,9.529789153343213,6.509531540412451,6.51014908256468,6.12437155258863,5.974644926425495,6.099845700243099,7.0929325528853475,8.954389085125614,4.129682152964923,7.646645894061702,5.88382908925952,4.635977263620861,4.072297643468604,2.7872379813553634,4.953342884474659
Num_Collision,0
