,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.973175867721377,14.996452685283886,15.032214896962495,14.97353409938466,14.394541784245241,14.344692607836922,14.371954264623488,14.556759286586122,14.79986583775101,15.049934675965527,14.943746540197898,15.024533702492173,15.07355750591402,15.057885096011242,14.85193516943433,14.875692206053436,14.320989243290692,14.34415615334476,14.566801405696113,14.80458399108524,15.034258299110974,15.219182811122256,14.770096597109427,14.90360609172732,15.060193687850964,15.125165505735426,14.719383306894327,14.143236243562043,13.623971121054565,13.609495192402955,13.211395612631406,12.68280998610473,12.418322880969095,12.427935039374955,12.410284517051121,12.371568504750641,12.31633911180084,12.259739271095524,12.274343359894464,12.41898859069972,12.510199678751786
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.42733962696609,47.91734961821385,49.41626582273417,50.91090885249082,52.37835062461759,53.80816122103979,55.24493615915017,56.69004988776608,58.15853090934943,59.6503471529445,61.15291693989687,62.648647355984636,64.15411800921186,65.65960701469345,67.1555667603958,68.63702614413293,70.10047201946581,71.52974420381801,72.97395247290916,74.44083568911157,75.93387127817483,77.44522241268659,78.9488133744996,80.43020601743108,81.92933757683213,83.43577228632593,84.9297940244606,86.37572381054055,87.75968994761524,89.11721466072169,90.4548551897828,91.7500357566823,93.00411709734333,94.24509967183026,95.4828503661819,96.71339301029401,97.93337706852334,99.1405802948074,100.34647157956347,101.56693410689067,102.80693580765346
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.0130195325446112,-1.1689989267348355,-1.2702818061008425,-1.3919481320267753,-1.4753819003448823,-1.5841000341499778,-1.5954294148376036,-1.5328655889921277,-1.5407839243121702,-1.6149590797339115,-1.6120046093768794,-1.5419434099298865,-1.549919778011815,-1.6060541143549416,-1.573086894326218,-1.468974811233615,-1.4373545851515166,-1.4648039697188313,-1.412445719866093,-1.321385992943861,-1.3210318590749675,-1.3976078797169593,-1.40495309272781,-1.351032969418182,-1.3759329840113435,-1.4678803025218385,-1.489962120726307,-1.5336416153745256,-1.611856424897408,-1.5972456764211571,-1.5216834067157459,-1.48812654539883,-1.5003982207575952,-1.5565111317699416,-1.6568073810422033,-1.8008778492514672,-1.987560554187535,-2.2158929444419,-2.441892128151728,-2.630143533110968,-2.7485314056613883
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9887033924332158,0.9931743930387544,0.996188184808434,0.9967694743045169,0.9976172651152792,0.9974684275909116,0.999613528060446,0.9998752932171802,0.9999993796366422,0.9995160533973948,0.9999810954859569,0.9996480502147543,0.9999972264981744,0.9997839013583001,0.9999470842593934,0.9988705493185377,0.9996109238775464,0.9999999848921549,0.9996557112910622,0.9989263704421419,0.999913487574513,0.9996256090507953,0.999955415991816,0.9998296767632782,0.9999704352848477,0.9991711211693279,0.9997589783456016,0.9995398417332265,0.9990342079623475,0.9999731743430154,0.999544775679188,0.9996599273613049,0.9999916257421432,0.9996777056383808,0.9982962907357316,0.9956919320794824,0.9918555474232846,0.9868066997413385,0.9848789985185717,0.987126798867565,0.9928530999906335
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14988529544638596,-0.11663886578710213,-0.08723015790469209,-0.08031572134206977,-0.06899124831390478,-0.07111073026846432,-0.027799181976236365,0.015792340354048078,-0.0011138789569926826,-0.031107217826352222,-0.006148875564316734,0.02652877120863241,0.0023552061393733534,-0.020788231881931248,0.01028730679710292,0.04751447888888993,0.027892666862068576,-0.00017382660882017803,0.02623850001734852,0.046326088063732423,0.013153606599492176,-0.027361318130281313,-0.009442776532042566,0.01845582464802382,-0.007689509492295023,-0.04070713231398302,-0.021954161732095807,-0.030333229104670515,-0.04393917751898436,-0.007324656603105874,0.030170207364913472,0.02607737770541025,0.0040924864795678344,-0.02538670615859766,-0.0583482296499187,-0.09272311681467274,-0.12736786504317507,-0.1619028639203389,-0.17324363848942645,-0.1599396228502298,-0.11934287510777153
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,2,3,2,3,3,3,3,3,3,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.839651118698754,54.34270348905461,52.840380535113766,51.34103486680943,49.87125253727958,48.43743323692986,47.00284886426682,45.56504113766956,44.09950523823253,42.60616567878983,41.10770610369959,39.621544358714424,38.12017644237183,36.61512563381035,35.12732864467839,33.66132489346399,32.20773636772238,30.78297957614513,29.35246649970537,27.905498758741363,26.423603838933488,24.914799128831955,23.423682261615763,21.96528054389038,20.48015727230161,18.97879883363825,17.503400254860047,16.074492081065078,14.70254922562412,13.380049658805959,12.100085553131203,10.86298254059824,9.665167599423414,8.4798672950503,7.298354270502953,6.126749387336782,4.97397159575508,3.855441870501851,2.832373122677009,2.0791294730995507,1.9889386406290306
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-5.088763146001649,-4.201559012212861,-3.666496535534195,-2.644329485927244,-2.2936879121186884,-1.5024712359542107,-1.1755673343515358,-0.6694822966861942,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5131661563991798,-0.50305237035586,-0.4976770460591453,-0.5006543316956709,-0.5302176704701509,-0.5661806996502818,-0.5654156273369537,-0.5621922734027436,-0.5344641005629711,-0.5066604405572974,-0.5015404249097628,-0.5138382550148322,-0.4986320836574052,-0.4949491914385149,-0.5122030108680491,-0.5339962487855985,-0.5464114742583916,-0.5752432084227479,-0.5694869235602376,-0.5530322590359944,-0.5181050801921252,-0.4911952898984673,-0.5088831327838079,-0.5415982822746166,-0.514876728411231,-0.4986415613366404,-0.5246014212217958,-0.5710918262050271,-0.6280571445590457,-0.6775004331818391,-0.7200358943252443,-0.7628969874670393,-0.802185058825172,-0.814699695626885,-0.8184869754526529,-0.8283951168338302,-0.8472222084182972,-0.8814702747467713,-0.9769312521751581,-1.2467563504225416,300.0901908324705
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,6.37411439334237,4.220927712533773,7.886470197730221,4.881015785572072,8.582776046116553,5.493688477282629,4.750470034698766,6.821049676240925,7.549621502453657,5.73072786048092,6.689710403712561,5.868693260842815,6.71185464566698,7.445825994857853,5.97803214478528,5.7109275125939964,8.439797401212486,5.264850529381152,6.80330379392453,8.403348110289357,5.95858838451947,5.8681420236350235,8.198869027993114,5.424306228251456,6.544856424342178,6.0042910832733325,5.312484654724846,9.245072133096585,8.128534819127387,5.6872508400779695,6.467762464154103,6.913413707509652,3.1917843136763953,0.8316413952382795,0.411789005476161,0.4091668213761558,0.5549368925971206,0.5660246912818432,5.043259873618454,3.170057632217953,5.638299069870551
Num_Collision,0
