,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.793741464789145,13.838879288344064,13.473433014787856,13.05579514474521,12.523973025003547,12.568660929738558,12.704698650921975,12.366309913635822,11.818723147833184,11.311667854180435,10.620764511148113,10.091936681029932,10.019379639692286,9.56707963622571,8.872217795984414,8.34325455937016,7.580265008922373,6.952885875665598,6.336708255997988,6.28643161782107,5.735582157179764,5.777269867994136,5.292288922909048,4.779634867995893,4.21682759927788,3.650273117755118,3.71137381811934,3.2408055856614486,2.723628110459223,2.836555916388337,2.386903660377973,1.8642638568943255,1.3401348626233218,1.478386561478934,1.7562755533931558,1.3585017988622028,1.6177478834781147,1.9999206811378496,1.6839332085202345,1.999252367290486,2.461423964512907,2.204332975883514,2.583755825818945,3.007013990020713,3.47854034675234,3.900043759436858
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.59276554616775,11.944510496147107,13.296165679892152,14.6098512586761,15.870702521378584,17.093471078399197,18.311068553233355,19.536351568989417,20.72399459095957,21.849009260057457,22.925967703279895,23.93408711680779,24.919865404028883,25.875179573211884,26.783710964907712,27.624483008763494,28.41142246061279,29.11541977501867,29.763593295260456,30.385597514121237,30.983618722309217,31.552467382716166,32.10400228898135,32.59558819996262,33.03455691024672,33.420255992295075,33.78687565087771,34.13546444879983,34.426542259074054,34.691260209350155,34.94479930859276,35.15141665496588,35.30548963149405,35.43808419231643,35.59598572131087,35.746062169173754,35.880822553601355,36.05292344117271,36.22803839841174,36.39092032731305,36.59070995616095,36.81302809098083,37.03730161233949,37.30302416056117,37.61021855815912,37.9636379211492
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.830693593716727,-9.53648333030243,-9.338103227092676,-9.160305210509588,-8.951297686595977,-8.663834197849788,-8.319031083329367,-8.05669927919474,-7.823676609521828,-7.571223043266766,-7.365422562238834,-7.1486176397096735,-6.965040995235874,-6.761521802995568,-6.604750064832512,-6.437483011903799,-6.312931585884186,-6.146781529213843,-6.003924813155407,-5.908824094312418,-5.838861003891822,-5.759170831518228,-5.693052000185466,-5.593601359323111,-5.501972143545674,-5.431869362053571,-5.41862537547584,-5.398997068141389,-5.345378624582834,-5.2639348982764105,-5.204997492195964,-5.1586264833397,-5.118044013304668,-5.0708621319849865,-5.032452054435312,-4.993771371893492,-4.930467892155172,-4.873027495355543,-4.818050924590936,-4.7318491379229295,-4.6300364286874265,-4.562788583509653,-4.478603485871481,-4.3915589041366,-4.286018217664947,-4.169302236918545
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9839518673391835,0.9804643860148887,0.9867604132703319,0.9890947706535314,0.9861998138011231,0.9786467226501251,0.9700856454599486,0.9754437947143959,0.9782017374277744,0.9769875990463582,0.978075394282429,0.9777890519348553,0.9800718067712336,0.9795174521342375,0.9808228465407522,0.9801363029321849,0.9816892321471585,0.9779695246575805,0.9763480942922277,0.981237333315658,0.9855566365460012,0.9874208920809641,0.9890453981915464,0.9864191389524976,0.9838978908654864,0.983914776782063,0.9891690372326818,0.9915748686431352,0.9898802849238542,0.9857111106382519,0.9841299132990387,0.9828334027733976,0.9813644200716242,0.9787076335263092,0.9781429664353579,0.9771687242132652,0.9724261449449655,0.9702165713623235,0.9684324996897659,0.9612912310760698,0.9537594217518347,0.9544356667457573,0.9517555806039477,0.9519297909804408,0.9504782170399935,0.950411759038466
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17843408519600143,0.19669668974450819,0.16218473048522117,0.14728046260736097,0.16555943723820224,0.20554948855730384,0.2427629305980528,0.2202485036343707,0.20765683444876906,0.21329611180148664,0.20825110587766693,0.20959143569415425,0.19864353392992626,0.20135928328351752,0.19490136916834636,0.1983250555891219,0.1904895049243456,0.2087477157743913,0.21620452995239306,0.1928037751382898,0.1693461430329408,0.15811382571436675,0.14761165372735813,0.16424762496977946,0.17873147554487281,0.17863849537516588,0.1467808426878976,0.12953485969170292,0.14190497355297035,0.16844466855410964,0.17744946815932292,0.18449526387651385,0.19215586126237438,0.20525927038097846,0.20793349228308156,0.21246478395117568,0.23321104739585757,0.2422391476494609,0.24927593855932356,0.2755343337158804,0.3005710655063223,0.2984167522837512,0.3068571569790127,0.3063162957531548,0.31079118219871527,0.31099435409892706
Operations,2,2,0,1,2,0,2,2,2,0,0,2,1,1,1,1,0,1,1,1,1,1,1,3,1,3,1,1,1,1,3,1,1,0,1,1,1,0,3,1,0,3,1,0,2,1,0,3,0,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.70505119426136,90.33904752584303,88.97869447893157,87.65750286498107,86.38764708188877,85.15231845844303,83.92022959465285,82.68485090858779,81.48876855736292,80.35498302780823,79.27137897382028,78.25658035539749,77.26554535809684,76.30470713440155,75.39225811976168,74.54752660078788,73.7578680291255,73.0504085083647,72.39951667456934,71.77586323265189,71.17671166294946,70.60662219459495,70.05412044999302,69.56113732210756,69.12098921684014,68.73446347890479,68.36771430632096,68.01892312412944,67.7272733352764,67.46175088656526,67.20768944621726,67.00069501249897,66.84631578537504,66.7133934115409,66.55524966116177,66.40495043862633,66.26987090476304,66.09753207364604,65.92223512739706,65.75915843435273,65.55928349862484,65.33699565676609,65.11285818757226,64.8473923830567,64.54066941187438,64.18797901543807
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.63290136143398,-0.6339963315816703,-0.639646953088544,-0.6788083860494964,-0.7301442169076893,-0.7646713765542756,-0.8978700832730877,-0.8126600095284773,-0.8109212818584628,-0.9189397205168834,-0.9355557299341082,-0.999395109524789,-1.0096948026046517,-1.0513410860162549,-1.0875509853601244,-1.155268481026198,-1.2103414283376281,-1.2925404792392072,-1.3491081662046298,-1.3763465580825454,-1.4008484302975717,-1.4299105316454757,-1.447498255398088,-1.5070168721145478,-1.5598518947325744,-1.613474262064642,-1.6332508274161768,-1.651208817808481,-1.70835021114695,-1.7344775512888617,-1.7459385596520036,-1.7930055662817068,-1.8456207728760745,-1.867077626165866,-1.8418562496208608,-1.8497007774645624,-1.8649204661367094,-1.8276611688829973,-1.8247030537510085,-1.8369233069556827,-1.800125064272109,-1.7777121581412558,-1.7758625308061653,-1.7882651496557234,-2.1145818917904595,-1001.6473096035637
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.585676880278834,8.637581596991824,6.137440373109366,7.596862879120491,6.043772803482958,5.565169749479116,7.656145359510055,8.109312874734243,10.042695332074105,7.388103410179388,8.17732188962477,7.528012901572977,6.6196782165352595,7.596288812431317,8.49160984176712,7.719146198221946,9.314391239406898,6.279101200184817,6.318640502500443,6.854103402909102,9.37542461670449,6.098702698044401,9.1314079124049,5.250305510999644,5.770003010491338,6.47726400931948,6.066781010057715,9.439669069181274,5.171364093853922,4.6153078003865025,8.55919647796314,6.669815501772242,5.408817877348248,2.7070737171159482,5.181063402475427,4.9324940240352,3.4010126651743082,6.7696782169469625,4.471103986587758,4.133264827842478,5.727627158879682,5.460692649030608,6.4137984367565055,7.700539493639045,8.432784768945302,8.909546095980122
Num_Collision,1
