,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447365673466322,7.815741115964553,6.957159984767636,6.709503304124925,6.178906701514968,6.2433933368304295,6.505141174594317,6.851892888244038,7.27332466878824,7.750549711086324,8.275622158291966,8.836809686998055,9.426419773226257,10.040296202380201,10.673031033293983,11.320092625668527,11.979342388456049,12.558074536072686,12.382503500091683,12.483511271079747,12.611519965212235,12.006895345236124,12.18626020046909,12.24794524653368,12.586773513180486,12.048098108783691,12.222019210021678,12.264296840468214,12.577802685691294,12.21561598323869,12.326386797627302,12.309398723784845,12.342313103360476,12.291985569832836,12.288168998379993,12.031685070511108,11.9027033454438,11.919022257190404,12.292670288187061,12.501776982959848,12.802812654194387,13.195070240166746,13.609845821695838,14.00136336766261,14.44012857368028,14.919229941527794,15.168863776851852,15.080982090647282,14.726168227137984,14.39401149597935,14.482206430255742,13.993035740024773,14.131614757297696,14.291495602735482,14.557651457093398,14.881262239615095,15.130817581456169,14.739026558309241,14.894595217592265,14.979247503995795,15.027268099816347,14.582325903219086,14.650669092372405,14.79265265958628,14.902039581169092,14.899079420338426,14.896322419280061,14.78580383746184,14.791414420878759,14.822814543896168,14.862964414991058
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.130754574390632,16.92720701566053,17.661182022200293,18.321583202879683,18.93345936970809,19.538450777880392,20.160899526059403,20.808430890949158,21.491762711090093,22.221647165199492,23.001370787231682,23.833198001668073,24.721586078671145,25.668780185599083,26.676922839178655,27.747684997160942,28.88256119046989,30.067311594775934,31.265342147948626,32.47958664799183,33.71607700529676,34.90885556542487,36.064388640603404,37.25067682977788,38.467397895745,39.6593347997846,40.81580542749057,42.002608453606015,43.21855922958155,44.432466575861824,45.64098105904755,46.839076657192074,48.0047345560257,49.127359004548346,50.217956307496536,51.32658336804207,52.45243171026954,53.60636819016885,54.79408955127884,56.01216691796366,57.2690271637042,58.56851972669007,59.90245551706825,61.27391195271582,62.694391802713554,64.1652334456736,65.67214892150751,67.18646107132109,68.66596099896461,70.1150306678816,71.55564304260186,72.97865177729807,74.3823047025679,75.80375166424251,77.24557329894927,78.7180349308674,80.21812093457577,81.71578373517143,83.19504865627839,84.69015047738938,86.1878540082454,87.67107952848659,89.12987934508475,90.60292583637539,92.08537137152729,93.5770055144447,95.0643687415052,96.54991227209574,98.02500592157845,99.50684473109547,100.98907917456295
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645178809,-12.068613735122206,-11.977906505506779,-11.80799083681936,-11.616373974143592,-11.490938254545346,-11.35100065421312,-11.184868090113136,-11.002851986271551,-10.821135993299233,-10.631477506940579,-10.426147140451866,-10.209649167641121,-9.979987469206588,-9.73717260336147,-9.48092139506457,-9.211754641222397,-8.889596530415954,-8.537475351627132,-8.276370048773085,-8.048312280792887,-7.744015736215368,-7.387645697944017,-7.098706369103409,-6.854471496900972,-6.536063153347494,-6.168770928537214,-5.8720643833309785,-5.62118201683366,-5.369993603053728,-5.166387580709005,-4.876596714266812,-4.482402509212898,-3.9741500820871116,-3.4053224318226274,-2.904914750970651,-2.504045270888588,-2.2146061118239104,-1.9821747665389688,-1.7413166155025288,-1.604044407141434,-1.5447585229755891,-1.4219056342005403,-1.2616832093991819,-1.2044964048862108,-1.206026891823712,-1.1674976111281903,-1.2248402477894016,-1.3809046090055839,-1.5187606015704151,-1.58499229373154,-1.5391520891512815,-1.4528331618888728,-1.452418753601066,-1.5204113192530493,-1.5159167330081236,-1.4416210620213064,-1.4418011174927376,-1.5059422353650367,-1.492746853785471,-1.412962710737199,-1.4109227045066408,-1.4711151663110393,-1.4530029173486643,-1.368401797340133,-1.3615098884335217,-1.4204389737799923,-1.4003804792176693,-1.3149757079410453,-1.3082307199625465,-1.3677079301551083
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021889918471,0.9814147831713586,0.9838192508251147,0.9780355440237064,0.9709074485468352,0.9739585300296751,0.9744385691086964,0.9722789847826532,0.9700711380966041,0.9703390245618267,0.9709089430451376,0.9709470940227709,0.9713528687826425,0.9716675302559896,0.9720643077003228,0.9724154095714909,0.9728781512357514,0.967825638691082,0.9638569030039696,0.9729356473612117,0.9787889794344261,0.9727846319101517,0.9638922436310318,0.9691569831584191,0.9755227442198038,0.9696560119609873,0.9610868384715865,0.9671916945845945,0.9740931860753536,0.9777840927327829,0.9823376782034723,0.9760139215144581,0.9598934790025118,0.9323901885010227,0.9081110071206399,0.9115047944762632,0.9309151009357823,0.9559817902426585,0.9712338069580103,0.9777247616317393,0.9891555616216174,0.9961227663394531,0.9956530679657831,0.9965231721649019,0.999435986861478,0.9999141092773179,0.9998170776078693,0.9997620574427669,0.9970691834696104,0.9962845903650545,0.9983618159314099,0.9999973171625901,0.9993386580564687,0.9999448419291059,0.9996967705610721,0.9999938341853145,0.9995618896603603,0.9999757032095474,0.9997162826611461,0.9999997239983056,0.9994512556435975,0.9999554665469507,0.9997736681823424,0.999993462062008,0.9993368329920276,0.9999226275955155,0.999810117685249,0.9999865676618399,0.9993017711761129,0.9999177717443664,0.9998076538641151
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.19700646644208059,0.1918984715226135,0.17916384039730252,0.20843817938720494,0.23945506124589355,0.2267262264989087,0.22465412311683974,0.2338238134793231,0.24282089496573248,0.24174816940858632,0.23944900149086784,0.23929425527733922,0.23764175623768344,0.2363518788717906,0.23471468146473515,0.23325580641842494,0.23131818529485856,0.2516218056770901,0.2664204769374838,0.2310762343769254,0.20487101731995794,0.23171115622565627,0.2662925884585142,0.24644419651367683,0.21989855731646635,0.24447334919764488,0.2762464278804175,0.2540476843558711,0.22614699830324217,0.20961457010124232,0.18711677097954463,0.217708118842567,0.28036495674112777,0.3614533668220941,0.41872950546425214,0.41128944752666,0.3652356429070447,0.2934259987193392,0.23812789047453142,0.20989113962280204,0.146871627324758,0.0879740551539796,0.09313950960963648,0.08331606890871149,0.03358136635432467,0.013106260647031855,0.019126194698892478,-0.021813493480083025,-0.07650518528338128,-0.08612209357148526,-0.0572161208938306,0.002316391077114766,0.03636270773603663,0.010503004302354195,-0.02462451887374234,-0.00351163656345789,0.029597782663736322,0.006970867275393226,-0.02381919776523825,0.0007429692541093845,0.033123822129041726,0.009437421410016135,-0.02127468940369433,0.0036160521621442397,0.03641283050607773,0.012439406034046115,-0.01948662552132924,0.005183097133226431,0.03736268357979476,0.012823796231278417,-0.019612630489913248
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206050493798,85.8847591141123,85.14520099604711,84.46887776458583,83.83816803251925,83.22243134393528,82.58765180754159,81.92489441550384,81.22480681674226,80.47864329283689,79.68216947827192,78.83226421533833,77.92505038188257,76.95810112637855,75.92932600154248,74.8370747144895,73.6799634345167,72.4680660914353,71.2405016049915,70.0063944920631,68.75360343426975,67.5373222571224,66.3539766897366,65.14677770780241,63.913558451542976,62.69925629309338,61.517298039499835,60.31149790796598,59.080578730135066,57.852132266063784,56.63267723905439,55.41845536271065,54.231463147702215,53.08383569868441,51.96974891463729,50.84492746372979,49.7092561550315,48.550032812614596,47.359171503270325,46.138904928403576,44.88131992810469,43.58163582560994,42.24753798727503,40.87641100746047,39.456222399199845,37.98539590993746,36.478759230503705,34.96411002674861,33.48406247899216,32.035097403014746,30.5947642096568,29.17156159880786,27.76770173417646,26.346255058885,24.90459956623367,23.432131508654916,21.93187806074837,20.43421581586328,18.95511389893984,17.459971021578728,15.962144510236921,14.478921481108566,13.02019267890998,11.547099422901852,10.064785870312157,8.573229195356575,7.085626640949809,5.600138940662028,4.126477053753572,2.6457640498616497,1.1623689111304893
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119099536243624,-1.1926986091743146,-1.2604418819348098,-1.3236767685387179,-1.3692902679334225,-1.384263311416035,-1.365220463606292,-1.337242607962267,-1.2999124012384158,-1.2538364760946337,-1.2035261854350239,-1.1500947370664107,-1.0927861665442435,-1.0330507444959807,-0.9712248751639265,-0.9077487129470256,-0.8428887200271902,-0.8653767106194539,-0.9247428251636203,-0.821060528493005,-0.7627911323167034,-0.7837188228526344,-0.995634920874219,-0.8842228965106891,-0.9151329325484454,-0.8052468079766122,-1.0433435586015425,-0.9061751244611815,-0.8777579103943003,-0.7715535359287173,-0.7805449729906044,-1.0696919143231143,-1.3150696351187774,-1.1383753817740545,-0.8859132159528826,-0.8751785490924888,-0.864328691301715,-0.840776657583099,-0.809138690655729,-0.7797334251332515,-0.7424149997011114,-0.7003158975052557,-0.6659021616650875,-0.6288730201854378,-0.5798113917393763,-0.5291735107376141,-0.4958667011040112,-0.4853507962449015,-0.5199524522435439,-0.5510349240225949,-0.5596668066420563,-0.5767973891510572,-0.5961401353686,-0.5785533247085404,-0.558344507348675,-0.5275319424212412,-0.4997465520934554,-0.5023377551149082,-0.5208980830765597,-0.5048571226388887,-0.5021734886581939,-0.5167769708716428,-0.541271197801418,-0.5269067439918693,-0.5176864474103073,-0.508443325044416,-0.5123974455932343,-0.5145122997122185,-0.526338113091545,-0.5192869961080775,301.48339513873117
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.340146498174725,7.2355180508874835,9.567427344019627,8.766136927930441,8.79959706681402,2.019576017127556,3.5524462273972515,3.701495048334354,4.29450114843263,5.129914681402255,5.304615589479862,5.613330559945919,5.907788782012073,6.146664917863129,6.331033150751197,6.473158731255305,6.595059939085816,8.35016824250282,8.082420053562892,5.708272123635951,8.4962239698653,8.360379181549664,5.572979810505328,7.058916458497686,7.037618944438647,8.176463190631942,5.803797377915327,6.885424182232521,7.026108865146939,6.925582334119185,6.948837935861777,6.1569832868033245,3.770952200385872,2.0255315061547163,9.475342316705238,8.111319774852788,5.010439775277961,2.831825452881584,9.749346018908245,4.2075012184617275,4.68721713996927,8.2078373929861,8.918676645775784,5.065822891001789,7.823004830331627,8.380527943164545,4.701851213397772,5.5271273869101085,4.2776029612342645,7.093140737345041,6.178732699097706,5.854882985590709,9.900325990883951,6.618050352083054,6.14120937617459,7.49039754976922,5.756161610971338,7.667332584672866,5.69329955116474,6.612376185361323,5.911033459100847,7.677272919165072,5.6152034511316105,6.655974141784303,5.942389474722024,6.634774714487222,5.896750476829842,6.585199113693488,5.8620404677801385,6.571816535031863,5.88705108616074
Num_Collision,0
