,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.200741762623121,13.066022571571441,12.626348772299394,12.614146815746723,12.06966781607725,12.08190147823881,12.391968211823668,12.500828234417257,12.408199280459028,12.496998991101163,12.374102140398387,12.39504240667029,12.38724731210068,12.215201324470248,12.213541169389114,12.274213806116478,12.418179389434883,12.568287319630624,12.182580439613941,12.281389682749873,12.606342316775086,12.279136787305623,12.398806420260014,12.44469165075124,12.459243260076644,12.398782591409164,12.443512533149354,12.501234551070358,12.76074677313366,12.977500914714076,13.289052392194149,13.651398718490274,14.058254071060418,14.429923229854927,14.743540685025971,15.273184808177783,15.322449496161738,15.052161274610567,15.177043269637544,14.750097989226962,14.86797180612067,15.078467299316342,14.85952535111699,14.836053224200887,14.98260098293376,15.033283354048276,15.077122083839418,14.824193791033466,14.879769089426665,14.909430749774502,14.958589610476535,14.927323173922218,14.919623240249189,14.880024928598145,14.911716042155206,14.933029117441656,14.961732118532083
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.239935423588266,14.498135256870178,15.755827752467486,17.00573204850801,18.232893633214694,19.41178669071764,20.60672363361888,21.830043179863846,23.0610564450733,24.298046660296514,25.537236051080235,26.774355510825526,28.01334455237389,29.24303028936007,30.456584389908276,31.680255256231806,32.91449939929063,34.16425598904982,35.399589422630655,36.61257298305589,37.84708442584501,39.07469917905677,40.2950438168888,41.51003918835894,42.716361203618234,43.93633764169894,45.16643031134485,46.40389967149178,47.663419965160195,48.94547061984814,50.257664413314515,51.60591893482912,52.99118022154813,54.41091996450534,55.866959968144144,57.36800516492232,58.9003631853636,60.418114499772365,61.927512212533415,63.42777567778945,64.90690474620028,66.40291154879628,67.8996924667964,69.38357930972042,70.87201395494728,72.37412640849223,73.87803857259946,75.37433353146912,76.85668790883258,78.34714564187678,79.83743902507963,81.33329945630169,82.82328975318049,84.31437598452442,85.80023683174925,87.29367210426496,88.78647895497362
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.899416353309123,-8.5312431045474,-8.276081576323469,-8.128743747411582,-7.971569215505886,-7.730835495007053,-7.463235386221599,-7.233328543881168,-7.046461908276118,-6.902367603052301,-6.802182967270299,-6.746074106159319,-6.7338542645984285,-6.799025078952059,-6.929118162180391,-6.982649479444052,-6.981448537304081,-6.990758717794721,-6.899578373463262,-6.742819171171244,-6.574326668130194,-6.3747284991932975,-6.208836097465964,-5.947698665786983,-5.633720507195898,-5.401107386758649,-5.237381622282099,-5.088377246238441,-4.984458688512641,-4.8561138127005385,-4.82429724048595,-4.838097689861644,-4.767830541152226,-4.627238426466164,-4.556712973692809,-4.553330319538035,-4.5726246283417895,-4.6362465524903875,-4.6540439886195015,-4.666694563524534,-4.631619989747415,-4.685228353339739,-4.771586677558805,-4.763712693075662,-4.680736263108213,-4.668027080701605,-4.719686964885849,-4.690826855276975,-4.613655802953366,-4.624862443194914,-4.70818565608663,-4.717734132879275,-4.662679536214174,-4.687547324497243,-4.778704414686711,-4.791740778131874,-4.738674221118168
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9488239878894659,0.9565517850322144,0.9723388905546048,0.9863209444571049,0.9892890929772855,0.9837241875160394,0.9797897918555841,0.9818289091261461,0.9861649484754267,0.9907378831939342,0.9946846838476592,0.9976325477642841,0.9994254254550667,0.9998207061523264,0.997749791968774,0.9987106313884523,0.9997365610341884,0.9999372844424219,0.999181582577922,0.9960383234540761,0.992931407599137,0.9901482533700199,0.9902517383667391,0.9830657212748624,0.9753074475841579,0.9801179790551181,0.986886264023344,0.9909688958623878,0.994336461912443,0.9950015315804978,0.9986655593862463,0.9998624181947989,0.9991676021622441,0.9972854886553805,0.9987380119305891,0.9999744108982958,0.9999564177258312,0.999614550395325,0.9998135466990304,0.9999604761105803,0.9999523669839259,0.9997312174775286,0.9991022492254961,0.9999656020470093,0.999493370194678,0.9999127948879117,0.9998718335135625,0.9999469673136197,0.9994003482250371,0.9999918904594016,0.9994444124156856,0.999922627293952,0.9998422863822509,0.9999689221102035,0.9991713194739698,0.9998624067810149,0.9998805817980196
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3158053831167713,0.29156248481532104,0.23357457463311426,0.1648362658071472,0.14596948488016137,0.17968506586777938,0.20002990720287606,0.18976826184628998,0.16576698826503117,0.1357882425116488,0.10296785769783816,0.06876990360138222,0.03389423186854637,-0.018935563077534225,-0.06704739089829062,-0.050764896844955845,-0.02295230993897097,-0.01119942774944683,0.040449536920455706,0.08892501453918027,0.11868959433411333,0.14002298507137614,0.1392892481911339,0.18325334281899128,0.2208514946448745,0.1984155919601863,0.161417167247002,0.13409193649612167,0.10627793990967702,0.09985966228895314,0.05164397831069523,0.016587485694009727,0.040793416004932,0.07363188247898461,0.05022333645761111,0.007153848517146345,-0.009336093879295558,-0.02776239611330798,-0.0193098896191975,-0.008890793929776862,0.009760315734852776,-0.023183890978401452,-0.042363847707150605,-0.008294258421470415,0.03182770706294014,0.013206158390875243,-0.01600988901356682,0.010298667889339764,0.034625770282762605,0.004027283877755872,-0.03332966383066124,-0.01243943027475168,0.017759570994618813,-0.007883832428316475,-0.04070226456410232,-0.01658817368116,0.01545387146490342
Operations,0,0,0,0,0,3,1,0,2,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.01270591251739,87.73881901602698,86.4712442193222,85.21628677982717,83.98376923886525,82.79644803393452,81.59261988546687,80.36226331444207,79.12597124845766,77.8852242561846,76.64366266501803,75.40545172552449,74.16661241327898,72.93934448163883,71.73039770471739,70.50913780361878,69.27555478049341,68.02685720370599,66.78911803178175,65.57160244626431,64.33242321032175,63.09953507916432,61.87520215191352,60.65435958195085,59.442177291893074,58.21881775219272,56.98684436968403,55.74801246620459,54.48775348971103,53.20502100277889,51.89270838017836,50.54452004971254,49.15901814958829,47.739073376603876,46.28308498199721,44.78204686543179,43.249662879323,41.731880117446465,40.22249099355543,38.72223919064691,37.24308902240931,35.747131097243596,34.25061093533905,32.766704058420366,31.278027532784826,29.775896792010233,28.272110493173212,26.775738643245987,25.293308348625192,23.80284769912255,22.312706229988787,20.816896675495915,19.326738670237564,17.835724068136795,16.350471047712528,14.85724744857381,13.36399067676096
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.717845274341002,-0.72611310350959,-0.7324252032952074,-0.7450425605049844,-0.767482459038078,-0.8126787950692744,-0.7961718515323497,-0.7696434289752005,-0.763707934015585,-0.7592530077269402,-0.7584384088334275,-0.7617890605064588,-0.7611606877544972,-0.7727320683598435,-0.7910532230785634,-0.7787400989013946,-0.7664169768746234,-0.7513024232125787,-0.7622608280757674,-0.7824844144825533,-0.760820764057442,-0.7671118688425693,-0.7756670727492008,-0.7791574300373298,-0.7878177099422317,-0.7766404602996388,-0.7680266174913086,-0.7611680965205636,-0.7397410235064399,-0.7172675130678527,-0.6876873773994703,-0.6518116695341902,-0.6144980998757461,-0.5800552270155848,-0.5440116053933295,-0.4989618834345819,-0.46761601389120955,-0.48221723812346795,-0.4906108761089669,-0.49974819709147766,-0.5208498317623977,-0.5040420748342882,-0.5034798380954513,-0.516093123081319,-0.5113234743644597,-0.49786925922540703,-0.49621370116297925,-0.59209129951725,-0.7688888291281102,-0.8454961276217765,-0.787205474053406,-0.9443719115841551,-1.1922391004095179,-1.1607538705094207,-1.133981743041474,-1.6024860357674022,-1003.334814721147
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,11.41405568609961,6.75991653158892,6.069473491004768,2.1910517158764695,10.720680018315702,5.931216489511028,7.337540644431181,3.400856759864743,1.7285256559854338,1.067381401452244,1.2714632707199838,0.2526028844857249,0.10822599803128165,4.9753147441315075,7.574987535621588,7.731705614748192,5.9624952752801255,5.406272636923603,5.734278422759061,6.888920021120915,5.752470669963624,9.348905033220946,5.202600729501709,5.221495416246672,7.87391574988169,7.242392902807662,5.128299458803441,5.757849923919592,8.017241513778938,5.227903389158154,5.549102555620637,9.563954313712358,7.641842179121679,6.452178337255732,6.2152831692320305,6.7434935589120455,5.436872565769169,7.89216657245717,4.238691482441888,8.148332607280759,6.210748171965952,6.003991311817411,9.190119507518565,5.336520283908004,5.901612700722345,7.121892312650215,5.654073873179848,6.918007031879695,7.3918370154094655,5.835116590473263,5.8215909593609885,6.89050686527,5.750185857111948,6.42856242858197,5.912654879853048,6.597794424859931,5.8812549784736134
Num_Collision,1
