,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,4.532101590521126,4.947012355804704,5.357430351255012,5.591047119041158,5.943249118263573,6.280088024576731,6.554600137481416,6.378827218826463,6.623532772774909,7.1129108301538935,7.4995132509601214,7.90140866435979,8.370732276582226,9.006248168244513,9.734995683871084,9.615163861814297,9.824601084099784,10.18513617580995,10.517746063334314,10.60171774548713,10.888783831462872,11.285927859973784,11.200622866082822,11.477427282440692,11.77027373909769,11.762400604908553,12.206993476691206
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.47282286150132,13.911743302726656,14.378317276608275,14.905007015292052,15.467589857062832,16.056790338405502,16.69004881590759,17.338387211059526,17.983860221681358,18.67006587370286,19.40112836951896,20.168533828954853,20.981528406955533,21.846620904279398,22.77582329052697,23.74346854952531,24.71400497398448,25.711774170454344,26.745715307153393,27.804552775618106,28.87772175935614,29.985627887310326,31.1122280521902,32.24276572908379,33.403712232504894,34.58148061769831,35.778251245410324
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.0998276034553602,-2.914005772833765,-2.692805525912431,-2.5416511758114617,-2.406011512461248,-2.233058657586328,-2.141343475908953,-2.0820411450714658,-2.001023845031139,-1.9933150798656671,-1.9659458100586935,-1.891689770559246,-1.9073904111874915,-2.00183407053076,-2.1215321953473794,-2.1858590162387497,-2.1504736052651903,-2.0491484529954813,-2.0114345358826444,-1.9845334336833371,-1.9140695562380399,-1.9290022558235151,-1.9693171283800541,-1.9153985914917218,-1.8292880804554907,-1.8323463539208444,-1.8934681382522784
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8485656174818136,0.8700248691222682,0.8815147868819264,0.9118457926289202,0.9343007328461328,0.9439711951839116,0.9646854844548981,0.9788940828655417,0.9846683055537963,0.9935287308998374,0.9963136246667772,0.9967366296344867,0.9993528410289539,0.9995796962728114,0.99718892465614,0.9976707156608502,0.9998865323312074,0.9991510984050977,0.9993864782552471,0.9994710663986248,0.9988592990830991,0.999921933367973,0.9999424280314276,0.9997225485960461,0.9988062492734164,0.9998500213478634,0.999800301359898
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5290901556707593,0.49300783676203375,0.4721564152995402,0.41053288597253246,0.35648582104086446,0.3300278513444851,0.26340447240321974,0.20436823268509713,0.174437175045389,0.11358107622556844,0.0857855541647208,0.0807223088426243,0.03597080937869369,-0.028990184531220438,-0.07492828933808195,-0.06821395101272965,-0.015063945786992217,0.041195661857611504,0.035023807339789034,0.0325205693676424,0.04775039932000476,0.012495085820233426,-0.01073035985478553,0.023554741107176293,0.048847481126153676,0.01731862611979134,-0.019983928559152642
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,3,3,0,0,2,3,3,1,0,0,3,1,0,3,1,3,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.704672809435504,23.25540916069891,22.77791234207705,22.244932459039397,21.677399930781526,21.082716350258675,20.44711855413837,19.797482174582044,19.15033912324267,18.46412371869511,17.732648015058967,16.963974109676002,16.15139695680389,15.288660739376379,14.363648033753881,13.39934532212138,12.42819189086392,11.427056288796853,10.392432196526721,9.333371946748516,8.258252590418845,7.151943467961336,6.0290939914021395,4.8974008504851625,3.7333354456869516,2.5590888749997855,1.3832383177543868
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.562097257733841,-3.803096856524345,-3.1032622334815825,-2.901139503101951,-3.2087082468512698,-2.5349119978305414,-2.4003726011284554,-2.644842988512325,-2.1097988252170574,-1.962062049071167,-2.4767527318547264,-1.6990519063613831,-1.7905779730781246,-1.52389507918359,-1.7568560707201089,-1.6025220581279562,-1.0388941053484908,-1.1670807859797496,-1.2262624464067535,-1.133029039865491,-0.9689871632930309,-1.006359159890791,-1.3277093084958218,-0.9436748932829442,-1.2547910658580945,-0.8914985041560128,301.1275174427528
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,6.542333999583277,9.543526634186572,5.776482942388073,6.080837353972515,9.532893622117433,4.160797099391802,6.150772776913449,9.07636855984209,4.346395394274494,4.928725679155089,10.123028450750978,4.9517667898097,7.885579807005996,6.494290049203463,9.016251995562621,8.632451882744718,5.633956989265104,7.593965212155443,8.230396499978822,7.7719256097067015,6.328254789153038,7.122906331879034,9.245274007905817,6.736295299768116,9.093196651304725,6.621666733249207,6.39044042652076
Num_Collision,0
