,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.43852850281756,11.824616510408203,11.061702798768534,10.732415040533938,10.710976293003691,10.266227021414743,9.772684619763435,9.041400526253373,8.285710539887539,7.700192726262118,7.507579337481284,7.682800932496499,7.199582127162624,6.631350180640535,6.150079468342631,6.243668517690448,6.546220681714284,6.921158259927291,6.621738265194035,6.984722622332197,7.2796597510136865,7.772719116574236,8.317906311727484,8.548512106325925,8.540182452526906,8.780463419967544,9.305380839738463,9.122474565674901,9.466412024689511,9.736846987219804,10.193442681931815,9.88328077425871,9.490210514859562,9.030066634204587,9.178356619388431,8.794357110277934,8.245294047424768,8.131517168340524,7.68944285550828,7.737033607073782,7.806819748944127,8.192580733665837,8.686574584574892,8.34743852178674,8.710689653681593,9.09980347276883,9.488710108270556,9.295666155720845,9.574257375784079,9.741147165852466,10.084082343165738,10.423107507210133,10.900856350161026,11.541441466463711,12.270797830540676,12.100792902514948,12.342656530045128,12.84541626841028,12.4468843205298,12.700255075277942,12.375903600362937,12.457856234458747,12.106632130758857,11.670085930086467,11.838552773930392,12.201856845430866,12.4928187271091,12.698782405453276,12.319619097713638,12.533984861492957,12.083412022916459,12.323396275919988,11.788404354716489,11.956970078546494,11.572576120253729,11.48351485367592,11.488217264216953,11.773634941605282,12.022963063490428,12.359788412875384,12.123398444604453,12.3212611903201,12.566738251615623,12.904222806144379,13.305506379618791,13.061766007014128,12.73759906274166,12.42064467948034,12.429636242747163,12.348152066107438,12.526230855473246
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.98152092951457,12.172096522485928,13.306976536714638,14.372986722314467,15.398194183339342,16.39297069583761,17.36649901067182,18.291873514078485,19.127888356979323,19.894531534453893,20.642661815332794,21.3983371974453,22.141839308969516,22.81748980964288,23.447376373171927,24.06142013216008,24.697913373559253,25.365027748265554,26.032017078521047,26.700865127854417,27.39003977846755,28.09592620545462,28.861046754684956,29.679510480676488,30.516864894676164,31.360004168216538,32.24233627314564,33.1385631891386,34.04645552510544,34.961111087100846,35.89123184386727,36.84982498142223,37.78956831143844,38.66620484147974,39.49256363409604,40.288876107204494,41.07453666495754,41.861014929205105,42.63523466762834,43.37179848921266,44.07963633024055,44.78549961449951,45.55029655183699,46.335245549791736,47.14968894828368,48.00565746914102,48.889449036885104,49.788533952922066,50.680821726543954,51.616716522459974,52.59848917767069,53.62372604716007,54.6845302445406,55.78632018895605,56.94934022202077,58.15309714168863,59.36924086189013,60.62730080734145,61.89236072270991,63.13438751118051,64.37510251293934,65.60979120280469,66.83965051561673,68.02343015442275,69.19481358412878,70.39728342475514,71.63132481245036,72.8845694916409,74.10853709765976,75.32361776423562,76.53390072851674,77.74197802346497,78.93369455755747,80.08398607585892,81.22530345108113,82.36090933967772,83.50485519499928,84.66621069074458,85.85699725414533,87.07617912402385,88.29813738821505,89.51420155366974,90.75827537020115,92.03251777975365,93.3429246489327,94.65482590111267,95.91729574180569,97.1474055233825,98.37518800748204,99.61188821295266,100.85479127541949
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.758160378791478,-12.519837488690372,-12.364220903042458,-12.154502490801013,-11.848171564475258,-11.519827145101932,-11.291905870974258,-11.126678628160166,-10.906581664050606,-10.690767933117378,-10.567201493177002,-10.525145012582389,-10.453237467973652,-10.31899550134448,-10.20775981157287,-10.160984236269476,-10.090947124636086,-9.994019894051576,-9.881569743455675,-9.752904375659856,-9.56568163805089,-9.304915056764878,-9.051768125351485,-8.841536254782273,-8.652451144930037,-8.442468185923321,-8.240853710137472,-8.015388996135425,-7.81390534370698,-7.51816015122486,-7.156158587933466,-6.859189366032814,-6.629746685926068,-6.337826674443344,-5.954717457840197,-5.537323176040689,-5.213313888628885,-4.992198385849232,-4.831840026492209,-4.602625218640902,-4.282454519013419,-3.903645257388087,-3.5438988187921012,-3.211890824131417,-2.970031324494183,-2.715485983959248,-2.4198260999717336,-2.134168912978726,-1.8209822359008427,-1.5873579330233591,-1.453636910580507,-1.4320951313727777,-1.5308569362721434,-1.7427909805096555,-2.0025856428221025,-2.2046461674414024,-2.3060355121949847,-2.3365271247631663,-2.416756686035557,-2.5949257428320145,-2.787020252723667,-2.884490639667292,-2.956259707621058,-3.0519880423614034,-3.065803608330902,-3.048214061345877,-2.98873770261614,-2.8511157125636943,-2.60369496158985,-2.3392266424292814,-2.120986534528637,-1.9455449419327453,-1.752946780743939,-1.4690346461083952,-1.1832896553721848,-0.9947136959842552,-0.914165168532208,-0.9417655722166652,-0.9691030390726977,-0.9732225403110336,-1.0777279924527228,-1.2099044135825032,-1.2555377273491346,-1.2293446976207612,-1.26942265984886,-1.412277847586848,-1.664937602184491,-1.9264637576492545,-2.094488030958662,-2.162765207837716,-2.219673372534598
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9726433888047571,0.9761391414783129,0.9836663725638131,0.9809036296573544,0.9694160224644002,0.9605093005784427,0.9679595496529421,0.9751915652009467,0.9702124929934803,0.9651538475551612,0.9754829508832538,0.9880495090769393,0.9910963040506102,0.9859870184835426,0.9857107203629403,0.9905513457681361,0.9917867085571659,0.9909788307289955,0.9892478933302218,0.9867618762553274,0.9792168885549927,0.965506181022507,0.9595029819959693,0.9643305622906267,0.9689754564340377,0.9701699605819292,0.9719724914241018,0.9715236159678986,0.973341829313279,0.962919257170827,0.9492571347229989,0.9532358405958069,0.9623398715184809,0.9554824036203741,0.9340307165865598,0.9142425500595995,0.9199572402834786,0.9410290514696794,0.9588372846025497,0.9564609374976688,0.9388024354461018,0.9173258725844351,0.9121387637082643,0.9174517795691617,0.9382038384946926,0.9473485199371144,0.9485264456531833,0.9499640830402862,0.9477204391175952,0.9602581188530803,0.9788091468495267,0.9940147197417012,0.9999974067884517,0.994819422343667,0.9868916830565795,0.9871374702656693,0.9935543221815295,0.9980359133560992,0.997822943656257,0.9935928146809292,0.9910756890508126,0.9950889920022616,0.9969168252417087,0.9969978743162244,0.9991958737413124,0.9999642996605309,0.9996863950461622,0.9970203422347405,0.9886997413274524,0.9829050208858092,0.9838377522811078,0.9874836051944843,0.9868675022479597,0.9781600997795984,0.9744729081330946,0.9820640212934701,0.992621766529061,0.9991932857108229,0.9999727018014,0.9999993118359854,0.9986329648512509,0.9966803896994576,0.9986117048989807,0.9999417723263229,0.9996715817861898,0.996926398035929,0.9885585890280312,0.9834431633959311,0.988379803137362,0.9955263864294199,0.9976820713006515
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.2323033323359745,0.21714597964038446,0.18000129857073177,0.19449439407095437,0.2454232576372938,0.27824788139770407,0.25110617323290463,0.22136262367646373,0.2422554817529953,0.2616831109366226,0.22007501570169086,0.15413684703152294,0.13314697179140156,0.16682205903876773,0.1684469523665342,0.13714237637190943,0.12790279406386434,0.13401849516761768,0.14624843774111967,0.16217582917644005,0.20281588983282103,0.26038013443297486,0.2816984691844148,0.2647009003238251,0.24715696394892103,0.24242575685033538,0.23509461056099182,0.23694274332981602,0.22935928869151936,0.26978974066777,0.31450102094823545,0.30222745110860705,0.2718491708388933,0.29504809162547146,0.35719269375618207,0.40516732304138336,0.39201871900459817,0.3383257665181229,0.2839560910704491,0.2918603690826841,0.3444560744136586,0.3981372169079458,0.40988153866789273,0.39784699592353145,0.346083165487466,0.32020428131578554,0.31669793478413893,0.3123591537532207,0.31910181647673624,0.2791134987361655,0.2047746420914996,0.10924622161350589,0.0022773704950503886,-0.10165784243142628,-0.1613840324002094,-0.15987374642978394,-0.11335699746553607,-0.06264435849665059,-0.06594977720327977,-0.11301910729796436,-0.13330033222935758,-0.09898433207292422,-0.07846555645627272,-0.0774289261770433,-0.04009496100927714,-0.008449816827836886,0.025042195582827092,0.07713907680366092,0.1499093776220442,0.18411333443688147,0.17906221596545024,0.15772168358251792,0.16153183279735667,0.2078528787367789,0.2245051253638306,0.1885477607422018,0.12125192209910092,0.0401594047566671,0.007388887061558838,-0.0011731698749686337,-0.052270465010371095,-0.08141376289385792,-0.052675068474100945,-0.010791290788974324,-0.02562671592493529,-0.07834383765880085,-0.15083738282968268,-0.18121684350469175,-0.152004489243409,-0.0944839347338015,-0.06804766421591382
Operations,0,3,2,3,2,1,1,0,3,1,1,1,1,1,0,3,1,1,1,2,3,3,1,3,0,3,3,3,1,0,2,1,3,2,3,1,1,1,2,1,1,3,1,2,2,0,2,1,2,0,2,1,3,2,0,3,2,3,2,1,2,3,1,2,1,3,1,1,3,2,2,0,2,2,2,2,1,3,1,0,3,3,0,0,3,0,0,0,0,3,3,1,2,2,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87008080533192,90.65924441776025,89.51385208597446,88.43023801394975,87.37562337629892,86.34903253853022,85.35560953737037,84.41735867284642,83.56167958270942,82.77559908983547,82.01834856621852,81.26270510616823,80.51582786527882,79.82940719223363,79.19105982035046,78.57561920437696,77.93528530848323,77.2615335854395,76.5861971961687,75.90725179809561,75.20177927735652,74.47203913699803,73.68462800231788,72.84890782368359,71.99672864399838,71.13687915412,70.23905514696118,69.32531708458728,68.40247937701834,67.4645255593367,66.50608975841985,65.52582105080928,64.57046467252927,63.67353430663741,62.82088973855934,61.99759738839947,61.192780064633844,60.39436892108735,59.61214058246983,58.86397986059479,58.14057604875169,57.417981817954555,56.63931346268018,55.84331679914558,55.0219773800445,54.15969239789705,53.269818634456044,52.36625011367991,51.47068834422414,50.53353491143416,49.55151193731784,48.52626767619385,47.46557924122582,46.36475645905042,45.2043324383328,44.003788539516,42.78980623488093,41.53267794010299,40.26982604718853,39.03311732674747,37.79940708099215,36.56930434304311,35.34349276053288,34.16528438642353,32.995959422278425,31.794129482820342,30.558661022517224,29.30010973806334,28.066182487638656,26.841920440028474,25.625522872732443,24.413547459764537,23.21860297978303,22.066049513736086,20.926095643222954,19.793779789560027,18.65215781625504,17.490482760969112,16.299396717449053,15.080608105849139,13.85622956286672,12.637636788201121,11.392990923097416,10.119383548101286,8.80845765735728,7.49517969734313,6.237281839513655,5.027574422117994,3.8335674860027296,2.6429207419591263,1.5191158701304979
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.727056447786296,-4.888338583620583,-2.413964291992465,-1.6154745426742059,-1.5076284452997823,-0.9734091622313201,-1.0065769988401314,-1.0617491354760489,-1.1443209098629978,-1.2139195071260644,-1.2427494763830396,-1.244356539949706,-1.253122759110596,-1.3135793269548088,-1.361652628116829,-1.3845593840265025,-1.3596661041062674,-1.3262482769562638,-1.3246636107292034,-1.3210546019269174,-1.294527479260907,-1.270259859641513,-1.2125888653198444,-1.164279821365696,-1.1478208203148057,-1.1401505101216003,-1.102175992841211,-1.086261937626091,-1.0771622924310549,-1.062046182318369,-1.0415641990831404,-1.019731292389423,-1.0446436217199988,-1.103069634108138,-1.1473554319219232,-1.1767076498401394,-1.1951826762343742,-1.2015888564535047,-1.2177716613824785,-1.2518392781249688,-1.2765961881568941,-1.2774057692028649,-1.2213316447256162,-1.2040033364654121,-1.1786605808989208,-1.1377150178525426,-1.1101262365589974,-1.0964314792238667,-1.1044382305442397,-1.0628465672100091,-1.017977025883681,-0.9747557388760058,-0.9393115650319643,-0.899177217824608,-0.8395759792823796,-0.7994561011832033,-0.7860176953649258,-0.7428717052220719,-0.7371481070855381,-0.7632912795589348,-0.7662897542446743,-0.7698972620509608,-0.7741884174897748,-0.821791625890647,-0.8306750358548953,-0.7981700605419171,-0.7645315396968826,-0.7414487155461167,-0.766072749575315,-0.7757379523898216,-0.7836024327039652,-0.7880245870320941,-0.8050555200184917,-0.8474465339530575,-0.860046129486868,-0.8676841463370728,-0.8583780266950143,-0.8383249447140706,-0.808913956479941,-0.7812113884000862,-0.7756214570175803,-0.7814072253344015,-0.7553541348962955,-0.7263926250038679,-0.6890741092559978,-0.6867220399858471,-0.7421021421705252,-0.7902925826043399,-0.8059930638847352,-0.8093532559563967,301.1238048718286
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.289187153264265,8.247091846310175,7.744528063533924,10.012711467032933,5.269270086894399,10.69801999612856,8.892739529321558,9.477822398339548,9.43336778062219,9.338506678525757,6.716986322371918,2.050672831756328,10.241980210543245,6.50302041545886,9.162795271082093,0.9750692377954023,4.565726306218284,4.131002634621543,3.034555401077103,3.670542191998608,7.00318265915471,5.790568389557385,7.7257141735295125,7.627410683787737,7.521001881717377,6.355625482364367,8.702637742124697,6.531200172798874,7.222080261122447,6.453908020891588,7.788480179114649,8.591926321354743,6.032754541153003,8.687230958585728,5.024308890407086,9.635783174636215,9.709005805873389,5.411064161587677,8.002268714262502,8.398539138951636,5.734148284078322,7.83841962244559,5.337565454258865,8.285079871982044,5.018172840705648,10.263786191163158,5.567740819415995,7.276098651039623,6.6304089242177096,6.047266062640895,5.017677434130917,3.812227724027042,4.825264827514842,7.427681356305437,10.64531781108141,10.28600619893538,5.381467277715552,7.188754719981271,8.975300907853965,5.185634238651917,10.69727141844751,5.957806290084274,9.613815516894421,6.838302507360171,1.8801216992960532,3.6362944370204233,2.9189331814454076,4.949524298374526,3.880185079046192,8.515423471256916,6.006775808329239,2.9180417358139166,9.341317414432465,4.243339596775174,10.682243038589924,5.7557395883244835,3.7752026356251833,3.2728366676355565,10.539874561532033,5.57447387357592,5.5797860521777,10.269178103756397,6.777939693241959,5.966088821772527,8.37916240958646,4.927914992039222,3.4766167353181734,11.3229254392987,6.436857379945778,1.5416541660577443,7.048325158892698
Num_Collision,0
