,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276620416435362,2.52778793288405,2.5401893658770573,2.695326665846842,2.9978822001353485,3.300359260830877,3.699127995570111,4.112786592514955,4.49429422743117,5.002916442431411,5.561236797822232,5.844535936410169,6.370338410719332,6.828295875411668,7.326969498368271,7.8744821753667305,8.614520089943662,9.320329418761501,9.932083544518246,10.234755366640858,10.506445172415535,11.12609227100937,11.796853914441758,11.984356534695314,12.314532803455952,12.561618410058708,12.719244938343046,12.314296297280864,12.504328286151154,12.697809970578238,12.92411541547233
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359383123510366,12.597878528100283,12.8073797565879,13.043807866479787,13.295354330907482,13.580227077853445,13.893296852784259,14.236912455899787,14.648098861955125,15.104993276783363,15.602343621226126,16.157454464522385,16.766014124427848,17.429453670395596,18.134920403279654,18.880703006663836,19.678747195108727,20.552174661577116,21.497400106033837,22.498913106723766,23.53631888882869,24.612391824957665,25.75328495942188,26.925242063280958,28.125111087429218,29.366284046016037,30.634805155172536,31.88924952990472,33.12260874870204,34.3770790979274,35.658039753940656
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765664542699153,-3.613353694628077,-3.470847495172971,-3.3586669192052416,-3.223166592740589,-3.089206341232609,-2.9286678969749866,-2.7404155558943963,-2.6124169906373274,-2.477270164356735,-2.2893666375062898,-2.1632948159845724,-2.1279770522217567,-2.1390875053517857,-2.0824566389890045,-1.9382792918320813,-1.7304441862654023,-1.5179837870126383,-1.3262790297996792,-1.196057656375983,-1.175273398090323,-1.229253905770543,-1.3680862325134484,-1.5802724356910136,-1.7650310571998993,-1.83473963144663,-1.793903632643159,-1.7852558402928012,-1.8844912309498025,-2.012715506539876,-2.0552861155676623
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240518240127,0.8181103230585965,0.8202862281686459,0.8355144676103893,0.8433863238073261,0.8573100307048064,0.8636850875928306,0.8681872659087376,0.8953194306995435,0.9153056377336938,0.9222612533323699,0.9432371669462618,0.9709720441416071,0.9888196243208123,0.9922164319425905,0.9883258761301679,0.9809907591533775,0.9836407420703017,0.9926509277549442,0.9997766363240854,0.9990058366417296,0.9995779152234175,0.9971732786393377,0.9917850540876842,0.9966881333261194,0.9999856589781722,0.9991556048571475,0.9998343180949737,0.9991441739878738,0.9972772852669731,0.9988969522956975
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735851920708,0.5750613004758353,0.5719532357429724,0.5494684471502688,0.537307648200511,0.5148004577046567,0.5040318139460689,0.4962367089544171,0.44542464796174613,0.40275996515656326,0.38656717475984204,0.3321199284764312,0.2391929963344853,0.14911656701402318,0.12452530740020146,0.1523547261214304,0.19405445229543186,0.18014130714354798,0.12101295644371542,0.021134745337890445,-0.04457957330165769,-0.029051530038988343,-0.0751362254020908,-0.12791562253411165,-0.0813189085446658,-0.005355542735411609,0.04108621767147284,0.01820264704813295,-0.041363263726275086,-0.07374290671336622,-0.04695613585429393
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,3,2,3,1,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86605923687318,24.614600890766347,24.394465065982384,24.150311816321494,23.889851484657235,23.59681207730049,23.274658569617678,22.921474754953312,22.504685444230372,22.042470916369798,21.538691128373376,20.980108848320995,20.370829156128494,19.70792076864822,19.001205574758828,18.252431992210536,17.451740318545763,16.578028218411514,15.634996086163826,14.636661951946964,13.600314659543187,12.523097344118705,11.379078570344179,10.204777005100295,9.006401033574988,7.767263875311353,6.498088541334707,5.244023761975764,4.01747680783184,2.7836859705086456,1.5407635811531117
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8463997135141805,-2.132736552655647,-2.4925810089304594,-2.8139083442257817,-3.23496453446794,-3.6431592809690008,-4.178153991447097,-4.649585457981633,-5.056793524526623,-5.215217384696125,-5.083649867561065,-4.346667524912201,-4.076489442007138,-3.838599359576113,-3.5887155257616867,-3.722253686784361,-3.2918292440180217,-2.9438280499380616,-3.310641279921015,-2.5205498771624777,-2.3877053524415084,-2.2375717381524804,-2.631954110248304,-2.6953206206524785,-2.044362210395989,-1.8311944073152215,-1.6365339563866987,-1.4337362689690547,-1.277022059640959,-1.1952303249872358,-2.844959444976192,-0.9627147935814557,-0.8261004196328638,-0.8016240284746932,-0.7716257361860457,-0.7308246660233539,-0.9577423031841876,-0.7734530458560762,-1.5342237122675506,301.1603928641097
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.181934388214607,9.673112936901255,5.337816257267504,2.22273770034737,5.141671062724536,5.6946938357501935,8.950134857816982,7.712500593023547,6.605327052173886,10.014477435091834,5.818712787889181,6.55966177511699,6.675421493174573,9.958108409274786,10.687210321348982,8.351764332140394,7.77105542393191,7.318141979912817,6.481580029774755,3.6260831430329876,2.8301628379525043,13.768527266082199,7.066238779579767,5.126804554610205,3.3958807787805294,5.656137011596847,1.5802463740322161,7.910718691616426,4.234680659967366,10.542615085285085,6.816915245638199
Num_Collision,0
