,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.121864891379134,12.444019463346569,11.727719864131279,11.00361091261053,10.257271402101232,9.51338479688353,9.471839551090437,8.917660667546157,8.349406375314418,7.632586551827776,7.417081409519433,6.79755849339605
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.914791836222987,6.976862412624318,7.996270935561093,8.93994823869799,9.835118302269409,10.654927281132474,11.454118829284972,12.205941338984616,12.926992378220458,13.612876580928772,14.299815717048693,14.987130093560367
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.953872941204555,4.243800920924885,3.5937862248350414,2.9610999555454773,2.388221076827685,1.8363719494261135,1.323325377407237,0.7957815352743992,0.3229993292892734,-0.08489669071156498,-0.3855104777826865,-0.5583795210303147
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.8252139844809014,0.8307960839821071,0.8354570503523618,0.8341460210360063,0.8358321426401589,0.8339437452020257,0.8359347946289715,0.8288805983085145,0.8314735126085421,0.8450004320721383,0.8776352637803241,0.9182004686321983
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.564820219022969,-0.5565769190686904,-0.5495557451401369,-0.5515436660771281,-0.5489850902616218,-0.5518494630226787,-0.5488287703178646,-0.5594255569311426,-0.555564395754815,-0.5347656213687447,-0.479329055836636,-0.39611601760546283
Operations,1,1,1,2,2,0,1,1,1,1,0,0,3,1,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.895806483570595,30.714194040648543,29.59306649452568,28.556656861568428,27.58471450370224,26.69715579690327,25.841762810514137,25.038939061040455,24.279281380641507,23.565878552382575,22.862464853840503,22.16735574929312
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.837249258379626,-1.5494171424947374,-1.740611396104235,-1.8321519253853542,-2.188538091780395,-2.5027206417782417,-2.3753535134351598,-2.858617748301633,-3.268871186461297,-4.46602064620733,-4.554832898900081,-1005.6174489888502
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,6.080618740083995,9.771890036200134,9.730698971069646,8.956647741339793,9.410451580538364,9.382292162603894,6.261302712638049,7.183962231980414,5.805511300097006,9.720981062869942,5.594615134327006,9.382004200530133
Num_Collision,1
Num_Off_Road,0
