,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.052363147842003,11.363123227263536,10.61878703301041,10.012063966404805,9.260783463831038,8.512846624754841,8.464419571222122,7.839354324639038,7.2033529695943415,7.091410132744714,5.608807315891316
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.547706243548065,7.449460902740754,8.341379458023939,9.202859041916405,10.019457492948312,10.79132577629034,11.482596644996438,12.137729020185922,12.783830032569806,13.41289028715802,13.990618877636857
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.833280599759843,-7.0833651718404465,-6.446002724869041,-5.880922863236011,-5.3709367196012945,-4.932535687580081,-4.442485561503405,-3.9543401416390087,-3.5733011308645954,-3.2334814184061806,-2.9828918035394754
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.7932194349250895,0.7816913552635847,0.8015034999704256,0.8178008186482912,0.8346294376161731,0.8488611303844582,0.8321804328594306,0.8208939957044014,0.8395229566908684,0.8545659989897563,0.8825725661683372
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.6089358981511286,0.623665475320047,0.5979900831411488,0.5755013649142673,0.5508118570478586,0.5286159109622219,0.5545049388110901,0.5710805966030209,0.5433242173776375,0.5193428091065091,0.4701762068065928
Operations,2,2,3,2,1,3,0,2,3,2,1,2,2,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.21106339811672,30.182804619711657,29.19363655181252,28.253344981676893,27.37154505631521,26.548663882984815,25.8044380489404,25.102918679527875,24.426008872430863,23.773294989867548,23.180667558685023
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6198871339203893,-1.0999896850168742,-2.265920247951272,-1.998051478536547,-1.9982898769697996,-2.575080597260396,-2.982067014515227,-3.0026004447556707,-4.169027200974977,-4.59946633442405,-5.2870185731764145,-1011.1418981322952
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,3.520177930285204,11.232431736110305,9.445429713909705,8.116963351098281,9.579198048351554,9.855442706889896,7.41094088206037,10.340630172297345,9.143267217513126,7.722264553904042,24.556974146421574
Num_Collision,1
Num_Off_Road,0
