,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.03340746653598,12.34699680171977,11.542431004843094,11.406190997663856,11.544421075333135,11.010691106358017,10.87963674817006,11.064702685912511,11.502501145781984,11.629703764867225,11.830763898486257,12.441334146294407,12.07870273126854,12.346656714588285,12.645072411341472,12.972688979992508,12.691334723208403,12.254421969225923,12.540162849232834,12.145466896050777,12.269444305648825,11.911171577296082,11.973689667624958,12.241266063063573,11.790286368974119,11.400699593130959,11.41379342778907,11.029236240982797,11.06787920948364,11.123196834087745,10.79817053761436,10.874284911707214,10.576621416500451,10.186009028968472,9.608143677511993,9.53202348091607,9.766369193343031,9.85788302249166,10.100530873989575,10.344259657369955,10.060237165021594
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.896190829937683,9.13165257651589,10.307416115267294,11.433747336418365,12.57315646221451,13.695723297556368,14.76622147678894,15.812157254026156,16.878362262621756,17.98905859311835,19.13380713938038,20.34103723426935,21.56024956293826,22.75355983281054,23.972909150612804,25.234223105971925,26.503718749036953,27.727774488827105,28.92971245235295,30.136920118418068,31.33798332064783,32.52485479608315,33.711985906475725,34.92117913937581,36.11849564389422,37.26023879885484,38.395997111612694,39.516798163807934,40.61412973936838,41.701204978132544,42.75787409875671,43.81838182588845,44.88060889937678,45.901665796517875,46.87929047685024,47.804243466655755,48.72274403848812,49.67560164671718,50.6638069298984,51.68573300640133,52.72122696205867
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.8796762028224294,3.609278508906573,3.3945451137998797,3.186242796243877,3.0678569280322323,2.9336580073664726,2.7158556895418364,2.3917437484840676,2.0187603974916595,1.6879666710464303,1.4480249617091985,1.2880479326485863,1.127831880996399,0.8792302327958937,0.6024199739879421,0.380470824333382,0.19187146050329976,-0.04745194662935369,-0.3501511442007968,-0.6075311959831964,-0.8131842403324339,-1.0363249138361548,-1.157515800300076,-1.2186640671070834,-1.352171322590522,-1.5291960396686148,-1.6195414619105193,-1.6565478269507024,-1.7755379788094465,-1.9982990203896132,-2.284255260786459,-2.4978047004514417,-2.6602378882045516,-2.834768408018471,-2.989268777754116,-3.2286279072956807,-3.526197294304674,-3.7578696970951517,-3.8947527678587406,-3.9236022900443994,-3.8588413382141766
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9774065329129654,0.9704795153980242,0.9746878456733677,0.9792755793390275,0.9890926965180059,0.9909046925844539,0.9851465672021966,0.9706063601755509,0.9577096577945067,0.95887725707901,0.9713946442391383,0.9844159104487411,0.9882668773918001,0.9828042892674418,0.9789418578089613,0.9831129153457734,0.9865867391596855,0.9831268308643906,0.976008582649028,0.9778644560802958,0.9821510997692963,0.9829907689205344,0.9908865879240975,0.9960347341862757,0.9945789221950101,0.99160319494641,0.9950482948986611,0.9978381088315263,0.9958683701296066,0.9883222274725034,0.977965384582952,0.9799145694933408,0.9843881813739825,0.9854636165285228,0.9861319751637984,0.9778324947980322,0.9666432666089397,0.9697856607129397,0.98210023973018,0.9944639875287259,0.9997225020486572
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.21136808987890368,-0.24118356119938186,-0.223570131047529,-0.20253231769328078,-0.1472943912535021,-0.13456556102550518,-0.17171558208190657,-0.2406725858646322,-0.28773635739532266,-0.28382108071218776,-0.23747093536582087,-0.1758559502984649,-0.1527369603280779,-0.18465028837648365,-0.20413926381159353,-0.18299998819763383,-0.16323788198288572,-0.18292521541476983,-0.2177320522923427,-0.2092393498718327,-0.18809363950426902,-0.18365497057530586,-0.13469881169535225,-0.08896520833716455,-0.10398445809548666,-0.12931784011524436,-0.09939260948011794,-0.06571992516370558,-0.09080853140207057,-0.15237839310016793,-0.2087671108137456,-0.19941774368064816,-0.1760111029771227,-0.16988661070998073,-0.16596303070125518,-0.20938866281882648,-0.2561265217028458,-0.24395854622367108,-0.18835901656656331,-0.10507795919442878,-0.023556716612730594
Operations,2,3,2,1,1,1,0,3,1,0,2,2,0,2,3,1,2,3,0,3,1,2,2,3,1,2,3,1,1,2,1,3,0,1,2,1,1,1,0,0,3,2,2,2
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.40300753242238,93.15451774297532,91.96899010691465,90.83341143179281,89.68948127726851,88.56163472518773,87.48186817849577,86.42219572973698,85.3411762541121,84.21851787243958,83.06591534618423,81.85395840577877,80.63019323237774,79.42988744130795,78.20339087964364,76.93697733763139,75.66357023477654,74.43498250947896,73.22818204822204,72.01772245972303,70.81466029384204,69.62622810325244,68.43853343686573,67.22913341594342,66.03153877616211,64.88983682755001,63.75429045364619,62.63362004316765,61.53685718669899,60.45149887772944,59.39832232611418,58.341460376067936,57.282686037555926,56.265970324693626,55.292810465178206,54.37564304123808,53.46851829641288,52.52618512973909,51.54534798003797,50.52603649942824,49.48860897835888
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6689120055510784,-0.7515102105529508,-0.8144723639393305,-0.8644213248781512,-0.8560698454757016,-0.872153447919203,-0.9202334533080574,-0.9403275512412108,-0.9189805243751152,-0.8773416183274776,-0.8473974737446497,-0.7880430595945427,-0.7762348265989658,-0.7996942089302195,-0.7735034383356805,-0.7335864579877551,-0.726592897145153,-0.7714122747024135,-0.7931995387430817,-0.7895404115009939,-0.817864955918151,-0.8115678094104055,-0.8123053336132813,-0.7905999790776974,-0.8024053602186854,-0.8582980513878908,-0.8644536260961928,-0.8793295895214612,-0.9032371435313351,-0.9146416910304467,-0.9468234483847482,-0.9431380499537596,-0.9412256614879837,-0.9832842871376997,-1.0268401404845804,-1.0828325760598716,-1.0928752551748033,-1.0576668333262091,-1.0191628502988763,-0.9806885193902701,-1000.9625724789306
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.799681192146965,10.06681382992334,8.224124198611712,3.1414637486749086,1.386234482274822,10.265097038148308,6.231494510136873,4.157651384403813,9.720195732971556,7.6899794314730805,5.406637313028274,6.145831600574397,10.59078470381509,6.461767874103708,7.2191177198518846,7.375230614488828,5.683344492014205,8.371616335572973,4.060394578672252,8.969138750297782,5.938568589344589,6.43705286855855,5.012410970928504,7.9624385647736124,8.417722603663956,6.849886497810973,6.573972652112422,7.68817030220611,7.077772624617969,4.1309976578299255,8.035221313657626,8.121412179350322,6.249165620308743,6.659801891107105,9.508675815203665,6.079701160863746,6.991087127903922,7.84235333966611,5.543362538176262,3.681415130300419,12.44792910754699
Num_Collision,1
