,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.3682551493561,14.524259101279132,13.799969989326744,13.669814113612883,12.994259309771879,12.48726153951026,11.852787281227583,11.860233445175497,11.214795501102886,11.235274513765372,11.502119944152302,11.043294940299235,11.145794225674008,11.476608064232014,11.16163203968227,11.377882665333054,11.824774600771809,12.318007963915276,12.435510197148908,11.997891951132804,12.251863657096921,12.529679238314369,12.100462262076315,12.014598218197326,11.590766020823954,11.635993557587671,11.257108716521493,11.463366935791464,11.603045106604148,11.927847644840654,11.584528363376123,11.693726723337555,11.334215054661609,11.461857780564078,11.682024574655097,11.775421963036782,11.974779012366467,11.761041396524277,11.32705117469857,11.429244757924765,11.793754372028234,12.049357195935443,11.780279978025042,12.298910434178751
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.514033113507972,9.78696777776954,11.000546415285912,12.185228209579943,13.340890503133483,14.463497985700853,15.545544906800401,16.65914421744769,17.771993796919375,18.858022699628698,19.97591187688756,21.105635688234763,22.20920909759475,23.3354900125451,24.51533313040613,25.73273354708775,26.93223840628397,28.095538249452474,29.281755775513748,30.47560798690993,31.665316580881164,32.83919480811949,33.98521269738094,35.10351076666133,36.217833951820566,37.35020474342999,38.509420566454146,39.663042638294826,40.809232938524666,41.9405390258455,43.06514149709141,44.190579597117264,45.3336204115676,46.50617395309545,47.688582413222115,48.82618393343433,49.94813202640329,51.09711072301683,52.262643558258276,53.41155812300751,54.5848682713197
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.929103707056413,6.542696294459079,6.158063448480568,5.878176279440203,5.63207334485091,5.362299825510525,5.061161488051341,4.842721718293683,4.642372213819452,4.410350274595012,4.26405483469483,4.133405433621358,3.913856665699332,3.6330580646462685,3.3729479862634806,3.149387645928333,2.908763992348046,2.5748192825332548,2.2137950387140126,1.9167791278998012,1.7296816984450387,1.6137280187826635,1.4269782486569176,1.194853351446829,0.9847350370361385,0.7565107967810463,0.5509429608807408,0.32575920381800183,0.1369637964356273,-0.07029412045257558,-0.24354551643190323,-0.5079324330198453,-0.7791347573326198,-0.961084384062908,-1.075641784458763,-1.2603875104178266,-1.4559492816979154,-1.6212762876276294,-1.880339435957885,-2.196170230521161,-2.4206824180568036
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.976824542761731,0.9644958125243366,0.9587858577282816,0.96783085680939,0.9737348459557202,0.972258216206444,0.9681530258069807,0.9763486052006478,0.9801950411993656,0.979402717301461,0.9870537488242549,0.9903612340059492,0.985152351830521,0.9778345676605598,0.9774525076287238,0.981344631071413,0.980270118582704,0.9695368112526231,0.9628898908329406,0.9681584047959596,0.9810185446886555,0.9897864933853716,0.9878486911248896,0.98372755052613,0.9827494286010074,0.9819099850113173,0.9830258359894224,0.9826859602300928,0.9845518366450964,0.9845181997923846,0.9862725457971866,0.9792707856098174,0.9764828947396126,0.9841127682256345,0.9909963306933155,0.9884946830211334,0.9871802155540191,0.9883318999105696,0.9815110156544853,0.972940407921235,0.9774100260353039
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.21404161431444862,-0.26409814013548044,-0.2841296869745282,-0.25160173411088044,-0.22768497924015488,-0.23391015586986283,-0.25035917922214845,-0.21620222275163942,-0.19803454549187618,-0.20191660987277527,-0.1603898280190634,-0.13850857799505986,-0.17168239188336554,-0.20937898244113748,-0.21115538195916214,-0.1922568986208615,-0.19766257767683673,-0.2449456503514513,-0.2698945314965231,-0.2503383774472919,-0.1939139370363888,-0.1425576988867659,-0.15541867147431948,-0.1796666533774711,-0.184942046556194,-0.18934830692423574,-0.18346717901929255,-0.18527898846512642,-0.1750933492705176,-0.17528238439033805,-0.16512560493980452,-0.20255549474435644,-0.21559488927371798,-0.17754452797897902,-0.13388903073958228,-0.15125561688396594,-0.15960959250220613,-0.1523156446960191,-0.19140565861254116,-0.23105618934376293,-0.2113519363660211
Operations,2,2,1,0,2,1,1,2,1,0,2,1,0,2,1,2,2,2,2,1,2,2,2,2,1,2,1,0,0,2,1,2,1,0,2,2,0,1,1,2,3,3,1,3
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.34622337982277,93.0358252780383,91.78515313626045,90.57589860785733,89.39956161238527,88.25352392995454,87.14452687975695,86.01359788862607,84.88549133929628,83.78069694917667,82.65355386633226,81.51633185408468,80.39561849879898,79.24604342822565,78.04563498351204,76.81179481189714,75.59418612311653,74.40370871871264,73.18852853035102,71.97237965735846,70.77063208070359,69.59108457593436,68.43298895660136,67.29867267152461,66.17044838064224,65.02293707168178,63.850776238334014,62.68283163893709,61.525386830801146,60.38154869990759,59.24714556114099,58.1055146853811,56.946443299068584,55.76437122962903,54.577002624984026,53.42990685549009,52.2980167564031,51.14121870008435,49.96284082160186,48.79895881395632,47.61621425142246
Step_Reward,-3.1585473412032288,-3.463669100523191,-2.842604733160683,-3.053985175229588,-4.863276910611102,-5.619401054610126,-4.197567027320251,-3.694306471330817,-3.9296920330162433,-4.6525630403008,-3.0516288423553988,-2.6674316590727054,-2.7241314188849204,-1.645851235852175,-1.5193375204402932,-2.118596848664337,-3.3129125805217177,-3.442771136911711,-2.9161932442137353,-3.073130081761537,-5.121562580126917,-5.7848198116383855,-5.573259289448679,-3.137960736328072,-1.4197140153119268,-1.8355319778128463,-2.754626639082,-3.050373594798579,-3.341014759303377,-3.5177667862421567,-3.8881293483955304,-3.566262972313007,-3.378699962765646,-2.531541244838576,-4.176867422348439,-4.667455816332713,-1.9566398537658207,-0.8126313953550053,-0.8529042305060628,-0.8681099009130051,-0.8432019436812581,-0.8216221215174997,-0.8930809516044746,-1000.8172554374661
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,7.948912680247998,7.648975087296623,11.505798868213937,7.7505690353494225,3.0132715773825183,9.732068264199585,5.700485866430462,6.647098843354904,10.293385441944615,4.670886885886815,6.26241879920317,10.14797361538003,6.685400292839356,6.502287941828313,6.641111973195414,2.5035803091828432,8.849522938847356,4.616311467990262,7.601083701868484,8.587868471642244,4.040305287934037,8.364654335010048,7.841217846683798,7.047542123125793,5.404659704945718,7.62051976914154,6.944341419882311,7.486171605342152,6.279793582642399,7.318114800480731,6.515466081998819,4.661096284355096,8.951635668354399,6.131134554364767,6.637459417201324,8.690362264083353,8.65293803286156,6.619083527145934,5.98241309096236,7.426874764442005,16.233029111368236
Num_Collision,1
Num_Off_Road,0
