,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.422197466195886,12.944447350384884,13.025448433115793,12.481827854443303,12.51037359848301,12.604502946991483,12.26935699908406,12.450886070743353,12.019162923144272,12.327650627681258,12.45116693287473,12.210040819616546,12.572038370363988,12.878718451638875,13.069475437015333,12.842408585471608,12.436965310838515,11.944118977441292,12.019715596612834,12.370113607956162,12.512128142476211,12.546439226536815,12.09831843111415,11.682757485647869
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.217768343608606,14.516447784218691,15.795002826465874,17.026717713983157,18.229816984864318,19.45689669603249,20.692928918702634,21.925066747580924,23.133005490958567,24.314117933270406,25.518503102878142,26.732426533038268,27.96246022091458,29.22107195836755,30.484893271589872,31.727880626333633,32.95912878266124,34.15925549019364,35.33969838740598,36.546875719565854,37.77654582465255,39.02519452639688,40.25613456006519,41.4283495649031
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.109316950529601,-8.888629073299242,-8.652184557640178,-8.328708454486893,-7.982629157180638,-7.722418287582524,-7.57543044882473,-7.461679527314382,-7.267343576813468,-6.976592731723147,-6.675416188343119,-6.466429922375482,-6.320232347223337,-6.124233186967321,-5.826566919154392,-5.459797120569263,-5.172023092073707,-4.963469649855512,-4.759784940857686,-4.583354825239464,-4.376846917620348,-4.265867813192643,-4.220610076751921,-4.099935407832902
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9714987377614733,0.980835375261113,0.9817582825536141,0.9730609263369359,0.9670432653250278,0.9745803896685324,0.9871391721660954,0.9923462857924862,0.9892010291445037,0.9795121068624076,0.9749726259276528,0.9819798300178025,0.9888129854253742,0.9879570409928142,0.9793772987001272,0.9685383099095517,0.9724439583720963,0.9800217061230784,0.9836735000899214,0.9867374077737547,0.9868363171323338,0.9932196046990345,0.997342431036986,0.9955912093016226
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23704472685099753,0.19483830895486579,0.1901333075433606,0.23054811566418015,0.2546121029910161,0.22403808621199073,0.1598632377228608,0.12348623030061809,0.1465650843122428,0.20138528374726727,0.22232493942816522,0.1889857492992729,0.14916058411711394,0.1547284238681529,0.20203986436058025,0.24886450578085503,0.2331367577745058,0.19889056168559294,0.17996234389683705,0.16232463799414712,0.16172224085972853,0.11625324443426804,0.07285653885022811,0.09379842195544988
Operations,0,0,0,2,0,0,3,2,0,2,0,0,2,0,2,2,0,3,2,0,0,2,1,1,3,2,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.0451692508592,87.73716223939748,86.44880450073494,85.20377487765828,83.9872847591457,82.75105437518896,81.5104496355626,80.27503226680497,79.06112751807908,77.87136518514271,76.65889405786932,75.44002343468831,74.20687985955765,72.94431259879995,71.6751581791347,70.42705044050254,69.19302021782754,67.9915761080717,66.8104291947852,65.60313136082358,64.37392905672652,63.125825189512824,61.89518532984889,60.72392115561927
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.661054022085338,-0.6919929885382743,-0.7116422613374596,-0.7549703769233389,-0.7835098814874186,-0.7637696160432625,-0.7593952603736369,-0.7645826312423765,-0.7860952512741051,-0.810237667063646,-0.9453246696378494,-0.8826183792810847,-0.7668564248693599,-0.7374327392422799,-0.9325768666256411,-2.1624784168142854,-1.9491074754007607,-1.7657351928964315,-1.247586845992589,-0.9229748563449047,-0.9850867728663135,-0.7518961327862996,-0.7693601403360688,-1000.8287358257704
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,8.531162682892587,4.78202104339204,8.800266138956655,7.482322346577412,9.112163560783717,6.300707971618163,5.197758991639597,10.691737205427241,8.092946542087883,3.5096797648811995,9.490811082617759,7.058114097036254,5.822637257672891,8.277697757203493,4.945991617170055,7.076743760190763,8.708734534558047,6.44919972681958,4.726952635281095,8.338884388681205,5.402226842520688,5.260919959675955,8.424474689005237,13.433977281269822
Num_Collision,1
Num_Off_Road,0
