,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.987057415469161,12.391398233928207,12.40717456020617,12.41732493363437,12.112268145486969,11.586328536142819,11.485060715566876,11.71939098667469,11.743407954496613,12.092081952790515,11.641334427231559,11.785743842493677,11.491730950845504,11.594243192836496,11.82073215904246,12.128687687913674,11.773455522399397,11.858728865140078,12.28290689281601,12.546113511750296,12.432837551858492,12.483274965400962,12.120936743632855,12.138603749513349,12.02494107569444
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.332910276165006,13.54000121429398,14.712110505809463,15.906612391490452,17.11248945381807,18.28385880633149,19.40699601246353,20.523204329324987,21.666647972166622,22.835125124807085,23.995351899749206,25.13051415252737,26.265140031428665,27.3826571109487,28.53092228819302,29.715839720111564,30.87850410721498,32.03141804689583,33.213640581511235,34.42855752605056,35.654271003960964,36.86657346536231,38.071551627395166,39.23089074973136,40.380894341387744
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.832635775798167,-12.448261460165984,-12.036103959461672,-11.704620669442646,-11.483878887135859,-11.30760295480087,-11.054342548008044,-10.736914573684166,-10.472471300521606,-10.23515038672601,-9.978835190576032,-9.683988253945143,-9.40651077921486,-9.108829955346735,-8.899421838974398,-8.70745505776643,-8.43441382837271,-8.168671945892974,-7.928182958948952,-7.651428562181259,-7.3868508428630495,-7.0930424347404815,-6.824351965135599,-6.467478041128182,-6.051794798170999
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9788380507711457,0.9640071072059454,0.9534107268167028,0.9603193060124083,0.9757062138934132,0.9831850523238039,0.9785495408034637,0.9702404971177472,0.9728182707796904,0.977240573127596,0.9762185588130577,0.9722222005091746,0.9711594621325176,0.9691720789434125,0.9784435850931831,0.9831288903398245,0.9774851548162812,0.9764439339417454,0.977959895023324,0.9768321172373798,0.9765956358162434,0.9744914748610182,0.9748044285991788,0.9637397697910288,0.9527827759753399
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.20463643459204425,0.26587646991869157,0.3016752989405107,0.278902905147735,0.21908305313232496,0.1826120283197111,0.2060116409170375,0.24214330003679,0.2315698858599991,0.2121340666494839,0.21678866536089128,0.2340598061118105,0.23843091056001786,0.24638482379502136,0.2065142871328737,0.1829141464709204,0.21100419927999262,0.21577127674546545,0.2087928248910127,0.2140070436540296,0.2150836211910784,0.2244245205479955,0.22306126060665138,0.26684387968086276,0.3036527322530218
Operations,0,0,1,1,3,0,2,0,0,2,1,0,0,2,0,1,0,1,0,3,0,3,3,3,0,3,3,1,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.53851832085608,89.29291339428916,88.07928793100952,86.85375063264144,85.63025823179275,84.446300532651,83.30133002053509,82.15612400651777,80.99018668726097,79.80258261292879,78.62125431340816,77.4609392782466,76.3033550843073,75.16104598382549,73.99744577886725,72.79923395142875,71.6152583068978,70.4420352054163,69.24233631081638,68.00699056879918,66.76237477897597,65.52894050243725,64.30544747909545,63.12076947968928,61.94207784108875
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.491645790536497,-3.3676790573926336,-4.267690652522386,-5.7543950734330735,-5.786374536720359,-5.7744627016319185,-4.653111864758358,-2.9237456586181576,-3.4718022117938983,-5.093102148540676,-4.992445902209965,-4.73823826760292,-4.250498503646001,-4.850264198706593,-4.7928631592912865,-5.298575705930729,-3.6302230570771616,-2.806357898364806,-3.1394365507714834,-3.5501016126462215,-4.35788357562945,-5.124747563569219,-5.015717610981081,-5.764426864425748,-5.365273177773756,-7.729320234165357,-1009.4267901470514
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,6.108114478667731,6.815872969228062,9.920319907844432,6.7847385961412146,5.533976265275914,11.211248443539205,7.054116526571777,5.582716423250571,3.022774434809171,3.9264213405503083,8.936673895843953,5.774475416719212,6.378876936982292,7.022831818900796,6.000313238951458,9.921363682172966,5.598156820801149,8.406227759734845,7.190722821952902,5.990888178426895,6.756234162365798,6.464081592300827,7.056575828708427,5.1485100401656325,12.622013007099504
Num_Collision,1
Num_Off_Road,0
