,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,8.394144148254775,7.64364719774896,7.606725703098404,6.950927962099335,7.01942964421828,6.480138769460559,6.472935739352313,6.563209084397429,6.3389597900314225,6.296596025397114,6.501475486686199,6.759070459887332,7.1110279380047094,7.565460198619459,8.09338879670371,8.653733173761179,9.242624318866438,9.85590560140465,10.480460204178323,11.130856968807393,11.766403419329531,12.366186503456202,12.916200340411775,13.362401963214497,13.697481482646426,14.25928445477105,14.820896500131989,15.260592169192005,15.264547490111106
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.61596211317961,11.28009918430128,11.90102074608964,12.538626881673615,13.162456937852342,13.754783250259154,14.359087544987593,14.97363836411078,15.58797668377625,16.21211527447823,16.849885146071124,17.507488270676106,18.195920132985215,18.910370208424073,19.67631860816771,20.500865284262414,21.386280708586572,22.334850483970026,23.34746924800226,24.426851649641,25.57265918686852,26.780694705269852,28.042175705026118,29.3507690895867,30.699838600235434,32.09555522722286,33.5472825517133,35.04479139098743,36.571070400630994
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.850074075882457,-4.401059311452818,-3.957455980430967,-3.6090830015095965,-3.2916541809762268,-2.9677671546599305,-2.741115698411505,-2.520863043825754,-2.325342840951948,-2.233628617544648,-2.1747503446320735,-2.082607380785189,-1.9934948934289136,-1.8267197494882685,-1.658905204527156,-1.5070483566925725,-1.3704114143432722,-1.2510423468575977,-1.1497051033046934,-1.076813129586483,-1.0357281174911797,-1.033054106143521,-1.1083768509701555,-1.2624722929766867,-1.3516001166034852,-1.387540477525297,-1.4746385892624394,-1.650150144055865,-1.7752553226153156
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.8168126230831547,0.8191803492277934,0.8184469338151109,0.8446157822719844,0.8619657457386307,0.8688373505798517,0.8966494329312245,0.9132865400699934,0.9297165864212367,0.9569007758131871,0.9747107342121601,0.9814398224184385,0.9854643234634981,0.9811850666302201,0.9796523259757438,0.9815010862750779,0.9849242462740219,0.9887951350945007,0.99228303726831,0.9956085292413002,0.9981187167362063,0.9996360515854615,0.9996494092141439,0.9970997021066988,0.9979683278426106,0.9998092387794458,0.9988276327680696,0.9959601513867827,0.9981476112900982
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5769030583833095,0.57353601058611,0.5745821233980775,0.5353729357532783,0.5069665207617227,0.495097624956315,0.44274122738244476,0.407317684034195,0.3682758055224959,0.2904150568550477,0.22347032154537125,0.19177037042062559,0.16988250993151083,0.19306958595762988,0.20070206827612652,0.19145656854974188,0.1729862107266067,0.1492788692797747,0.12399344317171648,0.09361440328269592,0.06131090686711971,0.026977108270320193,-0.026477512304088183,-0.07610639959117994,-0.06371198178540495,-0.019531667907914947,-0.0484082639529063,-0.08979630755001515,-0.060838688972321905
Operations,1,1,1,1,1,3,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.71249120846781,26.00121738395604,25.338883023801753,24.673306352244325,24.027168253956116,23.415199018729936,22.799486815957064,22.17548984094348,21.55423138953574,20.927479222667703,20.288257600079934,19.628445594377613,18.93816830217878,18.22104035413151,17.453780792444743,16.629394498963045,15.745393232481907,14.79926419270122,13.789884677681432,12.7139176697272,11.571107528161017,10.364822609677896,9.101112225271121,7.786549846404253,6.434957507947783,5.03892580009204,3.584910012477305,2.0858115878594963,0.5857616624155176
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.6744530877543444,-3.067409265813963,-3.6327482668173774,-3.6957045304900102,-4.603315212618723,-4.954646516839125,-4.7894606166270535,-4.320871808896884,-4.0631426666452395,-3.6192950261689063,-3.1713735488918053,-3.40927390326462,-2.6137460969748982,-2.865191175234853,-2.18595558347607,-2.0421182299465603,-1.8330720006900378,-1.6720163494213658,-1.5328533359231562,-1.407427905688813,-1.3089341421052452,-0.9031224904628581,-0.8186117358062952,-0.830151415447359,-0.8840394098473898,-0.8449412976122987,-0.7417572850879313,-0.7382729071916048,-0.5020894726617651,301.35339589000915
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,9.300143899137465,9.625099887065304,6.153701197662931,8.991523737354004,8.817579026000239,7.475481196845467,4.746665900795384,7.486677582748077,7.025791322937295,5.345910275752673,9.642075760205568,3.2788999578313183,9.384294114962396,5.161370311151258,6.441629793106838,5.915163655559866,5.958118414549595,6.147867725269808,6.261787765339899,6.554999694056581,6.355472346144199,5.997930945294636,6.937645992993887,7.818522937385884,7.8038090952757075,7.347671126403141,7.773363984812233,5.217981401002331,7.4220159820682925
Num_Collision,0
